Id,Sales
23320,6483
23321,7354
23322,3991
23323,6816
23324,6825
23325,6907
23326,9696
23327,6576
23328,6531
23329,6766
23330,4899
23331,5550
23332,7254
23333,6159
23334,6246
23335,6952
23336,5483
23337,5020
23338,6691
23339,6929
23340,9790
23341,7806
23342,6868
23343,5628
23344,3838
23345,5953
23346,6039
23347,5537
23348,4262
23349,7854
23350,6240
23351,9686
23352,6264
23353,5610
23354,4659
23355,4663
23356,9560
23357,5741
23358,8292
23359,13853
23360,7397
23361,5851
23362,5341
23363,4360
23364,7071
23365,4018
23366,5339
23367,9323
23368,4946
23369,14190
23370,12752
23371,5231
23372,7013
23373,5457
23374,6697
23375,5254
23376,10707
23377,7207
23378,8064
23379,4488
23380,7922
23381,5166
23382,9056
23383,7768
23384,5457
23385,7208
23386,5734
23387,8790
23388,9036
23389,5997
23390,9817
23391,7205
23392,8869
23393,5722
23394,4994
23395,5170
23396,8879
23397,7105
23398,7434
23399,6334
23400,7891
23401,4615
23402,8171
23403,6270
23404,4150
23405,12543
23406,16414
23407,7299
23408,6649
23409,8467
23410,9854
23411,9792
23412,5505
23413,7539
23414,5606
23415,9561
23416,4182
23417,5462
23418,5448
23419,5387
23420,7514
23421,4773
23422,4192
23423,6525
23424,4174
23425,4711
23426,5917
23427,5784
23428,10206
23429,9529
23430,6524
23431,7187
23432,6723
23433,10212
23434,6609
23435,5483
23436,4910
23437,9311
23438,4501
23439,6612
23440,3434
23441,4606
23442,6660
23443,5821
23444,5704
23445,9397
23446,9743
23447,11033
23448,5840
23449,10204
23450,3181
23451,5223
23452,7080
23453,4470
23454,8847
23455,4779
23456,5132
23457,9128
23458,10094
23459,7807
23460,5461
23461,5183
23462,9377
23463,8147
23464,5332
23465,5629
23466,7549
23467,8443
23468,4613
23469,5583
23470,8086
23471,8287
23472,12718
23473,5956
23474,11991
23475,7326
23476,5037
23477,3473
23478,6028
23479,6122
23480,5735
23481,9045
23482,5165
23483,4449
23484,7035
23485,3621
23486,7385
23487,7268
23488,7387
23489,8414
23490,5304
23491,9497
23492,6001
23493,5444
23494,5573
23495,4846
23496,9625
23497,5991
23498,5291
23499,6779
23500,8067
23501,6771
23502,6039
23503,8967
23504,5126
23505,6155
23506,5580
23507,9574
23508,5393
23509,6351
23510,5520
23511,5109
23512,4427
23513,5655
23514,8824
23515,8385
23516,10837
23517,10574
23518,8566
23519,6540
23520,5009
23521,10509
23522,11059
23523,7237
23524,7803
23525,8067
23526,5249
23527,3508
23528,10228
23529,6020
23530,6086
23531,6380
23532,3090
23533,9211
23534,5715
23535,5485
23536,5248
23537,5514
23538,6246
23539,7270
23540,6660
23541,5154
23542,4739
23543,3693
23544,3187
23545,7293
23546,15644
23547,4366
23548,5476
23549,6480
23550,5379
23551,4862
23552,5585
23553,3816
23554,7521
23555,6464
23556,4025
23557,9432
23558,5059
23559,4696
23560,9912
23561,7786
23562,9034
23563,5105
23564,7171
23565,5226
23566,5341
23567,13714
23568,10087
23569,7007
23570,4963
23571,4848
23572,6276
23573,4002
23574,8771
23575,4808
23576,5192
23577,7526
23578,5202
23579,6075
23580,6110
23581,7633
23582,7016
23583,4150
23584,5371
23585,6880
23586,8683
23587,8297
23588,7894
23589,4008
23590,8000
23591,5357
23592,5054
23593,6996
23594,7169
23595,5747
23596,5978
23597,6345
23598,6920
23599,5231
23600,6618
23601,7604
23602,5279
23603,9436
23604,6988
23605,4574
23606,11598
23607,4942
23608,3195
23609,7797
23610,8531
23611,9715
23612,5005
23613,6185
23614,5840
23615,7219
23616,5529
23617,7369
23618,3183
23619,5120
23620,5839
23621,5043
23622,4668
23623,6979
23624,8076
23625,5723
23626,8249
23627,7167
23628,8679
23629,5097
23630,6582
23631,5762
23632,8079
23633,8499
23634,3794
23635,7599
23636,7301
23637,6816
23638,4542
23639,4099
23640,8504
23641,5581
23642,9350
23643,7297
23644,5015
23645,8434
23646,5759
23647,6477
23648,7268
23649,4951
23650,8569
23651,10155
23652,7986
23653,4899
23654,5524
23655,4279
23656,3311
23657,7524
23658,5736
23659,8994
23660,4756
23661,6410
23662,6151
23663,8531
23664,5002
23665,5861
23666,5049
23667,7084
23668,5630
23669,6889
23670,7663
23671,8293
23672,7561
23673,7481
23674,6457
23675,4715
23676,5905
23677,11113
23678,8558
23679,7554
23680,14795
23681,5587
23682,4997
23683,5499
23684,9231
23685,10027
23686,7347
23687,7566
23688,8061
23689,6595
23690,6220
23691,5492
23692,5148
23693,4992
23694,3753
23695,4403
23696,7935
23697,15815
23698,6717
23699,4676
23700,6666
23701,4229
23702,6601
23703,4858
23704,8442
23705,7069
23706,7106
23707,13092
23708,12067
23709,5408
23710,7208
23711,3799
23712,5248
23713,5418
23714,8864
23715,4556
23716,4463
23717,5061
23718,5268
23719,6932
23720,5911
23721,3482
23722,7988
23723,8129
23724,7089
23725,4578
23726,4365
23727,7393
23728,4179
23729,9646
23730,4863
23731,5440
23732,7282
23733,6589
23734,5099
23735,5984
23736,6868
23737,9618
23738,9557
23739,6451
23740,3646
23741,5462
23742,6065
23743,4401
23744,6354
23745,5977
23746,10632
23747,7606
23748,6573
23749,7015
23750,4189
23751,9293
23752,5210
23753,11753
23754,6742
23755,5226
23756,5142
23757,4737
23758,6453
23759,21584
23760,4142
23761,5026
23762,9248
23763,6060
23764,6812
23765,8067
23766,5506
23767,5522
23768,4412
23769,9561
23770,5898
23771,6340
23772,7168
23773,4327
23774,7813
23775,6155
23776,3879
23777,8414
23778,9729
23779,4108
23780,8167
23781,7872
23782,5458
23783,9478
23784,7558
23785,8030
23786,4974
23787,5004
23788,6154
23789,4398
23790,7780
23791,3751
23792,6202
23793,4649
23794,6171
23795,5510
23796,6922
23797,7317
23798,8205
23799,6332
23800,7206
23801,6217
23802,8784
23803,9636
23804,6683
23805,3797
23806,5611
23807,6866
23808,4125
23809,12543
23810,5761
23811,7004
23812,10369
23813,6919
23814,4258
23815,10166
23816,9898
23817,5347
23818,8508
23819,9017
23820,6213
23821,5051
23822,7096
23823,5279
23824,5497
23825,7590
23826,4403
23827,6865
23828,6912
23829,6142
23830,7516
23831,5790
23832,6562
23833,4011
23834,8375
23835,7108
23836,6161
23837,6281
23838,7996
23839,9114
23840,6181
23841,4508
23842,7099
23843,7904
23844,6522
23845,4445
23846,4023
23847,7227
23848,6955
23849,5771
23850,7722
23851,6869
23852,5539
23853,4659
23854,3254
23855,7190
23856,7099
23857,7027
23858,9336
23859,8114
23860,4884
23861,7984
23862,3387
23863,2879
23864,6712
23865,10931
23866,7894
23867,7006
23868,4122
23869,6132
23870,7871
23871,5728
23872,8004
23873,4637
23874,4286
23875,4884
23876,5964
23877,5466
23878,4517
23879,4970
23880,3958
23881,6509
23882,7088
23883,5505
23884,6187
23885,7244
23886,4957
23887,4894
23888,8643
23889,7018
23890,6187
23891,3595
23892,11688
23893,6493
23894,5146
23895,8055
23896,8009
23897,7027
23898,5987
23899,6973
23900,9575
23901,11328
23902,4925
23903,4438
23904,5343
23905,5951
23906,6855
23907,7185
23908,7958
23909,5629
23910,4054
23911,5573
23912,8588
23913,4880
23914,6870
23915,3995
23916,7815
23917,6765
23918,7266
23919,7738
23920,6417
23921,4585
23922,6743
23923,7823
23924,7981
23925,7445
23926,8525
23927,6104
23928,4414
23929,9469
23930,4580
23931,10761
23932,6990
23933,4778
23934,6469
23935,5675
23936,6421
23937,8296
23938,4095
23939,4356
23940,6909
23941,8669
23942,9682
23943,5711
23944,5916
23945,6835
23946,6704
23947,4708
23948,10229
23949,8748
23950,10508
23951,4317
23952,5506
23953,8871
23954,7861
23955,4894
23956,10065
23957,6275
23958,5194
23959,5587
23960,4429
23961,4846
23962,5761
23963,4461
23964,4469
23965,8880
23966,6821
23967,21253
23968,7152
23969,3976
23970,6440
23971,8741
23972,6556
23973,6568
23974,5113
23975,7305
23976,7336
23977,4735
23978,4953
23979,6451
23980,7743
23981,6821
23982,8285
23983,4666
23984,4433
23985,5242
23986,8059
23987,9854
23988,8612
23989,7588
23990,4313
23991,5622
23992,3990
23993,7550
23994,9107
23995,8244
23996,4887
23997,4309
23998,4312
23999,5499
24000,9626
24001,6005
24002,5142
24003,5016
24004,6647
24005,3383
24006,7140
24007,4193
24008,6419
24009,7000
24010,5333
24011,7275
24012,6072
24013,4061
24014,6788
24015,6201
24016,10147
24017,5780
24018,7411
24019,7014
24020,8792
24021,6369
24022,7982
24023,3888
24024,4479
24025,6057
24026,6166
24027,8690
24028,7029
24029,5055
24030,7812
24031,5635
24032,8814
24033,3835
24034,12940
24035,4264
24036,5283
24037,7787
24038,4546
24039,5826
24040,5844
24041,7260
24042,4684
24043,4711
24044,8059
24045,7094
24046,5932
24047,4639
24048,6798
24049,11346
24050,6088
24051,4481
24052,6548
24053,5874
24054,5712
24055,6405
24056,3567
24057,7345
24058,5441
24059,6409
24060,7525
24061,3855
24062,5118
24063,4305
24064,8374
24065,9096
24066,4886
24067,4527
24068,6456
24069,6005
24070,4970
24071,7162
24072,6047
24073,7442
24074,5021
24075,4022
24076,5693
24077,9122
24078,7410
24079,7124
24080,7621
24081,5313
24082,8239
24083,4967
24084,6695
24085,9506
24086,6256
24087,9408
24088,8161
24089,7218
24090,5910
24091,6752
24092,7238
24093,5463
24094,3468
24095,4951
24096,7590
24097,5391
24098,4055
24099,8421
24100,5994
24101,5786
24102,5372
24103,5006
24104,7206
24105,6753
24106,6590
24107,5231
24108,6930
24109,6351
24110,3369
24111,5988
24112,5147
24113,8356
24114,6217
24115,5602
24116,9711
24117,4855
24118,4734
24119,10040
24120,5970
24121,7811
24122,7094
24123,5079
24124,6144
24125,4980
24126,8216
24127,10566
24128,6511
24129,2994
24130,4329
24131,6584
24132,7366
24133,5992
24134,6425
24135,4756
24136,5261
24137,3155
24138,4448
24139,6272
24140,7137
24141,6860
24142,6388
24143,8183
24144,8622
24145,7202
24146,4261
24147,9346
24148,9540
24149,5607
24150,7331
24151,5066
24152,6317
24153,3925
24154,6900
24155,4345
24156,8777
24157,6623
24158,8628
24159,7821
24160,5429
24161,8583
24162,19013
24163,9597
24164,4978
24165,2779
24166,5302
24167,8265
24168,5499
24169,11178
24170,17202
24171,3252
24172,5084
24173,9921
24174,4648
24175,8431
24176,6470
24177,7345
24178,3433
24179,6026
24180,5728
24181,6749
24182,8904
24183,6083
24184,5850
24185,6569
24186,4521
24187,5066
24188,6682
24189,5877
24190,5869
24191,6410
24192,5615
24193,5133
24194,6759
24195,6618
24196,8350
24197,7274
24198,6537
24199,5094
24200,3327
24201,5932
24202,6065
24203,5359
24204,4054
24205,7725
24206,6642
24207,9054
24208,6432
24209,5554
24210,4872
24211,4351
24212,9310
24213,4719
24214,7175
24215,14610
24216,6998
24217,7808
24218,4815
24219,4092
24220,6300
24221,3893
24222,5545
24223,9821
24224,4644
24225,14274
24226,13309
24227,4505
24228,6610
24229,5361
24230,6590
24231,5138
24232,10089
24233,6654
24234,8587
24235,4351
24236,7465
24237,4551
24238,8523
24239,7030
24240,5075
24241,6580
24242,5169
24243,7497
24244,9524
24245,5268
24246,9309
24247,6836
24248,9204
24249,5455
24250,4895
24251,4976
24252,8503
24253,6587
24254,6995
24255,6162
24256,7179
24257,4242
24258,7927
24259,6697
24260,4199
24261,11609
24262,16791
24263,6462
24264,6092
24265,8573
24266,10056
24267,10199
24268,5164
24269,7574
24270,5166
24271,8607
24272,3866
24273,5446
24274,4889
24275,5082
24276,7018
24277,4971
24278,4208
24279,6126
24280,3678
24281,4340
24282,6105
24283,5489
24284,9779
24285,8686
24286,6731
24287,6758
24288,6393
24289,10910
24290,7063
24291,4750
24292,4637
24293,8295
24294,4168
24295,6335
24296,3434
24297,4747
24298,6512
24299,5451
24300,4856
24301,8437
24302,9888
24303,11380
24304,5761
24305,8953
24306,3127
24307,4712
24308,6053
24309,4158
24310,7741
24311,4680
24312,4816
24313,8390
24314,10791
24315,9055
24316,5051
24317,5120
24318,9092
24319,7240
24320,6031
24321,4978
24322,6729
24323,9254
24324,3963
24325,5992
24326,7291
24327,7232
24328,13390
24329,5173
24330,11370
24331,6750
24332,4764
24333,3719
24334,5769
24335,5676
24336,5521
24337,7441
24338,4597
24339,4589
24340,6416
24341,3398
24342,6931
24343,6604
24344,7117
24345,8124
24346,5001
24347,9177
24348,5880
24349,5222
24350,4707
24351,4570
24352,9657
24353,6111
24354,5332
24355,6705
24356,7439
24357,6389
24358,5728
24359,8366
24360,5011
24361,5395
24362,5293
24363,8596
24364,6070
24365,6096
24366,4659
24367,4704
24368,4081
24369,5216
24370,8157
24371,8429
24372,10071
24373,10137
24374,7866
24375,6483
24376,5244
24377,10197
24378,10496
24379,6307
24380,8174
24381,7121
24382,5089
24383,3537
24384,9472
24385,5821
24386,6126
24387,5951
24388,3177
24389,9564
24390,5549
24391,5166
24392,4498
24393,4970
24394,6187
24395,7393
24396,5942
24397,4970
24398,4421
24399,3842
24400,3027
24401,7016
24402,15598
24403,4594
24404,5152
24405,6210
24406,4978
24407,5000
24408,4803
24409,3917
24410,6461
24411,6145
24412,3659
24413,8924
24414,4805
24415,4611
24416,9120
24417,7454
24418,9369
24419,5063
24420,7386
24421,5011
24422,5066
24423,13548
24424,9454
24425,6349
24426,5187
24427,4247
24428,5232
24429,5013
24430,10810
24431,4776
24432,5066
24433,6935
24434,4511
24435,6131
24436,6328
24437,6863
24438,6260
24439,3906
24440,5112
24441,6001
24442,8838
24443,7823
24444,7377
24445,3894
24446,7022
24447,5293
24448,4521
24449,6449
24450,7035
24451,5597
24452,5600
24453,6068
24454,6235
24455,5187
24456,6544
24457,6537
24458,4812
24459,9207
24460,6097
24461,4247
24462,11314
24463,5350
24464,3292
24465,7046
24466,7531
24467,9971
24468,5004
24469,5595
24470,5260
24471,7095
24472,5025
24473,6964
24474,3308
24475,4968
24476,5929
24477,5319
24478,4350
24479,6544
24480,8016
24481,5202
24482,8368
24483,6598
24484,8147
24485,4324
24486,6175
24487,5693
24488,7820
24489,7104
24490,5059
24491,7507
24492,6820
24493,6825
24494,4458
24495,4078
24496,7568
24497,5505
24498,8828
24499,7030
24500,5312
24501,8032
24502,6248
24503,6516
24504,6736
24505,5084
24506,8464
24507,9744
24508,7749
24509,4782
24510,5247
24511,3862
24512,3178
24513,7589
24514,5093
24515,8191
24516,4149
24517,6073
24518,5628
24519,8620
24520,4255
24521,5034
24522,4848
24523,6953
24524,5175
24525,6329
24526,6811
24527,8555
24528,7192
24529,7452
24530,6022
24531,4342
24532,5276
24533,9738
24534,8622
24535,7262
24536,13922
24537,5592
24538,5003
24539,5539
24540,8320
24541,9111
24542,6865
24543,7764
24544,7506
24545,6197
24546,6064
24547,5125
24548,4603
24549,4538
24550,3902
24551,4378
24552,7712
24553,14672
24554,6148
24555,4718
24556,6113
24557,3976
24558,5966
24559,4556
24560,8374
24561,6110
24562,5920
24563,12833
24564,10673
24565,5577
24566,6847
24567,3713
24568,4988
24569,5374
24570,8582
24571,4357
24572,4007
24573,5097
24574,5094
24575,6207
24576,5809
24577,3286
24578,7106
24579,8034
24580,7004
24581,4260
24582,4169
24583,7598
24584,3824
24585,9341
24586,4596
24587,4981
24588,6851
24589,6253
24590,4690
24591,5658
24592,6788
24593,9085
24594,9324
24595,5739
24596,3685
24597,5395
24598,5788
24599,4475
24600,6531
24601,5690
24602,10252
24603,7325
24604,6127
24605,7336
24606,4085
24607,8891
24608,5343
24609,12440
24610,5989
24611,4876
24612,4592
24613,4106
24614,6650
24615,19339
24616,3902
24617,4278
24618,8392
24619,5869
24620,6704
24621,7593
24622,5202
24623,4746
24624,4647
24625,9358
24626,5487
24627,6412
24628,6694
24629,4207
24630,7342
24631,5310
24632,3802
24633,8373
24634,8149
24635,3953
24636,7720
24637,7081
24638,4844
24639,8526
24640,6403
24641,7478
24642,4603
24643,4656
24644,6202
24645,4139
24646,7701
24647,3754
24648,5639
24649,4303
24650,5926
24651,5730
24652,6783
24653,6961
24654,7334
24655,5765
24656,6863
24657,6480
24658,7477
24659,9295
24660,6584
24661,3306
24662,5232
24663,6742
24664,3985
24665,11291
24666,5433
24667,7104
24668,10412
24669,7046
24670,3973
24671,9743
24672,9749
24673,5046
24674,8559
24675,9512
24676,5231
24677,4733
24678,6297
24679,5189
24680,5093
24681,6760
24682,4398
24683,5780
24684,6093
24685,6431
24686,7186
24687,5675
24688,6481
24689,4312
24690,7654
24691,6417
24692,5988
24693,6134
24694,7159
24695,9103
24696,5137
24697,4499
24698,6656
24699,7452
24700,6512
24701,4223
24702,3897
24703,6905
24704,6569
24705,5451
24706,7384
24707,6015
24708,5531
24709,4373
24710,3576
24711,6622
24712,6019
24713,6292
24714,9414
24715,8238
24716,4598
24717,8639
24718,3607
24719,3228
24720,6621
24721,10357
24722,8359
24723,6997
24724,4148
24725,5922
24726,8136
24727,5693
24728,7272
24729,4566
24730,4732
24731,4681
24732,5033
24733,5118
24734,4109
24735,4698
24736,3719
24737,6228
24738,6223
24739,5152
24740,6176
24741,6528
24742,5014
24743,4888
24744,7816
24745,6992
24746,5872
24747,3494
24748,10708
24749,6258
24750,5044
24751,7535
24752,7500
24753,6985
24754,5539
24755,6818
24756,7879
24757,11152
24758,4709
24759,4234
24760,5059
24761,6772
24762,5983
24763,6997
24764,7674
24765,5173
24766,4095
24767,5447
24768,8993
24769,4509
24770,6530
24771,3941
24772,7256
24773,6785
24774,7034
24775,7775
24776,5942
24777,3932
24778,6538
24779,6840
24780,7791
24781,7074
24782,8639
24783,6228
24784,4235
24785,9418
24786,4504
24787,10294
24788,6203
24789,4028
24790,6449
24791,5710
24792,6177
24793,8357
24794,4174
24795,4111
24796,6867
24797,8587
24798,9091
24799,5065
24800,6206
24801,7317
24802,6257
24803,4774
24804,9362
24805,8176
24806,10008
24807,3853
24808,5370
24809,8663
24810,7961
24811,4883
24812,9760
24813,6001
24814,4683
24815,5176
24816,4277
24817,4793
24818,5192
24819,4226
24820,4271
24821,8678
24822,7120
24823,20112
24824,6395
24825,4365
24826,6987
24827,9535
24828,5981
24829,6844
24830,5395
24831,8434
24832,7788
24833,4820
24834,5053
24835,6589
24836,8359
24837,7003
24838,7870
24839,4948
24840,4723
24841,5569
24842,8622
24843,9942
24844,8919
24845,8037
24846,3986
24847,5869
24848,4352
24849,7871
24850,9537
24851,8741
24852,5265
24853,4680
24854,4106
24855,5750
24856,10398
24857,6290
24858,5228
24859,5313
24860,7390
24861,3663
24862,7800
24863,4439
24864,6471
24865,7155
24866,5706
24867,7445
24868,6402
24869,4783
24870,6934
24871,6449
24872,10093
24873,5860
24874,8109
24875,7832
24876,9085
24877,6534
24878,8393
24879,4180
24880,4429
24881,6363
24882,6167
24883,9348
24884,7348
24885,5306
24886,7407
24887,6399
24888,8660
24889,4099
24890,14276
24891,4422
24892,5746
24893,8394
24894,4857
24895,5839
24896,6011
24897,7474
24898,4633
24899,5146
24900,8452
24901,7526
24902,6201
24903,5021
24904,7043
24905,12087
24906,6443
24907,4769
24908,6503
24909,6002
24910,6213
24911,6937
24912,3712
24913,7744
24914,6102
24915,6703
24916,8525
24917,4176
24918,5346
24919,4844
24920,8888
24921,9374
24922,5160
24923,4592
24924,6590
24925,6218
24926,5414
24927,7741
24928,6614
24929,7703
24930,5283
24931,4280
24932,6031
24933,8651
24934,8051
24935,7362
24936,8302
24937,5789
24938,8590
24939,5823
24940,7221
24941,9221
24942,6595
24943,10134
24944,8734
24945,7578
24946,5754
24947,7131
24948,7506
24949,5987
24950,3997
24951,4974
24952,8442
24953,5532
24954,4271
24955,8638
24956,6422
24957,6223
24958,5584
24959,5006
24960,7253
24961,7042
24962,6930
24963,5320
24964,8931
24965,6545
24966,3583
24967,6133
24968,5455
24969,8950
24970,6764
24971,5960
24972,10419
24973,5872
24974,4992
24975,10684
24976,6679
24977,8030
24978,7331
24979,4678
24980,6348
24981,5418
24982,7419
24983,11383
24984,6295
24985,3266
24986,5371
24987,7213
24988,7987
24989,6232
24990,6479
24991,4812
24992,5378
24993,3258
24994,4535
24995,6263
24996,7502
24997,7084
24998,7160
24999,8602
25000,8788
25001,7600
25002,4699
25003,9939
25004,10653
25005,5706
25006,7375
25007,5010
25008,6944
25009,4064
25010,7379
25011,4771
25012,9124
25013,6845
25014,9029
25015,8262
25016,5310
25017,9455
25018,19041
25019,9980
25020,5265
25021,3060
25022,5562
25023,8278
25024,5618
25025,11233
25026,17515
25027,3609
25028,5436
25029,8344
25030,5773
25031,9117
25032,6569
25033,7788
25034,3422
25035,6758
25036,6200
25037,7239
25038,9891
25039,6028
25040,5768
25041,6829
25042,5072
25043,5415
25044,7220
25045,5661
25046,6027
25047,7157
25048,5718
25049,5784
25050,7002
25051,7121
25052,8649
25053,7395
25054,6545
25055,5354
25056,3665
25057,6315
25058,6092
25059,5709
25060,4320
25061,8127
25062,6716
25063,9761
25064,6815
25065,5602
25066,4744
25067,4494
25068,9393
25069,5325
25070,7596
25071,14281
25072,7239
25073,6113
25074,4590
25075,4319
25076,6345
25077,4020
25078,5651
25079,10019
25080,4807
25081,14909
25082,14165
25083,4661
25084,6816
25085,5577
25086,6702
25087,5278
25088,10410
25089,6771
25090,8807
25091,4628
25092,7892
25093,4675
25094,9112
25095,6930
25096,5119
25097,6598
25098,5353
25099,8203
25100,9409
25101,5782
25102,9993
25103,6726
25104,9765
25105,5525
25106,5233
25107,5275
25108,9392
25109,6587
25110,6581
25111,6752
25112,7630
25113,4467
25114,7795
25115,6227
25116,4170
25117,12748
25118,16312
25119,7093
25120,6526
25121,8724
25122,10264
25123,10789
25124,5086
25125,8081
25126,5214
25127,8761
25128,3897
25129,5670
25130,5191
25131,5477
25132,7453
25133,5389
25134,4295
25135,6347
25136,3828
25137,4737
25138,6255
25139,6414
25140,10159
25141,9195
25142,6956
25143,6531
25144,6799
25145,10905
25146,7419
25147,4999
25148,5073
25149,8735
25150,4415
25151,6749
25152,3336
25153,5305
25154,6929
25155,5768
25156,5223
25157,9202
25158,9614
25159,12057
25160,5768
25161,9308
25162,3321
25163,5124
25164,6207
25165,4242
25166,8264
25167,4766
25168,5293
25169,8984
25170,11177
25171,8099
25172,5279
25173,5129
25174,11181
25175,8150
25176,5890
25177,5218
25178,7388
25179,9139
25180,4698
25181,6402
25182,7956
25183,8004
25184,13290
25185,5290
25186,12205
25187,6716
25188,4880
25189,3415
25190,6142
25191,5719
25192,5613
25193,7440
25194,4964
25195,4436
25196,6562
25197,3746
25198,7422
25199,7021
25200,7552
25201,8301
25202,4973
25203,9408
25204,6340
25205,5728
25206,5252
25207,5600
25208,10101
25209,5907
25210,5757
25211,7612
25212,7436
25213,6420
25214,6122
25215,9206
25216,5190
25217,5376
25218,5687
25219,8890
25220,5815
25221,6014
25222,5142
25223,5016
25224,4559
25225,5124
25226,8392
25227,8681
25228,10513
25229,10294
25230,7926
25231,6593
25232,5067
25233,10816
25234,10835
25235,6817
25236,8320
25237,7134
25238,5543
25239,3829
25240,10107
25241,6266
25242,6515
25243,6371
25244,3693
25245,9601
25246,5744
25247,5600
25248,4549
25249,5401
25250,6337
25251,8166
25252,6011
25253,5176
25254,4733
25255,4567
25256,3084
25257,7140
25258,16080
25259,4540
25260,5286
25261,7027
25262,5064
25263,5112
25264,5078
25265,3996
25266,6833
25267,6174
25268,4244
25269,9588
25270,5269
25271,4782
25272,9757
25273,8012
25274,9789
25275,5374
25276,7317
25277,5204
25278,5198
25279,15418
25280,10248
25281,6313
25282,5504
25283,4451
25284,5631
25285,4165
25286,9529
25287,5124
25288,5435
25289,7138
25290,4921
25291,6423
25292,6572
25293,7447
25294,6473
25295,4081
25296,5643
25297,6017
25298,9532
25299,7954
25300,7240
25301,4291
25302,7605
25303,5497
25304,4699
25305,6341
25306,7134
25307,5790
25308,5921
25309,6494
25310,6509
25311,5398
25312,6792
25313,6899
25314,5385
25315,9207
25316,6443
25317,4419
25318,11623
25319,5244
25320,3717
25321,7346
25322,7505
25323,10240
25324,5183
25325,5746
25326,5771
25327,7649
25328,5133
25329,7169
25330,3262
25331,5241
25332,5987
25333,5633
25334,4608
25335,6964
25336,8901
25337,5594
25338,8817
25339,6882
25340,8469
25341,4684
25342,6553
25343,5967
25344,7898
25345,7919
25346,3686
25347,7768
25348,7178
25349,6649
25350,4853
25351,4301
25352,8140
25353,5783
25354,9618
25355,6798
25356,5406
25357,7814
25358,6173
25359,6747
25360,7425
25361,5012
25362,9179
25363,10001
25364,8116
25365,5006
25366,5602
25367,4240
25368,3181
25369,7828
25370,5427
25371,8417
25372,4336
25373,6468
25374,5922
25375,9715
25376,4815
25377,5657
25378,5223
25379,7308
25380,5014
25381,7074
25382,7212
25383,9037
25384,7413
25385,7202
25386,5734
25387,4611
25388,5262
25389,10522
25390,8949
25391,7432
25392,14046
25393,5700
25394,5206
25395,5585
25396,8647
25397,9901
25398,7188
25399,7947
25400,7831
25401,6879
25402,6389
25403,5051
25404,4899
25405,4960
25406,4044
25407,4521
25408,7869
25409,15074
25410,6734
25411,4921
25412,6804
25413,4006
25414,6214
25415,4594
25416,8601
25417,6621
25418,6083
25419,12987
25420,11090
25421,5651
25422,7027
25423,3800
25424,5297
25425,5669
25426,8600
25427,4559
25428,4362
25429,5464
25430,5313
25431,6496
25432,5794
25433,3382
25434,7195
25435,8233
25436,7344
25437,4313
25438,4555
25439,7495
25440,4376
25441,9775
25442,4731
25443,5085
25444,6916
25445,6502
25446,5020
25447,5880
25448,7470
25449,9734
25450,10100
25451,6010
25452,3797
25453,5618
25454,6056
25455,4371
25456,6539
25457,5930
25458,10834
25459,8035
25460,6054
25461,7831
25462,4474
25463,9315
25464,5544
25465,12932
25466,6140
25467,5345
25468,5097
25469,4302
25470,7034
25471,19892
25472,4554
25473,4289
25474,8298
25475,6041
25476,6980
25477,8095
25478,5290
25479,5220
25480,4719
25481,9891
25482,5693
25483,6783
25484,7314
25485,4685
25486,7979
25487,5379
25488,4142
25489,8745
25490,8427
25491,4323
25492,7645
25493,7000
25494,4992
25495,9096
25496,6138
25497,7365
25498,4638
25499,4866
25500,7499
25501,4225
25502,8013
25503,4206
25504,5962
25505,4542
25506,6110
25507,5943
25508,6931
25509,6888
25510,7599
25511,5927
25512,7100
25513,6960
25514,8781
25515,9871
25516,6692
25517,3673
25518,5630
25519,7096
25520,4540
25521,11651
25522,5781
25523,7217
25524,10631
25525,6116
25526,4270
25527,10226
25528,10260
25529,5459
25530,9105
25531,9027
25532,5387
25533,5017
25534,6544
25535,5402
25536,5558
25537,6886
25538,4424
25539,6271
25540,6359
25541,6489
25542,7567
25543,5823
25544,6510
25545,4200
25546,7910
25547,6660
25548,5694
25549,6618
25550,7678
25551,9354
25552,5346
25553,5002
25554,6279
25555,7738
25556,6952
25557,4528
25558,4208
25559,8422
25560,6745
25561,5683
25562,7290
25563,6546
25564,6686
25565,4321
25566,3540
25567,7102
25568,6227
25569,6217
25570,9819
25571,9551
25572,4677
25573,7759
25574,4034
25575,3282
25576,6690
25577,11808
25578,7676
25579,7525
25580,4463
25581,6347
25582,8366
25583,6079
25584,7418
25585,4885
25586,4588
25587,5141
25588,5106
25589,5481
25590,4420
25591,4730
25592,4138
25593,6839
25594,6504
25595,5539
25596,5872
25597,6881
25598,5369
25599,5204
25600,8228
25601,7298
25602,5913
25603,3707
25604,10747
25605,6290
25606,5221
25607,8139
25608,8740
25609,7340
25610,5657
25611,7268
25612,8525
25613,12170
25614,4909
25615,4373
25616,4891
25617,6297
25618,6109
25619,8089
25620,7724
25621,5561
25622,4018
25623,5638
25624,8829
25625,4711
25626,6879
25627,4076
25628,7352
25629,7343
25630,7186
25631,8803
25632,6254
25633,4246
25634,6164
25635,7345
25636,8149
25637,7187
25638,8292
25639,6153
25640,4411
25641,9934
25642,4691
25643,10620
25644,6169
25645,4639
25646,6867
25647,5868
25648,6731
25649,8627
25650,4066
25651,4166
