Id,Sales
24555,4937
24556,8247
24557,4256
24558,6782
24559,4478
24560,9506
24561,6530
24562,6414
24563,14536
24564,12076
24565,6845
24566,7339
24567,4022
24568,5514
24569,5589
24570,9262
24571,5290
24572,4570
24573,6519
24574,6024
24575,7786
24576,7810
24577,3499
24578,7203
24579,8888
24580,8149
24581,5316
24582,5222
24583,8852
24584,4670
24585,10652
24586,4571
24587,5408
24588,7271
24589,7898
24590,5272
24591,6739
24592,7777
24593,9512
24594,10490
24595,5728
24596,3843
24597,5723
24598,6726
24599,5392
24600,7214
24601,6502
24602,12432
24603,8327
24604,6672
24605,7926
24606,5007
24607,10257
24608,6153
24609,15077
24610,6355
24611,5636
24612,6800
24613,4505
24614,7287
24615,18475
24616,4560
24617,4972
24618,11315
24619,6792
24620,7393
24621,8105
24622,6562
24623,5465
24624,4888
24625,9694
24626,6305
24627,7158
24628,7652
24629,4597
24630,8265
24631,6055
24632,4214
24633,8974
24634,9234
24635,4636
24636,8226
24637,7196
24638,5396
24639,9367
24640,6474
24641,9631
24642,4787
24643,5195
24644,6842
24645,4450
24646,7935
24647,4508
24648,6159
24649,5076
24650,6239
24651,6569
24652,7538
24653,7337
24654,8242
24655,6332
24656,7870
24657,6707
24658,9241
24659,9398
24660,7659
24661,3665
24662,6072
24663,7587
24664,4986
24665,12239
24666,5947
24667,7180
24668,11086
24669,7541
24670,4583
24671,12387
24672,10582
24673,5901
24674,9584
24675,10712
24676,6302
24677,5536
24678,7100
24679,5871
24680,5904
24681,7294
24682,5442
24683,7131
24684,7968
24685,7017
24686,8900
24687,6040
24688,7440
24689,5633
24690,8310
24691,7568
24692,6651
24693,6949
24694,7466
24695,9484
24696,5906
24697,5646
24698,6796
24699,7766
24700,7749
24701,4438
24702,4290
24703,8094
24704,6717
24705,5902
24706,9199
24707,6537
24708,6943
24709,5980
24710,3803
24711,7029
24712,6635
24713,7015
24714,10140
24715,9138
24716,5123
24717,9606
24718,4177
24719,3422
24720,8643
24721,12337
24722,9075
24723,7678
24724,5252
24725,7174
24726,9704
24727,6694
24728,8730
24729,5501
24730,5064
24731,5544
24732,5776
24733,5936
24734,5436
24735,5192
24736,4250
24737,7170
24738,7762
24739,5918
24740,6557
24741,7586
24742,6094
24743,6068
24744,9213
24745,8210
24746,6271
24747,4224
24748,13314
24749,6612
24750,6158
24751,8988
24752,8587
24753,8324
24754,6188
24755,7359
24756,10126
24757,14911
24758,5666
24759,5257
24760,5454
24761,7533
24762,6162
24763,11090
24764,9557
24765,6238
24766,4315
24767,6573
24768,10258
24769,5123
24770,7665
24771,4383
24772,7682
24773,7723
24774,7883
24775,9173
24776,6575
24777,4580
24778,6790
24779,8352
24780,8415
24781,8150
24782,8421
24783,6747
24784,4986
24785,10679
24786,4912
24787,11266
24788,6691
24789,4502
24790,7231
24791,6854
24792,7948
24793,10613
24794,4658
24795,5059
24796,7909
24797,9313
24798,10054
24799,5632
24800,6659
24801,6998
24802,6338
24803,6340
24804,10045
24805,8975
24806,11842
24807,4246
24808,6329
24809,8490
24810,9904
24811,6067
24812,10652
24813,6491
24814,5839
24815,5712
24816,5563
24817,5341
24818,6402
24819,5120
24820,5169
24821,10091
24822,7471
24823,22523
24824,7094
24825,4738
24826,8335
24827,10473
24828,6698
24829,8432
24830,5464
24831,8986
24832,8886
24833,6100
24834,6281
24835,7544
24836,8302
24837,8158
24838,8481
24839,6353
24840,5037
24841,5920
24842,11538
24843,10985
24844,11197
24845,9182
24846,4671
24847,6136
24848,4807
24849,9025
24850,12486
24851,9964
24852,6540
24853,6100
24854,4961
24855,6488
24856,12920
24857,7340
24858,5280
24859,6357
24860,8978
24861,3852
24862,7989
24863,4714
24864,7392
24865,7693
24866,5986
24867,7903
24868,7475
24869,5676
24870,7365
24871,7878
24872,11812
24873,5987
24874,8656
24875,8593
24876,9831
24877,6895
24878,9947
24879,5071
24880,5249
24881,6994
24882,6231
24883,9412
24884,8242
24885,5696
24886,7643
24887,6765
24888,10254
24889,4321
24890,15741
24891,5382
24892,6150
24893,9266
24894,5319
24895,7241
24896,6817
24897,8187
24898,5855
24899,6369
24900,8513
24901,8291
24902,8476
24903,5324
24904,7008
24905,12352
24906,6650
24907,5442
24908,7030
24909,5971
24910,6202
24911,7771
24912,4248
24913,8907
24914,6551
24915,7438
24916,9842
24917,4674
24918,5973
24919,5510
24920,8594
24921,9882
24922,5178
24923,5412
24924,7126
24925,6121
24926,6395
24927,9848
24928,7218
24929,7871
24930,5888
24931,4763
24932,6887
24933,9176
24934,8014
24935,9689
24936,9232
24937,6515
24938,9848
24939,6831
24940,8104
24941,9441
24942,7188
24943,11566
24944,8468
24945,8163
24946,5924
24947,8136
24948,8028
24949,7034
24950,4209
24951,5891
24952,8602
24953,5845
24954,4750
24955,9432
24956,7105
24957,6386
24958,5880
24959,5815
24960,8359
24961,7240
24962,7331
24963,5982
24964,7520
24965,7384
24966,4119
24967,6465
24968,5698
24969,8707
24970,7548
24971,6098
24972,12197
24973,7032
24974,5110
24975,12239
24976,7325
24977,8652
24978,8288
24979,5369
24980,6559
24981,5766
24982,9107
24983,12559
24984,7425
24985,3727
24986,5705
24987,9899
24988,9734
24989,7397
24990,7589
24991,4896
24992,5773
24993,3478
24994,5395
24995,6308
24996,7621
24997,6991
24998,10548
24999,8802
25000,9116
25001,7792
25002,6206
25003,9515
25004,12618
25005,6242
25006,8448
25007,6099
25008,7541
25009,4122
25010,8281
25011,6098
25012,9117
25013,7229
25014,9145
25015,8905
25016,5404
25017,9753
25018,20868
25019,11281
25020,6359
25021,3545
25022,7018
25023,9374
25024,6269
25025,12601
25026,18879
25027,4208
25028,5512
25029,9113
25030,5558
25031,10999
25032,7141
25033,8885
25034,3901
25035,7338
25036,6573
25037,7646
25038,10961
25039,5987
25040,5851
25041,7067
25042,5683
25043,5214
25044,7892
25045,6725
25046,6125
25047,8097
25048,6150
25049,6588
25050,7373
25051,7264
25052,9011
25053,8433
25054,7518
25055,5985
25056,4057
25057,6925
25058,6774
25059,6861
25060,4483
25061,9730
25062,8169
25063,10668
25064,6920
25065,5834
25066,5724
25067,4790
25068,10898
25069,5355
25070,8196
25071,15001
25072,7804
25073,7458
25074,5077
25075,5019
25076,8041
25077,5063
25078,5809
25079,10860
25080,5942
25081,18003
25082,14718
25083,4764
25084,7310
25085,6877
25086,7232
25087,6244
25088,11733
25089,8346
25090,10343
25091,4931
25092,8510
25093,4864
25094,9251
25095,7165
25096,6515
25097,6708
25098,5764
25099,9195
25100,10319
25101,6107
25102,11755
25103,6660
25104,10155
25105,5577
25106,5817
25107,5568
25108,11284
25109,6574
25110,8146
25111,7381
25112,9929
25113,4522
25114,9542
25115,7560
25116,4021
25117,16881
25118,16785
25119,7805
25120,7575
25121,10251
25122,11955
25123,11901
25124,6521
25125,8520
25126,6109
25127,8519
25128,4182
25129,7090
25130,5997
25131,5989
25132,8260
25133,5706
25134,5397
25135,7306
25136,4284
25137,5031
25138,6256
25139,8228
25140,10017
25141,8887
25142,7521
25143,6399
25144,6511
25145,11959
25146,8700
25147,5932
25148,5407
25149,10281
25150,4726
25151,7866
25152,3812
25153,6176
25154,8557
25155,6574
25156,6249
25157,9913
25158,10155
25159,12979
25160,6242
25161,9951
25162,3354
25163,5670
25164,6841
25165,4925
25166,8668
25167,5901
25168,5423
25169,9727
25170,11988
25171,9093
25172,5675
25173,5999
25174,12003
25175,8497
25176,6887
25177,5777
25178,7321
25179,10032
25180,5090
25181,6837
25182,8540
25183,9587
25184,13810
25185,5434
25186,16397
25187,7068
25188,5228
25189,3825
25190,6879
25191,6795
25192,6019
25193,7664
25194,5350
25195,4843
25196,7630
25197,3764
25198,7837
25199,7345
25200,8810
25201,9910
25202,5604
25203,9828
25204,6443
25205,5961
25206,5820
25207,6322
25208,11025
25209,6247
25210,5384
25211,8413
25212,10138
25213,8392
25214,6672
25215,9970
25216,5290
25217,5784
25218,6943
25219,9779
25220,7683
25221,6651
25222,6131
25223,5806
25224,4630
25225,5441
25226,8981
25227,8972
25228,12076
25229,12039
25230,8562
25231,7836
25232,5174
25233,11805
25234,11205
25235,8317
25236,9286
25237,9115
25238,6055
25239,3800
25240,10520
25241,7469
25242,7778
25243,6675
25244,3590
25245,13103
25246,7265
25247,7752
25248,4796
25249,7364
25250,6393
25251,9524
25252,6924
25253,5297
25254,5275
25255,4997
25256,3034
25257,7402
25258,17264
25259,5312
25260,6481
25261,8080
25262,5520
25263,5694
25264,5077
25265,4476
25266,7661
25267,8013
25268,4437
25269,9164
25270,6215
25271,4933
25272,10889
25273,8384
25274,10393
25275,5734
25276,7572
25277,5260
25278,5516
25279,18350
25280,11906
25281,6575
25282,6152
25283,4654
25284,5798
25285,4803
25286,10121
25287,5580
25288,6077
25289,7448
25290,4914
25291,6837
25292,7867
25293,7860
25294,7383
25295,4690
25296,5584
25297,6969
25298,9439
25299,9594
25300,7382
25301,4970
25302,8045
25303,6884
25304,4669
25305,7684
25306,8045
25307,7495
25308,6569
25309,6390
25310,7320
25311,6019
25312,7024
25313,7192
25314,6843
25315,9840
25316,6579
25317,5053
25318,14179
25319,7087
25320,4485
25321,7976
25322,8790
25323,11052
25324,5519
25325,5994
25326,6448
25327,8117
25328,6562
25329,9942
25330,3703
25331,6526
25332,7036
25333,5914
25334,5450
25335,6865
25336,9071
25337,5672
25338,8711
25339,7641
25340,8854
25341,5352
25342,7114
25343,6791
25344,8199
25345,9014
25346,4113
25347,8143
25348,8388
25349,8189
25350,4915
25351,4479
25352,8530
25353,7001
25354,10260
25355,7274
25356,6363
25357,9124
25358,7383
25359,7487
25360,8528
25361,6772
25362,9263
25363,11986
25364,7752
25365,5115
25366,6320
25367,4943
25368,3529
25369,9122
25370,5707
25371,10026
25372,5133
25373,6933
25374,6415
25375,11719
25376,5627
25377,6017
25378,6877
25379,8113
25380,5668
25381,7728
25382,7786
25383,9309
25384,8081
25385,7851
25386,5952
25387,4692
25388,4991
25389,12777
25390,10244
25391,8975
25392,15685
25393,6604
25394,5655
25395,6882
25396,9648
25397,11290
25398,7282
25399,7977
25400,8909
25401,7630
25402,6960
25403,6120
25404,5099
25405,5617
25406,4580
25407,5792
25408,9784
25409,19227
25410,6689
25411,4943
25412,8583
25413,4306
25414,6913
25415,4351
25416,9239
25417,6607
25418,6390
25419,14285
25420,12134
25421,6973
25422,7017
25423,4113
25424,5449
25425,5757
25426,9176
25427,5464
25428,4653
25429,6572
25430,5981
25431,7873
25432,8030
25433,3524
25434,7351
25435,8925
25436,8409
25437,5488
25438,5369
25439,9165
25440,4523
25441,10757
25442,4360
25443,5337
25444,7312
25445,8009
25446,5111
25447,6720
25448,7931
25449,9615
25450,10991
25451,5895
25452,3768
25453,5748
25454,6546
25455,5473
25456,7147
25457,6541
25458,12479
25459,8464
25460,6541
25461,8027
25462,4906
25463,10621
25464,6136
25465,15032
25466,6445
25467,5764
25468,7622
25469,4355
25470,7463
25471,19263
25472,5002
25473,4862
25474,11640
25475,7132
25476,7533
25477,8363
25478,6716
25479,5314
25480,4915
25481,9974
25482,6417
25483,7218
25484,8204
25485,4724
25486,8388
25487,6022
25488,4371
25489,9077
25490,9015
25491,4742
25492,8364
25493,7046
25494,5357
25495,9596
25496,6267
25497,9644
25498,4601
25499,5289
25500,7827
25501,4465
25502,7998
25503,5102
25504,6375
25505,5189
25506,6402
25507,6776
25508,7746
25509,7308
25510,8208
25511,6345
25512,8069
25513,6971
25514,10118
25515,9518
25516,7126
25517,3785
25518,6088
25519,7575
25520,5391
25521,12255
25522,5981
25523,7141
25524,10801
25525,7105
25526,4511
25527,12448
25528,10391
25529,5953
25530,9781
25531,9849
25532,6283
25533,5666
25534,7296
25535,5983
25536,5872
25537,7325
25538,5523
25539,7016
25540,8154
25541,7161
25542,9183
25543,6044
25544,7416
25545,5270
25546,7968
25547,7913
25548,6111
25549,7159
25550,7612
25551,9284
25552,5977
25553,5704
25554,6564
25555,7904
25556,7922
25557,4606
25558,4242
25559,8843
25560,6796
25561,6017
25562,9305
25563,6681
25564,8036
25565,5976
25566,3825
25567,7475
25568,6873
25569,7036
25570,10150
25571,10030
25572,5325
25573,9108
25574,4464
25575,3388
25576,8866
25577,12643
25578,8452
25579,7971
25580,5312
25581,7443
25582,9859
25583,6946
25584,8613
25585,5809
25586,4885
25587,5620
25588,5675
25589,6163
25590,5573
25591,5156
25592,4375
25593,7065
25594,7815
25595,6147
25596,6566
25597,7646
25598,6460
25599,6089
25600,9599
25601,8304
25602,6015
25603,4492
25604,13539
25605,6482
25606,6405
25607,9502
25608,8854
25609,8847
25610,6137
25611,7310
25612,10364
25613,15263
25614,5832
25615,5488
25616,5136
25617,7465
25618,6122
25619,12243
25620,9656
25621,6281
25622,4298
25623,6676
25624,10022
25625,5374
25626,7790
25627,4285
25628,7447
25629,7784
25630,8198
25631,9644
25632,6732
25633,4654
25634,6377
25635,8806
25636,8482
25637,8393
25638,8351
25639,6601
25640,4995
25641,10935
25642,4831
25643,11522
25644,6645
25645,4773
25646,7452
25647,6714
25648,8617
25649,10916
25650,4636
25651,5151
25652,8278
25653,9565
25654,9996
25655,5920
25656,6102
25657,6824
25658,6137
25659,6299
25660,10152
25661,9083
25662,11716
25663,4252
25664,6566
25665,8553
25666,9519
25667,6114
25668,10260
25669,6210
25670,5860
25671,5444
25672,5640
25673,5338
25674,6464
25675,5258
25676,5186
25677,10487
25678,6670
25679,22034
25680,6817
25681,4972
25682,8848
25683,11965
25684,7273
25685,8770
25686,5827
25687,8326
25688,8972
25689,6174
25690,6687
25691,7438
25692,8696
25693,8327
25694,8521
25695,6875
25696,5373
25697,6201
25698,11592
25699,11928
25700,12198
25701,9715
25702,5715
25703,6200
25704,5077
25705,9466
25706,13742
25707,9936
25708,7089
25709,6310
25710,5248
25711,6763
25712,12133
25713,7734
25714,5343
25715,6849
25716,8812
25717,4042
25718,8110
25719,5089
25720,7190
25721,7370
25722,6241
25723,8036
25724,7825
25725,5573
25726,8026
25727,7734
25728,11726
25729,6274
25730,9395
25731,7778
25732,10183
25733,7344
25734,10786
25735,6035
25736,5782
25737,7349
25738,6259
25739,9789
25740,8524
25741,6408
25742,7893
25743,7121
25744,10787
25745,4635
25746,15369
25747,5762
25748,6510
25749,9711
25750,5602
25751,7348
25752,7196
25753,8457
25754,6016
25755,6727
25756,8728
25757,8539
25758,8996
25759,5658
25760,7552
25761,12406
25762,7130
25763,5711
25764,7146
25765,6162
25766,6317
25767,7981
25768,4499
25769,9525
25770,6978
25771,7790
25772,9800
25773,5066
25774,6202
25775,5912
25776,9067
25777,10386
25778,5377
25779,5698
25780,7566
25781,6366
25782,6788
25783,10165
25784,7503
25785,8229
25786,6303
25787,4950
25788,7780
25789,9107
25790,8658
25791,9683
25792,9100
25793,6827
25794,9772
25795,7117
25796,8645
25797,9840
25798,7392
25799,12509
25800,8162
25801,8825
25802,6268
25803,8487
25804,8862
25805,7578
25806,4532
25807,6180
25808,9073
25809,6169
25810,4823
25811,10318
25812,7362
25813,6499
25814,6406
25815,6259
25816,9396
25817,7462
25818,7848
25819,6381
25820,7910
25821,7573
25822,4455
25823,7720
25824,6009
25825,9092
25826,7893
25827,6435
25828,12795
25829,7225
25830,4851
25831,12722
25832,7191
25833,8943
25834,8643
25835,5189
25836,6821
25837,6131
25838,9927
25839,13149
25840,7745
25841,3856
25842,5282
25843,10361
25844,9890
25845,7840
25846,8296
25847,4934
25848,6032
25849,3819
25850,5849
25851,6477
25852,7720
25853,7747
25854,11096
25855,8886
25856,9665
25857,8051
25858,6470
25859,10491
25860,13100
25861,6848
25862,9093
25863,6024
25864,7756
25865,4526
25866,9089
25867,6438
25868,9736
25869,7578
25870,9581
25871,9200
25872,5585
25873,9934
25874,21779
25875,12358
25876,7240
25877,3401
25878,6991
25879,10723
25880,6286
25881,12591
25882,18973
25883,4454
25884,5983
25885,9581
25886,5653
25887,11839
25888,7950
25889,9211
25890,3696
25891,7352
25892,6716
25893,8025
25894,11211
25895,5988
25896,6063
25897,7624
25898,6184
25899,5489
25900,8158
25901,7119
25902,6488
25903,8801
25904,7036
25905,6751
25906,8020
25907,7947
25908,9453
25909,8126
25910,8144
25911,6133
25912,4341
25913,7114
25914,7513
25915,6951
25916,4807
25917,10631
25918,8415
25919,10943
25920,7387
25921,6342
25922,6079
25923,5088
25924,11283
25925,5527
25926,8630
25927,16077
25928,7729
25929,7854
25930,4999
25931,5394
25932,8194
25933,5107
25934,6068
25935,11547
25936,6063
25937,19358
25938,15645
25939,4617
25940,7565
25941,7371
25942,7606
25943,6669
25944,12601
25945,8680
25946,11432
25947,5470
25948,8635
25949,4814
25950,10144
25951,7461
25952,6862
25953,6747
25954,5650
25955,9369
25956,10603
25957,6005
25958,12009
25959,6582
25960,10837
25961,6083
25962,5984
25963,5983
25964,11620
25965,6845
25966,8167
25967,7680
25968,10304
25969,4488
25970,10936
25971,8152
25972,4336
25973,16669
25974,17802
25975,8392
25976,7912
25977,11717
25978,12871
25979,12933
25980,7106
25981,9242
25982,6379
25983,9023
25984,4513
25985,7856
25986,6210
25987,6257
25988,8724
25989,5845
25990,5740
25991,7344
25992,4494
25993,5115
25994,6568
25995,7995
25996,10164
25997,9145
25998,7997
25999,6479
26000,7105
26001,12740
26002,9310
26003,6209
26004,5728
26005,10460
26006,4665
26007,8114
26008,3914
26009,6434
26010,9624
26011,6695
26012,6134
26013,10205
26014,10342
26015,13632
26016,6637
26017,10371
26018,3421
26019,5849
26020,7182
26021,4837
26022,8754
26023,6163
26024,5694
26025,10180
26026,13004
26027,8997
26028,5908
26029,6268
26030,11952
26031,7547
26032,7648
26033,5893
26034,7590
26035,11041
26036,4927
26037,7284
26038,8763
26039,9954
26040,15346
26041,5615
26042,16668
26043,7437
26044,5400
26045,4237
26046,7575
26047,6870
26048,6250
26049,7508
26050,5634
26051,5165
26052,7779
26053,4148
26054,8243
26055,7777
26056,9569
26057,10328
26058,5832
26059,10186
26060,6719
26061,5783
26062,5731
26063,5698
26064,11707
26065,6387
26066,5733
26067,8660
26068,10190
26069,8911
26070,7181
26071,10135
26072,5572
26073,5494
26074,7544
26075,9496
26076,8306
26077,7403
26078,6470
26079,6070
26080,4930
26081,5601
26082,8781
26083,9511
26084,12066
26085,13562
26086,8717
26087,8318
26088,5509
26089,12117
26090,11960
26091,8555
26092,9962
26093,10459
26094,6202
26095,4187
26096,11491
26097,8123
26098,8182
26099,7042
26100,3974
26101,13809
26102,7472
26103,8776
26104,5062
26105,7310
26106,7170
26107,10241
26108,7012
26109,5733
26110,5574
26111,4930
26112,3430
26113,7670
26114,18675
26115,5662
26116,6451
26117,8569
26118,6024
26119,6089
26120,5232
26121,5087
26122,7942
26123,7940
26124,4846
26125,9336
26126,7156
26127,5181
26128,11381
26129,8775
26130,10926
26131,6492
26132,8368
26133,5532
26134,5586
26135,17689
26136,11919
26137,6493
26138,7013
26139,4693
26140,5971
26141,5337
26142,10463
26143,5894
26144,6376
26145,7484
26146,5049
26147,7327
26148,8529
26149,8484
26150,7647
26151,5310
26152,5907
26153,7234
26154,10617
26155,9937
26156,7755
26157,5447
26158,8159
26159,7140
26160,4777
26161,7900
26162,8348
26163,7973
26164,6929
26165,6833
26166,7795
26167,6258
26168,7445
26169,7332
26170,7732
26171,10207
26172,6723
26173,5265
26174,13942
26175,7446
26176,4248
26177,8774
26178,8869
26179,12149
26180,5603
26181,6454
26182,6835
26183,8502
26184,6914
26185,10592
26186,3715
26187,6821
26188,7099
26189,6226
26190,6003
26191,7122
26192,9910
26193,5905
26194,9591
26195,8094
26196,9630
26197,5127
26198,7575
26199,7219
26200,8446
26201,9085
26202,4538
26203,8086
26204,9082
26205,8229
26206,4966
26207,4727
26208,9647
26209,7842
26210,10552
26211,7855
26212,6951
26213,9377
26214,8421
26215,8693
26216,9136
26217,7113
26218,10083
26219,12026
26220,8485
26221,5481
26222,6538
26223,4987
26224,4089
26225,9512
26226,5849
26227,10850
26228,5388
26229,7282
26230,6915
26231,11972
26232,5394
26233,6161
26234,7009
26235,8850
26236,5707
26237,7759
26238,7909
26239,9540
26240,8183
26241,8001
26242,6114
26243,5227
26244,4971
26245,13355
26246,11006
26247,9446
26248,15599
26249,7300
26250,5782
26251,7417
26252,9855
26253,11927
26254,7823
26255,8774
26256,9078
26257,7989
26258,7281
26259,6354
26260,5684
26261,5721
26262,4693
26263,6231
26264,10519
26265,18764
26266,7285
26267,5298
26268,8715
26269,4421
26270,6824
26271,4361
26272,10329
26273,6903
26274,6865
26275,15509
26276,11600
26277,7321
26278,7554
26279,3756
26280,5613
26281,6108
26282,9098
26283,5707
26284,4425
26285,7132
26286,6079
26287,8833
26288,8118
26289,3565
26290,7589
26291,9690
26292,8719
26293,6153
26294,5451
26295,9765
26296,4805
26297,10966
26298,4650
26299,5776
26300,7764
26301,9002
26302,5265
26303,6909
26304,8828
26305,10035
26306,11766
26307,6080
26308,4025
26309,5977
26310,6819
26311,5555
26312,7979
26313,7012
26314,12686
26315,9334
26316,6942
26317,8518
26318,5453
26319,10880
26320,6586
26321,16962
26322,7013
26323,5952
26324,8008
26325,4770
26326,7926
26327,20950
26328,4951
26329,4725
26330,12820
26331,7509
26332,7895
26333,8635
26334,7188
26335,5301
26336,5403
26337,10839
26338,6908
26339,7798
26340,8490
26341,5067
26342,8958
26343,6605
26344,4483
26345,9851
26346,9944
26347,4663
26348,8416
26349,7412
26350,5306
26351,9731
26352,6351
26353,9825
26354,4863
26355,5650
26356,7367
26357,4554
26358,8588
26359,5218
26360,6624
26361,5691
26362,6771
26363,7011
26364,8035
26365,7843
26366,8295
26367,6686
26368,8268
26369,6892
26370,10533
26371,10093
26372,7288
26373,3607
26374,6404
26375,8245
26376,5513
26377,12127
26378,6123
26379,7512
26380,11398
26381,8065
26382,4930
26383,12966
26384,10732
26385,6044
26386,10860
26387,11308
26388,6452
26389,6268
26390,7931
26391,6481
26392,5973
26393,7534
26394,5665
26395,7549
26396,8402
26397,7668
26398,9575
26399,6546
26400,7887
26401,5309
26402,8494
26403,8137
26404,6423
26405,7697
26406,8317
26407,10193
26408,6300
26409,6079
26410,6891
26411,7637
26412,8707
26413,4667
26414,4539
26415,8331
26416,6603
26417,6492
26418,9748
26419,6985
26420,7834
26421,6104
26422,3986
26423,7938
26424,7076
26425,8476
26426,10365
26427,10726
26428,5436
26429,9586
26430,4506
26431,3666
26432,9288
26433,12902
26434,8828
26435,8334
26436,6060
26437,7889
26438,10335
26439,7561
26440,9140
26441,5901
26442,5175
26443,5774
26444,5826
26445,6568
26446,5851
26447,5480
26448,4436
26449,7457
26450,9388
26451,6437
26452,7149
26453,7913
26454,6737
26455,6676
26456,9658
26457,8608
26458,6059
26459,4777
26460,15393
26461,6599
26462,7226
26463,10342
26464,8859
26465,9206
26466,6316
26467,7755
26468,12282
26469,16488
26470,6672
26471,5889
26472,5075
26473,7706
26474,6453
26475,11562
26476,9954
26477,6639
26478,4561
26479,7547
26480,10435
26481,5675
26482,8303
26483,4465
26484,7421
26485,8520
26486,8566
26487,10770
26488,7234
26489,4804
26490,6802
26491,9796
26492,9323
26493,8557
26494,8528
26495,7149
26496,4904
26497,11791
26498,4883
26499,12437
26500,6946
26501,4582
26502,7974
26503,7107
26504,8844
26505,11591
26506,4667
26507,5504
26508,8867
26509,10431
26510,10120
26511,5792
26512,6634
26513,7747
26514,6574
26515,6619
26516,10535
26517,9513
26518,12442
26519,4404
26520,6893
26521,8888
26522,10028
26523,6900
26524,11297
26525,6708
26526,6299
26527,5625
26528,6126
26529,5769
26530,7431
26531,5259
26532,5901
26533,10996
26534,6747
26535,22962
26536,6919
26537,5503
26538,10261
26539,14166
26540,8973
26541,11562
26542,7028
26543,9710
26544,10831
26545,7466
26546,8229
26547,9363
26548,10675
26549,10608
26550,9641
26551,8909
26552,6510
26553,8730
26554,15633
26555,13755
26556,14630
26557,14658
26558,6065
26559,7963
26560,5879
26561,11498
26562,18799
26563,10943
26564,9940
26565,7953
26566,5404
26567,8819
26568,14620
26569,9992
26570,7295
26571,8621
26572,10316
26573,5003
26574,10626
26575,6918
26576,9305
26577,10016
26578,7560
26579,10272
26580,10847
26581,6536
26582,9552
26583,10372
26584,15154
26585,7776
26586,11481
26587,8641
26588,12150
26589,10045
26590,13960
26591,7876
26592,6761
26593,9291
26594,8010
26595,13288
26596,11498
26597,8099
26598,10676
26599,8666
26600,13618
26601,5781
26602,18738
26603,6912
26604,8067
26605,11942
26606,6913
26607,9666
26608,8992
26609,11496
26610,7853
26611,8118
26612,11127
26613,10653
26614,11551
26615,7348
26616,9291
26617,16946
26618,8718
26619,6363
26620,9179
26621,6976
26622,7840
26623,9797
26624,5529
26625,13780
26626,8697
26627,10415
26628,12463
26629,5452
26630,8195
26631,7839
26632,11878
26633,12342
26634,6628
26635,7336
26636,9437
26637,8041
26638,8670
26639,12334
26640,9199
26641,9523
26642,7738
26643,6014
26644,10229
26645,10859
26646,9763
26647,13251
26648,12589
26649,8600
26650,12715
26651,8600
26652,10834
26653,13197
26654,9744
26655,15983
26656,8928
26657,11956
26658,7713
26659,10582
26660,11752
26661,9473
26662,5011
26663,7351
26664,11580
26665,7995
26666,5903
26667,13624
26668,8512
26669,7908
26670,7313
26671,8298
26672,11332
26673,9616
26674,9786
26675,8206
26676,9789
26677,10605
26678,5688
26679,8792
26680,8028
26681,11044
26682,9159
26683,7337
26684,15007
26685,8547
26686,6225
26687,15336
26688,8652
26689,12313
26690,9963
26691,6724
26692,8855
26693,7421
26694,12365
26695,17488
26696,9166
26697,4634
26698,6335
26699,13593
26700,12988
26701,9800
26702,10224
26703,5697
26704,6740
26705,4360
26706,6808
26707,8395
26708,10112
26709,8956
26710,13071
26711,11467
26712,11818
26713,10445
26714,8285
26715,12340
26716,18474
26717,9079
26718,10491
26719,7971
26720,9767
26721,6917
26722,10299
26723,9033
26724,11369
26725,9174
26726,13174
26727,10817
26728,7161
26729,13500
26730,25248
26731,17266
26732,9706
26733,4295
26734,9339
26735,13304
26736,7879
26737,13046
26738,20772
26739,5555
26740,7671
26741,11718
26742,7181
26743,15745
26744,9923
26745,12633
26746,4043
26747,8980
26748,8596
26749,9787
26750,16734
26751,7536
26752,7658
26753,9518
26754,8043
26755,6658
26756,10228
26757,9352
26758,8689
26759,11342
26760,8027
26761,8049
26762,9573
26763,10040
26764,11954
26765,10467
26766,9016
26767,7211
26768,5602
26769,8691
26770,9167
26771,9274
26772,5768
26773,12916
26774,11342
26775,14033
26776,8536
26777,8457
26778,7667
26779,5873
26780,15438
26781,6943
26782,10037
26783,19660
26784,9925
26785,9510
26786,6560
26787,6374
26788,10389
26789,6076
26790,7074
26791,13084
26792,8054
26793,22149
26794,18178
26795,5783
26796,9206
26797,8358
26798,9548
26799,8106
26800,15165
26801,11308
26802,14071
26803,6629
26804,10346
26805,6057
26806,11754
26807,9689
26808,8950
26809,8742
26810,6390
26811,12591
26812,12636
26813,7754
26814,16329
26815,8497
26816,13096
26817,6831
26818,7718
26819,8519
26820,16762
26821,8786
26822,11029
26823,10292
26824,14166
26825,5569
26826,11479
26827,10130
26828,5599
26829,19570
26830,20528
26831,11071
26832,10435
26833,14210
26834,16338
26835,14909
26836,9032
26837,12351
26838,8910
26839,11278
26840,5141
26841,9674
26842,7984
26843,7607
26844,10953
26845,6962
26846,7933
26847,9545
26848,5650
26849,6450
26850,7889
26851,10581
26852,13892
26853,11256
26854,9361
26855,8354
26856,8989
26857,15425
26858,11216
26859,8094
26860,7336
26861,13538
26862,5500
26863,10817
26864,5125
26865,7908
26866,12571
26867,8743
26868,8148
26869,13158
26870,13453
26871,15076
26872,7817
26873,12781
26874,4632
26875,7002
26876,8847
26877,6514
26878,10516
26879,7947
26880,6936
26881,12770
26882,15706
26883,11840
26884,7382
26885,7582
26886,15011
