Id,Sales
21990,0
21991,0
21992,0
21993,0
21994,0
21995,0
21996,11061
21997,0
21998,0
21999,0
22000,0
22001,0
22002,0
22003,0
22004,0
22005,0
22006,0
22007,0
22008,0
22009,0
22010,0
22011,0
22012,0
22013,0
22014,0
22015,0
22016,0
22017,0
22018,0
22019,0
22020,0
22021,0
22022,0
22023,0
22024,0
22025,0
22026,0
22027,0
22028,0
22029,0
22030,0
22031,0
22032,0
22033,0
22034,0
22035,0
22036,0
22037,0
22038,0
22039,0
22040,0
22041,0
22042,0
22043,0
22044,0
22045,0
22046,0
22047,0
22048,0
22049,0
22050,0
22051,0
22052,0
22053,0
22054,0
22055,0
22056,0
22057,0
22058,0
22059,0
22060,0
22061,0
22062,0
22063,0
22064,0
22065,0
22066,2488
22067,0
22068,0
22069,0
22070,2101
22071,0
22072,0
22073,0
22074,0
22075,0
22076,0
22077,0
22078,0
22079,0
22080,0
22081,0
22082,0
22083,0
22084,0
22085,0
22086,0
22087,0
22088,0
22089,0
22090,0
22091,0
22092,0
22093,0
22094,0
22095,0
22096,0
22097,0
22098,0
22099,0
22100,0
22101,0
22102,0
22103,0
22104,0
22105,0
22106,0
22107,0
22108,0
22109,0
22110,0
22111,0
22112,0
22113,0
22114,0
22115,0
22116,0
22117,0
22118,0
22119,0
22120,0
22121,2392
22122,0
22123,0
22124,0
22125,0
22126,0
22127,0
22128,0
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,0
22136,10312
22137,0
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,0
22146,0
22147,0
22148,0
22149,0
22150,0
22151,0
22152,0
22153,0
22154,0
22155,0
22156,0
22157,0
22158,0
22159,0
22160,0
22161,0
22162,0
22163,0
22164,0
22165,0
22166,0
22167,0
22168,0
22169,0
22170,0
22171,0
22172,0
22173,0
22174,0
22175,0
22176,0
22177,0
22178,0
22179,0
22180,0
22181,0
22182,0
22183,0
22184,0
22185,0
22186,0
22187,0
22188,0
22189,0
22190,0
22191,0
22192,0
22193,0
22194,0
22195,0
22196,0
22197,0
22198,0
22199,0
22200,4126
22201,0
22202,0
22203,0
22204,0
22205,0
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,0
22214,0
22215,0
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,0
22224,0
22225,0
22226,0
22227,0
22228,0
22229,0
22230,0
22231,0
22232,0
22233,0
22234,0
22235,0
22236,0
22237,0
22238,0
22239,0
22240,0
22241,12385
22242,4941
22243,0
22244,0
22245,0
22246,0
22247,0
22248,0
22249,0
22250,0
22251,0
22252,0
22253,0
22254,0
22255,0
22256,0
22257,3692
22258,3775
22259,6322
22260,3013
22261,6033
22262,4327
22263,5476
22264,5724
22265,4122
22266,3169
22267,5209
22268,4933
22269,4062
22270,4972
22271,4415
22272,3053
22273,4088
22274,6561
22275,7729
22276,6517
22277,7099
22278,3614
22279,5080
22280,2175
22281,7932
22282,7688
22283,8537
22284,5737
22285,2646
22286,4633
22287,5390
22288,7698
22289,3922
22290,5045
22291,4398
22292,5138
22293,2434
22294,6797
22295,3773
22296,6556
22297,5827
22298,3519
22299,7445
22300,5575
22301,4177
22302,3555
22303,6550
22304,9561
22305,5412
22306,4972
22307,7865
22308,6541
22309,5173
22310,5899
22311,2122
22312,2451
22313,4532
22314,5951
22315,7799
22316,6693
22317,3790
22318,7569
22319,7385
22320,4930
22321,2982
22322,10663
22323,3327
22324,3970
22325,6948
22326,3708
22327,5201
22328,2782
22329,5255
22330,4560
22331,4880
22332,7892
22333,6540
22334,5273
22335,3019
22336,6705
22337,11696
22338,4818
22339,3194
22340,5939
22341,5479
22342,6317
22343,8224
22344,2156
22345,7197
22346,4294
22347,4968
22348,7333
22349,2491
22350,4213
22351,4447
22352,6829
22353,6976
22354,3757
22355,4118
22356,6046
22357,5675
22358,4447
22359,5806
22360,3965
22361,5532
22362,4058
22363,2930
22364,4592
22365,5747
22366,5780
22367,6480
22368,7537
22369,3596
22370,7491
22371,2978
22372,3531
22373,7274
22374,6458
22375,6937
22376,8620
22377,6308
22378,4518
22379,6369
22380,6452
22381,3681
22382,2565
22383,5034
22384,4385
22385,5264
22386,3261
22387,5511
22388,6338
22389,5796
22390,5307
22391,2755
22392,6020
22393,6368
22394,3180
22395,4858
22396,3953
22397,5116
22398,3128
22399,4302
22400,4330
22401,6641
22402,5546
22403,6455
22404,11387
22405,3912
22406,4450
22407,9768
22408,4847
22409,6939
22410,6260
22411,4985
22412,5764
22413,4002
22414,4478
22415,7560
22416,4810
22417,2630
22418,3164
22419,6772
22420,9009
22421,5649
22422,5921
22423,3976
22424,2090
22425,1743
22426,3404
22427,5210
22428,6374
22429,4802
22430,4408
22431,7690
22432,6842
22433,6839
22434,4363
22435,7583
22436,8920
22437,3345
22438,5198
22439,4963
22440,6164
22441,2661
22442,4980
22443,4293
22444,7853
22445,5318
22446,6650
22447,6400
22448,4340
22449,7229
22450,16782
22451,8192
22452,3640
22453,3048
22454,5842
22455,7469
22456,4139
22457,8884
22458,16523
22459,4358
22460,2506
22461,9577
22462,3080
22463,6024
22464,3098
22465,5641
22466,3251
22467,6326
22468,4841
22469,4736
22470,8989
22471,5404
22472,5555
22473,6671
22474,5118
22475,5664
22476,7998
22477,4687
22478,5241
22479,3845
22480,3174
22481,4676
22482,4222
22483,4479
22484,7682
22485,8543
22486,6317
22487,3822
22488,3528
22489,4088
22490,4415
22491,5416
22492,2595
22493,6443
22494,5154
22495,7196
22496,4849
22497,3894
22498,3056
22499,2523
22500,8204
22501,5273
22502,5368
22503,11218
22504,6740
22505,4125
22506,4822
22507,2329
22508,3936
22509,4008
22510,3598
22511,7846
22512,4330
22513,8560
22514,9915
22515,4962
22516,5129
22517,4266
22518,4676
22519,4576
22520,10235
22521,5569
22522,6192
22523,2933
22524,5242
22525,4834
22526,7649
22527,6054
22528,4948
22529,6144
22530,4462
22531,8112
22532,6282
22533,5629
22534,8820
22535,6433
22536,7613
22537,3126
22538,4950
22539,4443
22540,7576
22541,6583
22542,6450
22543,5485
22544,7221
22545,4248
22546,5957
22547,6384
22548,2859
22549,12315
22550,15064
22551,6618
22552,6067
22553,6691
22554,8019
22555,7459
22556,2660
22557,4261
22558,5042
22559,7653
22560,2404
22561,4284
22562,4748
22563,4423
22564,4362
22565,2747
22566,2750
22567,6167
22568,3384
22569,4294
22570,4907
22571,4845
22572,8550
22573,9906
22574,4527
22575,6538
22576,5778
22577,9551
22578,4910
22579,2597
22580,4570
22581,10805
22582,3862
22583,6461
22584,2006
22585,3655
22586,5524
22587,5356
22588,4645
22589,8269
22590,8667
22591,7326
22592,3710
22593,10222
22594,1987
22595,3112
22596,6269
22597,4235
22598,10375
22599,2384
22600,4684
22601,5345
22602,7156
22603,8503
22604,4342
22605,2804
22606,8262
22607,8406
22608,4467
22609,4865
22610,8153
22611,5314
22612,4461
22613,3588
22614,6760
22615,4015
22616,12080
22617,6670
22618,13169
22619,6273
22620,4091
22621,1991
22622,6173
22623,5111
22624,4564
22625,8675
22626,5036
22627,2544
22628,6292
22629,3095
22630,8161
22631,6435
22632,6191
22633,7322
22634,4145
22635,6585
22636,6889
22637,4905
22638,5756
22639,3466
22640,8064
22641,5273
22642,3519
22643,4563
22644,7498
22645,5353
22646,3525
22647,4964
22648,4868
22649,4435
22650,4436
22651,9263
22652,4471
22653,3264
22654,5388
22655,4918
22656,2977
22657,4378
22658,7610
22659,6865
22660,10126
22661,8010
22662,6844
22663,5748
22664,4089
22665,9766
22666,7260
22667,6111
22668,4861
22669,4978
22670,4211
22671,2188
22672,10917
22673,5529
22674,5493
22675,4397
22676,1293
22677,7157
22678,5265
22679,4524
22680,3550
22681,5626
22682,4770
22683,3692
22684,8415
22685,3980
22686,4047
22687,3464
22688,2401
22689,4499
22690,12782
22691,4290
22692,5317
22693,4752
22694,3526
22695,2979
22696,5283
22697,2599
22698,8186
22699,5441
22700,2458
22701,7818
22702,2322
22703,3604
22704,9042
22705,7188
22706,8128
22707,2204
22708,4744
22709,4120
22710,3897
22711,16000
22712,9986
22713,4540
22714,2705
22715,4961
22716,3935
22717,2317
22718,7306
22719,4222
22720,5111
22721,6158
22722,4297
22723,4280
22724,5111
22725,6068
22726,5847
22727,2662
22728,5030
22729,6179
22730,7505
22731,5371
22732,6539
22733,1991
22734,8230
22735,4600
22736,2640
22737,4177
22738,4113
22739,4205
22740,5848
22741,3576
22742,5789
22743,4334
22744,7102
22745,7453
22746,4219
22747,6743
22748,5672
22749,2414
22750,10486
22751,3517
22752,3122
22753,5451
22754,8232
22755,8783
22756,3903
22757,4126
22758,6077
22759,6720
22760,4114
22761,7582
22762,2558
22763,4231
22764,3777
22765,3067
22766,2417
22767,6623
22768,6221
22769,5073
22770,4639
22771,6958
22772,7199
22773,4144
22774,4780
22775,4598
22776,6085
22777,4738
22778,1919
22779,5595
22780,6028
22781,5458
22782,5124
22783,2696
22784,8502
22785,2630
22786,8509
22787,4788
22788,4231
22789,7434
22790,3543
22791,4025
22792,7885
22793,2434
22794,5766
22795,8633
22796,6342
22797,2249
22798,4513
22799,3208
22800,2106
22801,4529
22802,5567
22803,4642
22804,3991
22805,4743
22806,4242
22807,9187
22808,4501
22809,5305
22810,3926
22811,5014
22812,5276
22813,5494
22814,7058
22815,7805
22816,6829
22817,5245
22818,4842
22819,2657
22820,4980
22821,8419
22822,6367
22823,6216
22824,13476
22825,3110
22826,4459
22827,3859
22828,8135
22829,8551
22830,6624
22831,6693
22832,7128
22833,6822
22834,5312
22835,4660
22836,2054
22837,4319
22838,3252
22839,2888
22840,6693
22841,16381
22842,5016
22843,2842
22844,4245
22845,3765
22846,5313
22847,1949
22848,5426
22849,6110
22850,3277
22851,10326
22852,10539
22853,3240
22854,4926
22855,3366
22856,3670
22857,3848
22858,7785
22859,3397
22860,3891
22861,4238
22862,4663
22863,4607
22864,6501
22865,2880
22866,7432
22867,6240
22868,4349
22869,3787
22870,3821
22871,4313
22872,3973
22873,9055
22874,3966
22875,3512
22876,5907
22877,5061
22878,5265
22879,4595
22880,5387
22881,9296
22882,6674
22883,5540
22884,3410
22885,4091
22886,6267
22887,3536
22888,4343
22889,4471
22890,10963
22891,6773
22892,4110
22893,5097
22894,4317
22895,6446
22896,4942
22897,8959
22898,6015
22899,4272
22900,3680
22901,1903
22902,3622
22903,19259
22904,1938
22905,4565
22906,5624
22907,6821
22908,4873
22909,7417
22910,4967
22911,5508
22912,2380
22913,7136
22914,3527
22915,5696
22916,7741
22917,3716
22918,7406
22919,5862
22920,2969
22921,5601
22922,6182
22923,2398
22924,8255
22925,5959
22926,4416
22927,8535
22928,7456
22929,6397
22930,4111
22931,3373
22932,5030
22933,3122
22934,5545
22935,2245
22936,5469
22937,2682
22938,4888
22939,5165
22940,4375
22941,4944
22942,7527
22943,4856
22944,7431
22945,5157
22946,5750
22947,8503
22948,6423
22949,3603
22950,4571
22951,4638
22952,4002
22953,11306
22954,5266
22955,5705
22956,7986
22957,6240
22958,1877
22959,8174
22960,7681
22961,5886
22962,7065
22963,6171
22964,7295
22965,5000
22966,3856
22967,2971
22968,5142
22969,7437
22970,2634
22971,6814
22972,6232
22973,4567
22974,6941
22975,4202
22976,6969
22977,3070
22978,4461
22979,4461
22980,3241
22981,5880
22982,6311
22983,7283
22984,5677
22985,3541
22986,5361
22987,6304
22988,6718
22989,2679
22990,2511
22991,8026
22992,5602
22993,3611
22994,6941
22995,6076
22996,5906
22997,4286
22998,1728
22999,5486
23000,5552
23001,4792
23002,8256
23003,6162
23004,3322
23005,5476
23006,2676
23007,1062
23008,5333
23009,8454
23010,5260
23011,4189
23012,2833
23013,4604
23014,7718
23015,5538
23016,7628
23017,3745
23018,4131
23019,3080
23020,5949
23021,3292
23022,2288
23023,3720
23024,3337
23025,6573
23026,4234
23027,4695
23028,5087
23029,6992
23030,4358
23031,3559
23032,8353
23033,6850
23034,5920
23035,1893
23036,4930
23037,4584
23038,3750
23039,7376
23040,8424
23041,6027
23042,5736
23043,5469
23044,6995
23045,9630
23046,2969
23047,3672
23048,4818
23049,5417
23050,5405
23051,9257
23052,6210
23053,5625
23054,2536
23055,5539
23056,6796
23057,3086
23058,5480
23059,2902
23060,5970
23061,4722
23062,5069
23063,5358
23064,3706
23065,4278
23066,6470
23067,4660
23068,7565
23069,5236
23070,7666
23071,4677
23072,3356
23073,7735
23074,2535
23075,9857
23076,5316
23077,4273
23078,6103
23079,4124
23080,3740
23081,5956
23082,2759
23083,2689
23084,5182
23085,5496
23086,9246
23087,5283
23088,4944
23089,3606
23090,5465
23091,2899
23092,9585
23093,6583
23094,11293
23095,4869
23096,4648
23097,7014
23098,6859
23099,2814
23100,8021
23101,6053
23102,4608
23103,5099
23104,4084
23105,2698
23106,4660
23107,3206
23108,2637
23109,7518
23110,5325
23111,20397
23112,6375
23113,4062
23114,7245
23115,9893
23116,5495
23117,7345
23118,5353
23119,7476
23120,7640
23121,5447
23122,5723
23123,7175
23124,8044
23125,7272
23126,7263
23127,5810
23128,5018
23129,5810
23130,9737
23131,10354
23132,9437
23133,7946
23134,4105
23135,6193
23136,4266
23137,8379
23138,11313
23139,9115
23140,5958
23141,4783
23142,4408
23143,6140
23144,10391
23145,7145
23146,5528
23147,5698
23148,7295
23149,3725
23150,7643
23151,4612
23152,7556
23153,7544
23154,5681
23155,7950
23156,6702
23157,4715
23158,6666
23159,7454
23160,11744
23161,6304
23162,7571
23163,7550
23164,8962
23165,6472
23166,9332
23167,4452
23168,4447
23169,6119
23170,6529
23171,9377
23172,7937
23173,5417
23174,8056
23175,6946
23176,9557
23177,4208
23178,13425
23179,4729
23180,6049
23181,8368
23182,4968
23183,6369
23184,7111
23185,7466
23186,5610
23187,5521
23188,8121
23189,7927
23190,7168
23191,5102
23192,7083
23193,12506
23194,6361
23195,4355
23196,7310
23197,5831
23198,6441
23199,7953
23200,4019
23201,8169
23202,5658
23203,7175
23204,7853
23205,5233
23206,6063
23207,5250
23208,8162
23209,9399
23210,4987
23211,4698
23212,6692
23213,6290
23214,5801
23215,8714
23216,6932
23217,7058
23218,5402
23219,4614
23220,6172
23221,8434
23222,7790
23223,8930
23224,8490
23225,5919
23226,8900
23227,5693
23228,7348
23229,9038
23230,7303
23231,10001
23232,8487
23233,8067
23234,5918
23235,7459
23236,8118
23237,6356
23238,4016
23239,5382
23240,7784
23241,6612
23242,4734
23243,8751
23244,6613
23245,6486
23246,5615
23247,5215
23248,7137
23249,6700
23250,6769
23251,5770
23252,6061
23253,6610
23254,3984
23255,6768
23256,5265
23257,8992
23258,7301
23259,6254
23260,11745
23261,4820
23262,5371
23263,11144
23264,7074
23265,8559
23266,7919
23267,5993
23268,6393
23269,5746
23270,7854
23271,10566
23272,6312
23273,3564
23274,4560
23275,8553
23276,9775
23277,6867
23278,7219
23279,4692
23280,4988
23281,3270
23282,4746
23283,6435
23284,7225
23285,6781
23286,7267
23287,8707
23288,9322
23289,7791
23290,5240
23291,9449
23292,11485
23293,6017
23294,7784
23295,5689
23296,6949
23297,4410
23298,7076
23299,5511
23300,8944
23301,7296
23302,8915
23303,7897
23304,5575
23305,9022
23306,19158
23307,10604
23308,5594
23309,3451
23310,6564
23311,8524
23312,6244
23313,12523
23314,20253
23315,4015
23316,5282
23317,8478
23318,5311
23319,9009
23320,6538
23321,7380
23322,4252
23323,7444
23324,7065
23325,7060
23326,10056
23327,6602
23328,6350
23329,6992
23330,5345
23331,5344
23332,7880
23333,6149
23334,6083
23335,7302
23336,5665
23337,5374
23338,6902
23339,6943
23340,9481
23341,7663
23342,7367
23343,5620
23344,3983
23345,6424
23346,6424
23347,5874
23348,4506
23349,8832
23350,6994
23351,9805
23352,6202
23353,5720
23354,5127
23355,4589
23356,10380
23357,5830
23358,8649
23359,14181
23360,7666
23361,6351
23362,5433
23363,4493
23364,8150
23365,4586
23366,5740
23367,9736
23368,5776
23369,15186
23370,13439
23371,5284
23372,7225
23373,5637
23374,6602
23375,5706
23376,11707
23377,8123
23378,8585
23379,4748
23380,7701
23381,5276
23382,9232
23383,7496
23384,6360
23385,7176
23386,6010
23387,9072
23388,9111
23389,6099
23390,10321
23391,6866
23392,9240
23393,5450
23394,5407
23395,5360
23396,9930
23397,6978
23398,8276
23399,6693
23400,9118
23401,4916
23402,8677
23403,6665
23404,3998
23405,14414
23406,17455
23407,7591
23408,7880
23409,9521
23410,10539
23411,10598
23412,6107
23413,7545
23414,6015
23415,9242
23416,4236
23417,6167
23418,5880
23419,5748
23420,7739
23421,4994
23422,4636
23423,7009
23424,4366
23425,4833
23426,5851
23427,6768
23428,10142
23429,9404
23430,6848
23431,6766
23432,6189
23433,10535
23434,7523
23435,6151
23436,5104
23437,9571
23438,4597
23439,7192
23440,3493
23441,4918
23442,7680
23443,6290
23444,6041
23445,9321
23446,10310
23447,11381
23448,5737
23449,10811
23450,3192
23451,5438
23452,6923
23453,4834
23454,9256
23455,5231
23456,5012
23457,9488
23458,10249
23459,7979
23460,5549
23461,5556
23462,9396
23463,7771
23464,5907
23465,5769
23466,7401
23467,8907
23468,4806
23469,6048
23470,8120
23471,8751
23472,12495
23473,5699
23474,13668
23475,7352
23476,5121
23477,3667
23478,6343
23479,6602
23480,5749
23481,8613
23482,5450
23483,4564
23484,7640
23485,3587
23486,7644
23487,7213
23488,7675
23489,8882
23490,5750
23491,9790
23492,6376
23493,5448
23494,5779
23495,4916
23496,10040
23497,6022
23498,5141
23499,7267
23500,9148
23501,7548
23502,6098
23503,9211
23504,5241
23505,6208
23506,6167
23507,10279
23508,6029
23509,6017
23510,6138
23511,5565
23512,4407
23513,5817
23514,9003
23515,8416
23516,11516
23517,11591
23518,8677
23519,6211
23520,4892
23521,10756
23522,11259
23523,8005
23524,8177
23525,8881
23526,5684
23527,3606
23528,10772
23529,6317
23530,6572
23531,6446
23532,3045
23533,11006
23534,6113
23535,5451
23536,5158
23537,6040
23538,6313
23539,7675
23540,6946
23541,4818
23542,5179
23543,3900
23544,3105
23545,7414
23546,17800
23547,4773
23548,6172
23549,6769
23550,5435
23551,5164
23552,5492
23553,4063
23554,8047
23555,7312
23556,4235
23557,9435
23558,5720
23559,4974
23560,9636
23561,7806
23562,9275
23563,5124
23564,7193
23565,5058
23566,5565
23567,14592
23568,10659
23569,6712
23570,5464
23571,5086
23572,6348
23573,4294
23574,8900
23575,5004
23576,5616
23577,7832
23578,5185
23579,6270
23580,6722
23581,7722
23582,7508
23583,4239
23584,5536
23585,7425
23586,8964
23587,9026
23588,7427
23589,4463
23590,8111
23591,6110
23592,4794
23593,7686
23594,7534
23595,6569
23596,6040
23597,6141
23598,7494
23599,5595
23600,6612
23601,7797
23602,6008
23603,9636
23604,6727
23605,4944
23606,12631
23607,5887
23608,3386
23609,8018
23610,9070
23611,10313
23612,4961
23613,6204
23614,6361
23615,7744
23616,6379
23617,8808
23618,3435
23619,6157
23620,6463
23621,4963
23622,5103
23623,6880
23624,8347
23625,5697
23626,8040
23627,7417
23628,8697
23629,5357
23630,6644
23631,6194
23632,7933
23633,9014
23634,4072
23635,8324
23636,7947
23637,7457
23638,4813
23639,3958
23640,8541
23641,6481
23642,9249
23643,7345
23644,5595
23645,9143
23646,6216
23647,6907
23648,7941
23649,5933
23650,8803
23651,11155
23652,8054
23653,4783
23654,5839
23655,4735
23656,3362
23657,8162
23658,6034
23659,9269
23660,5059
23661,6890
23662,6544
23663,9840
23664,5344
23665,6058
23666,5961
23667,7378
23668,5681
23669,7387
23670,8160
23671,9207
23672,7676
23673,7304
23674,6088
23675,4651
23676,5674
23677,11568
23678,9342
23679,7297
23680,15647
23681,6319
23682,5383
23683,6053
23684,9377
23685,10419
23686,7385
23687,7489
23688,8348
23689,7021
23690,6556
23691,6192
23692,5300
23693,5230
23694,3879
23695,5280
23696,8958
23697,17167
23698,6611
23699,4702
23700,7660
23701,4367
23702,6477
23703,4509
23704,8640
23705,6707
23706,6792
23707,13378
23708,12351
23709,5647
23710,6918
23711,3721
23712,5476
23713,5276
23714,9032
23715,4873
23716,4726
23717,5615
23718,5698
23719,7722
23720,7085
23721,3466
23722,7753
23723,8192
23724,7768
23725,5177
23726,4844
23727,7854
23728,4625
23729,10244
23730,4854
23731,5201
23732,7359
23733,6714
23734,5294
23735,6398
23736,7247
23737,9684
23738,10123
23739,6221
23740,3813
23741,5397
23742,6873
23743,5059
23744,6476
23745,5952
23746,11746
23747,7838
23748,6352
23749,6809
23750,4561
23751,9639
23752,5612
23753,12716
23754,6628
23755,5554
23756,5853
23757,4648
23758,6647
23759,21186
23760,4319
23761,5470
23762,10442
23763,6835
23764,6689
23765,8247
23766,6276
23767,5813
23768,4339
23769,9485
23770,6042
23771,6626
23772,7262
23773,4585
23774,7662
23775,6320
23776,3855
23777,8299
23778,9584
23779,4287
23780,8228
23781,7617
23782,5216
23783,9742
23784,6885
23785,8951
23786,4734
23787,5278
23788,6137
23789,4485
23790,7839
23791,4037
23792,6352
23793,4788
23794,5972
23795,5863
23796,7066
23797,7242
23798,8703
23799,6310
23800,7908
23801,6259
23802,9561
23803,9696
23804,6839
23805,3942
23806,5977
23807,7021
23808,4402
23809,12624
23810,6041
23811,7255
23812,10431
23813,6956
23814,4534
23815,11129
23816,10069
23817,5496
23818,9122
23819,9296
23820,6896
23821,5467
23822,7395
23823,5500
23824,6049
23825,7848
23826,5041
23827,7128
23828,7896
23829,6532
23830,8687
23831,5833
23832,6946
23833,4233
23834,8228
23835,7704
23836,5911
23837,6515
23838,7731
23839,9025
23840,6299
23841,4838
23842,6622
23843,7452
23844,6675
23845,4354
23846,4193
23847,7584
23848,7422
23849,5747
23850,8585
23851,6597
23852,6419
23853,5378
23854,3301
23855,6992
23856,7106
23857,7188
23858,9609
23859,8137
23860,4963
23861,8613
23862,3638
23863,2943
23864,7245
23865,11424
23866,8294
23867,7303
23868,4751
23869,6709
23870,8702
23871,6263
23872,8336
23873,5267
23874,4470
23875,5292
23876,6139
23877,5800
23878,5203
23879,5232
23880,4165
23881,7034
23882,8106
23883,5777
23884,6261
23885,7484
23886,5573
23887,5191
23888,9264
23889,7637
23890,6281
23891,3909
23892,13392
23893,6539
23894,6021
23895,8945
23896,8234
23897,7360
23898,6255
23899,7116
23900,10608
23901,12979
23902,5447
23903,4942
23904,5827
23905,6543
23906,6356
23907,8785
23908,8922
23909,6122
23910,4262
23911,6111
23912,8558
23913,5408
23914,7410
23915,4070
23916,7867
23917,7196
23918,7918
23919,7831
23920,6461
23921,4714
23922,6507
23923,8309
23924,8362
23925,7957
23926,8027
23927,6421
23928,4507
23929,10030
23930,4696
23931,11126
23932,6655
23933,4882
23934,6432
23935,5929
23936,7332
23937,8669
23938,4107
23939,4800
23940,7114
23941,8826
23942,10098
23943,5699
23944,5849
23945,6532
23946,6367
23947,5537
23948,10772
23949,8604
23950,10994
23951,4565
23952,6098
23953,9399
23954,8077
23955,5679
23956,10386
23957,6589
23958,5572
23959,5722
23960,5127
23961,5048
23962,6243
23963,4985
23964,5207
23965,9733
23966,6495
23967,21464
23968,7211
23969,4168
23970,7403
23971,9354
23972,7052
23973,7300
23974,5371
23975,7826
23976,8035
23977,5281
23978,5733
23979,6995
23980,8185
23981,7247
23982,8983
23983,5626
23984,4751
23985,5632
23986,9504
23987,11040
23988,9918
23989,7810
23990,5134
23991,5746
23992,4243
23993,8383
23994,11466
23995,9225
23996,5721
23997,5215
23998,4857
23999,5989
24000,10833
24001,6915
24002,5536
24003,5611
24004,7785
24005,3561
24006,7160
24007,4581
24008,6980
24009,7498
24010,5607
24011,7732
24012,6769
24013,4721
24014,6892
24015,7117
24016,11861
24017,6179
24018,8196
24019,7602
24020,9062
24021,6508
24022,9288
24023,4613
24024,4852
24025,6518
24026,6119
24027,8952
24028,7838
24029,5458
24030,7841
24031,6426
24032,10006
24033,3973
24034,13776
24035,4928
24036,5988
24037,8605
24038,5135
24039,6483
24040,6450
24041,7534
24042,5504
24043,5497
24044,8007
24045,7798
24046,7274
24047,5014
24048,6923
24049,11910
24050,6236
24051,4808
24052,6924
24053,5742
24054,5812
24055,7290
24056,3946
24057,7915
24058,5793
24059,7017
24060,7851
24061,4166
24062,5950
24063,5077
24064,8050
24065,9412
24066,5073
24067,4751
24068,6810
24069,6027
24070,5731
24071,8071
24072,6692
24073,7590
24074,5593
24075,4367
24076,6228
24077,8705
24078,8221
24079,8624
24080,8211
24081,5826
24082,8828
24083,5575
24084,7616
24085,9525
24086,6684
24087,10429
24088,8107
24089,7643
24090,5963
24091,7099
24092,7799
24093,6267
24094,3888
24095,5622
24096,7835
24097,6218
24098,4509
24099,8981
24100,6890
24101,6156
24102,5546
24103,5422
24104,7859
24105,6986
24106,7045
24107,5587
24108,5927
24109,6638
24110,3901
24111,6143
24112,5271
24113,8763
24114,7049
24115,6258
24116,10832
24117,5320
24118,5112
24119,11235
24120,6431
24121,8475
24122,7715
24123,5838
24124,6380
24125,5492
24126,9026
24127,11437
24128,6802
24129,3338
24130,4596
24131,8386
24132,8889
24133,6594
24134,7231
24135,4739
24136,5548
24137,3299
24138,5016
24139,6179
24140,7234
24141,6892
24142,7234
24143,8385
24144,9179
24145,7695
24146,4887
24147,9756
24148,11070
24149,6080
24150,8103
24151,5761
24152,6636
24153,4154
24154,7736
24155,5259
24156,9276
24157,7125
24158,9099
24159,8367
24160,5569
24161,8979
24162,20263
24163,10880
24164,5970
24165,3148
24166,6272
24167,9240
24168,5952
24169,12929
24170,19214
24171,3798
24172,5506
24173,10047
24174,4819
24175,9401
24176,6828
24177,7586
24178,4003
24179,6736
24180,6347
24181,7270
24182,9446
24183,6370
24184,5932
24185,7036
24186,5142
24187,4948
24188,7683
24189,6249
24190,5928
24191,7042
24192,6092
24193,5681
24194,7269
24195,6912
24196,8946
24197,7466
24198,7308
24199,5348
24200,3618
24201,6573
24202,6687
24203,5943
24204,4562
24205,9038
24206,7654
24207,9616
24208,6563
24209,5653
24210,5491
24211,4579
24212,10354
24213,4969
24214,7919
24215,15405
24216,7518
24217,8594
24218,5105
24219,4446
24220,7500
24221,4528
24222,6176
24223,10602
24224,5587
24225,15892
24226,14375
24227,4847
24228,7147
24229,5726
24230,6745
24231,5762
24232,11564
24233,7800
24234,9535
24235,4773
24236,7589
24237,4965
24238,9016
24239,7053
24240,6131
24241,6850
24242,5819
24243,8413
24244,10183
24245,5677
24246,10227
24247,6704
24248,9902
24249,5405
24250,5347
24251,5359
24252,10022
24253,6479
24254,8128
24255,6810
24256,8865
24257,4563
24258,8847
24259,7229
24260,4084
24261,14126
24262,18325
24263,6895
24264,7501
24265,9851
24266,10933
24267,11346
24268,5903
24269,7808
24270,5736
24271,8612
24272,4026
24273,6290
24274,5453
24275,5629
24276,7365
24277,5364
24278,4809
24279,6825
24280,4092
24281,4667
24282,6136
24283,6597
24284,9979
24285,8620
24286,7195
24287,6752
24288,6055
24289,11728
24290,8116
24291,5407
24292,4991
24293,8870
24294,4493
24295,7095
24296,3613
24297,5230
24298,7842
24299,6175
24300,5462
24301,9080
24302,10693
24303,12249
24304,5887
24305,10074
24306,3216
24307,5156
24308,6326
24309,4528
24310,8518
24311,5340
24312,4997
24313,9083
24314,11239
24315,9835
24316,5412
24317,5598
24318,9917
24319,7220
24320,6580
24321,5369
24322,6767
24323,10240
24324,4536
24325,6446
24326,7696
24327,8176
24328,13873
24329,5091
24330,13807
24331,7017
24332,5131
24333,4044
24334,6377
24335,6373
24336,5756
24337,7484
24338,4941
24339,4852
24340,7308
24341,3385
24342,7726
24343,6980
24344,7842
24345,8838
24346,5634
24347,9538
24348,6449
24349,5374
24350,5301
24351,4914
24352,10447
24353,6366
24354,5363
24355,7265
24356,9002
24357,7352
24358,6155
24359,9056
24360,5187
24361,5786
24362,6065
24363,9173
24364,7036
