Id,Sales
8080,6173
8936,6252
9792,0
10648,6901
11504,8006
12360,8067
13216,8422
14072,9479
14928,10427
15784,0
16640,6901
17496,6633
18352,6015
19208,6096
20064,6173
20920,6252
21776,0
22632,6901
23488,8006
24344,8067
25200,8422
26056,9479
26912,10427
27768,0
28624,6901
29480,6633
30336,6015
31192,6096
32048,6173
32904,6252
33760,0
34616,6901
35472,8006
36328,8067
37184,8422
38040,9479
38896,10427
39752,0
40608,6901
377,8544
1233,8931
2089,9310
2945,11622
3801,0
4657,7599
5513,7336
6369,6481
7225,6107
8081,6158
8937,6592
9793,0
10649,7599
11505,8984
12361,8544
13217,8931
14073,9310
14929,11622
15785,0
16641,7599
17497,7336
18353,6481
19209,6107
20065,6158
20921,6592
21777,0
22633,7599
23489,8984
24345,8544
25201,8931
26057,9310
26913,11622
27769,0
28625,7599
29481,7336
30337,6481
31193,6107
32049,6158
32905,6592
33761,0
34617,7599
35473,8984
36329,8544
37185,8931
38041,9310
38897,11622
39753,0
40609,7599
378,5860
1234,5519
2090,5851
2946,7531
3802,0
4658,4559
5514,4193
6370,3858
7226,3607
8082,3502
8938,3941
9794,0
10650,4559
11506,5961
12362,5860
13218,5519
14074,5851
14930,7531
15786,0
16642,4559
17498,4193
18354,3858
19210,3607
20066,3502
20922,3941
21778,0
22634,4559
23490,5961
24346,5860
25202,5519
26058,5851
26914,7531
27770,0
28626,4559
29482,4193
30338,3858
31194,3607
32050,3502
32906,3941
33762,0
34618,4559
35474,5961
36330,5860
37186,5519
38042,5851
38898,7531
39754,0
40610,4559
379,9300
1235,9583
2091,10953
2947,11691
3803,0
4659,7129
5515,8514
6371,7515
7227,7550
8083,7871
8939,7801
9795,0
10651,7129
11507,10037
12363,9300
13219,9583
14075,10953
14931,11691
15787,0
16643,7129
17499,8514
18355,7515
19211,7550
20067,7871
20923,7801
21779,0
22635,7129
23491,10037
24347,9300
25203,9583
26059,10953
26915,11691
27771,0
28627,7129
29483,8514
30339,7515
31195,7550
32051,7871
32907,7801
33763,0
34619,7129
35475,10037
36331,9300
37187,9583
38043,10953
38899,11691
39755,0
40611,7129
380,6626
1236,6830
2092,7305
2948,8207
3804,0
4660,7856
5516,6246
6372,5905
7228,6169
8084,6130
8940,6787
9796,0
10652,7856
11508,6814
12364,6626
13220,6830
14076,7305
14932,8207
15788,0
16644,7856
17500,6246
18356,5905
19212,6169
20068,6130
20924,6787
21780,0
22636,7856
23492,6814
24348,6626
25204,6830
26060,7305
26916,8207
27772,0
28628,7856
29484,6246
30340,5905
31196,6169
32052,6130
32908,6787
33764,0
34620,7856
35476,6814
36332,6626
37188,6830
38044,7305
38900,8207
39756,0
40612,7856
381,5133
1237,5490
2093,5533
2949,6590
3805,0
4661,5129
5517,4442
6373,4110
7229,4118
8085,4041
8941,4438
9797,0
10653,5129
11509,5373
12365,5133
13221,5490
14077,5533
14933,6590
15789,0
16645,5129
17501,4442
18357,4110
19213,4118
20069,4041
20925,4438
21781,0
22637,5129
23493,5373
24349,5133
25205,5490
26061,5533
26917,6590
27773,0
28629,5129
29485,4442
30341,4110
31197,4118
32053,4041
32909,4438
33765,0
34621,5129
35477,5373
36333,5133
37189,5490
38045,5533
38901,6590
39757,0
40613,5129
382,5101
1238,5416
2094,5414
2950,5941
3806,0
4662,5915
5518,5069
6374,4086
7230,4498
8086,4663
8942,4510
9798,0
10654,5915
11510,5661
12366,5101
13222,5416
14078,5414
14934,5941
15790,0
16646,5915
17502,5069
18358,4086
19214,4498
20070,4663
20926,4510
21782,0
22638,5915
23494,5661
24350,5101
25206,5416
26062,5414
26918,5941
27774,0
28630,5915
29486,5069
30342,4086
31198,4498
32054,4663
32910,4510
33766,0
34622,5915
35478,5661
36334,5101
37190,5416
38046,5414
38902,5941
39758,0
40614,5915
383,5491
1239,6554
2095,6092
2951,6959
3807,0
4663,4055
5519,4884
6375,4294
7231,5101
8087,4251
8943,4455
9799,0
10655,4055
11511,5678
12367,5491
13223,6554
14079,6092
14935,6959
15791,0
16647,4055
17503,4884
18359,4294
19215,5101
20071,4251
20927,4455
21783,0
22639,4055
23495,5678
24351,5491
25207,6554
26063,6092
26919,6959
27775,0
28631,4055
29487,4884
30343,4294
31199,5101
32055,4251
32911,4455
33767,0
34623,4055
35479,5678
36335,5491
37191,6554
38047,6092
38903,6959
39759,0
40615,4055
384,11111
1240,11580
2096,12455
2952,14119
3808,0
4664,9207
5520,9071
6376,8678
7232,8529
8088,8587
8944,9450
9800,0
10656,9207
11512,11051
12368,11111
13224,11580
14080,12455
14936,14119
15792,0
16648,9207
17504,9071
18360,8678
19216,8529
20072,8587
20928,9450
21784,0
22640,9207
23496,11051
24352,11111
25208,11580
26064,12455
26920,14119
27776,0
28632,9207
29488,9071
30344,8678
31200,8529
32056,8587
32912,9450
33768,0
34624,9207
35480,11051
36336,11111
37192,11580
38048,12455
38904,14119
39760,0
40616,9207
385,6723
1241,6697
2097,7019
2953,8866
3809,0
4665,5971
5521,5770
6377,5620
7233,5269
8089,5422
8945,6126
9801,0
10657,5971
11513,6332
12369,6723
13225,6697
14081,7019
14937,8866
15793,0
16649,5971
17505,5770
18361,5620
19217,5269
20073,5422
20929,6126
21785,0
22641,5971
23497,6332
24353,6723
25209,6697
26065,7019
26921,8866
27777,0
28633,5971
29489,5770
30345,5620
31201,5269
32057,5422
32913,6126
33769,0
34625,5971
35481,6332
36337,6723
37193,6697
38049,7019
38905,8866
39761,0
40617,5971
386,5270
1242,5315
2098,5857
2954,6799
3810,0
4666,3488
5522,3950
6378,3644
7234,3881
8090,4017
8946,4060
9802,0
10658,3488
11514,4988
12370,5270
13226,5315
14082,5857
14938,6799
15794,0
16650,3488
17506,3950
18362,3644
19218,3881
20074,4017
20930,4060
21786,0
22642,3488
23498,4988
24354,5270
25210,5315
26066,5857
26922,6799
27778,0
28634,3488
29490,3950
30346,3644
31202,3881
32058,4017
32914,4060
33770,0
34626,3488
35482,4988
36338,5270
37194,5315
38050,5857
38906,6799
39762,0
40618,3488
387,7881
1243,9048
2099,9082
2955,11741
3811,0
4667,5274
5523,6364
6379,5899
7235,6439
8091,5859
8947,6163
9803,0
10659,5274
11515,8239
12371,7881
13227,9048
14083,9082
14939,11741
15795,0
16651,5274
17507,6364
18363,5899
19219,6439
20075,5859
20931,6163
21787,0
22643,5274
23499,8239
24355,7881
25211,9048
26067,9082
26923,11741
27779,0
28635,5274
29491,6364
30347,5899
31203,6439
32059,5859
32915,6163
33771,0
34627,5274
35483,8239
36339,7881
37195,9048
38051,9082
38907,11741
39763,0
40619,5274
388,8692
1244,8640
2100,9208
2956,12173
3812,0
4668,7829
5524,7422
6380,6468
7236,6211
8092,6072
8948,6684
9804,0
10660,7829
11516,9277
12372,8692
13228,8640
14084,9208
14940,12173
15796,0
16652,7829
17508,7422
18364,6468
19220,6211
20076,6072
20932,6684
21788,0
22644,7829
23500,9277
24356,8692
25212,8640
26068,9208
26924,12173
27780,0
28636,7829
29492,7422
30348,6468
31204,6211
32060,6072
32916,6684
33772,0
34628,7829
35484,9277
36340,8692
37196,8640
38052,9208
38908,12173
39764,0
40620,7829
389,7253
1245,7300
2101,7970
2957,9960
3813,0
4669,5550
5525,6067
6381,5379
7237,5074
8093,5024
8949,5405
9805,0
10661,5550
11517,7269
12373,7253
13229,7300
14085,7970
14941,9960
15797,0
16653,5550
17509,6067
18365,5379
19221,5074
20077,5024
20933,5405
21789,0
22645,5550
23501,7269
24357,7253
25213,7300
26069,7970
26925,9960
27781,0
28637,5550
29493,6067
30349,5379
31205,5074
32061,5024
32917,5405
33773,0
34629,5550
35485,7269
36341,7253
37197,7300
38053,7970
38909,9960
39765,0
40621,5550
390,6712
1246,7034
2102,7779
2958,9255
3814,0
4670,3964
5526,5400
6382,4698
7238,4930
8094,4927
8950,5082
9806,0
10662,3964
11518,6832
12374,6712
13230,7034
14086,7779
14942,9255
15798,0
16654,3964
17510,5400
18366,4698
19222,4930
20078,4927
20934,5082
21790,0
22646,3964
23502,6832
24358,6712
25214,7034
26070,7779
26926,9255
27782,0
28638,3964
29494,5400
30350,4698
31206,4930
32062,4927
32918,5082
33774,0
34630,3964
35486,6832
36342,6712
37198,7034
38054,7779
38910,9255
39766,0
40622,3964
391,8736
1247,9302
2103,9591
2959,11552
3815,0
4671,5080
5527,7969
6383,6805
7239,7069
8095,6746
8951,7208
9807,0
10663,5080
11519,9132
12375,8736
13231,9302
14087,9591
14943,11552
15799,0
16655,5080
17511,7969
18367,6805
19223,7069
20079,6746
20935,7208
21791,0
22647,5080
23503,9132
24359,8736
25215,9302
26071,9591
26927,11552
27783,0
28639,5080
29495,7969
30351,6805
31207,7069
32063,6746
32919,7208
33775,0
34631,5080
35487,9132
36343,8736
37199,9302
38055,9591
38911,11552
39767,0
40623,5080
392,5628
1248,5705
2104,6059
2960,6955
3816,0
4672,5505
5528,5305
6384,4855
7240,4785
8096,4876
8952,5327
9808,0
10664,5505
11520,5724
12376,5628
13232,5705
14088,6059
14944,6955
15800,0
16656,5505
17512,5305
18368,4855
19224,4785
20080,4876
20936,5327
21792,0
22648,5505
23504,5724
24360,5628
25216,5705
26072,6059
26928,6955
27784,0
28640,5505
29496,5305
30352,4855
31208,4785
32064,4876
32920,5327
33776,0
34632,5505
35488,5724
36344,5628
37200,5705
38056,6059
38912,6955
39768,0
40624,5505
393,5495
1249,5497
2105,5398
2961,5714
3817,6113
4673,4325
5529,5925
6385,5057
7241,4725
8097,4798
8953,4928
9809,6113
10665,4325
11521,5982
12377,5495
13233,5497
14089,5398
14945,5714
15801,6113
16657,4325
17513,5925
18369,5057
19225,4725
20081,4798
20937,4928
21793,6113
22649,4325
23505,5982
24361,5495
25217,5497
26073,5398
26929,5714
27785,6113
28641,4325
29497,5925
30353,5057
31209,4725
32065,4798
32921,4928
33777,6113
34633,4325
35489,5982
36345,5495
37201,5497
38057,5398
38913,5714
39769,6113
40625,4325
394,6195
1250,6399
2106,6799
2962,8123
3818,0
4674,4768
5530,5086
6386,4611
7242,4534
8098,4469
8954,4726
9810,0
10666,4768
11522,6359
12378,6195
13234,6399
14090,6799
14946,8123
15802,0
16658,4768
17514,5086
18370,4611
19226,4534
20082,4469
20938,4726
21794,0
22650,4768
23506,6359
24362,6195
25218,6399
26074,6799
26930,8123
27786,0
28642,4768
29498,5086
30354,4611
31210,4534
32066,4469
32922,4726
33778,0
34634,4768
35490,6359
36346,6195
37202,6399
38058,6799
38914,8123
39770,0
40626,4768
395,8907
1251,9024
2107,8983
2963,10589
3819,0
4675,9776
5531,8761
6387,7035
7243,6867
8099,6660
8955,6974
9811,0
10667,9776
11523,10431
12379,8907
13235,9024
14091,8983
14947,10589
15803,0
16659,9776
17515,8761
18371,7035
19227,6867
20083,6660
20939,6974
21795,0
22651,9776
23507,10431
24363,8907
25219,9024
26075,8983
26931,10589
27787,0
28643,9776
29499,8761
30355,7035
31211,6867
32067,6660
32923,6974
33779,0
34635,9776
35491,10431
36347,8907
37203,9024
38059,8983
38915,10589
39771,0
40627,9776
396,6660
1252,6500
2108,7562
2964,8840
3820,0
4676,4461
5532,4538
6388,4710
7244,4222
8100,4752
8956,4562
9812,0
10668,4461
11524,5882
12380,6660
13236,6500
14092,7562
14948,8840
15804,0
16660,4461
17516,4538
18372,4710
19228,4222
20084,4752
20940,4562
21796,0
22652,4461
23508,5882
24364,6660
25220,6500
26076,7562
26932,8840
27788,0
28644,4461
29500,4538
30356,4710
31212,4222
32068,4752
32924,4562
33780,0
34636,4461
35492,5882
36348,6660
37204,6500
38060,7562
38916,8840
39772,0
40628,4461
397,6611
1253,6608
2109,7472
2965,9167
3821,0
4677,3501
5533,5234
6389,4962
7245,4517
8101,4721
8957,4862
9813,0
10669,3501
11525,6306
12381,6611
13237,6608
14093,7472
14949,9167
15805,0
16661,3501
17517,5234
18373,4962
19229,4517
20085,4721
20941,4862
21797,0
22653,3501
23509,6306
24365,6611
25221,6608
26077,7472
26933,9167
27789,0
28645,3501
29501,5234
30357,4962
31213,4517
32069,4721
32925,4862
33781,0
34637,3501
35493,6306
36349,6611
37205,6608
38061,7472
38917,9167
39773,0
40629,3501
398,5626
1254,6173
2110,6687
2966,8506
3822,0
4678,6014
5534,5041
6390,4038
7246,4005
8102,3751
8958,4219
9814,0
10670,6014
11526,6583
12382,5626
13238,6173
14094,6687
14950,8506
15806,0
16662,6014
17518,5041
18374,4038
19230,4005
20086,3751
20942,4219
21798,0
22654,6014
23510,6583
24366,5626
25222,6173
26078,6687
26934,8506
27790,0
28646,6014
29502,5041
30358,4038
31214,4005
32070,3751
32926,4219
33782,0
34638,6014
35494,6583
36350,5626
37206,6173
38062,6687
38918,8506
39774,0
40630,6014
399,5203
1255,5338
2111,5526
2967,6967
3823,0
4679,5366
5535,4657
6391,3840
7247,3753
8103,3741
8959,3947
9815,0
10671,5366
11527,5839
12383,5203
13239,5338
14095,5526
14951,6967
15807,0
16663,5366
17519,4657
18375,3840
19231,3753
20087,3741
20943,3947
21799,0
22655,5366
23511,5839
24367,5203
25223,5338
26079,5526
26935,6967
27791,0
28647,5366
29503,4657
30359,3840
31215,3753
32071,3741
32927,3947
33783,0
34639,5366
35495,5839
36351,5203
37207,5338
38063,5526
38919,6967
39775,0
40631,5366
400,3876
1256,4057
2112,4455
2968,5166
3824,0
4680,2836
5536,3563
6392,3222
7248,3213
8104,3401
8960,3448
9816,0
10672,2836
11528,3979
12384,3876
13240,4057
14096,4455
14952,5166
15808,0
16664,2836
17520,3563
18376,3222
19232,3213
20088,3401
20944,3448
21800,0
22656,2836
23512,3979
24368,3876
25224,4057
26080,4455
26936,5166
27792,0
28648,2836
29504,3563
30360,3222
31216,3213
32072,3401
32928,3448
33784,0
34640,2836
35496,3979
36352,3876
37208,4057
38064,4455
38920,5166
39776,0
40632,2836
401,5840
1257,5310
2113,5576
2969,6620
3825,0
4681,4818
5537,4762
6393,4184
7249,3781
8105,3712
8961,3816
9817,0
10673,4818
11529,5946
12385,5840
13241,5310
14097,5576
14953,6620
15809,0
16665,4818
17521,4762
18377,4184
19233,3781
20089,3712
20945,3816
21801,0
22657,4818
23513,5946
24369,5840
25225,5310
26081,5576
26937,6620
27793,0
28649,4818
29505,4762
30361,4184
31217,3781
32073,3712
32929,3816
33785,0
34641,4818
35497,5946
36353,5840
37209,5310
38065,5576
38921,6620
39777,0
40633,4818
402,8288
1258,8181
2114,8260
2970,10103
3826,0
4682,8216
5538,7815
6394,6644
7250,6304
8106,6244
8962,6693
9818,0
10674,8216
11530,9238
12386,8288
13242,8181
14098,8260
14954,10103
15810,0
16666,8216
17522,7815
18378,6644
19234,6304
20090,6244
20946,6693
21802,0
22658,8216
23514,9238
24370,8288
25226,8181
26082,8260
26938,10103
27794,0
28650,8216
29506,7815
30362,6644
31218,6304
32074,6244
32930,6693
33786,0
34642,8216
35498,9238
36354,8288
37210,8181
38066,8260
38922,10103
39778,0
40634,8216
403,8729
1259,8531
2115,9482
2971,11143
3827,1525
4683,6728
5539,7728
6395,7259
7251,6709
8107,7063
8963,7538
9819,1525
10675,6728
11531,8386
12387,8729
13243,8531
14099,9482
14955,11143
15811,1525
16667,6728
17523,7728
18379,7259
19235,6709
20091,7063
20947,7538
21803,1525
22659,6728
23515,8386
24371,8729
25227,8531
26083,9482
26939,11143
27795,1525
28651,6728
29507,7728
30363,7259
31219,6709
32075,7063
32931,7538
33787,1525
34643,6728
35499,8386
36355,8729
37211,8531
38067,9482
38923,11143
39779,1525
40635,6728
404,10453
1260,11193
2116,11723
2972,13315
3828,0
4684,10499
5540,9867
6396,8493
7252,8587
8108,8480
8964,8899
9820,0
10676,10499
11532,11601
12388,10453
13244,11193
14100,11723
14956,13315
15812,0
16668,10499
17524,9867
18380,8493
19236,8587
20092,8480
20948,8899
21804,0
22660,10499
23516,11601
24372,10453
25228,11193
26084,11723
26940,13315
27796,0
28652,10499
29508,9867
30364,8493
31220,8587
32076,8480
32932,8899
33788,0
34644,10499
35500,11601
36356,10453
37212,11193
38068,11723
38924,13315
39780,0
40636,10499
405,11634
1261,11746
2117,12936
2973,15696
3829,0
4685,8438
5541,9559
6397,8178
7253,7994
8109,8046
8965,8475
9821,0
10677,8438
11533,11947
12389,11634
13245,11746
14101,12936
14957,15696
15813,0
16669,8438
17525,9559
18381,8178
19237,7994
20093,8046
20949,8475
21805,0
22661,8438
23517,11947
24373,11634
25229,11746
26085,12936
26941,15696
27797,0
28653,8438
29509,9559
30365,8178
31221,7994
32077,8046
32933,8475
33789,0
34645,8438
35501,11947
36357,11634
37213,11746
38069,12936
38925,15696
39781,0
40637,8438
406,8220
1262,7913
2118,8581
2974,10678
3830,0
4686,6785
5542,7492
6398,6428
7254,5826
8110,5868
8966,6309
9822,0
10678,6785
11534,8733
12390,8220
13246,7913
14102,8581
14958,10678
15814,0
16670,6785
17526,7492
18382,6428
19238,5826
20094,5868
20950,6309
21806,0
22662,6785
23518,8733
24374,8220
25230,7913
26086,8581
26942,10678
27798,0
28654,6785
29510,7492
30366,6428
31222,5826
32078,5868
32934,6309
33790,0
34646,6785
35502,8733
36358,8220
37214,7913
38070,8581
38926,10678
39782,0
40638,6785
407,4491
1263,4359
2119,4799
2975,5502
3831,3719
4687,4586
5543,4368
6399,3982
7255,4217
8111,4340
8967,4939
9823,3719
10679,4586
11535,4336
12391,4491
13247,4359
14103,4799
14959,5502
15815,3719
16671,4586
17527,4368
18383,3982
19239,4217
20095,4340
20951,4939
21807,3719
22663,4586
23519,4336
24375,4491
25231,4359
26087,4799
26943,5502
27799,3719
28655,4586
29511,4368
30367,3982
31223,4217
32079,4340
32935,4939
33791,3719
34647,4586
35503,4336
36359,4491
37215,4359
38071,4799
38927,5502
39783,3719
40639,4586
408,5014
1264,4951
2120,5477
2976,5931
3832,0
4688,4122
5544,4554
6400,4498
7256,4229
8112,4425
8968,4687
9824,0
10680,4122
11536,4835
12392,5014
13248,4951
14104,5477
14960,5931
15816,0
16672,4122
17528,4554
18384,4498
19240,4229
20096,4425
20952,4687
21808,0
22664,4122
23520,4835
24376,5014
25232,4951
26088,5477
26944,5931
27800,0
28656,4122
29512,4554
30368,4498
31224,4229
32080,4425
32936,4687
33792,0
34648,4122
35504,4835
36360,5014
37216,4951
38072,5477
38928,5931
39784,0
40640,4122
409,11165
1265,11326
2121,11911
2977,13443
3833,0
4689,10047
5545,9520
6401,9179
7257,9399
8113,9798
8969,10459
9825,0
10681,10047
11537,11083
12393,11165
13249,11326
14105,11911
14961,13443
15817,0
16673,10047
17529,9520
18385,9179
19241,9399
20097,9798
20953,10459
21809,0
22665,10047
23521,11083
24377,11165
25233,11326
26089,11911
26945,13443
27801,0
28657,10047
29513,9520
30369,9179
31225,9399
32081,9798
32937,10459
33793,0
34649,10047
35505,11083
36361,11165
37217,11326
38073,11911
38929,13443
39785,0
40641,10047
410,9937
1266,10167
2122,11153
2978,13176
3834,0
4690,7031
5546,8970
6402,8020
7258,7642
8114,8092
8970,8409
9826,0
10682,7031
11538,10413
12394,9937
13250,10167
14106,11153
14962,13176
15818,0
16674,7031
17530,8970
18386,8020
19242,7642
20098,8092
20954,8409
21810,0
22666,7031
23522,10413
24378,9937
25234,10167
26090,11153
26946,13176
27802,0
28658,7031
29514,8970
30370,8020
31226,7642
32082,8092
32938,8409
33794,0
34650,7031
35506,10413
36362,9937
37218,10167
38074,11153
38930,13176
39786,0
40642,7031
411,7895
1267,8219
2123,8766
2979,11410
3835,0
4691,7097
5547,6634
6403,5325
7259,5132
8115,5081
8971,5246
9827,0
10683,7097
11539,8872
12395,7895
13251,8219
14107,8766
14963,11410
15819,0
16675,7097
17531,6634
18387,5325
19243,5132
20099,5081
20955,5246
21811,0
22667,7097
23523,8872
24379,7895
25235,8219
26091,8766
26947,11410
27803,0
28659,7097
29515,6634
30371,5325
31227,5132
32083,5081
32939,5246
33795,0
34651,7097
35507,8872
36363,7895
37219,8219
38075,8766
38931,11410
39787,0
40643,7097
412,9015
1268,9205
2124,10370
2980,12051
3836,0
4692,5199
5548,7298
6404,7090
7260,6980
8116,6994
8972,7199
9828,0
10684,5199
11540,8450
12396,9015
13252,9205
14108,10370
14964,12051
15820,0
16676,5199
17532,7298
18388,7090
19244,6980
20100,6994
20956,7199
21812,0
22668,5199
23524,8450
24380,9015
25236,9205
26092,10370
26948,12051
27804,0
28660,5199
29516,7298
30372,7090
31228,6980
32084,6994
32940,7199
33796,0
34652,5199
35508,8450
36364,9015
37220,9205
38076,10370
38932,12051
39788,0
40644,5199
413,8556
1269,8485
2125,10677
2981,11674
3837,0
4693,5274
5549,8170
6405,6639
7261,6537
8117,7245
8973,7092
9829,0
10685,5274
11541,9397
12397,8556
13253,8485
14109,10677
14965,11674
15821,0
16677,5274
17533,8170
18389,6639
19245,6537
20101,7245
20957,7092
21813,0
22669,5274
23525,9397
24381,8556
25237,8485
26093,10677
26949,11674
27805,0
28661,5274
29517,8170
30373,6639
31229,6537
32085,7245
32941,7092
33797,0
34653,5274
35509,9397
36365,8556
37221,8485
38077,10677
38933,11674
39789,0
40645,5274
414,5995
1270,6238
2126,6596
2982,7259
3838,0
4694,4677
5550,4918
6406,4499
7262,4672
8118,4618
8974,4857
9830,0
10686,4677
11542,6028
12398,5995
13254,6238
14110,6596
14966,7259
15822,0
16678,4677
17534,4918
18390,4499
19246,4672
20102,4618
20958,4857
21814,0
22670,4677
23526,6028
24382,5995
25238,6238
26094,6596
26950,7259
27806,0
28662,4677
29518,4918
30374,4499
31230,4672
32086,4618
32942,4857
33798,0
34654,4677
35510,6028
36366,5995
37222,6238
38078,6596
38934,7259
39790,0
40646,4677
415,4146
1271,4134
2127,4883
2983,5860
3839,0
4695,2278
5551,3379
6407,3333
7263,3320
8119,3612
8975,3914
9831,0
10687,2278
11543,3836
12399,4146
13255,4134
14111,4883
14967,5860
15823,0
16679,2278
17535,3379
18391,3333
19247,3320
20103,3612
20959,3914
21815,0
22671,2278
23527,3836
24383,4146
25239,4134
26095,4883
26951,5860
27807,0
28663,2278
29519,3379
30375,3333
31231,3320
32087,3612
32943,3914
33799,0
34655,2278
35511,3836
36367,4146
37223,4134
38079,4883
38935,5860
39791,0
40647,2278
416,10820
1272,11456
2128,12465
2984,13545
3840,0
4696,12365
5552,10121
6408,9192
7264,9275
8120,9329
8976,10379
9832,0
10688,12365
11544,11635
12400,10820
13256,11456
14112,12465
14968,13545
15824,0
16680,12365
17536,10121
18392,9192
19248,9275
20104,9329
20960,10379
21816,0
22672,12365
23528,11635
24384,10820
25240,11456
26096,12465
26952,13545
27808,0
28664,12365
29520,10121
30376,9192
31232,9275
32088,9329
32944,10379
33800,0
34656,12365
35512,11635
36368,10820
37224,11456
38080,12465
38936,13545
39792,0
40648,12365
417,5825
1273,6275
2129,6437
2985,8702
3841,0
4697,5335
5553,4669
6409,3955
7265,4267
8121,4086
8977,4281
9833,0
10689,5335
11545,5501
12401,5825
13257,6275
14113,6437
14969,8702
15825,0
16681,5335
17537,4669
18393,3955
19249,4267
20105,4086
20961,4281
21817,0
22673,5335
23529,5501
24385,5825
25241,6275
26097,6437
26953,8702
27809,0
28665,5335
29521,4669
30377,3955
31233,4267
32089,4086
32945,4281
33801,0
34657,5335
35513,5501
36369,5825
37225,6275
38081,6437
38937,8702
39793,0
40649,5335
418,6748
1274,7152
2130,7881
2986,9665
3842,0
4698,5862
5554,5313
6410,5123
7266,5075
8122,5140
8978,5226
9834,0
10690,5862
11546,6443
12402,6748
13258,7152
14114,7881
14970,9665
15826,0
16682,5862
17538,5313
18394,5123
19250,5075
20106,5140
20962,5226
21818,0
22674,5862
23530,6443
24386,6748
25242,7152
26098,7881
26954,9665
27810,0
28666,5862
29522,5313
30378,5123
31234,5075
32090,5140
32946,5226
33802,0
34658,5862
35514,6443
36370,6748
37226,7152
38082,7881
38938,9665
39794,0
40650,5862
419,6582
1275,6832
2131,7729
2987,8449
3843,0
4699,4887
5555,5775
6411,5121
7267,5149
8123,5245
8979,5504
9835,0
10691,4887
11547,6933
12403,6582
13259,6832
14115,7729
14971,8449
15827,0
16683,4887
17539,5775
18395,5121
19251,5149
20107,5245
20963,5504
21819,0
22675,4887
23531,6933
24387,6582
25243,6832
26099,7729
26955,8449
27811,0
28667,4887
29523,5775
30379,5121
31235,5149
32091,5245
32947,5504
33803,0
34659,4887
35515,6933
36371,6582
37227,6832
38083,7729
38939,8449
39795,0
40651,4887
420,3404
1276,3634
2132,3971
2988,4781
3844,0
4700,1566
5556,1937
6412,1954
7268,2033
8124,1834
8980,1795
9836,0
10692,1566
11548,3289
12404,3404
13260,3634
14116,3971
14972,4781
15828,0
16684,1566
17540,1937
18396,1954
19252,2033
20108,1834
20964,1795
21820,0
22676,1566
23532,3289
24388,3404
25244,3634
26100,3971
26956,4781
27812,0
28668,1566
29524,1937
30380,1954
31236,2033
32092,1834
32948,1795
33804,0
34660,1566
35516,3289
36372,3404
37228,3634
38084,3971
38940,4781
39796,0
40652,1566
421,11979
1277,12335
2133,13301
2989,15894
3845,0
4701,7760
5557,8699
6413,8597
7269,8184
8125,8058
8981,8285
9837,0
10693,7760
11549,11422
12405,11979
13261,12335
14117,13301
14973,15894
15829,0
16685,7760
17541,8699
18397,8597
19253,8184
20109,8058
20965,8285
21821,0
22677,7760
23533,11422
24389,11979
25245,12335
26101,13301
26957,15894
27813,0
28669,7760
29525,8699
30381,8597
31237,8184
32093,8058
32949,8285
33805,0
34661,7760
35517,11422
36373,11979
37229,12335
38085,13301
38941,15894
39797,0
40653,7760
422,5863
1278,5995
2134,5952
2990,7231
3846,0
4702,5504
5558,5368
6414,4984
7270,4706
8126,4768
8982,5140
9838,0
10694,5504
11550,6138
12406,5863
13262,5995
14118,5952
14974,7231
15830,0
16686,5504
17542,5368
18398,4984
19254,4706
20110,4768
20966,5140
21822,0
22678,5504
23534,6138
24390,5863
25246,5995
26102,5952
26958,7231
27814,0
28670,5504
29526,5368
30382,4984
31238,4706
32094,4768
32950,5140
33806,0
34662,5504
35518,6138
36374,5863
37230,5995
38086,5952
38942,7231
39798,0
40654,5504
423,5333
1279,5605
2135,6340
2991,7264
3847,0
4703,4045
5559,4356
6415,3586
7271,3712
8127,3748
8983,3723
9839,0
10695,4045
11551,5399
12407,5333
13263,5605
14119,6340
14975,7264
15831,0
16687,4045
17543,4356
18399,3586
19255,3712
20111,3748
20967,3723
21823,0
22679,4045
23535,5399
24391,5333
25247,5605
26103,6340
26959,7264
27815,0
28671,4045
29527,4356
30383,3586
31239,3712
32095,3748
32951,3723
33807,0
34663,4045
35519,5399
36375,5333
37231,5605
38087,6340
38943,7264
39799,0
40655,4045
424,4698
1280,4767
2136,5125
2992,5710
3848,0
4704,3712
5560,4651
6416,3846
7272,3773
8128,4034
8984,4172
9840,0
10696,3712
11552,5453
12408,4698
13264,4767
14120,5125
14976,5710
15832,0
16688,3712
17544,4651
18400,3846
19256,3773
20112,4034
20968,4172
21824,0
22680,3712
23536,5453
24392,4698
25248,4767
26104,5125
26960,5710
27816,0
28672,3712
29528,4651
30384,3846
31240,3773
32096,4034
32952,4172
33808,0
34664,3712
35520,5453
36376,4698
37232,4767
38088,5125
38944,5710
39800,0
40656,3712
425,5920
1281,6045
2137,6496
2993,7615
3849,0
4705,6465
5561,5361
6417,4438
7273,4631
8129,4395
8985,4869
9841,0
10697,6465
11553,6433
12409,5920
13265,6045
14121,6496
14977,7615
15833,0
16689,6465
17545,5361
18401,4438
19257,4631
20113,4395
20969,4869
21825,0
22681,6465
23537,6433
24393,5920
25249,6045
26105,6496
26961,7615
27817,0
28673,6465
29529,5361
30385,4438
31241,4631
32097,4395
32953,4869
33809,0
34665,6465
35521,6433
36377,5920
37233,6045
38089,6496
38945,7615
39801,0
40657,6465
426,6537
1282,6674
2138,7828
2994,8192
