Id,Sales
17566,4415
17567,4530
17568,9041
17569,6791
17570,9162
17571,4358
17572,5917
17573,4528
17574,5193
17575,13212
17576,7980
17577,6371
17578,4205
17579,4086
17580,5755
17581,4159
17582,8670
17583,4869
17584,4645
17585,7145
17586,4199
17587,5805
17588,5978
17589,5917
17590,5677
17591,3788
17592,4617
17593,6073
17594,7481
17595,8551
17596,6013
17597,3771
17598,7463
17599,5488
17600,4195
17601,7205
17602,7098
17603,6333
17604,5400
17605,6343
17606,6117
17607,5272
17608,6520
17609,6417
17610,4791
17611,7880
17612,5513
17613,4268
17614,10529
17615,5405
17616,3403
17617,7589
17618,8079
17619,8481
17620,4665
17621,5692
17622,5478
17623,7094
17624,5467
17625,8310
17626,2794
17627,5341
17628,5396
17629,4322
17630,4314
17631,5986
17632,6528
17633,5137
17634,6850
17635,5989
17636,7141
17637,4372
17638,5921
17639,5613
17640,6651
17641,9760
17642,3283
17643,8097
17644,6151
17645,7171
17646,4855
17647,3282
17648,6632
17649,5080
17650,8538
17651,5905
17652,5052
17653,7695
17654,5624
17655,4515
17656,6576
17657,4925
17658,8347
17659,10258
17660,6408
17661,3893
17662,4717
17663,3570
17664,2730
17665,7622
17666,5299
17667,9078
17668,4125
17669,5087
17670,5501
17671,8833
17672,4435
17673,4891
17674,4794
17675,7035
17676,4706
17677,6792
17678,7611
17679,8543
17680,6609
17681,7287
17682,5770
17683,4049
17684,4836
17685,10044
17686,7947
17687,8015
17688,15893
17689,5576
17690,4361
17691,5932
17692,8189
17693,8666
17694,5767
17695,6896
17696,7642
17697,6613
17698,5733
17699,5349
17700,4596
17701,4369
17702,3212
17703,4434
17704,8044
17705,16135
17706,5551
17707,3970
17708,6752
17709,3766
17710,5940
17711,4053
17712,8153
17713,5874
17714,6163
17715,11888
17716,12870
17717,4896
17718,6259
17719,3799
17720,4964
17721,5137
17722,7240
17723,4707
17724,4144
17725,5256
17726,4968
17727,7512
17728,6567
17729,3764
17730,6907
17731,8145
17732,6101
17733,4099
17734,4233
17735,7000
17736,3927
17737,9631
17738,3836
17739,5039
17740,5949
17741,6181
17742,4258
17743,5412
17744,5409
17745,8904
17746,8129
17747,5253
17748,3907
17749,4871
17750,6103
17751,4924
17752,5307
17753,5726
17754,9999
17755,6901
17756,5878
17757,6511
17758,4156
17759,8959
17760,4739
17761,11790
17762,5421
17763,4886
17764,4709
17765,3899
17766,6611
17767,16382
17768,3828
17769,5013
17770,9530
17771,6797
17772,13833
17773,7284
17774,5764
17775,4850
17776,3833
17777,8234
17778,5202
17779,6220
17780,7018
17781,3856
17782,7009
17783,6213
17784,3714
17785,8347
17786,9443
17787,3994
17788,7270
17789,5511
17790,4896
17791,7603
17792,6017
17793,8116
17794,4312
17795,4037
17796,6410
17797,3336
17798,6872
17799,4148
17800,5699
17801,4621
17802,5175
17803,5654
17804,6686
17805,5881
17806,8235
17807,5123
17808,8201
17809,5578
17810,7897
17811,7949
17812,6820
17813,3182
17814,5155
17815,6137
17816,3745
17817,9551
17818,4294
17819,5930
17820,8971
17821,6721
17822,3203
17823,9092
17824,9285
17825,5334
17826,6829
17827,8860
17828,5630
17829,4960
17830,6460
17831,4894
17832,5125
17833,7327
17834,4056
17835,5992
17836,6926
17837,5630
17838,7289
17839,5644
17840,6084
17841,4629
17842,7047
17843,6963
17844,6220
17845,5724
17846,5664
17847,8046
17848,5571
17849,4392
17850,5518
17851,7086
17852,6459
17853,4147
17854,3770
17855,6606
17856,6905
17857,5232
17858,7772
17859,5988
17860,5871
17861,5118
17862,3360
17863,5427
17864,6740
17865,6164
17866,7528
17867,7096
17868,4704
17869,8259
17870,3312
17871,2433
17872,8102
17873,9555
17874,7457
17875,6377
17876,3729
17877,5983
17878,7080
17879,5247
17880,6676
17881,4635
17882,4193
17883,4554
17884,5685
17885,5392
17886,4455
17887,3932
17888,3782
17889,5883
17890,6375
17891,4667
17892,5862
17893,7013
17894,5156
17895,5696
17896,8625
17897,7305
17898,5750
17899,3634
17900,11233
17901,5837
17902,5108
17903,7271
17904,7070
17905,6795
17906,5764
17907,6362
17908,9283
17909,11061
17910,4893
17911,4045
17912,4738
17913,5782
17914,5323
17915,7201
17916,8436
17917,5145
17918,3933
17919,5094
17920,9879
17921,4689
17922,6336
17923,3872
17924,6645
17925,6402
17926,7179
17927,7576
17928,5879
17929,3832
17930,6097
17931,8059
17932,7949
17933,7634
17934,6922
17935,4957
17936,3972
17937,9445
17938,4516
17939,10435
17940,5436
17941,3919
17942,6171
17943,5424
17944,6038
17945,8199
17946,4208
17947,4625
17948,5519
17949,6646
17950,8507
17951,4589
17952,5594
17953,4056
17954,5895
17955,4729
17956,10168
17957,7912
17958,9629
17959,3860
17960,5984
17961,8327
17962,7821
17963,4286
17964,9103
17965,5476
17966,4397
17967,4621
17968,4749
17969,4742
17970,5025
17971,4139
17972,3963
17973,7988
17974,6260
17975,20387
17976,6217
17977,3601
17978,5427
17979,8298
17980,5458
17981,5686
17982,4568
17983,6709
17984,5779
17985,3681
17986,4704
17987,5440
17988,6195
17989,6165
17990,8197
17991,3546
17992,3903
17993,3998
17994,7506
17995,8463
17996,7147
17997,6185
17998,3941
17999,4697
18000,3353
18001,6563
18002,7854
18003,7850
18004,4143
18005,3658
18006,3902
18007,5087
18008,8492
18009,4919
18010,3925
18011,3838
18012,6666
18013,3150
18014,5592
18015,3168
18016,5353
18017,5294
18018,4590
18019,6221
18020,5248
18021,4244
18022,5824
18023,5620
18024,8359
18025,4847
18026,6128
18027,6884
18028,7624
18029,4763
18030,6974
18031,3578
18032,4033
18033,5167
18034,5386
18035,7276
18036,5553
18037,4115
18038,5690
18039,5047
18040,7554
18041,3308
18042,10752
18043,3673
18044,5255
18045,6972
18046,3970
18047,4898
18048,5033
18049,5765
18050,4426
18051,4475
18052,6157
18053,6481
18054,5647
18055,3982
18056,6058
18057,9609
18058,5534
18059,4445
18060,4830
18061,5390
18062,5081
18063,5852
18064,3240
18065,6016
18066,4854
18067,5311
18068,7118
18069,4031
18070,4174
18071,3506
18072,5777
18073,7712
18074,4209
18075,4058
18076,5344
18077,4425
18078,4444
18079,7334
18080,4964
18081,6276
18082,4259
18083,4001
18084,4477
18085,6897
18086,5802
18087,6343
18088,6164
18089,4225
18090,7473
18091,4388
18092,5127
18093,6711
18094,4937
18095,8128
18096,6420
18097,5488
18098,4456
18099,6204
18100,5144
18101,5021
18102,3105
18103,4639
18104,5965
18105,4158
18106,3507
18107,6722
18108,5888
18109,4786
18110,4562
18111,4320
18112,5955
18113,5794
18114,5003
18115,4251
18116,5420
18117,5140
18118,2795
18119,5434
18120,3730
18121,6554
18122,6123
18123,5057
18124,7841
18125,3898
18126,3911
18127,8280
18128,4948
18129,6200
18130,6572
18131,4567
18132,4691
18133,4543
18134,7001
18135,8447
18136,6692
18137,2331
18138,3763
18139,6584
18140,6433
18141,4717
18142,5464
18143,4073
18144,4559
18145,3076
18146,4168
18147,5220
18148,5205
18149,5179
18150,3317
18151,6653
18152,6650
18153,6431
18154,3733
18155,7745
18156,7571
18157,3995
18158,6512
18159,4178
18160,5550
18161,2752
18162,5827
18163,3864
18164,7485
18165,6024
18166,6125
18167,6873
18168,4668
18169,6031
18170,16108
18171,7409
18172,3730
18173,2163
18174,4929
18175,7496
18176,5004
18177,11544
18178,16555
18179,2971
18180,3829
18181,8333
18182,3743
18183,6909
18184,4854
18185,6005
18186,3350
18187,4830
18188,4466
18189,6240
18190,6582
18191,5008
18192,4813
18193,5712
18194,3636
18195,3975
18196,6182
18197,4820
18198,4353
18199,5613
18200,4949
18201,4641
18202,5497
18203,5302
18204,6638
18205,7809
18206,6317
18207,4656
18208,2678
18209,4938
18210,5501
18211,4681
18212,3783
18213,6357
18214,5128
18215,8693
18216,5578
18217,4121
18218,4464
18219,4045
18220,7294
18221,3980
18222,6958
18223,12118
18224,5874
18225,6509
18226,4050
18227,4100
18228,6029
18229,3262
18230,4647
18231,8908
18232,4514
18233,12216
18234,10676
18235,3924
18236,5163
18237,5653
18238,5353
18239,4453
18240,8420
18241,5855
18242,7433
18243,3746
18244,6443
18245,4409
18246,6590
18247,4920
18248,4611
18249,5412
18250,5266
18251,6002
18252,8559
18253,4640
18254,7951
18255,5111
18256,7705
18257,4628
18258,3943
18259,4105
18260,6353
18261,4905
18262,6065
18263,4479
18264,6901
18265,3609
18266,8116
18267,6066
18268,3281
18269,10945
18270,14005
18271,4921
18272,5077
18273,7331
18274,8569
18275,9723
18276,4826
18277,6339
18278,4596
18279,6007
18280,3557
18281,4695
18282,4219
18283,4712
18284,6544
18285,4297
18286,3365
18287,5084
18288,3289
18289,3403
18290,4514
18291,5392
18292,6810
18293,6350
18294,5863
18295,4982
18296,5195
18297,9998
18298,5946
18299,4168
18300,4232
18301,7952
18302,3709
18303,6024
18304,3101
18305,4043
18306,5527
18307,4810
18308,4159
18309,6737
18310,8278
18311,10618
18312,5104
18313,7905
18314,2832
18315,4368
18316,5203
18317,3146
18318,6726
18319,4167
18320,4262
18321,7194
18322,8886
18323,7981
18324,4199
18325,4483
18326,9646
18327,6177
18328,4830
18329,4290
18330,5234
18331,7283
18332,3392
18333,5122
18334,5666
18335,6591
18336,10844
18337,4560
18338,12351
18339,5192
18340,4366
18341,2808
18342,5027
18343,4962
18344,4142
18345,6207
18346,3963
18347,3938
18348,5621
18349,2809
18350,6637
18351,5093
18352,6481
18353,6886
18354,3849
18355,7582
18356,5548
18357,4323
18358,4350
18359,4024
18360,8058
18361,4811
18362,4234
18363,5832
18364,6688
18365,5847
18366,4363
18367,6664
18368,4611
18369,4941
18370,4968
18371,7071
18372,5549
18373,5045
18374,4057
18375,4435
18376,3592
18377,3987
18378,6471
18379,8004
18380,8676
18381,8044
18382,6544
18383,6528
18384,5125
18385,9176
18386,8320
18387,5460
18388,6992
18389,6707
18390,4851
18391,3025
18392,8796
18393,4740
18394,5282
18395,4763
18396,1845
18397,8692
18398,5224
18399,4492
18400,4458
18401,4918
18402,5390
18403,5402
18404,5469
18405,4964
18406,3770
18407,3294
18408,2484
18409,5530
18410,14128
18411,3952
18412,4703
18413,5111
18414,4443
18415,4043
18416,3871
18417,3313
18418,5792
18419,5395
18420,2920
18421,6461
18422,3985
18423,4128
18424,8404
18425,5800
18426,8886
18427,3968
18428,5615
18429,3995
18430,4226
18431,12179
18432,7788
18433,5590
18434,3920
18435,3595
18436,4609
18437,4645
18438,9942
18439,4539
18440,4542
18441,5846
18442,3659
18443,5363
18444,5624
18445,5242
18446,4940
18447,3535
18448,4277
18449,5102
18450,6959
18451,6956
18452,5067
18453,3619
18454,6472
18455,4885
18456,3809
18457,6007
18458,6305
18459,5633
18460,4671
18461,4957
18462,5296
18463,4488
18464,5856
18465,5450
18466,4132
18467,7140
18468,4704
18469,3765
18470,8911
18471,4829
18472,3179
18473,6110
18474,6978
18475,7903
18476,4494
18477,4855
18478,4910
18479,6272
18480,4532
18481,6549
18482,2698
18483,4139
18484,4812
18485,4022
18486,4016
18487,5154
18488,5768
18489,4696
18490,6297
18491,4876
18492,6258
18493,3869
18494,5368
18495,5136
18496,5907
18497,6948
18498,4267
18499,7504
18500,5489
18501,6016
18502,4113
18503,3076
18504,5859
18505,4574
18506,7155
18507,5198
18508,4645
18509,6489
18510,5252
18511,4062
18512,5933
18513,4478
18514,7504
18515,8480
18516,5791
18517,3669
18518,4053
18519,3285
18520,2694
18521,6597
18522,4431
18523,7185
18524,3532
18525,4643
18526,4960
18527,7673
18528,3975
18529,4144
18530,3992
18531,6428
18532,4119
18533,5979
18534,6688
18535,7844
18536,5745
18537,6454
18538,5011
18539,3802
18540,3938
18541,8271
18542,7180
18543,7873
18544,14045
18545,4750
18546,3991
18547,5079
18548,6767
18549,7434
18550,4821
18551,6198
18552,6281
18553,6098
18554,4839
18555,4260
18556,3860
18557,3837
18558,3196
18559,3911
18560,6635
18561,13134
18562,5075
18563,3961
18564,5726
18565,3359
18566,5404
18567,3489
18568,7467
18569,5037
18570,5231
18571,10573
18572,11154
18573,4692
18574,5770
18575,3382
18576,4721
18577,4717
18578,6719
18579,4032
18580,3596
18581,5031
18582,4491
18583,5828
18584,5270
18585,3418
18586,5799
18587,6796
18588,5404
18589,3379
18590,3462
18591,6550
18592,3453
18593,7910
18594,3282
18595,4222
18596,5028
18597,5333
18598,3847
18599,4682
18600,4882
18601,7787
18602,7089
18603,4527
18604,3620
18605,4647
18606,5311
18607,4149
18608,4795
18609,5355
18610,9414
18611,5923
18612,5298
18613,6316
18614,3843
18615,7638
18616,4429
18617,10747
18618,4537
18619,4029
18620,3568
18621,3271
18622,6250
18623,14980
18624,3277
18625,4144
18626,7578
18627,5393
18628,14103
18629,6141
18630,4894
18631,4124
18632,3764
18633,7674
18634,4618
18635,5880
18636,6313
18637,3851
18638,6568
18639,4949
18640,3453
18641,7661
18642,8064
18643,3808
18644,6135
18645,4763
18646,4410
18647,6740
18648,5084
18649,6731
18650,3840
18651,3612
18652,5873
18653,3081
18654,6338
18655,3394
18656,5140
18657,4190
18658,4628
18659,5301
18660,5841
18661,5093
18662,6828
18663,4445
18664,6359
18665,5485
18666,6207
18667,7106
18668,6506
18669,2472
18670,4688
18671,5975
18672,3759
18673,8986
18674,3815
18675,5202
18676,8179
18677,6118
18678,2860
18679,8244
18680,8566
18681,4674
18682,6180
18683,8866
18684,4564
18685,4280
18686,5393
18687,4348
18688,4611
18689,5964
18690,3900
18691,5398
18692,5640
18693,5117
18694,5756
18695,5004
18696,5252
18697,4687
18698,6327
18699,5521
18700,5465
18701,5226
18702,5018
18703,7463
18704,4406
18705,4240
18706,4734
18707,5995
18708,5887
18709,3902
18710,3352
18711,6155
18712,6175
18713,4635
18714,6468
18715,4923
18716,5016
18717,4307
18718,2860
18719,4662
18720,5341
18721,4980
18722,7260
18723,6193
18724,4302
18725,7487
18726,3292
18727,2628
18728,6676
18729,9500
18730,6623
18731,5611
18732,3404
18733,5010
18734,5951
18735,4350
18736,5852
18737,3800
18738,4154
18739,4186
18740,4417
18741,4617
18742,3782
18743,3290
18744,3469
18745,5424
18746,5331
18747,3896
18748,5368
18749,5562
18750,4586
18751,5333
18752,6865
18753,6197
18754,4826
18755,3226
18756,9213
18757,4963
18758,4040
18759,6270
18760,6190
18761,5822
18762,4788
18763,5753
18764,7219
18765,10160
18766,3872
18767,3448
18768,4126
18769,5522
18770,4469
18771,6263
18772,7120
18773,4659
18774,3255
18775,4860
18776,9653
18777,3809
18778,5375
18779,3777
18780,5533
18781,6259
18782,6183
18783,6813
18784,5235
18785,3262
18786,5208
18787,5992
18788,6959
18789,6425
18790,5957
18791,4457
18792,3714
18793,8025
18794,4072
18795,9221
18796,4742
18797,3390
18798,5270
18799,5096
18800,5918
18801,7764
18802,3557
18803,3938
18804,5013
18805,5824
18806,7915
18807,4156
18808,5406
18809,3953
18810,4912
18811,4432
18812,8322
18813,6806
18814,9362
18815,3445
18816,4761
18817,7817
18818,8200
18819,3626
18820,8281
18821,5157
18822,3998
18823,3912
18824,3838
18825,4630
18826,4485
18827,3666
18828,3589
18829,6675
18830,5970
18831,18937
18832,5062
18833,3674
18834,5710
18835,8554
18836,4835
18837,6099
18838,4705
18839,7531
18840,6111
18841,3950
18842,4724
18843,5323
18844,6392
18845,6142
18846,8269
18847,3730
18848,3869
18849,4120
18850,8115
18851,8823
18852,7412
18853,6555
18854,3490
18855,4782
18856,3410
18857,6902
18858,8334
18859,8290
18860,4394
18861,3936
18862,3979
18863,5251
18864,9200
18865,5107
18866,3626
18867,3921
18868,6655
18869,2885
18870,6215
18871,3227
18872,5359
18873,5651
18874,4710
18875,6498
18876,5435
18877,4559
18878,6043
18879,5630
18880,8326
18881,4852
18882,6413
18883,7342
18884,7773
18885,4900
18886,7135
18887,3546
18888,3998
18889,5314
18890,5288
18891,7653
18892,5584
18893,4248
18894,5568
18895,5660
18896,7397
18897,3620
18898,12162
18899,3823
18900,5449
18901,7034
18902,4090
18903,4918
18904,5149
18905,5777
18906,4298
18907,4546
18908,6656
18909,6655
18910,5565
18911,4112
18912,6315
18913,10199
18914,5593
18915,4550
18916,4940
18917,5718
18918,5367
18919,6063
18920,3302
18921,6263
18922,5134
18923,5443
18924,7497
18925,4238
18926,4098
18927,3719
18928,6055
18929,7815
18930,4419
18931,4237
18932,5391
18933,4439
18934,4477
18935,7581
18936,5301
18937,6255
18938,4317
18939,4181
18940,4584
18941,7044
18942,6171
18943,6666
18944,6674
18945,4453
18946,7476
18947,4677
18948,5214
18949,7084
18950,5126
18951,8859
18952,7218
18953,5840
18954,4383
18955,6530
18956,5580
18957,5162
18958,3372
18959,4610
18960,6513
18961,4241
18962,3614
18963,7046
18964,5939
18965,5135
18966,4477
18967,4287
18968,5819
18969,5658
18970,5094
18971,4302
18972,6095
18973,5320
18974,2954
18975,5377
18976,3895
18977,7011
18978,6419
18979,5248
18980,8879
18981,4540
18982,3964
18983,8959
18984,5259
18985,6407
18986,7013
18987,4150
18988,4887
18989,4708
18990,6764
18991,9170
18992,6546
18993,2499
18994,4289
18995,7291
18996,7097
18997,4793
18998,5796
18999,4169
19000,4504
19001,2976
19002,4152
19003,5048
19004,5529
19005,5534
19006,4620
19007,7202
19008,6792
19009,6496
19010,3935
19011,8110
19012,7971
19013,4076
19014,6596
19015,4176
19016,5781
19017,2694
19018,5897
19019,3977
19020,7803
19021,5856
19022,6418
19023,6996
19024,4680
19025,6488
19026,16537
19027,7639
19028,3852
19029,2386
19030,5171
19031,7508
19032,5153
19033,11964
19034,16409
19035,3096
19036,4030
19037,7147
19038,4245
19039,7126
19040,4828
19041,6287
19042,3399
19043,5347
19044,4766
19045,6512
19046,7394
19047,4977
19048,4784
19049,5978
19050,3902
19051,4163
19052,6799
19053,4442
19054,4474
19055,5985
19056,4970
19057,5183
19058,5743
19059,5648
19060,6767
19061,7737
19062,6029
19063,4735
19064,2759
19065,5121
19066,5366
19067,4650
19068,3799
19069,6729
19070,5214
19071,9037
19072,5592
19073,4019
19074,4344
19075,4097
19076,7467
19077,4123
19078,7140
19079,12026
19080,6018
19081,5255
19082,3782
19083,4229
19084,6010
19085,3237
19086,4634
19087,8491
19088,4565
19089,12563
19090,10872
19091,3987
19092,5506
19093,5618
19094,5542
19095,4514
19096,9008
19097,5756
19098,7020
19099,3720
19100,6911
19101,4177
19102,7424
19103,4957
19104,4741
19105,5568
19106,5430
19107,6519
19108,8551
19109,4871
19110,8602
19111,5094
19112,7825
19113,4702
19114,4097
19115,4049
19116,6900
19117,4880
19118,5880
19119,4704
19120,7343
19121,3769
19122,7842
19123,5789
19124,3178
19125,12025
19126,13873
19127,5114
19128,5341
19129,7428
19130,9017
19131,9364
19132,4708
19133,6874
19134,4683
19135,6213
19136,3505
19137,4719
19138,4390
19139,4834
19140,7037
19141,4390
19142,3397
19143,5116
19144,3307
19145,3882
19146,4508
19147,5829
19148,7269
19149,7235
19150,5945
19151,4911
19152,5361
19153,9421
19154,6057
19155,4183
19156,4417
19157,8113
19158,3945
19159,6225
19160,2864
19161,4493
19162,5415
19163,4978
19164,4275
19165,7494
19166,8257
19167,10782
19168,4987
19169,8389
19170,2933
19171,4537
19172,5270
19173,3083
19174,7513
19175,4115
19176,4499
19177,7802
19178,8832
19179,7395
19180,4207
19181,4349
19182,10749
19183,7079
19184,4961
19185,4282
19186,5484
19187,7205
19188,3952
19189,5413
19190,6128
19191,6986
19192,11211
19193,4491
19194,13088
19195,5149
19196,4166
19197,2614
19198,5302
19199,4780
19200,4167
19201,6375
19202,4135
19203,3659
19204,5648
19205,3040
19206,7014
19207,5349
19208,6695
19209,7033
19210,3796
19211,7979
19212,5926
19213,4583
19214,4988
19215,4710
19216,8070
19217,4806
19218,4320
19219,6318
19220,6955
19221,5933
19222,4642
19223,7413
19224,4771
19225,5023
19226,5096
19227,7427
19228,4981
19229,5100
19230,4171
19231,4517
19232,3832
19233,3890
19234,6864
19235,8000
19236,9290
19237,8473
19238,6729
19239,6652
19240,4427
19241,10186
19242,8805
19243,5630
19244,7442
19245,6701
19246,4811
19247,3180
19248,9071
19249,5068
19250,5433
19251,5011
19252,2047
19253,9130
19254,5390
19255,4684
19256,3945
19257,5158
19258,5366
19259,5627
19260,5450
19261,4936
19262,3877
19263,3628
19264,2386
19265,5595
19266,14429
19267,3957
19268,4764
19269,5460
19270,4240
19271,3998
19272,3858
19273,3262
19274,6329
19275,5521
19276,3051
19277,7280
19278,4009
19279,4018
19280,8920
19281,6070
19282,9107
19283,4053
19284,5565
19285,4066
19286,4366
19287,13997
19288,8847
19289,5560
19290,3943
19291,3742
19292,4694
19293,4022
19294,8668
19295,4614
19296,4799
19297,5843
19298,3789
19299,5445
19300,5610
19301,5803
19302,5167
19303,3474
19304,4557
19305,5232
19306,7303
19307,7081
19308,5323
19309,3724
19310,6943
19311,4820
19312,3902
19313,6019
19314,6438
19315,5736
19316,4833
19317,5007
19318,5281
19319,4453
19320,5786
19321,5610
19322,4276
19323,7526
19324,4860
19325,3915
19326,9341
19327,4754
19328,3337
19329,6050
19330,7279
19331,8023
19332,4566
19333,4875
19334,5135
19335,6690
19336,4615
19337,6714
19338,2861
19339,4231
19340,4774
19341,4139
19342,3896
19343,5469
19344,6024
19345,5043
19346,6565
19347,4966
19348,6655
19349,4180
19350,5581
19351,5176
19352,5913
19353,7127
19354,2793
19355,7692
19356,5838
19357,6065
19358,4185
19359,3212
19360,6255
19361,4771
19362,7759
19363,5231
19364,4621
19365,6504
19366,5030
19367,3972
19368,6170
19369,4323
19370,7307
19371,8812
19372,6012
19373,3558
19374,4095
19375,3471
19376,2759
19377,6718
19378,4362
19379,7370
19380,3549
19381,4731
19382,5010
19383,8284
19384,4383
19385,4291
19386,3996
19387,6724
19388,4292
19389,6275
19390,6772
19391,8355
19392,5758
19393,6491
19394,4808
19395,3821
19396,3957
19397,8885
19398,7398
19399,7859
19400,14150
19401,4866
19402,3845
19403,4885
19404,7210
19405,7960
19406,5054
19407,6112
19408,6497
19409,6430
19410,4876
19411,4188
19412,3859
19413,3899
19414,3278
19415,3815
19416,6722
19417,13679
19418,5497
19419,4108
19420,5945
19421,3396
19422,5480
19423,3416
19424,7838
19425,5336
19426,5436
19427,11138
19428,11603
19429,4702
19430,5760
19431,3086
19432,4925
19433,4802
19434,7122
19435,4239
19436,3765
19437,5215
19438,4464
19439,5955
19440,5273
19441,3508
19442,5892
19443,6970
19444,5443
19445,3490
19446,3663
19447,6901
19448,3400
19449,8598
19450,3140
19451,4090
19452,5160
19453,4769
19454,3914
19455,4744
19456,5048
19457,8380
19458,7871
19459,4609
19460,3517
19461,4923
19462,5478
19463,3988
19464,4808
19465,5298
19466,9999
19467,6180
19468,5375
19469,6615
19470,3894
19471,8193
19472,4419
19473,11096
19474,4596
19475,4025
19476,4185
19477,3257
19478,6582
19479,16956
19480,3533
19481,4247
19482,7626
19483,5504
19484,14041
19485,6449
19486,4969
19487,4213
19488,3768
19489,8315
19490,4677
19491,5827
19492,6780
19493,4103
19494,6955
19495,4801
19496,3449
19497,7546
19498,8106
19499,3887
19500,6152
19501,4889
19502,4462
19503,7439
19504,5078
19505,6928
19506,3897
19507,3743
19508,6685
19509,3253
19510,6585
19511,3611
19512,5285
19513,4389
19514,4785
19515,5616
19516,5997
19517,5056
19518,6893
19519,4526
19520,6244
19521,5751
19522,6772
19523,7674
19524,6716
19525,2579
19526,4898
19527,6415
19528,4294
19529,9791
19530,3877
19531,5244
19532,8039
19533,5628
19534,3016
19535,8540
19536,9146
19537,4844
19538,6402
19539,8483
19540,4594
19541,4499
19542,5744
19543,4452
19544,4750
19545,6304
19546,3980
19547,5913
19548,5806
19549,5152
19550,5880
19551,5218
19552,5166
19553,4212
19554,6481
19555,5793
19556,5211
19557,5607
19558,5180
19559,7889
19560,4476
19561,4401
19562,4508
19563,6297
19564,6232
19565,4183
19566,3380
19567,7292
19568,6383
19569,4629
19570,6613
19571,5265
19572,5593
19573,4399
19574,2795
19575,4885
19576,5385
19577,4878
19578,7599
19579,6872
19580,4450
19581,6624
19582,3328
19583,2668
19584,6584
19585,10457
19586,6411
19587,5926
19588,3469
19589,5486
19590,6317
19591,4715
19592,6105
19593,4012
19594,4383
19595,4345
19596,4384
19597,4836
19598,3874
19599,3285
19600,3570
19601,5778
19602,5468
19603,3936
19604,5623
19605,5801
19606,4565
19607,5468
19608,7071
19609,6239
19610,4719
19611,3187
19612,8967
19613,4910
19614,4126
19615,6594
19616,6790
19617,6076
19618,4900
19619,6095
19620,7807
19621,10259
19622,3904
19623,3642
19624,4102
19625,5407
19626,4551
19627,7201
19628,7120
19629,4880
19630,3173
19631,5030
19632,8948
19633,3950
19634,5508
19635,3683
19636,5651
19637,6015
19638,6457
19639,7293
19640,5376
19641,3445
19642,5349
19643,6440
19644,7017
19645,6510
19646,6127
19647,4432
19648,3653
19649,8212
19650,3933
19651,9715
19652,4843
19653,3636
19654,5389
19655,5218
19656,6372
19657,8167
19658,3447
19659,3941
19660,5238
19661,6018
19662,8274
19663,4516
19664,5157
19665,4055
19666,4898
19667,4512
19668,8730
19669,7558
19670,9960
19671,3674
19672,4807
19673,8339
19674,8136
19675,3668
19676,8696
19677,5456
19678,4187
19679,3818
19680,3843
19681,4713
19682,4559
19683,3821
19684,3915
19685,6651
19686,6189
19687,18609
19688,4973
19689,3539
19690,5918
19691,9210
19692,4924
19693,6213
19694,4677
19695,7053
19696,6009
19697,3896
19698,4789
19699,5149
19700,6398
19701,5999
19702,7994
19703,3942
19704,3983
19705,3973
19706,7931
19707,9221
19708,7851
19709,6377
19710,3793
19711,4666
19712,3390
19713,6849
19714,8600
19715,8273
19716,4367
19717,3854
19718,4230
19719,5440
19720,8844
19721,5066
19722,3493
19723,3828
19724,6288
19725,3040
19726,5966
19727,3101
19728,5245
19729,5716
19730,4637
19731,6253
19732,5374
19733,4288
19734,6226
19735,5459
19736,8094
19737,4768
19738,6371
19739,7001
19740,7749
19741,4804
19742,7220
19743,3653
19744,4299
19745,5097
19746,5379
19747,7710
19748,5529
19749,4288
19750,5352
19751,5553
19752,7339
19753,3582
19754,10939
19755,3782
19756,5329
19757,6951
19758,4080
19759,4551
19760,5161
19761,5644
19762,4201
19763,4509
19764,6463
19765,6540
19766,5627
19767,4064
19768,6247
19769,10265
19770,5802
19771,4647
19772,4821
19773,5784
19774,5287
19775,6038
19776,3307
19777,6213
19778,5268
19779,5336
19780,7319
19781,4406
19782,3975
19783,3608
19784,5999
19785,8027
19786,4337
19787,4120
19788,5230
19789,4331
19790,4474
19791,7389
19792,5388
19793,6057
19794,4329
19795,4155
19796,4535
19797,7081
19798,6351
19799,6478
19800,6501
19801,4530
19802,7158
19803,4608
19804,5152
19805,7218
19806,4979
19807,9139
19808,6767
19809,5906
19810,4265
19811,6725
19812,5524
19813,5202
19814,3507
19815,4604
19816,6456
19817,4172
19818,3631
19819,7301
19820,5968
19821,5177
19822,4550
19823,4226
19824,5866
19825,5653
19826,5059
19827,4341
19828,6070
19829,5179
19830,3091
19831,5997
19832,3826
19833,6957
19834,6455
19835,5248
19836,8879
19837,4255
19838,3876
19839,9025
19840,5055
19841,6269
19842,7180
19843,3941
19844,4800
19845,4701
19846,6815
19847,8977
19848,6655
19849,2450
19850,3869
19851,7241
19852,7094
19853,4683
19854,5812
19855,4167
19856,4668
19857,3055
19858,4301
19859,4869
19860,5441
19861,5792
19862,4900
19863,7225
19864,6664
19865,6406
19866,3897
19867,8086
19868,7809
19869,4068
19870,6831
19871,4034
19872,5512
19873,2635
19874,5886
19875,3841
19876,7800
19877,5803
19878,6572
19879,7073
19880,4462
19881,6413
19882,17104
19883,7544
19884,3941
19885,2363
19886,4870
19887,7271
19888,5139
19889,11767
19890,16691
19891,3219
19892,4041
19893,7243
19894,3890
19895,7241
19896,4816
19897,6168
