Id,Sales
23459,7918
23460,5423
23461,5377
23462,8272
23463,8388
23464,6078
23465,5783
23466,7503
23467,8760
23468,4925
23469,6097
23470,8710
23471,8360
23472,13077
23473,5913
23474,13662
23475,7797
23476,5135
23477,3908
23478,6564
23479,6984
23480,5651
23481,7904
23482,5360
23483,5006
23484,7401
23485,3828
23486,7786
23487,7752
23488,7600
23489,9361
23490,6306
23491,9375
23492,6703
23493,5610
23494,5878
23495,5330
23496,9555
23497,6139
23498,5390
23499,7603
23500,9320
23501,7642
23502,6396
23503,9093
23504,5291
23505,6272
23506,5921
23507,10022
23508,6462
23509,6091
23510,6037
23511,5357
23512,4379
23513,5397
23514,8860
23515,8124
23516,10803
23517,11258
23518,7756
23519,5429
23520,4984
23521,10495
23522,10292
23523,8451
23524,8283
23525,8402
23526,5310
23527,3746
23528,10298
23529,6789
23530,6994
23531,6250
23532,3285
23533,10432
23534,6025
23535,5394
23536,5479
23537,6142
23538,6155
23539,8158
23540,7094
23541,5243
23542,5001
23543,4277
23544,3220
23545,7709
23546,16731
23547,4934
23548,6309
23549,7149
23550,5601
23551,5083
23552,5192
23553,4381
23554,8306
23555,7454
23556,4283
23557,9722
23558,5858
23559,5108
23560,8611
23561,7926
23562,9086
23563,5260
23564,7378
23565,5651
23566,5141
23567,14141
23568,10515
23569,6239
23570,5711
23571,5208
23572,6229
23573,4674
23574,9241
23575,4906
23576,5636
23577,7487
23578,4804
23579,6354
23580,7114
23581,8060
23582,7937
23583,4532
23584,5562
23585,7814
23586,9369
23587,8935
23588,8090
23589,4904
23590,8458
23591,6108
23592,5147
23593,7888
23594,7601
23595,7022
23596,6347
23597,6326
23598,7305
23599,5771
23600,6944
23601,8039
23602,6303
23603,9910
23604,6455
23605,5153
23606,12328
23607,5795
23608,3753
23609,8017
23610,9078
23611,10578
23612,4835
23613,5696
23614,6394
23615,8066
23616,6110
23617,8768
23618,3626
23619,5953
23620,7010
23621,5549
23622,5066
23623,7166
23624,8814
23625,5424
23626,7833
23627,7641
23628,8683
23629,5064
23630,7293
23631,6307
23632,7894
23633,8674
23634,4553
23635,8254
23636,7935
23637,7825
23638,4834
23639,4259
23640,8881
23641,6707
23642,9755
23643,7445
23644,5673
23645,9593
23646,6913
23647,7886
23648,7921
23649,5954
23650,8621
23651,11358
23652,8134
23653,5126
23654,5851
23655,4866
23656,3590
23657,8422
23658,5702
23659,8862
23660,5205
23661,7537
23662,6767
23663,9732
23664,5398
23665,5746
23666,6217
23667,7051
23668,5731
23669,7069
23670,7694
23671,8188
23672,7606
23673,7671
23674,5815
23675,5016
23676,5685
23677,10834
23678,9385
23679,6130
23680,14653
23681,6686
23682,5399
23683,6167
23684,9207
23685,9917
23686,7885
23687,7691
23688,8098
23689,7235
23690,6682
23691,6199
23692,4899
23693,5285
23694,4332
23695,5234
23696,9047
23697,17339
23698,6851
23699,4730
23700,7579
23701,4803
23702,6353
23703,4388
23704,8397
23705,6881
23706,6668
23707,13083
23708,12680
23709,6108
23710,7088
23711,4176
23712,5343
23713,5540
23714,9362
23715,5117
23716,4396
23717,5525
23718,5545
23719,7246
23720,7527
23721,3420
23722,7708
23723,8519
23724,7948
23725,5497
23726,5478
23727,7560
23728,4819
23729,9796
23730,5310
23731,5009
23732,7622
23733,6787
23734,5198
23735,6137
23736,7891
23737,9596
23738,9645
23739,5961
23740,3983
23741,5540
23742,6709
23743,4721
23744,6989
23745,6200
23746,11629
23747,8175
23748,6070
23749,7120
23750,4938
23751,9111
23752,5764
23753,12294
23754,7170
23755,5694
23756,5234
23757,3717
23758,6697
23759,20656
23760,4546
23761,5458
23762,9803
23763,6991
23764,6902
23765,7992
23766,6820
23767,5569
23768,4618
23769,9461
23770,6377
23771,6809
23772,7009
23773,4855
23774,6813
23775,5679
23776,4095
23777,8328
23778,8103
23779,4548
23780,8522
23781,7720
23782,4980
23783,9659
23784,7514
23785,8155
23786,5296
23787,5045
23788,6055
23789,4484
23790,7892
23791,4262
23792,6621
23793,5073
23794,6388
23795,5837
23796,7194
23797,7522
23798,8223
23799,6496
23800,8078
23801,6066
23802,9232
23803,9300
23804,6576
23805,3874
23806,5849
23807,7126
23808,4339
23809,11439
23810,5854
23811,7066
23812,10467
23813,7059
23814,4825
23815,11320
23816,9597
23817,5373
23818,8935
23819,9219
23820,6574
23821,5621
23822,7196
23823,5829
23824,5997
23825,7992
23826,5314
23827,7137
23828,8637
23829,6912
23830,9048
23831,5783
23832,7073
23833,4147
23834,8166
23835,7537
23836,5703
23837,7022
23838,7943
23839,9134
23840,6742
23841,5349
23842,7360
23843,7827
23844,6768
23845,4515
23846,4276
23847,7741
23848,7135
23849,5852
23850,8757
23851,6631
23852,6902
23853,5595
23854,3570
23855,7639
23856,7275
23857,7332
23858,9148
23859,8517
23860,5171
23861,8559
23862,3746
23863,3274
23864,7343
23865,11306
23866,8600
23867,7682
23868,4945
23869,6925
23870,8889
23871,6499
23872,8481
23873,5393
23874,4768
23875,5273
23876,6479
23877,5878
23878,5423
23879,5292
23880,4404
23881,7197
23882,8082
23883,6102
23884,6057
23885,7335
23886,5686
23887,4894
23888,9243
23889,8101
23890,6046
23891,4197
23892,12736
23893,6507
23894,6182
23895,8774
23896,7510
23897,7894
23898,6152
23899,7418
23900,10239
23901,12469
23902,5903
23903,5256
23904,6048
23905,7037
23906,6181
23907,8309
23908,8695
23909,5856
23910,4743
23911,6297
23912,7511
23913,5477
23914,7596
23915,4024
23916,7310
23917,7111
23918,8297
23919,7864
23920,6725
23921,4896
23922,6633
23923,8589
23924,8073
23925,8284
23926,8857
23927,6499
23928,4829
23929,9958
23930,4916
23931,11247
23932,6284
23933,5192
23934,6723
23935,5987
23936,7186
23937,8768
23938,4166
23939,4988
23940,7730
23941,9035
23942,9544
23943,5929
23944,6295
23945,6950
23946,6536
23947,5689
23948,10147
23949,8473
23950,10677
23951,4782
23952,6246
23953,8835
23954,7775
23955,5895
23956,10325
23957,6775
23958,5703
23959,5755
23960,5357
23961,5151
23962,6234
23963,5061
23964,5193
23965,9747
23966,6506
23967,20515
23968,8042
23969,4674
23970,7818
23971,8856
23972,5998
23973,7964
23974,5867
23975,8200
23976,8688
23977,6142
23978,5915
23979,7394
23980,8428
23981,8090
23982,8668
23983,6119
23984,5466
23985,6340
23986,9771
23987,11197
23988,10704
23989,9200
23990,5258
23991,6092
23992,4909
23993,8912
23994,12163
23995,9312
23996,6888
23997,5620
23998,5434
23999,6948
24000,10950
24001,8022
24002,5953
24003,5986
24004,7491
24005,4186
24006,8079
24007,5021
24008,7596
24009,7923
24010,5536
24011,8272
24012,7256
24013,5241
24014,7693
24015,7402
24016,12013
24017,6981
24018,8636
24019,7799
24020,9314
24021,7321
24022,9826
24023,5137
24024,5284
24025,7253
24026,6277
24027,9297
24028,7925
24029,6307
24030,8653
24031,7134
24032,10006
24033,4572
24034,13283
24035,5634
24036,6444
24037,9187
24038,5823
24039,7529
24040,7322
24041,8444
24042,5827
24043,5653
24044,8954
24045,8338
24046,7632
24047,5594
24048,7272
24049,12512
24050,6932
24051,4987
24052,7745
24053,6671
24054,6757
24055,8003
24056,4446
24057,8508
24058,6478
24059,7487
24060,7112
24061,4776
24062,6627
24063,5682
24064,8508
24065,10212
24066,5966
24067,5608
24068,7333
24069,6727
24070,6449
24071,8023
24072,7386
24073,7722
24074,5951
24075,5222
24076,6611
24077,8836
24078,8447
24079,8971
24080,8776
24081,6278
24082,8519
24083,6603
24084,8061
24085,9765
24086,7789
24087,11060
24088,9131
24089,8496
24090,6161
24091,8132
24092,8896
24093,7001
24094,4528
24095,5930
24096,8137
24097,6791
24098,5095
24099,9814
24100,6978
24101,6501
24102,6261
24103,6146
24104,8269
24105,7440
24106,7127
24107,6196
24108,6938
24109,7724
24110,4266
24111,6907
24112,5964
24113,8493
24114,7494
24115,6824
24116,10657
24117,5801
24118,5358
24119,11669
24120,6821
24121,8887
24122,8657
24123,6090
24124,6909
24125,5786
24126,8948
24127,11593
24128,6311
24129,3654
24130,5202
24131,8796
24132,9932
24133,7531
24134,8067
24135,5474
24136,5839
24137,3792
24138,5428
24139,6266
24140,7847
24141,7254
24142,8424
24143,10060
24144,9373
24145,7586
24146,5468
24147,9674
24148,12128
24149,6585
24150,9048
24151,6434
24152,7659
24153,4519
24154,7928
24155,5988
24156,9602
24157,7276
24158,9210
24159,8401
24160,5668
24161,9765
24162,20991
24163,12002
24164,6692
24165,3436
24166,6864
24167,9408
24168,6263
24169,12842
24170,18791
24171,3940
24172,5993
24173,9615
24174,5200
24175,10166
24176,6823
24177,8548
24178,4526
24179,7237
24180,7298
24181,7605
24182,10547
24183,6279
24184,6455
24185,7595
24186,5743
24187,5708
24188,8080
24189,7075
24190,6809
24191,7935
24192,6560
24193,5788
24194,6968
24195,7543
24196,9134
24197,6889
24198,7374
24199,5535
24200,3998
24201,7031
24202,6662
24203,6252
24204,4840
24205,9848
24206,8299
24207,9629
24208,7292
24209,6176
24210,6065
24211,4797
24212,10511
24213,5665
24214,8053
24215,14967
24216,7859
24217,8159
24218,5347
24219,5110
24220,8070
24221,4766
24222,6379
24223,10378
24224,5983
24225,16494
24226,14226
24227,5317
24228,7744
24229,6099
24230,7160
24231,6379
24232,11284
24233,7842
24234,9727
24235,5004
24236,8225
24237,5307
24238,9320
24239,8237
24240,6697
24241,7174
24242,6507
24243,9292
24244,9519
24245,6461
24246,11081
24247,7387
24248,9685
24249,5654
24250,6068
24251,5943
24252,11149
24253,6839
24254,8632
24255,7007
24256,9092
24257,5100
24258,8380
24259,7349
24260,4642
24261,14267
24262,18123
24263,7614
24264,7989
24265,10573
24266,11560
24267,10872
24268,6271
24269,8685
24270,6593
24271,8965
24272,4568
24273,7089
24274,6011
24275,6047
24276,7676
24277,5790
24278,5519
24279,7126
24280,4441
24281,5725
24282,6438
24283,7251
24284,10494
24285,9971
24286,7087
24287,7276
24288,6672
24289,11453
24290,8618
24291,6100
24292,5499
24293,9373
24294,5132
24295,8075
24296,4195
24297,6151
24298,8102
24299,6600
24300,5723
24301,9131
24302,10942
24303,12059
24304,5935
24305,9974
24306,3785
24307,5815
24308,7491
24309,5473
24310,8858
24311,5724
24312,5509
24313,9252
24314,11455
24315,8675
24316,5778
24317,5758
24318,8741
24319,8380
24320,7032
24321,5948
24322,7735
24323,9679
24324,5072
24325,7038
24326,8767
24327,8893
24328,14115
24329,6053
24330,14507
24331,7935
24332,5582
24333,4400
24334,7155
24335,7140
24336,5945
24337,7978
24338,5555
24339,5687
24340,7672
24341,3901
24342,8375
24343,8032
24344,8242
24345,9915
24346,6591
24347,9743
24348,7098
24349,5947
24350,6079
24351,5754
24352,10698
24353,6631
24354,5846
24355,8084
24356,9473
24357,8223
24358,6848
24359,9592
24360,5814
24361,6453
24362,6321
24363,10554
24364,7590
24365,6477
24366,6320
24367,5713
24368,4691
24369,5659
24370,9146
24371,8450
24372,11377
24373,11995
24374,8095
24375,6207
24376,5522
24377,11264
24378,10795
24379,8443
24380,9225
24381,8750
24382,5809
24383,4297
24384,10742
24385,7230
24386,7615
24387,6582
24388,3548
24389,11235
24390,6519
24391,6147
24392,5624
24393,6374
24394,6660
24395,8635
24396,7227
24397,5743
24398,5247
24399,4896
24400,3469
24401,8219
24402,18216
24403,5467
24404,6738
24405,7815
24406,6000
24407,5681
24408,5384
24409,5036
24410,8297
24411,7748
24412,4414
24413,9958
24414,6246
24415,5556
24416,8906
24417,8368
24418,10191
24419,5600
24420,7849
24421,6011
24422,5389
24423,15474
24424,11031
24425,6562
24426,6075
24427,5274
24428,6394
24429,5584
24430,10038
24431,5400
24432,6019
24433,7577
24434,5009
24435,6895
24436,7665
24437,8138
24438,7988
24439,4899
24440,5986
24441,7821
24442,9840
24443,9389
24444,8216
24445,5217
24446,8548
24447,6781
24448,5194
24449,8080
24450,8079
24451,7435
24452,6653
24453,6873
24454,7424
24455,6215
24456,7413
24457,7849
24458,6873
24459,10291
24460,6737
24461,5650
24462,13089
24463,6609
24464,4259
24465,8153
24466,9359
24467,11463
24468,5236
24469,6003
24470,6678
24471,8642
24472,6379
24473,9175
24474,3753
24475,6484
24476,7485
24477,6093
24478,5482
24479,7303
24480,9108
24481,5824
24482,8569
24483,7926
24484,9010
24485,5219
24486,7633
24487,6725
24488,8103
24489,8853
24490,5740
24491,8588
24492,8170
24493,8450
24494,5163
24495,4733
24496,9128
24497,7265
24498,10295
24499,7690
24500,6558
24501,10104
24502,7851
24503,8163
24504,8216
24505,6481
24506,9273
24507,12177
24508,8474
24509,5577
24510,6210
24511,5170
24512,3834
24513,9106
24514,5859
24515,9375
24516,5335
24517,7650
24518,6973
24519,10592
24520,5431
24521,6072
24522,6727
24523,7329
24524,6167
24525,7196
24526,7912
24527,9118
24528,7724
24529,8258
24530,6081
24531,5282
24532,5991
24533,11267
24534,10217
24535,6634
24536,15571
24537,7272
24538,5813
24539,6913
24540,9347
24541,10403
24542,7870
24543,8199
24544,8553
24545,7381
24546,6871
24547,6571
24548,5258
24549,5600
24550,4934
24551,5677
24552,9605
24553,18428
24554,7220
24555,5175
24556,7978
24557,4864
24558,6486
24559,4623
24560,8796
24561,7111
24562,6845
24563,13670
24564,12891
24565,6645
24566,7369
24567,4398
24568,5784
24569,5888
24570,9602
24571,5680
24572,4512
24573,6039
24574,5877
24575,7560
24576,7995
24577,3625
24578,7739
24579,9043
24580,8411
24581,5917
24582,5945
24583,8125
24584,5063
24585,10262
24586,5533
24587,5209
24588,8112
24589,7478
24590,5551
24591,6369
24592,8429
24593,9730
24594,10441
24595,6140
24596,4370
24597,5910
24598,6805
24599,5334
24600,7350
24601,6467
24602,11838
24603,8345
24604,6268
24605,7621
24606,5130
24607,9687
24608,6302
24609,14105
24610,7423
24611,5958
24612,5656
24613,3958
24614,7370
24615,20080
24616,4936
24617,5679
24618,10296
24619,7450
24620,7270
24621,8111
24622,7087
24623,5731
24624,5205
24625,9812
24626,6819
24627,7221
24628,7220
24629,5193
24630,7038
24631,6015
24632,4544
24633,8827
24634,8181
24635,4969
24636,8796
24637,7908
24638,5168
24639,9700
24640,7545
24641,8433
24642,5493
24643,5366
24644,6573
24645,4594
24646,8370
24647,4869
24648,6884
24649,5529
24650,6653
24651,6428
24652,7710
24653,7706
24654,8294
24655,6852
24656,8603
24657,6667
24658,9276
24659,9547
24660,7014
24661,3769
24662,6205
24663,7284
24664,4796
24665,11532
24666,6105
24667,7626
24668,10812
24669,7610
24670,4969
24671,11836
24672,9943
24673,5800
24674,9365
24675,9813
24676,6438
24677,5936
24678,7416
24679,6331
24680,6184
24681,8054
24682,5711
24683,6895
24684,8589
24685,7648
24686,9635
24687,6161
24688,7759
24689,4719
24690,8483
24691,8107
24692,6026
24693,7531
24694,8041
24695,9508
24696,6900
24697,5709
24698,7699
24699,8157
24700,7208
24701,4812
24702,4674
24703,8210
24704,7432
24705,6084
24706,9301
24707,6721
24708,7385
24709,6079
24710,4088
24711,7928
24712,7526
24713,7734
24714,9961
24715,8955
24716,5624
24717,9140
24718,4301
24719,3684
24720,8158
24721,11580
24722,9313
24723,8312
24724,5389
24725,7271
24726,9749
24727,7094
24728,8656
24729,5880
24730,5370
24731,5653
24732,6600
24733,6376
24734,5796
24735,5421
24736,4606
24737,7344
24738,8411
24739,6419
24740,6701
24741,7483
24742,6047
24743,5203
24744,9238
24745,8650
24746,6282
24747,4573
24748,13282
24749,6732
24750,6756
24751,9031
24752,7396
24753,8464
24754,6419
24755,7597
24756,10126
24757,13356
24758,6380
24759,5678
24760,6411
24761,7842
24762,6347
24763,8912
24764,9061
24765,6040
24766,5388
24767,6596
24768,7878
24769,5850
24770,7968
24771,4508
24772,7429
24773,7617
24774,9039
24775,8341
24776,7030
24777,4919
24778,6840
24779,8897
24780,8417
24781,8928
24782,9192
24783,6837
24784,5111
24785,10437
24786,5113
24787,11696
24788,6564
24789,5149
24790,7105
24791,6510
24792,7635
24793,9599
24794,4707
24795,5447
24796,8251
24797,9534
24798,9917
24799,6089
24800,6920
24801,7478
24802,6800
24803,6293
24804,10650
24805,8844
24806,11136
24807,4849
24808,6704
24809,9626
24810,8316
24811,6524
24812,10965
24813,7030
24814,5952
24815,6003
24816,5743
24817,5468
24818,6635
24819,5379
24820,5684
24821,10396
24822,7086
24823,21754
24824,8138
24825,4857
24826,8138
24827,8995
24828,5792
24829,7945
24830,5893
24831,8480
24832,8876
24833,6243
24834,5823
24835,7398
24836,8632
24837,8001
24838,8376
24839,6109
24840,5355
24841,6395
24842,9951
24843,11330
24844,10669
24845,9540
24846,4948
24847,6099
24848,4894
24849,9080
24850,12266
24851,9347
24852,7184
24853,5581
24854,5220
24855,6794
24856,11183
24857,8219
24858,5971
24859,6041
24860,7507
24861,4093
24862,8410
24863,5122
24864,7399
24865,7864
24866,5456
24867,8092
24868,7344
24869,5395
24870,7771
24871,7402
24872,11968
24873,6990
24874,8892
24875,7726
24876,9431
24877,7267
24878,9975
24879,5105
24880,5160
24881,7336
24882,6235
24883,9487
24884,7957
24885,6331
24886,8700
24887,7108
24888,10036
24889,4623
24890,13491
24891,5485
24892,6429
24893,9344
24894,5873
24895,7651
24896,7304
24897,8687
24898,5764
24899,5706
24900,9260
24901,8390
24902,7568
24903,5435
24904,7323
24905,12703
24906,6948
24907,4962
24908,7730
24909,6671
24910,6872
24911,8073
24912,4338
24913,8698
24914,6673
24915,7396
24916,7218
24917,4784
24918,6570
24919,5837
24920,8555
24921,10085
24922,5936
24923,5407
24924,7225
24925,6624
24926,6382
24927,7980
24928,7477
24929,7646
24930,5985
24931,5114
24932,6708
24933,8757
24934,8602
24935,8885
24936,9177
24937,6299
24938,8788
24939,6864
24940,8098
24941,10117
24942,7874
24943,11209
24944,9462
24945,8597
24946,6225
24947,8166
24948,9069
24949,7116
24950,4559
24951,5716
24952,8333
24953,6723
24954,4958
24955,10108
24956,6899
24957,6590
24958,6294
24959,6183
24960,8444
24961,7481
24962,7117
24963,6227
24964,7279
24965,7894
24966,4176
24967,6906
24968,6022
24969,8710
24970,7614
24971,6670
24972,10763
24973,6092
24974,5309
24975,11951
24976,7039
24977,9074
24978,8918
24979,5826
24980,7057
24981,5713
24982,8841
24983,11941
24984,6043
24985,3639
24986,5461
24987,8781
24988,9915
24989,7645
24990,8285
24991,5436
24992,5747
24993,3703
24994,5484
24995,6258
24996,7899
24997,7394
24998,8763
24999,10288
25000,9603
25001,7676
25002,5628
25003,10040
25004,12911
25005,6672
25006,9132
25007,6324
25008,7747
25009,4500
25010,7761
25011,6086
25012,9798
25013,7300
25014,9354
25015,8310
25016,5600
25017,10304
25018,21214
25019,12633
25020,6620
25021,3545
25022,6967
25023,9265
25024,6279
25025,12568
25026,18211
25027,3875
25028,5891
25029,9184
25030,5441
25031,10326
25032,6939
25033,8642
25034,4389
25035,7214
25036,7521
25037,7661
25038,10747
25039,6163
25040,6328
25041,7600
25042,5825
25043,5742
25044,8141
25045,7033
25046,6887
25047,8080
25048,6558
25049,5842
25050,7017
25051,7509
25052,9360
25053,6796
25054,7246
25055,5436
25056,4030
25057,6874
25058,6550
25059,6160
25060,4714
25061,9963
25062,8421
25063,9566
25064,7350
25065,6138
25066,5726
25067,4700
25068,10677
25069,5623
25070,7997
25071,14613
25072,7511
25073,7363
25074,5010
25075,5040
25076,7930
25077,4643
25078,6216
25079,10337
25080,5881
25081,16919
25082,14266
25083,5324
25084,7806
25085,6025
25086,7181
25087,6319
25088,11373
25089,7793
25090,9717
25091,4937
25092,8345
25093,5416
25094,9526
25095,8275
25096,6537
25097,7013
25098,6275
25099,9555
25100,9430
25101,6586
25102,11255
25103,7321
25104,9831
25105,5622
25106,6200
25107,5915
25108,11609
25109,6855
25110,8503
25111,7157
25112,9190
25113,5196
25114,8441
25115,7279
25116,4565
25117,14453
25118,17631
25119,7823
25120,7998
25121,10543
25122,11704
25123,11028
25124,6064
25125,8930
25126,6710
25127,9389
25128,4427
25129,6942
25130,6144
25131,5997
25132,7858
25133,5845
25134,5417
25135,7341
25136,4501
25137,5888
25138,6366
25139,7655
25140,10888
25141,10448
25142,7137
25143,7275
25144,6873
25145,11392
25146,8695
25147,6023
25148,5451
25149,9525
25150,5143
25151,8190
25152,4062
25153,6296
25154,8321
25155,6536
25156,5882
25157,9658
25158,10999
25159,12012
25160,5984
25161,10078
25162,3813
25163,5875
25164,7600
25165,5449
25166,8773
25167,5614
25168,5528
25169,9513
25170,11459
25171,8396
25172,5795
25173,5591
25174,8973
25175,8708
25176,7004
25177,5914
25178,7936
25179,9549
25180,5142
25181,7136
25182,9178
25183,9167
25184,14206
25185,6100
25186,14680
25187,8063
25188,5566
25189,4204
25190,7165
25191,7141
25192,5843
25193,7967
25194,5631
25195,5371
25196,7450
25197,3954
25198,8232
25199,8192
25200,8229
25201,10078
25202,6685
25203,9703
25204,6959
25205,5865
25206,6237
25207,6053
25208,10706
25209,6597
25210,5747
25211,8212
25212,9577
25213,8271
25214,6953
25215,9933
25216,5779
25217,6128
25218,6245
25219,10791
25220,7538
25221,6659
25222,6415
25223,5769
25224,4672
25225,5750
25226,9189
25227,8646
25228,11567
25229,12177
25230,8202
25231,5977
25232,5446
25233,11237
25234,10853
25235,8604
25236,9428
25237,8615
25238,5937
25239,4288
25240,10793
25241,7382
25242,7734
25243,6584
25244,3718
25245,11160
25246,6656
25247,6864
25248,5522
25249,6536
25250,6664
25251,9009
25252,7341
25253,5719
25254,5178
25255,5111
25256,3416
25257,8398
25258,18388
25259,5334
25260,6643
25261,7945
25262,5817
25263,5704
25264,5359
25265,5045
25266,8341
25267,7697
25268,4405
25269,10435
25270,6410
25271,5440
25272,9165
25273,8672
25274,10062
25275,5724
25276,7811
25277,6024
25278,5415
25279,15891
25280,11278
25281,6726
25282,5974
25283,5266
25284,6321
25285,5309
25286,9924
25287,5466
25288,6068
25289,7507
25290,5216
25291,6918
25292,7735
25293,8579
25294,8120
25295,4892
25296,6022
25297,7614
25298,9999
25299,9388
25300,8379
25301,5233
25302,8641
25303,6835
25304,5156
25305,7989
25306,8091
25307,7355
25308,6831
25309,6974
25310,7443
25311,6264
25312,7508
25313,7967
25314,7062
25315,10621
25316,6945
25317,5541
25318,13690
25319,6354
25320,4337
25321,8305
25322,9608
25323,11636
25324,5177
25325,6046
25326,6627
25327,8834
25328,6426
25329,9181
25330,3708
25331,6503
25332,7469
25333,6225
25334,5379
25335,7404
25336,9718
25337,5871
25338,8618
25339,7987
25340,9297
25341,5101
25342,7773
25343,6852
25344,8081
25345,8870
25346,4722
25347,8415
25348,8319
25349,8566
25350,5189
25351,4582
25352,9382
25353,7278
25354,10893
25355,7667
25356,6514
25357,10222
25358,7749
25359,8237
25360,8201
25361,6360
25362,9392
25363,12495
25364,8390
25365,5446
25366,6249
25367,5305
25368,3771
25369,9163
25370,5773
25371,9625
25372,5448
25373,7809
25374,7026
25375,10910
25376,5589
25377,6368
25378,6800
25379,7544
25380,6211
25381,7162
25382,7979
25383,8924
25384,7777
25385,8365
25386,6047
25387,5221
25388,5938
25389,11505
25390,10123
25391,6721
25392,15541
25393,7084
25394,5735
25395,6750
25396,9546
25397,10735
25398,8065
25399,8283
25400,8971
25401,7416
25402,6972
25403,6531
25404,5246
25405,5833
25406,4867
25407,5552
25408,9701
25409,18514
25410,7383
25411,5340
25412,7831
25413,4789
25414,6672
25415,4518
25416,9094
25417,7347
25418,6918
25419,13718
25420,12922
25421,6605
25422,7400
25423,4295
25424,5813
25425,5986
25426,9771
25427,5643
25428,4510
25429,6154
25430,5944
25431,7503
25432,7843
25433,3589
25434,7900
25435,9193
25436,8402
25437,6003
25438,6022
25439,8268
25440,5041
25441,10567
25442,5468
25443,5218
25444,8043
25445,7740
25446,5451
25447,6287
25448,8635
25449,9881
25450,10883
25451,6257
25452,4254
25453,6011
25454,6751
25455,5287
25456,7580
25457,6530
25458,11958
25459,8579
25460,6311
25461,7575
25462,5022
25463,9890
25464,6426
25465,14266
25466,7569
25467,6068
25468,5648
25469,3885
25470,7398
25471,20624
25472,4933
25473,5575
25474,10196
25475,7374
25476,7361
25477,8387
25478,7041
25479,5679
25480,5194
25481,9874
25482,7032
25483,7360
25484,7439
25485,5219
25486,7222
25487,6117
25488,4429
25489,8832
25490,8409
25491,4957
25492,9064
25493,7735
25494,5133
25495,9841
25496,7520
25497,8236
25498,5365
25499,5295
25500,6732
25501,4564
25502,8525
25503,4989
25504,6906
25505,5452
25506,6851
25507,6500
25508,7740
25509,7757
25510,8269
25511,6903
25512,8560
25513,6632
25514,9697
25515,9748
25516,6778
25517,3872
25518,6186
25519,7402
25520,4827
25521,11898
25522,6141
25523,7526
25524,10805
25525,7276
25526,4998
25527,12061
25528,10260
25529,5855
25530,9477
25531,9688
25532,6529
25533,6036
25534,7473
25535,6589
25536,6086
25537,8156
25538,5585
25539,7079
25540,8638
25541,7681
25542,9869
25543,6292
25544,7655
25545,4359
25546,8552
25547,8085
25548,6065
25549,7616
25550,8021
25551,9769
25552,7068
25553,5648
25554,7781
25555,8458
25556,7258
25557,4880
25558,4657
25559,8597
25560,7117
25561,6300
25562,9606
25563,6852
25564,7513
25565,5883
25566,4031
25567,8160
25568,7706
25569,7887
25570,9804
25571,9489
25572,5622
25573,8942
25574,4250
25575,3662
25576,8127
25577,11498
25578,9207
25579,8468
25580,5380
25581,7329
25582,9593
25583,7171
25584,8885
25585,5763
25586,5198
25587,5667
25588,6511
25589,6619
25590,5661
25591,5657
25592,4596
25593,7484
25594,8255
25595,6400
25596,6678
25597,7582
25598,6184
25599,5091
25600,9659
25601,8656
25602,6423
25603,4481
25604,13082
25605,6894
25606,6841
25607,9377
25608,8009
25609,8665
25610,6537
25611,7786
25612,10178
25613,13745
25614,6244
25615,5850
25616,6259
25617,7782
25618,6464
25619,9305
25620,9065
25621,6126
25622,5298
25623,6763
25624,8174
25625,5964
25626,7994
25627,4415
25628,7598
25629,8059
25630,8957
25631,8726
25632,7043
25633,4887
25634,6797
25635,9080
25636,8684
25637,8762
25638,9318
25639,6723
25640,5176
25641,10581
25642,5175
25643,11979
25644,6732
25645,5351
25646,7266
25647,6538
25648,7810
25649,9583
25650,4493
25651,5303
25652,8522
25653,10048
25654,9877
25655,6294
25656,6866
25657,7616
25658,6709
25659,6114
25660,10702
25661,9132
25662,11356
25663,5036
25664,6631
25665,9514
25666,8249
25667,6487
25668,10895
25669,7005
25670,6124
25671,6093
25672,5656
25673,5479
25674,6760
25675,5406
25676,5537
25677,10609
25678,6936
25679,21003
25680,7965
25681,5003
25682,8819
25683,9988
25684,6474
25685,8525
25686,6605
25687,8926
25688,9446
25689,6808
25690,6520
25691,8245
25692,9333
25693,8674
25694,9227
25695,6903
25696,5961
25697,7015
25698,11000
25699,12020
25700,12040
25701,10061
25702,5817
25703,6544
25704,5245
25705,9766
25706,13360
25707,10263
25708,7775
25709,6149
25710,5546
25711,7224
25712,11735
25713,8493
25714,6091
25715,6844
25716,8165
25717,4475
25718,8894
25719,5462
25720,7873
25721,8120
25722,6134
25723,8515
25724,8264
25725,5949
25726,8414
25727,7872
25728,12442
25729,7268
25730,9911
25731,7693
25732,10411
25733,8099
25734,11003
25735,5777
25736,5765
25737,7847
25738,6706
25739,10377
25740,8640
25741,7241
25742,9294
25743,7742
25744,11004
25745,4901
25746,14134
25747,6029
25748,7331
25749,10068
25750,6584
25751,7960
25752,8087
25753,9089
25754,6186
25755,6256
25756,9789
25757,9147
25758,8434
25759,5970
25760,7978
25761,13427
25762,7660
25763,5318
25764,8154
25765,7244
25766,7236
25767,8771
25768,4670
25769,9352
25770,7421
25771,8014
25772,7829
25773,5278
25774,6937
25775,6393
25776,9299
25777,11200
25778,6405
25779,5799
25780,7898
25781,7216
25782,6965
25783,8878
25784,8240
25785,8505
25786,6667
25787,5483
25788,7490
25789,9441
25790,9038
