Id,Sales
19860,5120
19861,5332
19862,4961
19863,6077
19864,6218
19865,6588
19866,3239
19867,7969
19868,7666
19869,4300
19870,6350
19871,3753
19872,5065
19873,2576
19874,5638
19875,3573
19876,7614
19877,6273
19878,6094
19879,6599
19880,4302
19881,5865
19882,17186
19883,7230
19884,4409
19885,2002
19886,4601
19887,7193
19888,4597
19889,12837
19890,18538
19891,2899
19892,4064
19893,6843
19894,4007
19895,7000
19896,4707
19897,5510
19898,3645
19899,5535
19900,4752
19901,5946
19902,6255
19903,4720
19904,4240
19905,5235
19906,3714
19907,3947
19908,6120
19909,4053
19910,4489
19911,5691
19912,5379
19913,4360
19914,5732
19915,5727
19916,6111
19917,6873
19918,5553
19919,4307
19920,2481
19921,5082
19922,5940
19923,4015
19924,3573
19925,6830
19926,5030
19927,6631
19928,5541
19929,4103
19930,3951
19931,3783
19932,7731
19933,3898
19934,6344
19935,13242
19936,5591
19937,5133
19938,3339
19939,3818
19940,5345
19941,3085
19942,4850
19943,8978
19944,3958
19945,12444
19946,11827
19947,3753
19948,5170
19949,4808
19950,5255
19951,4688
19952,8561
19953,5423
19954,6770
19955,3751
19956,5985
19957,3641
19958,7046
19959,4810
19960,4391
19961,5101
19962,5874
19963,6449
19964,8431
19965,4379
19966,8396
19967,4798
19968,8165
19969,4890
19970,4191
19971,3808
19972,6353
19973,4862
19974,5333
19975,4734
19976,6442
19977,3645
19978,6929
19979,6244
19980,3382
19981,11162
19982,14450
19983,5082
19984,5397
19985,7527
19986,8819
19987,10072
19988,4682
19989,5922
19990,4399
19991,6193
19992,3616
19993,4972
19994,4153
19995,4338
19996,5835
19997,4727
19998,3081
19999,4700
20000,2790
20001,3728
20002,4729
20003,4896
20004,6674
20005,6423
20006,6204
20007,4998
20008,5087
20009,10160
20010,6070
20011,3972
20012,3761
20013,6634
20014,3873
20015,5588
20016,3065
20017,4302
20018,5442
20019,4560
20020,3823
20021,6690
20022,7960
20023,11084
20024,4748
20025,7265
20026,2804
20027,4043
20028,4882
20029,3060
20030,7270
20031,3898
20032,4450
20033,7549
20034,8943
20035,6035
20036,3972
20037,3801
20038,9101
20039,5378
20040,5227
20041,4121
20042,5193
20043,7233
20044,3384
20045,5802
20046,5848
20047,6157
20048,11070
20049,3944
20050,10953
20051,5156
20052,4381
20053,3017
20054,5305
20055,4275
20056,4116
20057,5577
20058,3988
20059,3754
20060,5140
20061,3088
20062,6595
20063,5076
20064,6097
20065,6359
20066,3696
20067,8292
20068,5627
20069,4656
20070,4414
20071,3830
20072,8324
20073,5580
20074,4716
20075,5683
20076,6117
20077,5425
20078,4755
20079,7206
20080,4848
20081,5622
20082,4631
20083,6454
20084,5067
20085,4668
20086,4000
20087,3760
20088,3595
20089,3616
20090,6062
20091,7100
20092,8913
20093,8092
20094,6794
20095,6565
20096,4885
20097,10196
20098,8736
20099,5058
20100,7349
20101,6766
20102,4421
20103,3611
20104,9045
20105,5048
20106,5388
20107,4958
20108,1940
20109,7873
20110,4364
20111,3672
20112,4412
20113,3844
20114,6327
20115,5526
20116,4684
20117,5165
20118,3495
20119,3470
20120,2579
20121,5357
20122,16843
20123,4205
20124,4573
20125,5160
20126,4394
20127,4113
20128,3865
20129,3438
20130,5314
20131,4849
20132,3108
20133,6754
20134,3812
20135,4184
20136,7760
20137,5810
20138,9043
20139,4246
20140,5749
20141,3948
20142,4469
20143,12738
20144,7193
20145,4963
20146,4059
20147,3463
20148,4729
20149,3934
20150,8170
20151,4178
20152,4597
20153,5091
20154,3522
20155,5026
20156,5423
20157,5781
20158,4841
20159,3391
20160,4537
20161,4551
20162,7813
20163,6925
20164,5287
20165,3309
20166,5932
20167,4616
20168,3665
20169,5901
20170,5878
20171,5047
20172,4603
20173,5443
20174,5038
20175,4970
20176,5702
20177,5109
20178,4036
20179,6881
20180,4686
20181,3638
20182,9154
20183,4373
20184,2791
20185,6388
20186,6570
20187,8258
20188,4681
20189,4612
20190,4876
20191,6325
20192,4580
20193,5845
20194,2529
20195,4403
20196,4704
20197,4838
20198,3712
20199,5571
20200,5949
20201,4933
20202,6664
20203,4820
20204,6915
20205,3376
20206,5395
20207,4678
20208,5802
20209,6188
20210,2938
20211,8232
20212,5439
20213,5815
20214,4187
20215,3350
20216,5778
20217,4917
20218,6959
20219,5140
20220,4878
20221,5765
20222,4985
20223,4077
20224,6219
20225,3959
20226,7233
20227,8031
20228,6559
20229,4024
20230,4139
20231,3063
20232,2532
20233,6518
20234,4211
20235,7844
20236,3053
20237,4803
20238,4810
20239,7371
20240,3560
20241,4071
20242,3946
20243,6426
20244,4247
20245,5623
20246,5938
20247,8675
20248,5245
20249,5864
20250,4496
20251,3791
20252,4079
20253,9355
20254,6904
20255,7179
20256,14221
20257,4741
20258,3869
20259,4760
20260,6937
20261,6927
20262,4976
20263,6480
20264,6329
20265,6052
20266,4515
20267,3968
20268,4124
20269,3466
20270,3443
20271,3624
20272,6448
20273,13613
20274,5311
20275,4035
20276,5392
20277,3135
20278,4473
20279,3493
20280,7157
20281,5080
20282,5117
20283,11060
20284,10322
20285,4369
20286,5239
20287,3294
20288,4850
20289,4979
20290,6398
20291,3555
20292,3008
20293,4568
20294,4115
20295,6099
20296,4606
20297,3577
20298,5411
20299,6608
20300,5448
20301,3312
20302,3171
20303,6164
20304,3297
20305,8187
20306,3559
20307,3635
20308,4811
20309,4642
20310,3734
20311,4607
20312,4857
20313,8164
20314,7537
20315,4414
20316,3768
20317,4916
20318,5073
20319,4353
20320,4901
20321,4856
20322,8981
20323,5375
20324,4914
20325,6395
20326,3506
20327,7786
20328,4670
20329,10516
20330,4705
20331,3871
20332,3952
20333,3506
20334,6584
20335,16679
20336,3180
20337,3442
20338,7233
20339,5388
20340,5376
20341,6279
20342,4402
20343,3870
20344,3670
20345,7915
20346,4873
20347,6098
20348,5576
20349,4013
20350,5688
20351,4791
20352,3333
20353,7286
20354,7153
20355,3666
20356,5643
20357,4932
20358,3664
20359,7146
20360,4960
20361,6365
20362,3830
20363,3625
20364,5814
20365,3090
20366,6219
20367,3173
20368,5210
20369,3993
20370,4767
20371,5134
20372,5619
20373,5167
20374,6135
20375,4342
20376,6321
20377,5522
20378,6498
20379,7857
20380,6347
20381,2458
20382,4726
20383,6130
20384,3559
20385,9604
20386,4119
20387,6576
20388,8830
20389,5837
20390,2923
20391,8150
20392,7849
20393,4530
20394,6836
20395,8435
20396,4101
20397,4705
20398,5607
20399,4820
20400,4523
20401,5633
20402,3783
20403,5582
20404,5099
20405,5689
20406,5648
20407,5296
20408,6085
20409,3368
20410,6243
20411,5396
20412,4483
20413,5514
20414,5434
20415,8313
20416,4222
20417,3998
20418,4627
20419,5200
20420,5968
20421,3993
20422,3384
20423,6210
20424,7168
20425,4577
20426,6105
20427,4842
20428,5237
20429,3570
20430,2824
20431,5097
20432,5164
20433,5598
20434,7621
20435,6177
20436,4258
20437,6988
20438,3151
20439,2777
20440,5875
20441,9786
20442,5996
20443,5555
20444,3349
20445,5143
20446,6903
20447,4875
20448,6044
20449,3998
20450,4473
20451,4160
20452,4098
20453,4877
20454,3426
20455,3226
20456,3400
20457,5478
20458,5721
20459,3791
20460,5917
20461,5270
20462,4256
20463,4260
20464,5986
20465,6044
20466,4167
20467,3014
20468,9762
20469,4499
20470,3920
20471,6264
20472,6895
20473,5690
20474,4839
20475,6099
20476,7482
20477,9591
20478,4007
20479,3301
20480,4044
20481,5273
20482,4220
20483,6184
20484,6881
20485,4711
20486,3568
20487,4791
20488,7077
20489,3967
20490,5083
20491,3316
20492,5099
20493,5777
20494,5938
20495,6965
20496,5145
20497,3294
20498,5057
20499,6160
20500,7360
20501,6069
20502,5811
20503,4511
20504,3822
20505,8311
20506,3755
20507,9878
20508,4689
20509,3409
20510,5308
20511,5158
20512,5682
20513,7188
20514,3331
20515,3414
20516,5173
20517,6281
20518,7772
20519,4515
20520,5414
20521,5086
20522,5182
20523,3906
20524,8339
20525,6580
20526,9528
20527,3330
20528,4809
20529,9428
20530,6789
20531,4002
20532,8769
20533,5500
20534,3771
20535,3642
20536,3343
20537,4265
20538,4490
20539,3770
20540,3936
20541,7241
20542,5320
20543,19619
20544,4703
20545,3447
20546,5575
20547,8474
20548,5706
20549,6567
20550,5067
20551,7202
20552,6287
20553,3481
20554,4892
20555,5599
20556,6918
20557,5562
20558,7315
20559,3870
20560,3993
20561,4322
20562,7433
20563,10378
20564,7296
20565,6112
20566,3788
20567,4949
20568,3758
20569,7968
20570,8256
20571,8167
20572,4312
20573,3906
20574,4113
20575,4968
20576,8491
20577,5322
20578,4249
20579,4091
20580,6325
20581,3449
20582,5754
20583,3346
20584,5494
20585,5313
20586,4777
20587,6161
20588,5488
20589,3978
20590,6056
20591,5453
20592,8092
20593,5040
20594,6824
20595,6817
20596,7182
20597,5289
20598,6996
20599,3526
20600,4313
20601,5553
20602,5671
20603,7537
20604,6046
20605,4265
20606,5726
20607,5713
20608,7189
20609,3572
20610,12168
20611,3742
20612,5542
20613,7594
20614,4233
20615,4543
20616,4943
20617,5511
20618,4131
20619,4190
20620,6915
20621,6338
20622,5595
20623,4620
20624,7072
20625,11060
20626,6332
20627,4502
20628,5145
20629,6042
20630,4988
20631,6035
20632,3615
20633,6865
20634,5506
20635,5814
20636,7647
20637,3825
20638,4685
20639,4015
20640,6516
20641,7522
20642,4712
20643,3793
20644,5483
20645,4851
20646,4417
20647,6836
20648,5474
20649,6689
20650,4470
20651,3966
20652,4708
20653,5535
20654,6793
20655,6798
20656,6684
20657,4554
20658,6938
20659,4235
20660,5401
20661,6973
20662,5373
20663,8715
20664,6302
20665,6109
20666,4060
20667,6175
20668,5918
20669,5054
20670,3408
20671,4790
20672,5959
20673,5359
20674,3725
20675,7045
20676,5952
20677,5180
20678,4150
20679,4192
20680,6205
20681,6020
20682,5444
20683,4206
20684,5944
20685,5019
20686,3084
20687,5443
20688,3853
20689,7599
20690,6104
20691,5747
20692,8071
20693,4115
20694,4278
20695,9542
20696,5687
20697,6418
20698,6824
20699,4029
20700,5053
20701,4797
20702,6745
20703,10120
20704,5791
20705,2594
20706,3455
20707,6391
20708,7268
20709,4588
20710,5971
20711,4368
20712,4986
20713,3361
20714,4159
20715,5030
20716,5757
20717,5354
20718,5139
20719,6418
20720,6750
20721,7168
20722,3621
20723,8616
20724,8615
20725,4674
20726,6927
20727,3812
20728,5358
20729,2971
20730,5718
20731,3895
20732,8546
20733,6618
20734,6910
20735,6993
20736,4497
20737,6268
20738,18065
20739,7635
20740,4929
20741,2314
20742,5139
20743,7462
20744,5214
20745,13498
20746,20463
20747,3205
20748,4060
20749,7662
20750,4112
20751,7623
20752,4995
20753,5722
20754,4298
20755,6153
20756,5149
20757,6383
20758,6871
20759,5373
20760,4715
20761,5874
20762,3887
20763,3881
20764,6733
20765,4357
20766,5066
20767,5766
20768,5398
20769,4536
20770,5953
20771,5924
20772,6901
20773,7819
20774,5791
20775,4483
20776,2735
20777,5425
20778,6325
20779,4562
20780,3991
20781,7095
20782,4961
20783,6804
20784,5851
20785,4340
20786,4300
20787,4314
20788,8159
20789,4520
20790,7028
20791,14936
20792,6154
20793,5493
20794,3939
20795,3769
20796,5689
20797,3398
20798,5270
20799,9590
20800,4485
20801,12797
20802,12761
20803,4206
20804,5441
20805,5124
20806,5536
20807,4881
20808,8934
20809,5714
20810,7191
20811,4054
20812,5927
20813,4043
20814,7490
20815,5281
20816,4826
20817,5498
20818,6256
20819,7064
20820,9358
20821,4913
20822,9275
20823,5224
20824,9090
20825,4877
20826,4444
20827,4113
20828,6869
20829,5424
20830,6018
20831,5309
20832,6991
20833,3908
20834,6960
20835,6352
20836,3619
20837,11749
20838,16030
20839,5635
20840,5994
20841,7635
20842,9291
20843,10598
20844,4945
20845,6043
20846,4473
20847,6688
20848,3845
20849,4963
20850,4415
20851,4939
20852,6303
20853,4913
20854,3262
20855,5233
20856,3124
20857,3920
20858,4719
20859,5100
20860,7294
20861,7011
20862,6726
20863,5552
20864,5189
20865,10893
20866,6044
20867,4182
20868,4200
20869,7592
20870,3922
20871,6290
20872,3373
20873,4180
20874,5925
20875,5079
20876,4332
20877,7543
20878,8384
20879,12080
20880,4568
20881,8009
20882,3198
20883,4275
20884,5245
20885,3258
20886,7818
20887,4108
20888,4778
20889,7991
20890,9484
20891,6777
20892,4413
20893,4105
20894,10223
20895,5943
20896,5306
20897,4539
20898,5562
20899,7485
20900,3688
20901,6273
20902,6054
20903,6317
20904,11192
20905,4673
20906,12136
20907,5639
20908,4630
20909,3215
20910,5535
20911,4740
20912,4493
20913,6264
20914,4354
20915,4044
20916,5632
20917,3505
20918,7153
20919,5574
20920,6426
20921,6537
20922,3973
20923,8479
20924,6115
20925,5333
20926,4849
20927,4082
20928,9074
20929,6129
20930,4791
20931,6095
20932,6987
20933,5674
20934,5060
20935,7434
20936,5279
20937,5939
20938,5034
20939,7053
20940,5168
20941,4580
20942,4441
20943,4263
20944,3951
20945,3969
20946,6874
20947,7009
20948,9376
20949,8449
20950,7169
20951,7286
20952,4812
20953,10902
20954,9133
20955,5471
20956,7449
20957,6763
20958,4802
20959,3920
20960,9748
20961,5400
20962,5706
20963,5375
20964,2029
20965,8293
20966,4820
20967,3866
20968,4414
20969,4159
20970,6591
20971,6006
20972,5322
20973,5239
20974,4037
20975,3642
20976,2830
20977,5394
20978,17535
20979,4490
20980,4942
20981,5310
20982,4557
20983,4560
20984,4408
20985,3396
20986,6192
20987,5424
20988,3341
20989,7322
20990,4030
20991,4597
20992,8683
20993,5996
20994,9786
20995,4276
20996,5795
20997,4042
20998,4895
20999,13798
21000,8209
21001,5296
21002,4313
21003,4058
21004,5027
21005,3804
21006,8658
21007,4439
21008,5161
21009,5829
21010,3916
21011,5319
21012,5490
21013,6396
21014,5317
21015,3443
21016,5040
21017,5300
21018,8352
21019,7296
21020,5683
21021,3529
21022,6450
21023,4730
21024,3712
21025,6174
21026,6227
21027,5374
21028,4943
21029,5610
21030,5845
21031,5068
21032,6262
21033,5671
21034,4290
21035,7260
21036,4690
21037,3447
21038,9630
21039,4504
21040,2815
21041,6454
21042,7184
21043,8591
21044,4804
21045,5039
21046,5448
21047,6779
21048,4947
21049,6717
21050,2655
21051,4905
21052,4916
21053,5029
21054,3972
21055,5886
21056,6317
21057,5063
21058,7094
21059,5302
21060,7889
21061,3842
21062,5665
21063,5062
21064,6296
21065,6903
21066,3116
21067,9063
21068,6141
21069,6285
21070,4606
21071,3505
21072,6613
21073,5115
21074,7525
21075,5231
21076,4944
21077,6165
21078,5066
21079,4108
21080,6631
21081,4250
21082,7595
21083,8486
21084,6687
21085,4096
21086,4598
21087,3387
21088,2666
21089,7083
21090,4897
21091,7900
21092,3487
21093,5268
21094,5216
21095,8080
21096,3980
21097,4565
21098,4204
21099,6457
21100,4719
21101,6081
21102,6382
21103,9064
21104,6011
21105,6120
21106,4740
21107,3706
21108,4469
21109,9788
21110,7006
21111,8450
21112,14975
21113,4670
21114,4195
21115,5097
21116,7165
21117,7654
21118,5445
21119,6682
21120,6599
21121,6588
21122,4936
21123,4265
21124,4559
21125,3898
21126,3591
21127,3979
21128,7050
21129,14755
21130,5330
21131,4026
21132,5683
21133,3524
21134,4810
21135,3609
21136,7787
21137,5180
21138,5019
21139,12650
21140,11268
21141,4745
21142,5475
21143,3653
21144,5108
21145,5483
21146,7394
21147,3817
21148,3360
21149,4760
21150,4609
21151,6177
21152,5415
21153,3556
21154,5960
21155,6936
21156,5570
21157,3431
21158,3316
21159,6388
21160,3593
21161,8432
21162,4037
21163,4108
21164,5329
21165,4828
21166,4072
21167,5312
21168,5240
21169,9085
21170,7566
21171,4641
21172,4229
21173,5232
21174,5600
21175,4459
21176,5274
21177,4996
21178,9521
21179,6205
21180,4994
21181,6389
21182,3806
21183,8501
21184,4861
21185,10868
21186,5016
21187,4214
21188,4363
21189,3399
21190,7038
21191,17954
21192,3536
21193,3897
21194,7452
21195,5911
21196,5758
21197,6718
21198,4881
21199,4296
21200,3873
21201,8279
21202,4911
21203,6206
21204,6198
21205,4515
21206,5833
21207,4988
21208,3574
21209,7613
21210,6507
21211,3924
21212,5898
21213,5465
21214,3726
21215,8264
21216,5203
21217,7058
21218,3862
21219,3988
21220,5904
21221,3390
21222,6470
21223,3392
21224,5642
21225,4242
21226,4717
21227,5282
21228,5699
21229,5164
21230,6759
21231,4723
21232,7147
21233,5804
21234,6884
21235,8280
21236,7117
21237,2782
21238,5241
21239,6564
21240,4329
21241,10851
21242,4721
21243,7272
21244,9492
21245,5745
21246,3196
21247,8509
21248,8402
21249,4876
21250,7168
21251,8615
21252,4716
21253,4887
21254,5526
21255,5066
21256,4814
21257,6086
21258,4104
21259,5314
21260,5744
21261,5792
21262,5572
21263,5630
21264,6497
21265,3565
21266,6334
21267,5590
21268,4639
21269,5941
21270,5645
21271,8868
21272,4345
21273,4292
21274,4822
21275,5417
21276,6235
21277,4134
21278,3608
21279,6556
21280,7887
21281,4617
21282,6325
21283,5150
21284,5448
21285,3871
21286,3209
21287,5337
21288,5361
21289,5486
21290,8365
21291,6621
21292,4203
21293,7551
21294,3301
21295,3023
21296,6432
21297,10211
21298,6344
21299,5560
21300,3656
21301,5168
21302,7571
21303,5042
21304,6668
21305,4345
21306,4718
21307,4621
21308,4270
21309,5307
21310,3728
21311,3781
21312,3629
21313,5682
21314,5834
21315,4040
21316,5919
21317,6004
21318,4519
21319,4472
21320,6982
21321,6474
21322,4854
21323,3318
21324,10197
21325,5042
21326,4178
21327,7197
21328,7783
21329,5801
21330,5429
21331,6268
21332,7499
21333,10430
21334,3871
21335,3617
21336,4274
21337,5728
21338,4639
21339,6791
21340,7305
21341,5015
21342,3915
21343,5201
21344,7755
21345,4110
21346,5521
21347,3579
21348,5900
21349,6172
21350,6239
21351,7438
21352,5393
21353,3639
21354,5692
21355,6065
21356,8029
21357,6576
21358,6235
21359,4809
21360,4149
21361,8740
21362,4047
21363,10151
21364,4895
21365,3761
21366,5428
21367,5490
21368,6007
21369,7405
21370,3948
21371,3707
21372,5446
21373,6335
21374,8534
21375,4720
21376,5615
21377,5341
21378,5506
21379,4082
21380,8701
21381,7111
21382,10273
21383,3682
21384,4995
21385,9872
21386,7519
21387,4007
21388,9787
21389,5919
21390,4027
21391,4221
21392,3549
21393,4629
21394,4643
21395,4115
21396,4327
21397,7613
21398,5822
21399,20905
21400,5090
21401,0
21402,0
21403,0
21404,0
21405,0
21406,0
21407,0
21408,0
21409,0
21410,0
21411,0
21412,0
21413,0
21414,0
21415,0
21416,0
21417,0
21418,0
21419,0
21420,0
21421,0
21422,0
21423,0
21424,0
21425,0
21426,0
21427,0
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,0
21438,0
21439,0
21440,0
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,0
21448,0
21449,0
21450,0
21451,0
21452,0
21453,0
21454,0
21455,0
21456,0
21457,0
21458,0
21459,0
21460,0
21461,0
21462,0
21463,0
21464,0
21465,0
21466,0
21467,0
21468,0
21469,0
21470,0
21471,0
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,0
21481,0
21482,0
21483,0
21484,0
21485,0
21486,0
21487,0
21488,0
21489,0
21490,0
21491,0
21492,3694
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21499,0
21500,0
21501,0
21502,0
21503,0
21504,0
21505,0
21506,0
21507,0
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,0
21525,0
21526,0
21527,0
21528,0
21529,0
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,0
21550,0
21551,0
21552,0
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,2244
21561,0
21562,0
21563,0
21564,0
21565,0
21566,0
21567,0
21568,0
21569,0
21570,0
21571,0
21572,0
21573,0
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,0
21590,0
21591,0
21592,0
21593,0
21594,0
21595,0
21596,0
21597,0
21598,0
21599,0
21600,0
21601,17794
21602,30512
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,0
21610,7211
21611,0
21612,0
21613,0
21614,0
21615,0
21616,0
21617,0
21618,0
21619,0
21620,0
21621,0
21622,0
21623,0
21624,0
21625,0
21626,0
21627,0
21628,0
21629,4408
21630,0
21631,0
21632,0
21633,0
21634,0
21635,0
21636,0
21637,0
21638,0
21639,2676
21640,0
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,0
21651,0
21652,0
21653,0
21654,0
21655,0
21656,0
21657,7995
21658,0
21659,0
21660,0
21661,0
21662,0
21663,0
21664,0
21665,0
21666,0
21667,0
21668,0
21669,0
21670,0
21671,0
21672,0
21673,0
21674,8138
21675,0
21676,0
21677,0
21678,0
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,0
21687,0
21688,0
21689,0
21690,0
21691,0
21692,0
21693,0
21694,0
21695,0
21696,0
21697,0
21698,0
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,0
21708,0
21709,0
21710,0
21711,0
21712,0
21713,0
21714,0
21715,0
21716,0
21717,0
21718,0
21719,0
21720,0
21721,0
21722,0
21723,0
21724,0
21725,0
21726,0
21727,0
21728,0
21729,0
21730,0
21731,0
21732,0
21733,0
21734,0
21735,0
21736,1555
21737,0
21738,0
21739,0
21740,0
21741,0
21742,0
21743,0
21744,0
21745,0
21746,0
21747,0
21748,0
21749,0
21750,5085
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,0
21762,0
21763,0
21764,0
21765,0
21766,0
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,0
21774,0
21775,0
21776,0
21777,0
21778,0
21779,0
21780,0
21781,0
21782,0
21783,0
21784,0
21785,0
21786,0
21787,0
21788,0
21789,0
21790,0
21791,0
21792,0
21793,6939
21794,0
21795,0
21796,0
21797,0
21798,0
21799,0
21800,0
21801,0
21802,0
21803,2122
21804,0
21805,0
21806,0
21807,5454
21808,0
21809,0
21810,0
21811,0
21812,0
21813,0
21814,0
21815,0
21816,0
21817,0
21818,0
21819,0
21820,0
21821,0
21822,0
21823,0
21824,0
21825,0
21826,0
21827,0
21828,0
21829,0
21830,0
21831,0
21832,0
21833,0
21834,19389
21835,0
21836,0
21837,0
21838,0
21839,0
21840,0
21841,0
21842,0
21843,0
21844,0
21845,0
21846,0
21847,0
21848,5924
21849,0
21850,0
21851,0
21852,0
21853,0
21854,0
21855,0
21856,0
21857,0
21858,0
21859,0
21860,0
21861,0
21862,0
21863,0
21864,0
21865,0
21866,0
21867,0
21868,0
21869,0
21870,0
21871,0
21872,0
21873,0
21874,0
21875,0
21876,0
21877,0
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,0
21891,0
21892,0
21893,0
21894,0
21895,0
21896,0
21897,0
21898,0
21899,0
21900,0
21901,0
21902,0
21903,0
21904,0
21905,0
21906,0
21907,0
21908,0
21909,0
21910,0
21911,0
21912,0
21913,0
21914,0
21915,0
21916,0
21917,0
21918,0
21919,0
21920,0
21921,0
21922,0
21923,13606
21924,0
21925,0
21926,0
21927,0
21928,0
21929,0
21930,0
21931,0
21932,0
21933,0
21934,0
21935,0
21936,0
21937,0
21938,0
21939,0
21940,0
21941,0
21942,0
21943,0
21944,0
21945,0
21946,0
21947,0
21948,0
21949,0
21950,0
21951,0
21952,0
21953,0
21954,0
21955,0
21956,0
21957,0
21958,0
21959,0
21960,0
21961,0
21962,0
21963,0
21964,0
21965,0
21966,0
21967,3356
21968,15919
21969,0
21970,0
21971,0
21972,0
21973,0
21974,0
21975,0
21976,0
21977,0
21978,0
21979,0
21980,0
21981,0
21982,0
21983,0
21984,0
21985,0
21986,0
21987,0
21988,0
21989,0
21990,0
21991,0
21992,0
21993,0
21994,0
21995,0
21996,11291
21997,0
21998,0
21999,0
22000,0
22001,0
22002,0
22003,0
22004,0
22005,0
22006,0
22007,0
22008,0
22009,0
22010,0
22011,0
22012,0
22013,0
22014,0
22015,0
22016,0
22017,0
22018,0
22019,0
22020,0
22021,0
22022,0
22023,0
22024,0
22025,0
22026,0
22027,0
22028,0
22029,0
22030,0
22031,0
22032,0
22033,0
22034,0
22035,0
22036,0
22037,0
22038,0
22039,0
22040,0
22041,0
22042,0
22043,0
22044,0
22045,0
22046,0
22047,0
22048,0
22049,0
22050,0
22051,0
22052,0
22053,0
22054,0
22055,0
22056,0
22057,0
22058,0
22059,0
22060,0
22061,0
22062,0
22063,0
22064,0
22065,0
22066,2473
22067,0
22068,0
22069,0
22070,2020
22071,0
22072,0
22073,0
22074,0
22075,0
22076,0
22077,0
22078,0
22079,0
22080,0
22081,0
22082,0
22083,0
22084,0
22085,0
22086,0
22087,0
22088,0
22089,0
22090,0
22091,0
22092,0
22093,0
22094,0
22095,0
22096,0
22097,0
22098,0
22099,0
22100,0
22101,0
22102,0
22103,0
22104,0
22105,0
22106,0
22107,0
22108,0
22109,0
22110,0
22111,0
22112,0
22113,0
22114,0
22115,0
22116,0
22117,0
22118,0
22119,0
22120,0
22121,2287
22122,0
22123,0
22124,0
22125,0
22126,0
22127,0
22128,0
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,0
22136,10932
22137,0
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,0
22146,0
22147,0
22148,0
22149,0
22150,0
22151,0
22152,0
22153,0
22154,0
22155,0
22156,0
22157,0
22158,0
22159,0
22160,0
22161,0
22162,0
22163,0
22164,0
22165,0
22166,0
22167,0
22168,0
22169,0
22170,0
22171,0
22172,0
22173,0
22174,0
22175,0
22176,0
22177,0
22178,0
22179,0
22180,0
22181,0
22182,0
22183,0
22184,0
22185,0
22186,0
22187,0
22188,0
22189,0
22190,0
22191,0
22192,0
22193,0
22194,0
22195,0
22196,0
22197,0
22198,0
22199,0
22200,4136
22201,0
22202,0
22203,0
22204,0
22205,0
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,0
22214,0
22215,0
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,0
22224,0
22225,0
22226,0
22227,0
22228,0
22229,0
22230,0
22231,0
22232,0
22233,0
22234,0
22235,0
22236,0
22237,0
22238,0
22239,0
22240,0
22241,12705
22242,4843
22243,0
22244,0
22245,0
22246,0
22247,0
22248,0
22249,0
22250,0
22251,0
22252,0
22253,0
22254,0
22255,0
22256,0
22257,3940
22258,3809
22259,6543
22260,3177
22261,6227
22262,4707
22263,5584
22264,5685
22265,4116
22266,3119
22267,5029
22268,5174
22269,4127
22270,4920
22271,4333
22272,3105
22273,4269
22274,6428
22275,8004
22276,6551
22277,7371
22278,3703
22279,5243
22280,2175
22281,8280
22282,7454
22283,8632
22284,5945
22285,2683
22286,4538
22287,5577
22288,7703
22289,3828
22290,5341
22291,4427
22292,5150
22293,2538
22294,7077
22295,4054
22296,6525
22297,5996
22298,3521
22299,7448
22300,5473
22301,4110
22302,3584
22303,6334
22304,9484
22305,5528
22306,5325
22307,8029
22308,6807
22309,5571
22310,5939
22311,2125
22312,2468
22313,4734
22314,6330
22315,8007
22316,6785
22317,3943
22318,8044
22319,7164
22320,4966
22321,3163
22322,11203
22323,3317
22324,3993
22325,7191
22326,3719
22327,5291
22328,2754
22329,5411
