Id,Sales
23682,5433
23683,6132
23684,8790
23685,10016
23686,7120
23687,7000
23688,8167
23689,7206
23690,6364
23691,6287
23692,5733
23693,5313
23694,3923
23695,5375
23696,9160
23697,17342
23698,6196
23699,4848
23700,7657
23701,4121
23702,6741
23703,4417
23704,8962
23705,6446
23706,7036
23707,13621
23708,11699
23709,6676
23710,7066
23711,3422
23712,5536
23713,5432
23714,9002
23715,5102
23716,4582
23717,5793
23718,5818
23719,8117
23720,6613
23721,3329
23722,7623
23723,7551
23724,7913
23725,5177
23726,4680
23727,7726
23728,4308
23729,10055
23730,5338
23731,5383
23732,7254
23733,7614
23734,5086
23735,6681
23736,6854
23737,9519
23738,9703
23739,6393
23740,3883
23741,5439
23742,7958
23743,4951
23744,6002
23745,6160
23746,12148
23747,8230
23748,6381
23749,6778
23750,4419
23751,9220
23752,5583
23753,12354
23754,6565
23755,5835
23756,5710
23757,4377
23758,6925
23759,20605
23760,4573
23761,5483
23762,10913
23763,6889
23764,7167
23765,8003
23766,6451
23767,5871
23768,4379
23769,9197
23770,5962
23771,6698
23772,7056
23773,4633
23774,7528
23775,6077
23776,3784
23777,8789
23778,10060
23779,4250
23780,7685
23781,7377
23782,5386
23783,9714
23784,6560
23785,9342
23786,4553
23787,5364
23788,6501
23789,4284
23790,7566
23791,4313
23792,6528
23793,5002
23794,5526
23795,5781
23796,6930
23797,7228
23798,8480
23799,6074
23800,8140
23801,6182
23802,8983
23803,8942
23804,6961
23805,4000
23806,5966
23807,7219
23808,4465
23809,13050
23810,6384
23811,7621
23812,10543
23813,6400
23814,4597
23815,10805
23816,10296
23817,5649
23818,8561
23819,9666
23820,6850
23821,5348
23822,7508
23823,5587
23824,5841
23825,7715
23826,5139
23827,7014
23828,7803
23829,6364
23830,8517
23831,5949
23832,6564
23833,4463
23834,8161
23835,7765
23836,6296
23837,6584
23838,7178
23839,8805
23840,6454
23841,4728
23842,6515
23843,7443
23844,6600
23845,4672
23846,4188
23847,7860
23848,6476
23849,5862
23850,8263
23851,7288
23852,6573
23853,5252
23854,3834
23855,6795
23856,6963
23857,6746
23858,9468
23859,8367
23860,4980
23861,9270
23862,3541
23863,3086
23864,7205
23865,11395
23866,8423
23867,7259
23868,4872
23869,7258
23870,9583
23871,5977
23872,8514
23873,6018
23874,4505
23875,5334
23876,6011
23877,5958
23878,4796
23879,5251
23880,4202
23881,7420
23882,8186
23883,5410
23884,6172
23885,7508
23886,5380
23887,5095
23888,9336
23889,8288
23890,6530
23891,4245
23892,14946
23893,6750
23894,5651
23895,9165
23896,7998
23897,7245
23898,6546
23899,7230
23900,10565
23901,13426
23902,5251
23903,4915
23904,5696
23905,6690
23906,6489
23907,8211
23908,8999
23909,6175
23910,4332
23911,6295
23912,9295
23913,5355
23914,7340
23915,4128
23916,7860
23917,7273
23918,7907
23919,8208
23920,6453
23921,4088
23922,6883
23923,8215
23924,8077
23925,7958
23926,7584
23927,6464
23928,4180
23929,9540
23930,4450
23931,10947
23932,6360
23933,4658
23934,6628
23935,6015
23936,7381
23937,7592
23938,3962
23939,4982
23940,6819
23941,8922
23942,9901
23943,5431
23944,5859
23945,7168
23946,6397
23947,5579
23948,10654
23949,8878
23950,10988
23951,4518
23952,6026
23953,8535
23954,8815
23955,5921
23956,10289
23957,6684
23958,5168
23959,5911
23960,4894
23961,5125
23962,6118
23963,5078
23964,5590
23965,9548
23966,6638
23967,21050
23968,6555
23969,4344
23970,7339
23971,10161
23972,6390
23973,6702
23974,5218
23975,8325
23976,7710
23977,5024
23978,5886
23979,7167
23980,7653
23981,7143
23982,8999
23983,5606
23984,4607
23985,5724
23986,9527
23987,10856
23988,9736
23989,7146
23990,5852
23991,6059
23992,4071
23993,8443
23994,9988
23995,9408
23996,5713
23997,4993
23998,5283
23999,5643
24000,10458
24001,7128
24002,5611
24003,5351
24004,7703
24005,3678
24006,7174
24007,4299
24008,6779
24009,7965
24010,5733
24011,7522
24012,6360
24013,4563
24014,6866
24015,7182
24016,11104
24017,6250
24018,7910
24019,7648
24020,9395
24021,6373
24022,9403
24023,4505
24024,4845
24025,6403
24026,6668
24027,9196
24028,7708
24029,5415
24030,7360
24031,6442
24032,9831
24033,3827
24034,13743
24035,4980
24036,6118
24037,8341
24038,5893
24039,6095
24040,6586
24041,7343
24042,5377
24043,5036
24044,7992
24045,7767
24046,7275
24047,4632
24048,6746
24049,10376
24050,6395
24051,5571
24052,6870
24053,5744
24054,7393
24055,7087
24056,4014
24057,7691
24058,6007
24059,6813
24060,8523
24061,4314
24062,6561
24063,4994
24064,7429
24065,9620
24066,5013
24067,4823
24068,6529
24069,5920
24070,5515
24071,7875
24072,6585
24073,7387
24074,5707
24075,4611
24076,6467
24077,9324
24078,8740
24079,7992
24080,7917
24081,5933
24082,9048
24083,5699
24084,7786
24085,9057
24086,6571
24087,9917
24088,8316
24089,7715
24090,6127
24091,7261
24092,7739
24093,6241
24094,3961
24095,5941
24096,7636
24097,6901
24098,4777
24099,8583
24100,6796
24101,6124
24102,5586
24103,5678
24104,7599
24105,7091
24106,7109
24107,5513
24108,4702
24109,6625
24110,3789
24111,6435
24112,5015
24113,8763
24114,7065
24115,6566
24116,8004
24117,5244
24118,5070
24119,10775
24120,6476
24121,8321
24122,7692
24123,5904
24124,6072
24125,5596
24126,8178
24127,11353
24128,7216
24129,3406
24130,4946
24131,8230
24132,8834
24133,6384
24134,7199
24135,4723
24136,5663
24137,3289
24138,5039
24139,6286
24140,6795
24141,6835
24142,7218
24143,7947
24144,9203
24145,7708
24146,4642
24147,9037
24148,10381
24149,6342
24150,7956
24151,5343
24152,6525
24153,4151
24154,7666
24155,5157
24156,8639
24157,7143
24158,9092
24159,8817
24160,5782
24161,8226
24162,18847
24163,10919
24164,5918
24165,2985
24166,6246
24167,10063
24168,6046
24169,11412
24170,18618
24171,3550
24172,5273
24173,9980
24174,4661
24175,9018
24176,6820
24177,7273
24178,3361
24179,6958
24180,6493
24181,7545
24182,8278
24183,6848
24184,6091
24185,7068
24186,5183
24187,4698
24188,7793
24189,6049
24190,6002
24191,7094
24192,6000
24193,5567
24194,7178
24195,6848
24196,8916
24197,8133
24198,7287
24199,5638
24200,3544
24201,6602
24202,6616
24203,5404
24204,4631
24205,9355
24206,7477
24207,9808
24208,6509
24209,5702
24210,5527
24211,4919
24212,9636
24213,4956
24214,8211
24215,15259
24216,7637
24217,8780
24218,4978
24219,4635
24220,7312
24221,4546
24222,6599
24223,10362
24224,5702
24225,15188
24226,13655
24227,4599
24228,7004
24229,6234
24230,6662
24231,5593
24232,11396
24233,7359
24234,9200
24235,4773
24236,7359
24237,4942
24238,8997
24239,6982
24240,6139
24241,7069
24242,5342
24243,7958
24244,10136
24245,5545
24246,9850
24247,6922
24248,9169
24249,5360
24250,5304
24251,5389
24252,9540
24253,6737
24254,7973
24255,6865
24256,8639
24257,4499
24258,8717
24259,7068
24260,3858
24261,14022
24262,17245
24263,6869
24264,8046
24265,9477
24266,10328
24267,10712
24268,5817
24269,7440
24270,5985
24271,8118
24272,4095
24273,5873
24274,5472
24275,5530
24276,7343
24277,5003
24278,4834
24279,6231
24280,3867
24281,4470
24282,5822
24283,6370
24284,9065
24285,8236
24286,7224
24287,6495
24288,6363
24289,11479
24290,8186
24291,5432
24292,4624
24293,9382
24294,4573
24295,6881
24296,3480
24297,5109
24298,7705
24299,6152
24300,5586
24301,8957
24302,9807
24303,11488
24304,6393
24305,9503
24306,3182
24307,5182
24308,6221
24309,4292
24310,7876
24311,5457
24312,5036
24313,8918
24314,10746
24315,10031
24316,5383
24317,6025
24318,10869
24319,7369
24320,6591
24321,4894
24322,6795
24323,10519
24324,4657
24325,6290
24326,7411
24327,8143
24328,14083
24329,6110
24330,14520
24331,7084
24332,5133
24333,3964
24334,6221
24335,6497
24336,5274
24337,7695
24338,4758
24339,4865
24340,7373
24341,3643
24342,7951
24343,6702
24344,7912
24345,8286
24346,5347
24347,8992
24348,6676
24349,5062
24350,5120
24351,5219
24352,10490
24353,6298
24354,4923
24355,7354
24356,8797
24357,7063
24358,6220
24359,8625
24360,5150
24361,5530
24362,5828
24363,8672
24364,6622
24365,6287
24366,5462
24367,5338
24368,4294
24369,5769
24370,8605
24371,9414
24372,10440
24373,11335
24374,8257
24375,7523
24376,4943
24377,10864
24378,9650
24379,7303
24380,8720
24381,8587
24382,5557
24383,3673
24384,10659
24385,5568
24386,6730
24387,6453
24388,3085
24389,11588
24390,6120
24391,5544
24392,4535
24393,5314
24394,6907
24395,8180
24396,6505
24397,4622
24398,5249
24399,4325
24400,3263
24401,7209
24402,16765
24403,5422
24404,5694
24405,6772
24406,4882
24407,5581
24408,4767
24409,4493
24410,7135
24411,7180
24412,4137
24413,8600
24414,5532
24415,5024
24416,9610
24417,8249
24418,10552
24419,5550
24420,7233
24421,4708
24422,5798
24423,14630
24424,9629
24425,6766
24426,5403
24427,4853
24428,5817
24429,5563
24430,11895
24431,5196
24432,5962
24433,7481
24434,4733
24435,6466
24436,6963
24437,8016
24438,7000
24439,4182
24440,5685
24441,7352
24442,9167
24443,8976
24444,6616
24445,4489
24446,7544
24447,6167
24448,4735
24449,7439
24450,7801
24451,6649
24452,5653
24453,6240
24454,7795
24455,5691
24456,6623
24457,7049
24458,5604
24459,9549
24460,6120
24461,4964
24462,11576
24463,6885
24464,3542
24465,7977
24466,8955
24467,10643
24468,5001
24469,5991
24470,6092
24471,7357
24472,6198
24473,8535
24474,3450
24475,6319
24476,6809
24477,5446
24478,4781
24479,6724
24480,8058
24481,5002
24482,8505
24483,6846
24484,8790
24485,4755
24486,6458
24487,5813
24488,7525
24489,8147
24490,6004
24491,7305
24492,8099
24493,7227
24494,4818
24495,4093
24496,7491
24497,7072
24498,8191
24499,7216
24500,5772
24501,8688
24502,6919
24503,7074
24504,7835
24505,6108
24506,8157
24507,10590
24508,7914
24509,4678
24510,5624
24511,4566
24512,3338
24513,8406
24514,5463
24515,8739
24516,4561
24517,7331
24518,6445
24519,10990
24520,4431
24521,5540
24522,5789
24523,7389
24524,5729
24525,7519
24526,7707
24527,9828
24528,7123
24529,7144
24530,6189
24531,4621
24532,5411
24533,10129
24534,9561
24535,8787
24536,14785
24537,6486
24538,5552
24539,6440
24540,8373
24541,9337
24542,6673
24543,7498
24544,7752
24545,7094
24546,6218
24547,5907
24548,5431
24549,4998
24550,4205
24551,5534
24552,9113
24553,16324
24554,6034
24555,5108
24556,7257
24557,3980
24558,6518
24559,4331
24560,9397
24561,6045
24562,6423
24563,13718
24564,10715
24565,7048
24566,7055
24567,3540
24568,5535
24569,5645
24570,9084
24571,4875
24572,4218
24573,6153
24574,5786
24575,7424
24576,6627
24577,3301
24578,7168
24579,7578
24580,8035
24581,4930
24582,4437
24583,8050
24584,3940
24585,9563
24586,5222
24587,5432
24588,7231
24589,7750
24590,4735
24591,6583
24592,7116
24593,9028
24594,9537
24595,6038
24596,4052
24597,5649
24598,8198
24599,5039
24600,6369
24601,6124
24602,11712
24603,8189
24604,6245
24605,7320
24606,4409
24607,9322
24608,5980
24609,13519
24610,6318
24611,5473
24612,5181
24613,3946
24614,7450
24615,17787
24616,4396
24617,4835
24618,9974
24619,6906
24620,7381
24621,7671
24622,6297
24623,5327
24624,4741
24625,9367
24626,5854
24627,6988
24628,6903
24629,4721
24630,7099
24631,5476
24632,3766
24633,9064
24634,9203
24635,4281
24636,7458
24637,7069
24638,5236
24639,9277
24640,6107
24641,9078
24642,4402
24643,5199
24644,6883
24645,4201
24646,7468
24647,4436
24648,6370
24649,4819
24650,5400
24651,6082
24652,7081
24653,7158
24654,7814
24655,5704
24656,7984
24657,6606
24658,8266
24659,8864
24660,7176
24661,3549
24662,5735
24663,7435
24664,4432
24665,11591
24666,6208
24667,7877
24668,10763
24669,6752
24670,4415
24671,10390
24672,10126
24673,5417
24674,8975
24675,10611
24676,6095
24677,5158
24678,6926
24679,5735
24680,5474
24681,7134
24682,5145
24683,6124
24684,7092
24685,6698
24686,8255
24687,5979
24688,6794
24689,4991
24690,7809
24691,7153
24692,6549
24693,6708
24694,7008
24695,9284
24696,5823
24697,4878
24698,6454
24699,7123
24700,6837
24701,4572
24702,4285
24703,7809
24704,6439
24705,5626
24706,8051
24707,6735
24708,6684
24709,5115
24710,4225
24711,6707
24712,6593
24713,6475
24714,9969
24715,8698
24716,4752
24717,9876
24718,3862
24719,3372
24720,7213
24721,11385
24722,8775
24723,7186
24724,5041
24725,6924
24726,10242
24727,6087
24728,8133
24729,6025
24730,4898
24731,5268
24732,5565
24733,5842
24734,4594
24735,5096
24736,4048
24737,7414
24738,7473
24739,5276
24740,6373
24741,6947
24742,5631
24743,5183
24744,8988
24745,8213
24746,6229
24747,4130
24748,13739
24749,6760
24750,5551
24751,8998
24752,7939
24753,7389
24754,6098
24755,7162
24756,9141
24757,13481
24758,4924
24759,4925
24760,5345
24761,7487
24762,6222
24763,8176
24764,8961
24765,6121
24766,4522
24767,6481
24768,10131
24769,4824
24770,7319
24771,4161
24772,7583
24773,7545
24774,7756
24775,8578
24776,6459
24777,3645
24778,6859
24779,7475
24780,8251
24781,7778
24782,7495
24783,6840
24784,4123
24785,9552
24786,4335
24787,10668
24788,5864
24789,4283
24790,6863
24791,6324
24792,7286
24793,7642
24794,4078
24795,4677
24796,7199
24797,9138
24798,9464
24799,4934
24800,6322
24801,7832
24802,6298
24803,5728
24804,9672
24805,8430
24806,10866
24807,4142
24808,5813
24809,8556
24810,9463
24811,5645
24812,10338
24813,6829
24814,4965
24815,5634
24816,4706
24817,5278
24818,5941
24819,4904
24820,5509
24821,9412
24822,7154
24823,20650
24824,6545
24825,4565
24826,7935
24827,10237
24828,5528
24829,6983
24830,5356
24831,9042
24832,8097
24833,5661
24834,6021
24835,7091
24836,8092
24837,7297
24838,8715
24839,5682
24840,4607
24841,5680
24842,10056
24843,11052
24844,10104
24845,7524
24846,5407
24847,6010
24848,4486
24849,8655
24850,10030
24851,9812
24852,6098
24853,5499
24854,5150
24855,5816
24856,11505
24857,7373
24858,5264
24859,5428
24860,8259
24861,3806
24862,7612
24863,4352
24864,6590
24865,7884
24866,5853
24867,7410
24868,6459
24869,4972
24870,7022
24871,7102
24872,10826
24873,6046
24874,8264
24875,8146
24876,9646
24877,6551
24878,9793
24879,4594
24880,4745
24881,6712
24882,6373
24883,9317
24884,7676
24885,5515
24886,7082
24887,6910
24888,9878
24889,4200
24890,14856
24891,5160
24892,6468
24893,8704
24894,6125
24895,6268
24896,6642
24897,7508
24898,5149
24899,5260
24900,8084
24901,7881
24902,7676
24903,4673
24904,6842
24905,10398
24906,6550
24907,5473
24908,6744
24909,5944
24910,7701
24911,7315
24912,4225
24913,7895
24914,6525
24915,6945
24916,9634
24917,4667
24918,6608
24919,5308
24920,7641
24921,9707
24922,5169
24923,4731
24924,6502
24925,5986
24926,5874
24927,8175
24928,6955
24929,7591
24930,5837
24931,4785
24932,6572
24933,8626
24934,9181
24935,8221
24936,8466
24937,6245
24938,9141
24939,6527
24940,8365
24941,8819
24942,6858
24943,10525
24944,8738
24945,7914
24946,5825
24947,7584
24948,7836
24949,6620
24950,4342
24951,6064
24952,8237
24953,7052
24954,5025
24955,8673
24956,7115
24957,6232
24958,5823
24959,5751
24960,7622
24961,7160
24962,7195
24963,5508
24964,5049
24965,6808
24966,3970
24967,6264
24968,5151
24969,8834
24970,7483
24971,6750
24972,8108
24973,6614
24974,5154
24975,11353
24976,7077
24977,8202
24978,8142
24979,5196
24980,6004
24981,5793
24982,7778
24983,11949
24984,6658
24985,3578
24986,5705
24987,8944
24988,9311
24989,6870
24990,7522
24991,4645
24992,5686
24993,3455
24994,5239
24995,6108
24996,7015
24997,7025
24998,7879
24999,8423
25000,9019
25001,7774
25002,4843
25003,9230
25004,11469
25005,6281
25006,8280
25007,5103
25008,6783
25009,4118
25010,7951
25011,5666
25012,8792
25013,7139
25014,9372
25015,8972
25016,5537
25017,8698
25018,19169
25019,11552
25020,6145
25021,3081
25022,6633
25023,10252
25024,6034
25025,11459
25026,18099
25027,3728
25028,5442
25029,8555
25030,5421
25031,9330
25032,6786
25033,7641
25034,3270
25035,7515
25036,6898
25037,7630
25038,9141
25039,6631
25040,5880
25041,7237
25042,5831
25043,5098
25044,8077
25045,5949
25046,6108
25047,7693
25048,5867
25049,5997
25050,7317
25051,7126
25052,8726
25053,8492
25054,7074
25055,5699
25056,3815
25057,7138
25058,6539
25059,5520
25060,4721
25061,9732
25062,7474
25063,10147
25064,6722
25065,5551
25066,5464
25067,4877
25068,9532
25069,5330
25070,8401
25071,15029
25072,7718
25073,7123
25074,4695
25075,4903
25076,7454
25077,4657
25078,6671
25079,10258
25080,5775
25081,16023
25082,14396
25083,4628
25084,7206
25085,6330
25086,6637
25087,5719
25088,11691
25089,7482
25090,9150
25091,4962
25092,7567
25093,4855
25094,9408
25095,6824
25096,6226
25097,6872
25098,5189
25099,8494
25100,9681
25101,5774
25102,10640
25103,6731
25104,9475
25105,5321
25106,5595
25107,5407
25108,10496
25109,6830
25110,7662
25111,7205
25112,9041
25113,4654
25114,8485
25115,6580
25116,3889
25117,15821
25118,16761
25119,7287
25120,8373
25121,9667
25122,10474
25123,10835
25124,5781
25125,7703
25126,6024
25127,8035
25128,4191
25129,6222
25130,5782
25131,5691
25132,7777
25133,5323
25134,4960
25135,6213
25136,3676
25137,4742
25138,5759
25139,7298
25140,9038
25141,8779
25142,7179
25143,6136
25144,6428
25145,11088
25146,8580
25147,5784
25148,4921
25149,9520
25150,4622
25151,7305
25152,3488
25153,5753
25154,7881
25155,6280
25156,5729
25157,9009
25158,9333
25159,11797
25160,6245
25161,9468
25162,3423
25163,5442
25164,6333
25165,4285
25166,8444
25167,5534
25168,5266
25169,9472
25170,11216
25171,8721
25172,5539
25173,5702
25174,13252
25175,8185
25176,6648
25177,4873
25178,7048
25179,9951
25180,5120
25181,6610
25182,7854
25183,8767
25184,14059
25185,5992
25186,15548
25187,7084
25188,5192
25189,3570
25190,6591
25191,6203
25192,5251
25193,7341
25194,5015
25195,4573
25196,7344
25197,3849
25198,8189
25199,6973
25200,8084
25201,8473
25202,5266
25203,9105
25204,6986
25205,5308
25206,5616
25207,6355
25208,10756
25209,6190
25210,5089
25211,8368
25212,8958
25213,7186
25214,6449
25215,9210
25216,5286
25217,5379
25218,6078
25219,8888
25220,6306
25221,6166
25222,5813
25223,5438
25224,4512
25225,5410
25226,8244
25227,9309
25228,10942
25229,11661
25230,8000
25231,7830
25232,4846
25233,11244
25234,9407
25235,7574
25236,8832
25237,8512
25238,5752
25239,3748
25240,11037
25241,6051
25242,6970
25243,6662
25244,3499
25245,11650
25246,6052
25247,5714
25248,4573
25249,5399
25250,6821
25251,8994
25252,6282
25253,4766
25254,5462
25255,5059
25256,3169
25257,7306
25258,17080
25259,5420
25260,5690
25261,7545
25262,4764
25263,5693
25264,4791
25265,4741
25266,7173
25267,7286
25268,4446
25269,8928
25270,5754
25271,5102
25272,9644
25273,8753
25274,10495
25275,5897
25276,7173
25277,4795
25278,5680
25279,15747
25280,9924
25281,6449
25282,5617
25283,4851
25284,5982
25285,4677
25286,10045
25287,5438
25288,6043
25289,7370
25290,5020
25291,6608
25292,7116
25293,8083
25294,7021
25295,4355
25296,5946
25297,7087
25298,9410
25299,9059
25300,6673
25301,4750
25302,7815
25303,6431
25304,4645
25305,7496
25306,7745
25307,6934
25308,5828
25309,6481
25310,7995
25311,5711
25312,6701
25313,7140
25314,6065
25315,9294
25316,6166
25317,5244
25318,11840
25319,6465
25320,4106
25321,8155
25322,9141
25323,11000
25324,5014
25325,5905
25326,6552
25327,7951
25328,6239
25329,8765
25330,3445
25331,6589
25332,6822
25333,5781
25334,4880
25335,6927
25336,8613
25337,5098
25338,8891
25339,7006
25340,8833
25341,4885
25342,6806
25343,6059
25344,7512
25345,9114
25346,4418
25347,7295
25348,8254
25349,7256
25350,5089
25351,4210
25352,7783
25353,7527
25354,8719
25355,7045
25356,5885
25357,8439
25358,7037
25359,7322
25360,8197
25361,5982
25362,8204
25363,10949
25364,8217
25365,4713
25366,5829
25367,4703
25368,3473
25369,8684
25370,5551
25371,8889
25372,4602
25373,7582
25374,6569
25375,12508
25376,4781
25377,5848
25378,6197
25379,7560
25380,5618
25381,7948
25382,7759
25383,10343
25384,7224
25385,7097
25386,5659
25387,4755
25388,4984
25389,10815
25390,10168
25391,8884
25392,15100
25393,6635
25394,5405
25395,6391
25396,8440
25397,9819
25398,6999
25399,7373
25400,8104
25401,7611
25402,6365
25403,5784
25404,5624
25405,5171
25406,4358
25407,5673
25408,9150
25409,17054
25410,6348
25411,5125
25412,7938
25413,3905
25414,6532
25415,4326
25416,9300
25417,6260
25418,6417
25419,13650
25420,10905
25421,6844
25422,7120
25423,3594
25424,5842
25425,5792
25426,8736
25427,5044
25428,4262
25429,6550
25430,5737
25431,7725
25432,6552
25433,3324
25434,7141
25435,7678
25436,8313
25437,5067
25438,5012
25439,8047
25440,4307
25441,9923
25442,5121
25443,5231
25444,7125
25445,7367
25446,4867
25447,6800
25448,7675
25449,9383
25450,10341
25451,6041
25452,3955
25453,5745
25454,8397
25455,5022
25456,6318
25457,6231
25458,12479
25459,8731
25460,6092
25461,7660
25462,4695
25463,9468
25464,5937
25465,14086
25466,6391
25467,5735
25468,5487
25469,3707
25470,7742
25471,18195
25472,5085
25473,4895
25474,10007
25475,7275
25476,7614
25477,8157
25478,6230
25479,5612
25480,4678
25481,9669
25482,5925
25483,7120
25484,7344
25485,4989
25486,7474
25487,5463
25488,3956
25489,9116
25490,9150
25491,4557
25492,7359
25493,6868
25494,5243
25495,9428
25496,5723
25497,8957
25498,4348
25499,5215
25500,7925
25501,3959
25502,7541
25503,4945
25504,6551
25505,4911
25506,5493
25507,6340
25508,7215
25509,7128
25510,7840
25511,5740
25512,8338
25513,7136
25514,9423
25515,9047
25516,7054
25517,3731
25518,6054
25519,7429
25520,4849
25521,11564
25522,6221
25523,7914
25524,10978
25525,6262
25526,4515
25527,11275
25528,10374
25529,5736
25530,9122
25531,9963
25532,6008
25533,5550
25534,7081
25535,6042
25536,5667
25537,7234
25538,5163
25539,6662
25540,7390
25541,6809
25542,8641
25543,6060
25544,7058
25545,4502
25546,7748
25547,7422
25548,5935
25549,7216
25550,7189
25551,9220
25552,5935
25553,5253
25554,5938
25555,7336
25556,6940
25557,4728
25558,4317
25559,9163
25560,6377
25561,5816
25562,7933
25563,6965
25564,7946
25565,5062
25566,4259
25567,7005
25568,6662
25569,6516
25570,10485
25571,9919
25572,5004
25573,9205
25574,4181
25575,3387
25576,7476
25577,12276
25578,8211
25579,7446
25580,5212
25581,7499
25582,10566
25583,6433
25584,7919
25585,6485
25586,4844
25587,5543
25588,5406
25589,6247
25590,4815
25591,4930
25592,4302
25593,7841
25594,7877
25595,5550
25596,6270
25597,7100
25598,5795
25599,5527
25600,9098
25601,8792
25602,6046
25603,4485
25604,14079
25605,6422
25606,5603
25607,9134
25608,8678
25609,7750
25610,6169
25611,7274
25612,9757
25613,14456
25614,5207
25615,5116
25616,5089
25617,7212
25618,5965
25619,9192
25620,8890
25621,6309
25622,4411
25623,6544
25624,9454
25625,5115
25626,7396
25627,4273
25628,7393
25629,7836
25630,7918
25631,9328
25632,6681
25633,3747
25634,6358
25635,7967
25636,8385
25637,7977
25638,7316
25639,6671
25640,4207
25641,9795
25642,4541
25643,11080
25644,5821
25645,4627
25646,7006
25647,6322
25648,7786
25649,7967
25650,4036
25651,4777
25652,7522
25653,9398
25654,10293
25655,5291
25656,6209
25657,8035
25658,6175
25659,5650
25660,9887
25661,8651
25662,11520
25663,4415
25664,6008
25665,8490
25666,9202
25667,5844
25668,10040
25669,7085
25670,5093
25671,5521
25672,5020
25673,5282
25674,6176
25675,5359
25676,5654
25677,9695
25678,6861
25679,20753
25680,6312
25681,4753
25682,8630
25683,12711
25684,6629
25685,7467
25686,5909
25687,9047
25688,8489
25689,6004
25690,6583
25691,7591
25692,8792
25693,7798
25694,9233
25695,6406
25696,4972
25697,5958
25698,10709
25699,12274
25700,11683
25701,8189
25702,6713
25703,6366
25704,4704
25705,9335
25706,11605
25707,10211
25708,6709
25709,5869
25710,5804
25711,5829
25712,11859
25713,7955
25714,5415
25715,5761
25716,8406
25717,4157
25718,7967
25719,4587
25720,6588
25721,8028
25722,6254
25723,8012
25724,7085
25725,5040
25726,8019
25727,7211
25728,11321
25729,6332
25730,9083
25731,7952
25732,10900
25733,7028
25734,11214
25735,5280
25736,5417
25737,7261
25738,6657
25739,10167
25740,8217
25741,6315
25742,7669
25743,7069
25744,11017
25745,4474
25746,15384
25747,5808
25748,6803
25749,9337
25750,6580
25751,6715
25752,7330
25753,8279
25754,5613
25755,5475
25756,8398
25757,8422
25758,8307
25759,5092
25760,7422
25761,11010
25762,7248
25763,5726
25764,7058
25765,6238
25766,8038
25767,7596
25768,4589
25769,8589
25770,6829
25771,7469
25772,9584
25773,5340
25774,7324
25775,5573
25776,8122
25777,10653
25778,5443
25779,5153
25780,6735
25781,6293
25782,6160
25783,8626
25784,7375
25785,8148
25786,6441
25787,5115
25788,7302
25789,9218
25790,9878
25791,8643
25792,8750
25793,6582
25794,9685
25795,6980
25796,9073
25797,9726
25798,7079
25799,12038
25800,8747
25801,8744
25802,6476
25803,8222
25804,8741
25805,7123
25806,4610
25807,6502
25808,8744
25809,7493
25810,5530
25811,10120
25812,7361
25813,6380
25814,6123
25815,6208
25816,8833
25817,7459
25818,7776
25819,5824
25820,5656
25821,7451
25822,4308
25823,7974
25824,5596
25825,9546
25826,8016
25827,7187
25828,8778
25829,6494
25830,5210
25831,12397
25832,7164
25833,8622
25834,8618
25835,5267
25836,6484
25837,6064
25838,8482
25839,13095
25840,7490
25841,3789
25842,5386
25843,9681
25844,10085
25845,7398
25846,8166
25847,4876
25848,6150
25849,3663
25850,6004
25851,6572
25852,7202
25853,7930
25854,8656
25855,8936
25856,9731
25857,8078
25858,5051
25859,10333
25860,13048
25861,7141
25862,9016
25863,5289
25864,7119
25865,4671
25866,8715
25867,5946
25868,9512
25869,7590
25870,10021
25871,9607
25872,5757
25873,9637
25874,21338
25875,12889
25876,7256
25877,3257
25878,7005
25879,12105
25880,6299
25881,12063
25882,19458
25883,3844
25884,6040
25885,8928
25886,5359
25887,10957
25888,7749
25889,8339
25890,3331
25891,7840
25892,7305
25893,8132
25894,9487
25895,6909
25896,6040
25897,7568
25898,6474
25899,5281
25900,8645
25901,6306
25902,6583
25903,8723
25904,6787
25905,6283
25906,8186
25907,7680
25908,9084
25909,8787
25910,7977
25911,5859
25912,4075
25913,7408
25914,7244
25915,5845
25916,5081
25917,11177
25918,8280
25919,10826
25920,7228
25921,6353
25922,5898
25923,5171
25924,11034
25925,5446
25926,8737
25927,16974
25928,7990
25929,7831
25930,4914
25931,5284
25932,8046
25933,4975
25934,7169
25935,11184
25936,5955
25937,18050
25938,15929
25939,4938
25940,7719
25941,6789
25942,7225
25943,6277
25944,12802
25945,7863
25946,10651
25947,5490
25948,7977
25949,4987
25950,10154
25951,7447
25952,6923
25953,7198
25954,5310
25955,8991
25956,10517
25957,5861
25958,11436
25959,6820
25960,10516
25961,6013
25962,5765
25963,5902
25964,11459
25965,7062
25966,8058
25967,7674
25968,10078
25969,4707
25970,10041
25971,7505
25972,4243
25973,16821
25974,17887
25975,7668
25976,9104
25977,11199
25978,11850
25979,11840
25980,6751
25981,8542
25982,6483
25983,8952
25984,4679
25985,6776
25986,6015
25987,6064
25988,8337
25989,5448
25990,5638
25991,6512
25992,4115
25993,4902
25994,6435
25995,7451
25996,9642
25997,9234
25998,7674
25999,6384
26000,6634
26001,12215
26002,9560
26003,6465
26004,5039
26005,9954
26006,4735
26007,7333
26008,3682
26009,6126
26010,8908
26011,6584
26012,5951
26013,9631
