Id,Sales
21078,5088
21079,4338
21080,7000
21081,4344
21082,8095
21083,8513
21084,6150
21085,3986
21086,4355
21087,3281
21088,2610
21089,6864
21090,4797
21091,7670
21092,3301
21093,4751
21094,4997
21095,7613
21096,4300
21097,4471
21098,4204
21099,6146
21100,4437
21101,6144
21102,6605
21103,7954
21104,6320
21105,6212
21106,5174
21107,3971
21108,4388
21109,9726
21110,6930
21111,8100
21112,14479
21113,4393
21114,3919
21115,5037
21116,7348
21117,8021
21118,5795
21119,6584
21120,6952
21121,6755
21122,5011
21123,4316
21124,4200
21125,3696
21126,3573
21127,4102
21128,6817
21129,14744
21130,5697
21131,4188
21132,5735
21133,3585
21134,5336
21135,3587
21136,8167
21137,5508
21138,5356
21139,12149
21140,11313
21141,4417
21142,5923
21143,3568
21144,4911
21145,5367
21146,7020
21147,3918
21148,3617
21149,4862
21150,4245
21151,5607
21152,5774
21153,3697
21154,5972
21155,7143
21156,5480
21157,3581
21158,3296
21159,7047
21160,3830
21161,8654
21162,3720
21163,4745
21164,5602
21165,4743
21166,4104
21167,4845
21168,5285
21169,8552
21170,7462
21171,4695
21172,4079
21173,5368
21174,5436
21175,4394
21176,5006
21177,5201
21178,9930
21179,6528
21180,5314
21181,6380
21182,4112
21183,8237
21184,4650
21185,10058
21186,5056
21187,4140
21188,4607
21189,2855
21190,6073
21191,17462
21192,3456
21193,3980
21194,7631
21195,5775
21196,7585
21197,6817
21198,4875
21199,4362
21200,3770
21201,8113
21202,4998
21203,6444
21204,6774
21205,4600
21206,6168
21207,5496
21208,3411
21209,7603
21210,7226
21211,4066
21212,6429
21213,5314
21214,4419
21215,8070
21216,5177
21217,6834
21218,4131
21219,3865
21220,5969
21221,3335
21222,6738
21223,3297
21224,5295
21225,4402
21226,5227
21227,5283
21228,6069
21229,5069
21230,7270
21231,4966
21232,6490
21233,5377
21234,6469
21235,8311
21236,7339
21237,2669
21238,5506
21239,6583
21240,4111
21241,10530
21242,4687
21243,6322
21244,8953
21245,5761
21246,3090
21247,7858
21248,8655
21249,5236
21250,6775
21251,8562
21252,5089
21253,4836
21254,5508
21255,4937
21256,5041
21257,6198
21258,3838
21259,5672
21260,5794
21261,5542
21262,5839
21263,5619
21264,5871
21265,4115
21266,6144
21267,5830
21268,5400
21269,5832
21270,5733
21271,8416
21272,4616
21273,4487
21274,4863
21275,6149
21276,6084
21277,4230
21278,3655
21279,6071
21280,7549
21281,4870
21282,6398
21283,5079
21284,5177
21285,4098
21286,2917
21287,5341
21288,5539
21289,5302
21290,7572
21291,6188
21292,4398
21293,7317
21294,3449
21295,2707
21296,6125
21297,10872
21298,6145
21299,5602
21300,3418
21301,4993
21302,6527
21303,4707
21304,6767
21305,4074
21306,4954
21307,4682
21308,4644
21309,4840
21310,3884
21311,3761
21312,3788
21313,5808
21314,5337
21315,4143
21316,5688
21317,6304
21318,4804
21319,4763
21320,7551
21321,6097
21322,4573
21323,3200
21324,9602
21325,5107
21326,4529
21327,6555
21328,6971
21329,5904
21330,5370
21331,6380
21332,7502
21333,9923
21334,3782
21335,3645
21336,4004
21337,5401
21338,4795
21339,6422
21340,7205
21341,5127
21342,3547
21343,5015
21344,8749
21345,4136
21346,5850
21347,3485
21348,5689
21349,6123
21350,6228
21351,6824
21352,5661
21353,3575
21354,5515
21355,6054
21356,7894
21357,6555
21358,6566
21359,4652
21360,4099
21361,8522
21362,3802
21363,9195
21364,5119
21365,3720
21366,5707
21367,5506
21368,6413
21369,7930
21370,3708
21371,3783
21372,5611
21373,6346
21374,9070
21375,4529
21376,5201
21377,4665
21378,5528
21379,4087
21380,8501
21381,7604
21382,10713
21383,3893
21384,5114
21385,9220
21386,8122
21387,4026
21388,9263
21389,5948
21390,4246
21391,4316
21392,3821
21393,4888
21394,4473
21395,4071
21396,4143
21397,6885
21398,5947
21399,20938
21400,5327
21401,0
21402,0
21403,0
21404,0
21405,0
21406,0
21407,0
21408,0
21409,0
21410,0
21411,0
21412,0
21413,0
21414,0
21415,0
21416,0
21417,0
21418,0
21419,0
21420,0
21421,0
21422,0
21423,0
21424,0
21425,0
21426,0
21427,0
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,0
21438,0
21439,0
21440,0
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,0
21448,0
21449,0
21450,0
21451,0
21452,0
21453,0
21454,0
21455,0
21456,0
21457,0
21458,0
21459,0
21460,0
21461,0
21462,0
21463,0
21464,0
21465,0
21466,0
21467,0
21468,0
21469,0
21470,0
21471,0
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,0
21481,0
21482,0
21483,0
21484,0
21485,0
21486,0
21487,0
21488,0
21489,0
21490,0
21491,0
21492,3747
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21499,0
21500,0
21501,0
21502,0
21503,0
21504,0
21505,0
21506,0
21507,0
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,0
21525,0
21526,0
21527,0
21528,0
21529,0
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,0
21550,0
21551,0
21552,0
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,2408
21561,0
21562,0
21563,0
21564,0
21565,0
21566,0
21567,0
21568,0
21569,0
21570,0
21571,0
21572,0
21573,0
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,0
21590,0
21591,0
21592,0
21593,0
21594,0
21595,0
21596,0
21597,0
21598,0
21599,0
21600,0
21601,15963
21602,30764
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,0
21610,7237
21611,0
21612,0
21613,0
21614,0
21615,0
21616,0
21617,0
21618,0
21619,0
21620,0
21621,0
21622,0
21623,0
21624,0
21625,0
21626,0
21627,0
21628,0
21629,4478
21630,0
21631,0
21632,0
21633,0
21634,0
21635,0
21636,0
21637,0
21638,0
21639,2853
21640,0
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,0
21651,0
21652,0
21653,0
21654,0
21655,0
21656,0
21657,7837
21658,0
21659,0
21660,0
21661,0
21662,0
21663,0
21664,0
21665,0
21666,0
21667,0
21668,0
21669,0
21670,0
21671,0
21672,0
21673,0
21674,8222
21675,0
21676,0
21677,0
21678,0
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,0
21687,0
21688,0
21689,0
21690,0
21691,0
21692,0
21693,0
21694,0
21695,0
21696,0
21697,0
21698,0
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,0
21708,0
21709,0
21710,0
21711,0
21712,0
21713,0
21714,0
21715,0
21716,0
21717,0
21718,0
21719,0
21720,0
21721,0
21722,0
21723,0
21724,0
21725,0
21726,0
21727,0
21728,0
21729,0
21730,0
21731,0
21732,0
21733,0
21734,0
21735,0
21736,1704
21737,0
21738,0
21739,0
21740,0
21741,0
21742,0
21743,0
21744,0
21745,0
21746,0
21747,0
21748,0
21749,0
21750,4963
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,0
21762,0
21763,0
21764,0
21765,0
21766,0
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,0
21774,0
21775,0
21776,0
21777,0
21778,0
21779,0
21780,0
21781,0
21782,0
21783,0
21784,0
21785,0
21786,0
21787,0
21788,0
21789,0
21790,0
21791,0
21792,0
21793,7234
21794,0
21795,0
21796,0
21797,0
21798,0
21799,0
21800,0
21801,0
21802,0
21803,2273
21804,0
21805,0
21806,0
21807,5471
21808,0
21809,0
21810,0
21811,0
21812,0
21813,0
21814,0
21815,0
21816,0
21817,0
21818,0
21819,0
21820,0
21821,0
21822,0
21823,0
21824,0
21825,0
21826,0
21827,0
21828,0
21829,0
21830,0
21831,0
21832,0
21833,0
21834,17782
21835,0
21836,0
21837,0
21838,0
21839,0
21840,0
21841,0
21842,0
21843,0
21844,0
21845,0
21846,0
21847,0
21848,6169
21849,0
21850,0
21851,0
21852,0
21853,0
21854,0
21855,0
21856,0
21857,0
21858,0
21859,0
21860,0
21861,0
21862,0
21863,0
21864,0
21865,0
21866,0
21867,0
21868,0
21869,0
21870,0
21871,0
21872,0
21873,0
21874,0
21875,0
21876,0
21877,0
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,0
21891,0
21892,0
21893,0
21894,0
21895,0
21896,0
21897,0
21898,0
21899,0
21900,0
21901,0
21902,0
21903,0
21904,0
21905,0
21906,0
21907,0
21908,0
21909,0
21910,0
21911,0
21912,0
21913,0
21914,0
21915,0
21916,0
21917,0
21918,0
21919,0
21920,0
21921,0
21922,0
21923,12870
21924,0
21925,0
21926,0
21927,0
21928,0
21929,0
21930,0
21931,0
21932,0
21933,0
21934,0
21935,0
21936,0
21937,0
21938,0
21939,0
21940,0
21941,0
21942,0
21943,0
21944,0
21945,0
21946,0
21947,0
21948,0
21949,0
21950,0
21951,0
21952,0
21953,0
21954,0
21955,0
21956,0
21957,0
21958,0
21959,0
21960,0
21961,0
21962,0
21963,0
21964,0
21965,0
21966,0
21967,3543
21968,15450
21969,0
21970,0
21971,0
21972,0
21973,0
21974,0
21975,0
21976,0
21977,0
21978,0
21979,0
21980,0
21981,0
21982,0
21983,0
21984,0
21985,0
21986,0
21987,0
21988,0
21989,0
21990,0
21991,0
21992,0
21993,0
21994,0
21995,0
21996,11480
21997,0
21998,0
21999,0
22000,0
22001,0
22002,0
22003,0
22004,0
22005,0
22006,0
22007,0
22008,0
22009,0
22010,0
22011,0
22012,0
22013,0
22014,0
22015,0
22016,0
22017,0
22018,0
22019,0
22020,0
22021,0
22022,0
22023,0
22024,0
22025,0
22026,0
22027,0
22028,0
22029,0
22030,0
22031,0
22032,0
22033,0
22034,0
22035,0
22036,0
22037,0
22038,0
22039,0
22040,0
22041,0
22042,0
22043,0
22044,0
22045,0
22046,0
22047,0
22048,0
22049,0
22050,0
22051,0
22052,0
22053,0
22054,0
22055,0
22056,0
22057,0
22058,0
22059,0
22060,0
22061,0
22062,0
22063,0
22064,0
22065,0
22066,2567
22067,0
22068,0
22069,0
22070,2233
22071,0
22072,0
22073,0
22074,0
22075,0
22076,0
22077,0
22078,0
22079,0
22080,0
22081,0
22082,0
22083,0
22084,0
22085,0
22086,0
22087,0
22088,0
22089,0
22090,0
22091,0
22092,0
22093,0
22094,0
22095,0
22096,0
22097,0
22098,0
22099,0
22100,0
22101,0
22102,0
22103,0
22104,0
22105,0
22106,0
22107,0
22108,0
22109,0
22110,0
22111,0
22112,0
22113,0
22114,0
22115,0
22116,0
22117,0
22118,0
22119,0
22120,0
22121,2565
22122,0
22123,0
22124,0
22125,0
22126,0
22127,0
22128,0
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,0
22136,10899
22137,0
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,0
22146,0
22147,0
22148,0
22149,0
22150,0
22151,0
22152,0
22153,0
22154,0
22155,0
22156,0
22157,0
22158,0
22159,0
22160,0
22161,0
22162,0
22163,0
22164,0
22165,0
22166,0
22167,0
22168,0
22169,0
22170,0
22171,0
22172,0
22173,0
22174,0
22175,0
22176,0
22177,0
22178,0
22179,0
22180,0
22181,0
22182,0
22183,0
22184,0
22185,0
22186,0
22187,0
22188,0
22189,0
22190,0
22191,0
22192,0
22193,0
22194,0
22195,0
22196,0
22197,0
22198,0
22199,0
22200,4447
22201,0
22202,0
22203,0
22204,0
22205,0
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,0
22214,0
22215,0
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,0
22224,0
22225,0
22226,0
22227,0
22228,0
22229,0
22230,0
22231,0
22232,0
22233,0
22234,0
22235,0
22236,0
22237,0
22238,0
22239,0
22240,0
22241,12620
22242,5244
22243,0
22244,0
22245,0
22246,0
22247,0
22248,0
22249,0
22250,0
22251,0
22252,0
22253,0
22254,0
22255,0
22256,0
22257,3753
22258,3774
22259,6721
22260,3212
22261,6033
22262,4474
22263,5429
22264,5723
22265,4053
22266,3194
22267,5298
22268,4891
22269,4095
22270,5367
22271,4604
22272,3229
22273,4054
22274,6618
22275,7591
22276,6460
22277,7036
22278,3329
22279,5211
22280,2260
22281,7790
22282,7757
22283,9178
22284,5786
22285,2563
22286,4404
22287,5163
22288,7494
22289,3825
22290,5002
22291,4252
22292,5182
22293,2396
22294,6857
22295,3742
22296,6731
22297,5677
22298,3635
22299,7715
22300,5575
22301,4502
22302,3555
22303,7027
22304,9827
22305,5505
22306,5014
22307,8225
22308,6540
22309,5262
22310,5797
22311,2122
22312,2548
22313,4272
22314,6269
22315,7660
22316,6752
22317,3949
22318,7569
22319,7930
22320,4972
22321,2819
22322,10663
22323,3143
22324,4103
22325,6766
22326,3471
22327,5245
22328,2716
22329,5438
22330,4796
22331,5048
22332,7545
22333,6597
22334,5051
22335,3142
22336,6945
22337,11586
22338,4942
22339,3352
22340,5938
22341,5622
22342,5889
22343,8373
22344,2090
22345,7457
22346,4330
22347,5096
22348,7804
22349,2376
22350,4007
22351,4522
22352,7012
22353,6385
22354,3850
22355,3917
22356,6538
22357,5626
22358,4522
22359,5370
22360,3772
22361,5531
22362,4126
22363,2883
22364,4592
22365,5599
22366,5830
22367,6423
22368,7337
22369,3480
22370,7902
22371,2977
22372,3253
22373,7209
22374,5967
22375,6936
22376,8542
22377,6253
22378,4518
22379,6313
22380,6566
22381,3835
22382,2525
22383,5033
22384,4348
22385,4873
22386,3056
22387,5233
22388,6393
22389,5598
22390,5587
22391,2669
22392,5814
22393,6424
22394,3079
22395,4899
22396,3638
22397,4986
22398,3256
22399,4230
22400,4515
22401,6467
22402,5993
22403,6803
22404,12385
22405,3944
22406,4449
22407,9590
22408,5057
22409,7062
22410,5992
22411,5027
22412,5764
22413,4137
22414,4440
22415,7627
22416,5147
22417,2508
22418,3189
22419,6953
22420,9091
22421,5457
22422,5571
22423,4110
22424,2011
22425,1743
22426,3349
22427,5531
22428,6601
22429,4563
22430,4371
22431,7621
22432,7025
22433,6838
22434,4399
22435,7651
22436,8218
22437,3211
22438,4854
22439,4962
22440,6057
22441,2660
22442,4731
22443,4221
22444,7995
22445,5456
22446,6307
22447,6456
22448,4487
22449,7101
22450,16458
22451,8118
22452,3551
22453,2951
22454,6048
22455,6831
22456,4104
22457,8803
22458,17177
22459,4699
22460,2565
22461,10026
22462,2888
22463,5521
22464,3073
22465,5839
22466,3496
22467,6270
22468,4639
22469,4776
22470,8511
22471,5545
22472,5900
22473,7095
22474,5206
22475,5762
22476,8290
22477,4380
22478,4935
22479,3813
22480,3278
22481,5045
22482,4221
22483,4554
22484,7545
22485,9268
22486,6542
22487,3982
22488,3527
22489,3921
22490,4305
22491,5605
22492,2741
22493,6443
22494,5023
22495,7522
22496,4974
22497,3894
22498,2983
22499,2603
22500,8278
22501,5551
22502,5276
22503,11753
22504,6920
22505,3923
22506,5073
22507,2347
22508,3871
22509,3719
22510,3453
22511,7988
22512,4152
22513,8482
22514,9915
22515,5221
22516,4914
22517,4301
22518,4877
22519,4614
22520,10235
22521,5715
22522,6698
22523,2818
22524,5378
22525,5043
22526,7580
22527,6001
22528,4990
22529,6197
22530,4692
22531,8111
22532,6449
22533,5979
22534,8428
22535,6265
22536,7681
22537,3280
22538,5034
22539,4633
22540,7643
22541,6468
22542,6622
22543,5485
22544,7416
22545,4177
22546,6221
22547,6384
22548,2904
22549,12431
22550,14635
22551,6389
22552,5910
22553,6632
22554,7666
22555,7799
22556,2517
22557,4052
22558,5216
22559,7652
22560,2348
22561,4212
22562,4788
22563,4574
22564,4289
22565,2790
22566,2750
22567,6442
22568,3524
22569,4477
22570,5163
22571,4723
22572,8245
22573,9997
22574,4603
22575,6538
22576,5981
22577,9907
22578,4509
22579,2597
22580,4687
22581,11638
22582,3830
22583,6460
22584,1901
22585,3566
22586,5429
22587,5786
22588,4528
22589,8194
22590,8511
22591,7524
22592,3994
22593,10034
22594,1912
22595,3188
22596,6269
22597,4306
22598,9998
22599,2275
22600,4804
22601,5164
22602,7030
22603,9141
22604,4489
22605,2803
22606,8880
22607,8482
22608,4247
22609,4948
22610,8152
22611,5452
22612,4423
22613,3415
22614,6880
22615,3916
22616,12079
22617,7220
22618,12440
22619,6218
22620,4336
22621,1902
22622,5857
22623,5379
22624,4720
22625,8914
22626,5210
22627,2524
22628,6516
22629,3274
22630,8234
22631,6323
22632,6300
22633,7520
22634,4249
22635,6246
22636,7011
22637,4946
22638,6115
22639,3273
22640,7849
22641,5456
22642,3242
22643,4524
22644,7498
22645,5492
22646,3525
22647,4797
22648,5122
22649,4783
22650,4362
22651,9012
22652,4180
22653,3482
22654,5341
22655,5088
22656,3073
22657,4414
22658,7747
22659,7175
22660,9849
22661,8010
22662,7090
22663,6213
22664,4157
22665,9766
22666,7324
22667,5649
22668,4738
22669,4935
22670,4390
22671,2221
22672,11543
22673,5772
22674,5445
22675,4287
22676,1238
22677,7350
22678,5495
22679,4411
22680,3608
22681,5160
22682,4810
22683,3661
22684,8883
22685,4288
22686,4114
22687,3298
22688,2575
22689,4499
22690,12424
22691,3945
22692,5409
22693,4672
22694,3703
22695,2908
22696,5374
22697,2498
22698,8486
22699,5441
22700,2477
22701,7888
22702,2148
22703,3663
22704,9814
22705,7061
22706,8127
22707,2153
22708,4358
22709,4119
22710,3994
22711,15845
22712,10171
22713,4735
22714,2683
22715,5132
22716,3934
22717,2228
22718,7437
22719,4293
22720,5154
22721,6545
22722,4297
22723,4315
22724,5288
22725,5610
22726,6053
22727,2579
22728,5204
22729,5662
22730,7372
22731,5279
22732,6713
22733,2021
22734,8845
22735,4638
22736,2746
22737,4006
22738,3978
22739,4204
22740,6268
22741,3432
22742,5308
22743,4407
22744,7490
22745,7191
22746,4435
22747,6923
22748,5623
22749,2285
22750,10389
22751,3267
22752,2903
22753,5498
22754,8158
22755,8624
22756,3968
22757,4301
22758,6130
22759,6430
22760,4113
22761,7581
22762,2537
22763,3891
22764,3654
22765,3042
22766,2592
22767,6622
22768,5750
22769,5385
22770,4561
22771,7145
22772,7263
22773,4356
22774,4820
22775,4960
22776,6300
22777,4619
22778,1779
22779,5692
22780,5872
22781,5458
22782,5347
22783,2674
22784,8976
22785,2469
22786,8509
22787,4589
22788,4160
22789,6922
22790,3514
22791,3958
22792,8396
22793,2453
22794,6233
22795,8555
22796,6123
22797,2266
22798,4475
22799,3131
22800,2011
22801,4453
22802,5663
22803,4525
22804,3765
22805,4357
22806,4102
22807,8385
22808,4694
22809,5170
22810,3766
22811,4845
22812,4968
22813,5686
22814,7248
22815,7135
22816,7200
22817,5068
22818,5094
22819,2763
22820,5022
22821,8343
22822,6201
22823,6724
22824,13222
22825,2869
22826,4134
22827,3795
22828,8062
22829,8786
22830,7044
22831,6811
22832,7127
22833,7256
22834,5497
22835,4660
22836,1977
22837,4107
22838,3199
22839,2911
22840,6292
22841,16540
22842,5145
22843,2864
22844,4280
22845,3859
22846,5451
22847,1978
22848,5520
22849,6382
22850,3303
22851,10616
22852,10936
22853,2988
22854,5010
22855,3562
22856,3610
22857,3879
22858,7443
22859,3397
22860,4088
22861,4345
22862,4285
22863,4379
22864,6616
22865,3069
22866,7366
22867,6294
22868,4241
22869,3725
22870,3666
22871,4459
22872,4280
22873,8810
22874,3805
22875,3718
22876,6062
22877,4849
22878,5356
22879,4368
22880,5340
22881,9127
22882,6442
22883,5492
22884,3551
22885,4264
22886,5742
22887,3366
22888,4270
22889,4585
22890,11168
22891,6833
22892,4178
22893,5274
22894,4654
22895,6169
22896,4858
22897,8482
22898,6067
22899,4201
22900,3834
22901,1860
22902,3336
22903,19259
22904,1923
22905,4603
22906,5527
22907,6584
22908,5084
22909,7550
22910,4924
22911,5321
22912,2325
22913,7263
22914,3614
22915,5999
22916,8390
22917,3903
22918,7210
22919,6338
22920,2969
22921,5649
22922,6401
22923,2532
22924,8405
22925,5755
22926,4722
22927,8690
22928,7456
22929,5963
22930,4250
22931,3318
22932,5073
22933,3096
22934,5641
22935,2210
22936,5193
22937,2619
22938,5187
22939,5034
22940,4338
22941,4738
22942,8084
22943,4981
22944,6797
22945,5026
22946,5750
22947,8658
22948,6950
22949,3430
22950,4931
22951,4756
22952,3776
22953,11519
22954,5311
22955,5463
22956,8058
22957,6294
22958,1821
22959,7469
22960,7680
22961,6254
22962,6818
22963,6334
22964,7694
22965,5085
22966,3792
22967,2994
22968,5505
22969,7436
22970,2492
22971,7248
22972,6070
22973,4415
22974,6466
22975,4272
22976,6608
22977,3300
22978,4349
22979,4423
22980,3457
22981,5728
22982,6311
22983,7348
22984,5677
22985,3719
22986,5407
22987,6359
22988,6718
22989,2743
22990,2570
22991,7604
22992,5899
22993,3700
22994,6759
22995,5867
22996,5754
22997,4322
22998,1603
22999,5629
23000,5457
23001,4671
23002,7612
23003,5847
23004,3268
23005,5245
23006,2828
23007,990
23008,5197
23009,9006
23010,4996
23011,4051
23012,2679
23013,4303
23014,7057
23015,5304
23016,7835
23017,3653
23018,4235
23019,3206
23020,6000
23021,3035
23022,2341
23023,3720
23024,3532
23025,6572
23026,3960
23027,4775
23028,5000
23029,7373
23030,4582
23031,3677
23032,8978
23033,6439
23034,5522
23035,1809
23036,4528
23037,4661
23038,3843
23039,6930
23040,8273
23041,5820
23042,5886
23043,5612
23044,6995
23045,9368
23046,2898
23047,3612
23048,4501
23049,5100
23050,5358
23051,8448
23052,6209
23053,5924
23054,2419
23055,5397
23056,7357
23057,3085
23058,5721
23059,2810
23060,5765
23061,4884
23062,4816
23063,5132
23064,3829
23065,4350
23066,6357
23067,4505
23068,7981
23069,5059
23070,7874
23071,4637
23072,3328
23073,7597
23074,2535
23075,8990
23076,5361
23077,4132
23078,6374
23079,4228
23080,3802
23081,6113
23082,2672
23083,2667
23084,5316
23085,5402
23086,9678
23087,5237
23088,4944
23089,3377
23090,5656
23091,2807
23092,9497
23093,6758
23094,11943
23095,5123
23096,4687
23097,7139
23098,7296
23099,2725
23100,8166
23101,6105
23102,4766
23103,5276
23104,4152
23105,2806
23106,4660
23107,3205
23108,2555
23109,6875
23110,5370
23111,21864
23112,6487
23113,4130
23114,7244
23115,10551
23116,5886
23117,7344
23118,5540
23119,7409
23120,7640
23121,5354
23122,5772
23123,7303
23124,7971
23125,7336
23126,7868
23127,6067
23128,5326
23129,5759
23130,9826
23131,10164
23132,9351
23133,7874
23134,3777
23135,6357
23136,4448
23137,8228
23138,11419
23139,9804
23140,6010
23141,4623
23142,4191
23143,5877
23144,10106
23145,6957
23146,5480
23147,5504
23148,7360
23149,3664
23150,7711
23151,4573
23152,7761
23153,7344
23154,5880
23155,8240
23156,6702
23157,5088
23158,6665
23159,8005
23160,12078
23161,6415
23162,7638
23163,7894
23164,8962
23165,6586
23166,9162
23167,4452
23168,4637
23169,5756
23170,6882
23171,9207
23172,8008
23173,5654
23174,8055
23175,7455
23176,9645
23177,3969
23178,13424
23179,4456
23180,6263
23181,8144
23182,4640
23183,6425
23184,6924
23185,7737
23186,5908
23187,5714
23188,7763
23189,7998
23190,6856
23191,5324
23192,7338
23193,12388
23194,6530
23195,4579
23196,7310
23197,5984
23198,6004
23199,8097
23200,3887
23201,8468
23202,5707
23203,7368
23204,8361
23205,4970
23206,5754
23207,5340
23208,8385
23209,8577
23210,5116
23211,4465
23212,7244
23213,6235
23214,5902
23215,8030
23216,6573
23217,7058
23218,5495
23219,4536
23220,6171
23221,8208
23222,7860
23223,8849
23224,8262
23225,5716
23226,9399
23227,5693
23228,6722
23229,8956
23230,6740
23231,10001
23232,8410
23233,7994
23234,5918
23235,7392
23236,8265
23237,6640
23238,3949
23239,5381
23240,7714
23241,6108
23242,4424
23243,8287
23244,6671
23245,6262
23246,5913
23247,5039
23248,6888
23249,6759
23250,6534
23251,5820
23252,5555
23253,6437
23254,4152
23255,6649
23256,5495
23257,8749
23258,7909
23259,6590
23260,12778
23261,4861
23262,5371
23263,10938
23264,7394
23265,8715
23266,7571
23267,6045
23268,6392
23269,5948
23270,7783
23271,10664
23272,6769
23273,3393
23274,4598
23275,8788
23276,9865
23277,6628
23278,6783
23279,4853
23280,4780
23281,3269
23282,4666
23283,6842
23284,7486
23285,6431
23286,7202
23287,8628
23288,9581
23289,7791
23290,5285
23291,9535
23292,10558
23293,5760
23294,7245
23295,5689
23296,6827
23297,4410
23298,6709
23299,5416
23300,9108
23301,7493
23302,8441
23303,7968
23304,5770
23305,8859
23306,18783
23307,10506
23308,5451
23309,3340
23310,6798
23311,7786
23312,6189
23313,12405
23314,21072
23315,4326
23316,5419
23317,8870
23318,4958
23319,8224
23320,6480
23321,7647
23322,4584
23323,7377
23324,6758
23325,7122
23326,9514
23327,6778
23328,6751
23329,7439
23330,5437
23331,5436
23332,8167
23333,5734
23334,5723
23335,7237
23336,5864
23337,5806
23338,6901
23339,7066
23340,9308
23341,8305
23342,7634
23343,5867
23344,3983
23345,6148
23346,6257
23347,6081
23348,4779
23349,8832
23350,6810
23351,10266
23352,6366
23353,5719
23354,4997
23355,4746
23356,10476
23357,6141
23358,8493
23359,14875
23360,7874
23361,6025
23362,5720
23363,4530
23364,8004
23365,4250
23366,5496
23367,9916
23368,5531
23369,15040
23370,13438
23371,5562
23372,6910
23373,5685
23374,6898
23375,5755
23376,11707
23377,8345
23378,9314
23379,4551
23380,7910
23381,5507
23382,9148
23383,7429
23384,6415
23385,7240
23386,6332
23387,9072
23388,9363
23389,6482
23390,9854
23391,6686
23392,9324
23393,5738
23394,5500
23395,5595
23396,10021
23397,6855
23398,8503
23399,6693
23400,9370
23401,4833
23402,9079
23403,6665
23404,4064
23405,14552
23406,16950
23407,7324
23408,7670
23409,9434
23410,10061
23411,11100
23412,5745
23413,7151
23414,6228
23415,9241
23416,4131
23417,6060
23418,5931
23419,5950
23420,7601
23421,5079
23422,4636
23423,7326
23424,4552
23425,5042
23426,6163
23427,6591
23428,9774
23429,9490
23430,6970
23431,6765
23432,6408
23433,10932
23434,6880
23435,6150
23436,5236
23437,10299
23438,4558
23439,7192
23440,3299
23441,4794
23442,7543
23443,6805
23444,5885
23445,9236
23446,10121
23447,11704
23448,6201
23449,10612
23450,3065
23451,5580
23452,6923
23453,4916
23454,8923
23455,4968
23456,5141
23457,9146
23458,10061
23459,8573
23460,5743
23461,5556
23462,10109
23463,7840
23464,5607
23465,5869
23466,7400
23467,9153
23468,4765
23469,5740
23470,8267
23471,8515
23472,12494
23473,6160
23474,12908
23475,7286
23476,5436
23477,3490
23478,6018
23479,6959
23480,5951
23481,8850
23482,5640
23483,4525
23484,7918
23485,3798
23486,7712
23487,7085
23488,7813
23489,9127
23490,5901
23491,9264
23492,6488
23493,5495
23494,6140
23495,4631
23496,9766
23497,6235
23498,4719
23499,7202
23500,9148
23501,7752
23502,6097
23503,8880
23504,5517
23505,6715
23506,6060
23507,9998
23508,5623
23509,6450
23510,6084
23511,5760
23512,4557
23513,5867
23514,9168
23515,8805
23516,11197
23517,11590
23518,8997
23519,6719
23520,4975
23521,10756
23522,11364
23523,7382
23524,7958
23525,8800
23526,5935
23527,3665
23528,11389
23529,6599
23530,6514
23531,6278
23532,2901
23533,11317
23534,6385
23535,5312
23536,5246
23537,5536
23538,6368
23539,7606
23540,7324
23541,5200
23542,5268
23543,3711
23544,3338
23545,7414
23546,17284
23547,4385
