Id,Sales
17059,9270
17060,7158
17061,6342
17062,2882
17063,6449
17064,7542
17065,3601
17066,7008
17067,3578
17068,7189
17069,6007
17070,5844
17071,6844
17072,4258
17073,5129
17074,7218
17075,6079
17076,8755
17077,6341
17078,8708
17079,5556
17080,3650
17081,8834
17082,3132
17083,10958
17084,5654
17085,4800
17086,7316
17087,5151
17088,3524
17089,7046
17090,3606
17091,3285
17092,5747
17093,6098
17094,9637
17095,5599
17096,5486
17097,3588
17098,6282
17099,3301
17100,11252
17101,7531
17102,12337
17103,5267
17104,5770
17105,7353
17106,7500
17107,3038
17108,9099
17109,6690
17110,5131
17111,5979
17112,5115
17113,3213
17114,5447
17115,3654
17116,2767
17117,8055
17118,5873
17119,22871
17120,8141
17121,3907
17122,6218
17123,9964
17124,5299
17125,7005
17126,5128
17127,7161
17128,6253
17129,3911
17130,5301
17131,6563
17132,7061
17133,7482
17134,6975
17135,4405
17136,4343
17137,4767
17138,10297
17139,10923
17140,8347
17141,7803
17142,3877
17143,5816
17144,3828
17145,8233
17146,10349
17147,8596
17148,5120
17149,4092
17150,3934
17151,5918
17152,9699
17153,5979
17154,4707
17155,4906
17156,7185
17157,3545
17158,6833
17159,3792
17160,6656
17161,5646
17162,5477
17163,7603
17164,6122
17165,4209
17166,6364
17167,6987
17168,10439
17169,5670
17170,6462
17171,7826
17172,8329
17173,5846
17174,8462
17175,3615
17176,3947
17177,5768
17178,6442
17179,8893
17180,6752
17181,4877
17182,6885
17183,6633
17184,8213
17185,3873
17186,12279
17187,4255
17188,5677
17189,8029
17190,4005
17191,5812
17192,6032
17193,7003
17194,5493
17195,5102
17196,7205
17197,7446
17198,7159
17199,4626
17200,7091
17201,11899
17202,6400
17203,4589
17204,5972
17205,5846
17206,5867
17207,7331
17208,3710
17209,7386
17210,5417
17211,6086
17212,7889
17213,5470
17214,5458
17215,4424
17216,7031
17217,8579
17218,4473
17219,4739
17220,6299
17221,5304
17222,5305
17223,8752
17224,6016
17225,6858
17226,4949
17227,4534
17228,5548
17229,7067
17230,7064
17231,7922
17232,8145
17233,4942
17234,8658
17235,5119
17236,5865
17237,7955
17238,6212
17239,9323
17240,7862
17241,6605
17242,5203
17243,7384
17244,6482
17245,5782
17246,3481
17247,5307
17248,6736
17249,4997
17250,4041
17251,7657
17252,6446
17253,5662
17254,5440
17255,4846
17256,6516
17257,6601
17258,5505
17259,5363
17260,5417
17261,6690
17262,3289
17263,6521
17264,4484
17265,7660
17266,6697
17267,5841
17268,10516
17269,4033
17270,4803
17271,9784
17272,6322
17273,7766
17274,7812
17275,5708
17276,5374
17277,5075
17278,7704
17279,8990
17280,6590
17281,2800
17282,4465
17283,8043
17284,9084
17285,5642
17286,6578
17287,4770
17288,4822
17289,3122
17290,4384
17291,6213
17292,6273
17293,5711
17294,4425
17295,8355
17296,8063
17297,7748
17298,4147
17299,9159
17300,10068
17301,4680
17302,7408
17303,5032
17304,6837
17305,3273
17306,6191
17307,4881
17308,8401
17309,6968
17310,7100
17311,7770
17312,5438
17313,7291
17314,17772
17315,8747
17316,4517
17317,2761
17318,6342
17319,8406
17320,5911
17321,11778
17322,20024
17323,3613
17324,4046
17325,8358
17326,4746
17327,8209
17328,5416
17329,7163
17330,4362
17331,5775
17332,5786
17333,7093
17334,8900
17335,6114
17336,5802
17337,6546
17338,4489
17339,4734
17340,7228
17341,5414
17342,5190
17343,6581
17344,5335
17345,5362
17346,6073
17347,5868
17348,8232
17349,8109
17350,7221
17351,5455
17352,3722
17353,5682
17354,6504
17355,5894
17356,3980
17357,7673
17358,5941
17359,10643
17360,6114
17361,4755
17362,4849
17363,4742
17364,8728
17365,5139
17366,8444
17367,13599
17368,6861
17369,5851
17370,4884
17371,4479
17372,7480
17373,4081
17374,5275
17375,9775
17376,5478
17377,13461
17378,11441
17379,4590
17380,6010
17381,6441
17382,6285
17383,5499
17384,9390
17385,7044
17386,8252
17387,4352
17388,7897
17389,5248
17390,8169
17391,6078
17392,5759
17393,6397
17394,6075
17395,7879
17396,9185
17397,5666
17398,9678
17399,6415
17400,8196
17401,5320
17402,4616
17403,4632
17404,8193
17405,6122
17406,7207
17407,5512
17408,8632
17409,4143
17410,9104
17411,6616
17412,3895
17413,13278
17414,15187
17415,6039
17416,6574
17417,8786
17418,9926
17419,10271
17420,6194
17421,7033
17422,5866
17423,7590
17424,4144
17425,5242
17426,5113
17427,5300
17428,7321
17429,4622
17430,3885
17431,6266
17432,3999
17433,3992
17434,5108
17435,6500
17436,8439
17437,8085
17438,6280
17439,6151
17440,6292
17441,10770
17442,6838
17443,5413
17444,4490
17445,10002
17446,4188
17447,7701
17448,3352
17449,4344
17450,6215
17451,5730
17452,5221
17453,8499
17454,9857
17455,11338
17456,5609
17457,9988
17458,2909
17459,5242
17460,6974
17461,3833
17462,8572
17463,4736
17464,4835
17465,8882
17466,9220
17467,7433
17468,5112
17469,4826
17470,9208
17471,7533
17472,5193
17473,5084
17474,6529
17475,7948
17476,4121
17477,5417
17478,6942
17479,7839
17480,12183
17481,5538
17482,14812
17483,6184
17484,5206
17485,3358
17486,5783
17487,5661
17488,4909
17489,8153
17490,4844
17491,4374
17492,6863
17493,3343
17494,6857
17495,6464
17496,7306
17497,8743
17498,4465
17499,8670
17500,5896
17501,5155
17502,5050
17503,4536
17504,9361
17505,6229
17506,4322
17507,6838
17508,8426
17509,7367
17510,5104
17511,8185
17512,5202
17513,5927
17514,5568
17515,9612
17516,5794
17517,5426
17518,5400
17519,5232
17520,4348
17521,4978
17522,8103
17523,8196
17524,11126
17525,10115
17526,7833
17527,6890
17528,5414
17529,10720
17530,9601
17531,6804
17532,7549
17533,9201
17534,5362
17535,3033
17536,10165
17537,5485
17538,6437
17539,5458
17540,1771
17541,10746
17542,6016
17543,6091
17544,5117
17545,5797
17546,7244
17547,5690
17548,6580
17549,4669
17550,4266
17551,3706
17552,2861
17553,6605
17554,16098
17555,4752
17556,5957
17557,6049
17558,5198
17559,5157
17560,4976
17561,3944
17562,7099
17563,6710
17564,3480
17565,7484
17566,4350
17567,4765
17568,9346
17569,6986
17570,9369
17571,4423
17572,6119
17573,4650
17574,5041
17575,13312
17576,9268
17577,6441
17578,4475
17579,4415
17580,6029
17581,4180
17582,8984
17583,4974
17584,4722
17585,7244
17586,4458
17587,5949
17588,6302
17589,6327
17590,6019
17591,3871
17592,4933
17593,6385
17594,7770
17595,8932
17596,6522
17597,3692
17598,7428
17599,5675
17600,4379
17601,7457
17602,7494
17603,6375
17604,5638
17605,6606
17606,6034
17607,5110
17608,6800
17609,6835
17610,4828
17611,8421
17612,5597
17613,4385
17614,11551
17615,5777
17616,3514
17617,7579
17618,8490
17619,8853
17620,4745
17621,5658
17622,5619
17623,7078
17624,5618
17625,8483
17626,2928
17627,5166
17628,5674
17629,4378
17630,4399
17631,6210
17632,6960
17633,5364
17634,6906
17635,6204
17636,7481
17637,4777
17638,5981
17639,5847
17640,6935
17641,9288
17642,3395
17643,8218
17644,6733
17645,7343
17646,4924
17647,3570
17648,7071
17649,5238
17650,8929
17651,5995
17652,5131
17653,8408
17654,5690
17655,4949
17656,7205
17657,5094
17658,8262
17659,10695
17660,6651
17661,4093
17662,4743
17663,3748
17664,2913
17665,7811
17666,5329
17667,9613
17668,4271
17669,5633
17670,5677
17671,8966
17672,4713
17673,5325
17674,4890
17675,7163
17676,4909
17677,6872
17678,7706
17679,7902
17680,6830
17681,7541
17682,5934
17683,3979
17684,5037
17685,10749
17686,7942
17687,8105
17688,16541
17689,5570
17690,4589
17691,6104
17692,8752
17693,9332
17694,6041
17695,7251
17696,8065
17697,6609
17698,6095
17699,5580
17700,4560
17701,4481
17702,3331
17703,4427
17704,8564
17705,16025
17706,5895
17707,4253
17708,6874
17709,3933
17710,6218
17711,4451
17712,8122
17713,6126
17714,6400
17715,12498
17716,13017
17717,5101
17718,6625
17719,3833
17720,5065
17721,5099
17722,7914
17723,4711
17724,4258
17725,5088
17726,5192
17727,7247
17728,7058
17729,3895
17730,7012
17731,8156
17732,6174
17733,4334
17734,4462
17735,7376
17736,4160
17737,10373
17738,3764
17739,4849
17740,6130
17741,7061
17742,4360
17743,5383
17744,6208
17745,9038
17746,8439
17747,5612
17748,4013
17749,5003
17750,6204
17751,4840
17752,5541
17753,5832
17754,10780
17755,7839
17756,6251
17757,6769
17758,4384
17759,9374
17760,4762
17761,12549
17762,5694
17763,5063
17764,4927
17765,4389
17766,6706
17767,18536
17768,3738
17769,5190
17770,9977
17771,6854
17772,14964
17773,7607
17774,5967
17775,5063
17776,3757
17777,8607
17778,5345
17779,6258
17780,7003
17781,4205
17782,7354
17783,6469
17784,3745
17785,8393
17786,9834
17787,3950
17788,7759
17789,6011
17790,5077
17791,8521
17792,6384
17793,8453
17794,4430
17795,4215
17796,6401
17797,3511
17798,7177
17799,4004
17800,5834
17801,4682
17802,5361
17803,5724
17804,6876
17805,6117
17806,8726
17807,5691
17808,8195
17809,5675
17810,7791
17811,8460
17812,7059
17813,3346
17814,5571
17815,6404
17816,4078
17817,11224
17818,4901
17819,5926
17820,9441
17821,6759
17822,3344
17823,9688
17824,9956
17825,5542
17826,7020
17827,8825
17828,6088
17829,5141
17830,6685
17831,4969
17832,5208
17833,7406
17834,4344
17835,6586
17836,7264
17837,5756
17838,7730
17839,5913
17840,6097
17841,4925
17842,7096
17843,7305
17844,6573
17845,5841
17846,6142
17847,8484
17848,5725
17849,4357
17850,5840
17851,7316
17852,6973
17853,4506
17854,3776
17855,6999
17856,7248
17857,5322
17858,8133
17859,6341
17860,5976
17861,5299
17862,3313
17863,5524
17864,6914
17865,6350
17866,7941
17867,7107
17868,4809
17869,8675
17870,3507
17871,2389
17872,8001
17873,10814
17874,7689
17875,6544
17876,3758
17877,6340
17878,7242
17879,5321
17880,7080
17881,4906
17882,4341
17883,4741
17884,5856
17885,5415
17886,4657
17887,4156
17888,3769
17889,6441
17890,6232
17891,4906
17892,6001
17893,7223
17894,5289
17895,5905
17896,8945
17897,7443
17898,5920
17899,3686
17900,11628
17901,5938
17902,5289
17903,7275
17904,7086
17905,6940
17906,5937
17907,6611
17908,9438
17909,11346
17910,4852
17911,4216
17912,4744
17913,5943
17914,5558
17915,7347
17916,8808
17917,5268
17918,4194
17919,5459
17920,9697
17921,4767
17922,6601
17923,4896
17924,7084
17925,6480
17926,7388
17927,8200
17928,5923
17929,4259
17930,6336
17931,7920
17932,7964
17933,7888
17934,7378
17935,5168
17936,4229
17937,9768
17938,4408
17939,10791
17940,5656
17941,4227
17942,6426
17943,5642
17944,6674
17945,8904
17946,4079
17947,4634
17948,5911
17949,6969
17950,9305
17951,5052
17952,5894
17953,4370
17954,6148
17955,4975
17956,10262
17957,8157
17958,10178
17959,3887
17960,6353
17961,8673
17962,7977
17963,4422
17964,9307
17965,5842
17966,4642
17967,4536
17968,4733
17969,5019
17970,5037
17971,4310
17972,4182
17973,8263
17974,6457
17975,20687
17976,6528
17977,3536
17978,5431
17979,8294
17980,5440
17981,5965
17982,4605
17983,6911
17984,5995
17985,3525
17986,4790
17987,5838
17988,6450
17989,6489
17990,8149
17991,3689
17992,3723
17993,4144
17994,8026
17995,8928
17996,7441
17997,6416
17998,3778
17999,4747
18000,3364
18001,6651
18002,8580
18003,8084
18004,4005
18005,3593
18006,3683
18007,4985
18008,8558
18009,5007
18010,3984
18011,4012
18012,6602
18013,3199
18014,5748
18015,3150
18016,5656
18017,5090
18018,4751
18019,6429
18020,5417
18021,4239
18022,5700
18023,5797
18024,8389
18025,4859
18026,6115
18027,7230
18028,7738
18029,5080
18030,6993
18031,3421
18032,3787
18033,5087
18034,5366
18035,7463
18036,5844
18037,4192
18038,5894
18039,5520
18040,7463
18041,3240
18042,11053
18043,3574
18044,5223
18045,6982
18046,3797
18047,4828
18048,4827
18049,5889
18050,4456
18051,4544
18052,6389
18053,6433
18054,5586
18055,4110
18056,6250
18057,10036
18058,5571
18059,4723
18060,5072
18061,5475
18062,4796
18063,6227
18064,3213
18065,6142
18066,4951
18067,5421
18068,7087
18069,3860
18070,4236
18071,3507
18072,6082
18073,7711
18074,4176
18075,4104
18076,5481
18077,4499
18078,4655
18079,7508
18080,5519
18081,6568
18082,4447
18083,3933
18084,4691
18085,6628
18086,5865
18087,6364
18088,6281
18089,4466
18090,7502
18091,4464
18092,5272
18093,6926
18094,5203
18095,8193
18096,6485
18097,5557
18098,4547
18099,6324
18100,5395
18101,5128
18102,3203
18103,4729
18104,6055
18105,4120
18106,3433
18107,6713
18108,5970
18109,4950
18110,4435
18111,4182
18112,5833
18113,5570
18114,4968
18115,4319
18116,5183
18117,5291
18118,2942
18119,5453
18120,3650
18121,6662
18122,5978
18123,5209
18124,8912
18125,4030
18126,4010
18127,8567
18128,4908
18129,6427
18130,6469
18131,4484
18132,4819
18133,4713
18134,7318
18135,8842
18136,6368
18137,2345
18138,3880
18139,6630
18140,6638
18141,4565
18142,5421
18143,3948
18144,4658
18145,2974
18146,3990
18147,5186
18148,5544
18149,5313
18150,3599
18151,6817
18152,6973
18153,6605
18154,3318
18155,7785
18156,7696
18157,4144
18158,6418
18159,4155
18160,5511
18161,2757
18162,5712
18163,3714
18164,7693
18165,5786
18166,6445
18167,7234
18168,4808
18169,6270
18170,16545
18171,7250
18172,4054
18173,2181
18174,4938
18175,7674
18176,5102
18177,11854
18178,16980
18179,3258
18180,3722
18181,8331
18182,3652
18183,7055
18184,4911
18185,6267
18186,3354
18187,4863
18188,4743
18189,6258
18190,7280
18191,5144
18192,4817
18193,5952
18194,3775
18195,4106
18196,6330
18197,4658
18198,4566
18199,5673
18200,4919
18201,4794
18202,5589
18203,5541
18204,7193
18205,7391
18206,6559
18207,4892
18208,2762
18209,4998
18210,5667
18211,5003
18212,3731
18213,6495
18214,5156
18215,9098
18216,5766
18217,4148
18218,4278
18219,4196
18220,7424
18221,4112
18222,7213
18223,12914
18224,6099
18225,6663
18226,4096
18227,3963
18228,5916
18229,3380
18230,4926
18231,8832
18232,4450
18233,12629
18234,10940
18235,3901
18236,5457
18237,5871
18238,5643
18239,4621
18240,8541
18241,5684
18242,7492
18243,3794
18244,6865
18245,4296
18246,7101
18247,5127
18248,4670
18249,5530
18250,5736
18251,6057
18252,8609
18253,4695
18254,7792
18255,5336
18256,7726
18257,4716
18258,4133
18259,3993
18260,6675
18261,5045
18262,5974
18263,4689
18264,6920
18265,3558
18266,8676
18267,5868
18268,3324
18269,11452
18270,14508
18271,4994
18272,5204
18273,7337
18274,8668
18275,9760
18276,4750
18277,6397
18278,4483
18279,6287
18280,3547
18281,4780
18282,4247
18283,4811
18284,6508
18285,4344
18286,3302
18287,5366
18288,3455
18289,3539
18290,4722
18291,5331
18292,7039
18293,6788
18294,6001
18295,5284
18296,5393
18297,9879
18298,6256
18299,4165
18300,4002
18301,7791
18302,3911
18303,6054
18304,3000
18305,4026
18306,5935
18307,4906
18308,4408
18309,7171
18310,8254
18311,10562
18312,5027
18313,8283
18314,2763
18315,4447
18316,5091
18317,3149
18318,6853
18319,4130
18320,4387
18321,7584
18322,9245
18323,7955
18324,4532
18325,4233
18326,8641
18327,6280
18328,4881
18329,4199
18330,5450
18331,7370
18332,3461
18333,5094
18334,5712
18335,6633
18336,11136
18337,4410
18338,13207
18339,5269
18340,4342
18341,2864
18342,5094
18343,4975
18344,4159
18345,6179
18346,3947
18347,3890
18348,5652
18349,2968
18350,6527
18351,5367
18352,6548
18353,6995
18354,3881
18355,7871
18356,5612
18357,4363
18358,4493
18359,4054
18360,8436
18361,5075
18362,3960
18363,5890
18364,6823
18365,5926
18366,4617
18367,6804
18368,4753
18369,5149
18370,4918
18371,7285
18372,5708
18373,4917
18374,4158
18375,4417
18376,3883
18377,4072
18378,6888
18379,7597
18380,8886
18381,8159
18382,6482
18383,6245
18384,4867
18385,9652
18386,8846
18387,5540
18388,6871
18389,6891
18390,4838
18391,3096
18392,8918
18393,4858
18394,5473
18395,5017
18396,1840
18397,9060
18398,5293
18399,5226
18400,4340
18401,5317
18402,5630
18403,5629
18404,5611
18405,4545
18406,3659
18407,3111
18408,2475
18409,5494
18410,15539
18411,4088
18412,4859
18413,5419
18414,4249
18415,3992
18416,3983
18417,3242
18418,6004
18419,5493
18420,3079
18421,6685
18422,3942
18423,4225
18424,8376
18425,5971
18426,8925
18427,4032
18428,5626
18429,3853
18430,4347
18431,12359
18432,8431
18433,5424
18434,4001
18435,3624
18436,4858
18437,4366
18438,9842
18439,4385
18440,4441
18441,5820
18442,3679
18443,5427
18444,5915
18445,5432
18446,5185
18447,3524
18448,4416
18449,5123
18450,7035
18451,7303
18452,5486
18453,3464
18454,6362
18455,4784
18456,3880
18457,5995
18458,6340
18459,5468
18460,4781
18461,5096
18462,5283
18463,4411
18464,5748
18465,5650
18466,4212
18467,7296
18468,4788
18469,3683
18470,9124
18471,4944
18472,3158
18473,6242
18474,7228
18475,7913
18476,4425
18477,4635
18478,5037
18479,6115
18480,4758
18481,6750
18482,2646
18483,4182
18484,4900
18485,4067
18486,3944
18487,5322
18488,5732
18489,4718
18490,6452
18491,5116
18492,6483
18493,3971
18494,5349
18495,5162
18496,6058
18497,6697
18498,4011
18499,7752
18500,5931
18501,5836
18502,4006
18503,3235
18504,5997
18505,4609
18506,7306
18507,5217
18508,4661
18509,6684
18510,5222
18511,4248
18512,6357
18513,4518
18514,7326
18515,8718
18516,5937
18517,3715
18518,3944
18519,3353
18520,2651
18521,6653
18522,4454
18523,7348
18524,3459
18525,4955
18526,5076
18527,7905
18528,3968
18529,4261
18530,4008
18531,6495
18532,4161
18533,5968
18534,6719
18535,7248
18536,6038
18537,6369
18538,5085
18539,3805
18540,4014
18541,8411
18542,6997
18543,7169
18544,14694
18545,4580
18546,4135
18547,5077
18548,7105
18549,7619
18550,5100
18551,6179
18552,6318
18553,6011
18554,5099
18555,4228
18556,3850
18557,3696
18558,3188
18559,3819
18560,6969
18561,13837
18562,5339
18563,4066
18564,5643
18565,3267
18566,5405
18567,3734
18568,7726
18569,5169
18570,5363
18571,10951
18572,11842
18573,4794
18574,5782
18575,3263
18576,4664
18577,4808
18578,7124
18579,3954
18580,3501
18581,4799
18582,4643
18583,5548
18584,5490
18585,3380
18586,5666
18587,6817
18588,5298
18589,3296
18590,3309
18591,6583
18592,3741
18593,8220
18594,3329
18595,4179
18596,5260
18597,5434
18598,3684
18599,4408
18600,5036
18601,7786
18602,7449
18603,4642
18604,3724
18605,4651
18606,5237
18607,3981
18608,4690
18609,5203
18610,10205
18611,6964
18612,5425
18613,6295
18614,4090
18615,7977
18616,4320
18617,10438
18618,4694
18619,4216
18620,3699
18621,3433
18622,6368
18623,15645
18624,3198
18625,3920
18626,7538
18627,5563
18628,14611
18629,6233
18630,4642
18631,4213
18632,3630
18633,7623
18634,4453
18635,5709
18636,5908
18637,4064
18638,6407
18639,4740
18640,3467
18641,7758
18642,7670
18643,3634
18644,6162
18645,4929
18646,4418
18647,7190
18648,5283
18649,7107
18650,3787
18651,3567
18652,5861
18653,3084
18654,6511
18655,3259
18656,5096
18657,4077
18658,4691
18659,5295
18660,5931
18661,5183
18662,6898
18663,4653
18664,6426
18665,5476
18666,6171
18667,7530
18668,6576
18669,2600
18670,4957
18671,5988
18672,3826
18673,9426
18674,4137
18675,5382
18676,8303
18677,6085
18678,3003
18679,8796
18680,8745
18681,4667
18682,6320
18683,8751
18684,4880
18685,4223
18686,5347
18687,4321
18688,4566
18689,5883
18690,3840
18691,5420
18692,5609
18693,5209
18694,5999
18695,5181
18696,5142
18697,4744
18698,6256
18699,5706
18700,5773
18701,5269
18702,5187
18703,7641
18704,4310
18705,4120
18706,4864
18707,6206
18708,5943
18709,3952
18710,3379
18711,6437
18712,6627
18713,4577
18714,6525
18715,5155
18716,5065
18717,4226
18718,2806
18719,4713
18720,5253
18721,4991
18722,7400
18723,6560
18724,4184
18725,7569
18726,3361
18727,2598
18728,6439
18729,10198
18730,6792
18731,5623
18732,3442
18733,5297
18734,6574
18735,4376
18736,6148
18737,3881
18738,4133
18739,4338
18740,4485
18741,4615
18742,3724
18743,3409
18744,3353
18745,6056
18746,5158
18747,4036
18748,5251
18749,5686
18750,4646
18751,5303
18752,7147
18753,6022
18754,4901
18755,3140
18756,9294
18757,4968
18758,4183
18759,6111
18760,6204
18761,5739
18762,4835
18763,5905
18764,6798
18765,10422
18766,3708
18767,3419
18768,3867
18769,5581
18770,4523
18771,6605
18772,7119
18773,4766
18774,3161
18775,4886
18776,9001
18777,3666
18778,5635
18779,4628
18780,5652
18781,6175
18782,6196
18783,7079
18784,5247
18785,3304
18786,5386
18787,6228
18788,6959
18789,6449
18790,6169
18791,4420
18792,3696
18793,8170
18794,3879
18795,9520
18796,4802
18797,3387
18798,5405
18799,5203
18800,5955
18801,7856
18802,3403
18803,3743
18804,5381
18805,6070
18806,8463
18807,4185
18808,5293
18809,4383
18810,5020
18811,4391
18812,8186
18813,6869
18814,10129
18815,3385
18816,4900
18817,8346
18818,8109
18819,3779
18820,8356
18821,5309
18822,4121
18823,3793
18824,3773
18825,4650
18826,4428
18827,3680
18828,3638
18829,6853
18830,6049
18831,19061
18832,5384
18833,3436
18834,5576
18835,8353
18836,4843
18837,6029
18838,4629
18839,7273
18840,6020
18841,3674
18842,4632
18843,5504
18844,6356
18845,6116
18846,7514
18847,3780
18848,3673
18849,4028
18850,8327
18851,8937
18852,7342
18853,6445
18854,3413
18855,4885
18856,3458
18857,6638
18858,8543
18859,8031
18860,4154
18861,3754
18862,3712
18863,5033
18864,9145
18865,5186
18866,3745
18867,3978
18868,6448
18869,2973
18870,6001
18871,3102
18872,5413
18873,4949
18874,4722
18875,6375
18876,5390
18877,4369
18878,5755
18879,5622
18880,8063
18881,4721
18882,6000
18883,7251
18884,7580
18885,4958
18886,6962
18887,3436
18888,3921
18889,5043
18890,5223
18891,7359
18892,5633
18893,4211
18894,5578
18895,5803
18896,7061
18897,3478
18898,11559
18899,3601
18900,5231
18901,6871
18902,3814
18903,4740
18904,4775
18905,5858
18906,4384
18907,4426
18908,6413
18909,6275
18910,5352
18911,4083
18912,6119
18913,9950
18914,5450
18915,4748
18916,5132
18917,5445
18918,5013
18919,6191
18920,3250
18921,5992
18922,5073
18923,5405
18924,7264
18925,4114
18926,4152
18927,3485
18928,6049
18929,7497
18930,4228
18931,4199
18932,5314
18933,4394
18934,4450
18935,7339
18936,5471
18937,6152
18938,4350
18939,4038
18940,4525
18941,6774
18942,5909
18943,6322
18944,6380
18945,4581
18946,7195
18947,4618
18948,5187
18949,6843
18950,5105
18951,8285
18952,6788
18953,5526
18954,4396
18955,6479
18956,5403
18957,5025
18958,3326
18959,4601
18960,6116
18961,4114
18962,3441
18963,6672
18964,5795
18965,5040
18966,4255
18967,4125
18968,5714
18969,5376
18970,4934
18971,4269
18972,5847
18973,5284
18974,3002
18975,5259
18976,3707
18977,6658
18978,6004
18979,5208
18980,9033
18981,4448
18982,3985
18983,8860
18984,5116
18985,6231
18986,6486
18987,3948
18988,4877
18989,4708
18990,6829
18991,8695
18992,6175
18993,2347
18994,4292
18995,6961
18996,6823
18997,4689
18998,5506
18999,3929
19000,4475
19001,2950
19002,4001
19003,4929
19004,5695
19005,5349
19006,4577
19007,7006
19008,6797
19009,6449
19010,3474
19011,7608
19012,7661
19013,4039
19014,6408
19015,4071
19016,5616
19017,2607
19018,5724
19019,3703
19020,7544
19021,5642
19022,6303
19023,7030
19024,4698
19025,6087
19026,16585
19027,7280
19028,4056
19029,2235
19030,5014
19031,7195
19032,5154
19033,11899
19034,17242
19035,3249
19036,3806
19037,6786
19038,3885
19039,6940
19040,4661
19041,6286
19042,3308
19043,5125
19044,4887
19045,6240
19046,7207
19047,5068
19048,4677
19049,5940
19050,3928
19051,4175
19052,6429
19053,4320
19054,4536
19055,5714
19056,4801
19057,5006
19058,5547
19059,5498
19060,6943
19061,7488
19062,5978
19063,4742
19064,2687
19065,4919
19066,5431
19067,4720
19068,3645
19069,6504
19070,5139
19071,8777
19072,5441
19073,3997
19074,4114
19075,4177
19076,7133
19077,4117
19078,6943
19079,12217
19080,6021
19081,5273
19082,3642
19083,3992
19084,5713
19085,3325
19086,4779
19087,8010
19088,4438
19089,12811
19090,10505
19091,3921
19092,5496
19093,5817
19094,5606
19095,4449
19096,8557
19097,5576
19098,7306
19099,3633
19100,6931
19101,4137
19102,7309
19103,4984
19104,4549
19105,5334
19106,5664
19107,6310
19108,8208
19109,5048
19110,7901
19111,5042
19112,7526
19113,4689
19114,4068
19115,3828
19116,6603
19117,4842
19118,5649
19119,4732
19120,7099
19121,3745
19122,8252
19123,5700
19124,3113
19125,11782
19126,13521
19127,4953
19128,5168
19129,7217
19130,8629
19131,8730
19132,4529
19133,6547
19134,4531
19135,6064
19136,3555
19137,4691
19138,4260
19139,4752
19140,6553
19141,4303
19142,3234
19143,5365
19144,3292
19145,3654
19146,4525
19147,5665
19148,7066
19149,6815
19150,5865
19151,5151
19152,5241
19153,9061
19154,6205
19155,4081
19156,3981
19157,7558
19158,3874
19159,6160
19160,2868
19161,4307
19162,5646
19163,4978
19164,4441
19165,7411
19166,7905
19167,9571
19168,4831
19169,8187
19170,2906
19171,4364
19172,5042
19173,2981
19174,6920
19175,3994
19176,4463
19177,7769
19178,8704
19179,7221
19180,4284
19181,4057
19182,9463
19183,6777
19184,4831
19185,4219
19186,5372
19187,6909
19188,3758
19189,5139
19190,5887
19191,6748
19192,10915
19193,4336
19194,13311
19195,5063
19196,4126
19197,2557
19198,5052
19199,4743
19200,4103
19201,5989
19202,4016
19203,3462
19204,5429
19205,2937
19206,6381
19207,5329
19208,6283
19209,6928
19210,3731
19211,7708
19212,5620
19213,4422
19214,4954
19215,4521
19216,8146
19217,4954
19218,3883
19219,5915
19220,6732
19221,5756
19222,4654
19223,7222
19224,4620
19225,5077
19226,4956
19227,7305
19228,4857
19229,4855
19230,4099
19231,4361
19232,3988
19233,3848
19234,6841
19235,7303
19236,9078
19237,8153
19238,6364
19239,6340
19240,4231
19241,9844
19242,8768
19243,5539
19244,6821
19245,6885
19246,4669
19247,3152
19248,8647
19249,5016
19250,5383
19251,4993
19252,1845
19253,9115
19254,5353
19255,5211
19256,3914
19257,5411
19258,5275
19259,5482
19260,5455
19261,4505
19262,3701
19263,3364
19264,2371
19265,5476
19266,15372
19267,3935
19268,4899
19269,5562
19270,4058
19271,3969
19272,3926
19273,3170
19274,6022
19275,5617
19276,3038
19277,6742
19278,3896
19279,4102
19280,8553
19281,5926
19282,8700
19283,4003
19284,5379
19285,3803
19286,4370
19287,13067
19288,8608
19289,5375
19290,3907
19291,3597
19292,4755
19293,3826
19294,8174
19295,4351
19296,4532
19297,5709
19298,3723
19299,5157
19300,5769
19301,5634
19302,5191
19303,3536
19304,4457
19305,4987
19306,6985
19307,6811
19308,5573
19309,3761
19310,6615
19311,4751
19312,3698
19313,5837
19314,6382
19315,5394
19316,4727
19317,5006
19318,5051
19319,4378
19320,5481
19321,5663
19322,4149
19323,7436
19324,4768
19325,3704
19326,9340
19327,4824
19328,3337
19329,6099
19330,7073
19331,7721
19332,4373
19333,4522
19334,5054
19335,6303
19336,4734
19337,6581
19338,2632
19339,4188
19340,4836
19341,4088
19342,3778
19343,5310
19344,5731
19345,4973
19346,6389
19347,4984
19348,6394
19349,4026
19350,5261
19351,5081
19352,6101
19353,6489
19354,2671
19355,7574
19356,5851
19357,5778
19358,3976
19359,3325
19360,5922
19361,4571
19362,7616
19363,5127
19364,4505
19365,6516
19366,4956
19367,4087
19368,6316
19369,4215
19370,7296
19371,8490
19372,5860
19373,3652
19374,3867
19375,3210
19376,2652
19377,6398
19378,4359
19379,7154
19380,3326
19381,4824
19382,4845
19383,7985
19384,4078
19385,4289
19386,4068
19387,6453
19388,4225
19389,5890
19390,6523
