Id,Sales
21340,8379
21341,5499
21342,4347
21343,5874
21344,7446
21345,5242
21346,6667
21347,3827
21348,6746
21349,7093
21350,7332
21351,8777
21352,6168
21353,3925
21354,6296
21355,6847
21356,8335
21357,7226
21358,7403
21359,6037
21360,4865
21361,9584
21362,4262
21363,11072
21364,5739
21365,4457
21366,6687
21367,5764
21368,6677
21369,7280
21370,3833
21371,4698
21372,6708
21373,8210
21374,8980
21375,5181
21376,5781
21377,7077
21378,6293
21379,5297
21380,10126
21381,8610
21382,10590
21383,4206
21384,5568
21385,9932
21386,7428
21387,5408
21388,10974
21389,6431
21390,5073
21391,5061
21392,4843
21393,5353
21394,6116
21395,5211
21396,5503
21397,10586
21398,6471
21399,20076
21400,6075
21401,0
21402,0
21403,0
21404,0
21405,0
21406,0
21407,0
21408,0
21409,0
21410,0
21411,0
21412,0
21413,0
21414,0
21415,0
21416,0
21417,0
21418,0
21419,0
21420,0
21421,0
21422,0
21423,0
21424,0
21425,0
21426,0
21427,0
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,0
21438,0
21439,0
21440,0
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,0
21448,0
21449,0
21450,0
21451,0
21452,0
21453,0
21454,0
21455,0
21456,0
21457,0
21458,0
21459,0
21460,0
21461,0
21462,0
21463,0
21464,0
21465,0
21466,0
21467,0
21468,0
21469,0
21470,0
21471,0
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,0
21481,0
21482,0
21483,0
21484,0
21485,0
21486,0
21487,0
21488,0
21489,0
21490,0
21491,0
21492,2960
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21499,0
21500,0
21501,0
21502,0
21503,0
21504,0
21505,0
21506,0
21507,0
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,0
21525,0
21526,0
21527,0
21528,0
21529,0
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,0
21550,0
21551,0
21552,0
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,1940
21561,0
21562,0
21563,0
21564,0
21565,0
21566,0
21567,0
21568,0
21569,0
21570,0
21571,0
21572,0
21573,0
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,0
21590,0
21591,0
21592,0
21593,0
21594,0
21595,0
21596,0
21597,0
21598,0
21599,0
21600,0
21601,15379
21602,28229
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,0
21610,6654
21611,0
21612,0
21613,0
21614,0
21615,0
21616,0
21617,0
21618,0
21619,0
21620,0
21621,0
21622,0
21623,0
21624,0
21625,0
21626,0
21627,0
21628,0
21629,3605
21630,0
21631,0
21632,0
21633,0
21634,0
21635,0
21636,0
21637,0
21638,0
21639,2334
21640,0
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,0
21651,0
21652,0
21653,0
21654,0
21655,0
21656,0
21657,7553
21658,0
21659,0
21660,0
21661,0
21662,0
21663,0
21664,0
21665,0
21666,0
21667,0
21668,0
21669,0
21670,0
21671,0
21672,0
21673,0
21674,7530
21675,0
21676,0
21677,0
21678,0
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,0
21687,0
21688,0
21689,0
21690,0
21691,0
21692,0
21693,0
21694,0
21695,0
21696,0
21697,0
21698,0
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,0
21708,0
21709,0
21710,0
21711,0
21712,0
21713,0
21714,0
21715,0
21716,0
21717,0
21718,0
21719,0
21720,0
21721,0
21722,0
21723,0
21724,0
21725,0
21726,0
21727,0
21728,0
21729,0
21730,0
21731,0
21732,0
21733,0
21734,0
21735,0
21736,1429
21737,0
21738,0
21739,0
21740,0
21741,0
21742,0
21743,0
21744,0
21745,0
21746,0
21747,0
21748,0
21749,0
21750,4365
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,0
21762,0
21763,0
21764,0
21765,0
21766,0
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,0
21774,0
21775,0
21776,0
21777,0
21778,0
21779,0
21780,0
21781,0
21782,0
21783,0
21784,0
21785,0
21786,0
21787,0
21788,0
21789,0
21790,0
21791,0
21792,0
21793,6740
21794,0
21795,0
21796,0
21797,0
21798,0
21799,0
21800,0
21801,0
21802,0
21803,1958
21804,0
21805,0
21806,0
21807,4662
21808,0
21809,0
21810,0
21811,0
21812,0
21813,0
21814,0
21815,0
21816,0
21817,0
21818,0
21819,0
21820,0
21821,0
21822,0
21823,0
21824,0
21825,0
21826,0
21827,0
21828,0
21829,0
21830,0
21831,0
21832,0
21833,0
21834,18903
21835,0
21836,0
21837,0
21838,0
21839,0
21840,0
21841,0
21842,0
21843,0
21844,0
21845,0
21846,0
21847,0
21848,4884
21849,0
21850,0
21851,0
21852,0
21853,0
21854,0
21855,0
21856,0
21857,0
21858,0
21859,0
21860,0
21861,0
21862,0
21863,0
21864,0
21865,0
21866,0
21867,0
21868,0
21869,0
21870,0
21871,0
21872,0
21873,0
21874,0
21875,0
21876,0
21877,0
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,0
21891,0
21892,0
21893,0
21894,0
21895,0
21896,0
21897,0
21898,0
21899,0
21900,0
21901,0
21902,0
21903,0
21904,0
21905,0
21906,0
21907,0
21908,0
21909,0
21910,0
21911,0
21912,0
21913,0
21914,0
21915,0
21916,0
21917,0
21918,0
21919,0
21920,0
21921,0
21922,0
21923,10499
21924,0
21925,0
21926,0
21927,0
21928,0
21929,0
21930,0
21931,0
21932,0
21933,0
21934,0
21935,0
21936,0
21937,0
21938,0
21939,0
21940,0
21941,0
21942,0
21943,0
21944,0
21945,0
21946,0
21947,0
21948,0
21949,0
21950,0
21951,0
21952,0
21953,0
21954,0
21955,0
21956,0
21957,0
21958,0
21959,0
21960,0
21961,0
21962,0
21963,0
21964,0
21965,0
21966,0
21967,3010
21968,15772
21969,0
21970,0
21971,0
21972,0
21973,0
21974,0
21975,0
21976,0
21977,0
21978,0
21979,0
21980,0
21981,0
21982,0
21983,0
21984,0
21985,0
21986,0
21987,0
21988,0
21989,0
21990,0
21991,0
21992,0
21993,0
21994,0
21995,0
21996,10803
21997,0
21998,0
21999,0
22000,0
22001,0
22002,0
22003,0
22004,0
22005,0
22006,0
22007,0
22008,0
22009,0
22010,0
22011,0
22012,0
22013,0
22014,0
22015,0
22016,0
22017,0
22018,0
22019,0
22020,0
22021,0
22022,0
22023,0
22024,0
22025,0
22026,0
22027,0
22028,0
22029,0
22030,0
22031,0
22032,0
22033,0
22034,0
22035,0
22036,0
22037,0
22038,0
22039,0
22040,0
22041,0
22042,0
22043,0
22044,0
22045,0
22046,0
22047,0
22048,0
22049,0
22050,0
22051,0
22052,0
22053,0
22054,0
22055,0
22056,0
22057,0
22058,0
22059,0
22060,0
22061,0
22062,0
22063,0
22064,0
22065,0
22066,2128
22067,0
22068,0
22069,0
22070,1703
22071,0
22072,0
22073,0
22074,0
22075,0
22076,0
22077,0
22078,0
22079,0
22080,0
22081,0
22082,0
22083,0
22084,0
22085,0
22086,0
22087,0
22088,0
22089,0
22090,0
22091,0
22092,0
22093,0
22094,0
22095,0
22096,0
22097,0
22098,0
22099,0
22100,0
22101,0
22102,0
22103,0
22104,0
22105,0
22106,0
22107,0
22108,0
22109,0
22110,0
22111,0
22112,0
22113,0
22114,0
22115,0
22116,0
22117,0
22118,0
22119,0
22120,0
22121,1757
22122,0
22123,0
22124,0
22125,0
22126,0
22127,0
22128,0
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,0
22136,9943
22137,0
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,0
22146,0
22147,0
22148,0
22149,0
22150,0
22151,0
22152,0
22153,0
22154,0
22155,0
22156,0
22157,0
22158,0
22159,0
22160,0
22161,0
22162,0
22163,0
22164,0
22165,0
22166,0
22167,0
22168,0
22169,0
22170,0
22171,0
22172,0
22173,0
22174,0
22175,0
22176,0
22177,0
22178,0
22179,0
22180,0
22181,0
22182,0
22183,0
22184,0
22185,0
22186,0
22187,0
22188,0
22189,0
22190,0
22191,0
22192,0
22193,0
22194,0
22195,0
22196,0
22197,0
22198,0
22199,0
22200,3581
22201,0
22202,0
22203,0
22204,0
22205,0
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,0
22214,0
22215,0
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,0
22224,0
22225,0
22226,0
22227,0
22228,0
22229,0
22230,0
22231,0
22232,0
22233,0
22234,0
22235,0
22236,0
22237,0
22238,0
22239,0
22240,0
22241,12270
22242,4378
22243,0
22244,0
22245,0
22246,0
22247,0
22248,0
22249,0
22250,0
22251,0
22252,0
22253,0
22254,0
22255,0
22256,0
22257,4851
22258,4287
22259,6409
22260,2988
22261,6070
22262,4887
22263,6054
22264,6347
22265,4628
22266,3450
22267,5768
22268,5495
22269,4330
22270,5217
22271,5037
22272,3451
22273,4671
22274,7089
22275,8941
22276,7046
22277,7227
22278,4344
22279,5548
22280,2292
22281,8371
22282,7697
22283,8756
22284,6190
22285,2950
22286,5175
22287,6004
22288,8006
22289,4755
22290,5595
22291,4994
22292,5451
22293,2789
22294,7293
22295,4026
22296,7057
22297,6534
22298,3537
22299,7800
22300,6034
22301,4591
22302,3879
22303,6735
22304,9859
22305,6295
22306,5545
22307,8057
22308,7763
22309,6128
22310,6593
22311,2261
22312,2415
22313,5081
22314,5910
22315,8161
22316,7160
22317,4219
22318,8478
22319,7454
22320,5901
22321,3086
22322,11230
22323,3693
22324,4466
22325,7628
22326,5026
22327,5692
22328,3246
22329,5785
22330,5003
22331,5289
22332,8480
22333,6916
22334,5826
22335,3165
22336,7371
22337,11757
22338,5357
22339,2896
22340,6635
22341,6085
22342,7225
22343,8542
22344,2203
22345,7503
22346,4689
22347,5828
22348,6663
22349,2608
22350,4879
22351,5180
22352,7464
22353,7805
22354,4478
22355,4576
22356,6581
22357,6456
22358,5180
22359,6302
22360,4373
22361,6195
22362,4687
22363,3183
22364,5395
22365,6420
22366,6508
22367,6743
22368,8116
22369,4031
22370,7680
22371,3348
22372,3949
22373,8158
22374,7019
22375,7627
22376,9265
22377,7020
22378,5119
22379,6688
22380,7147
22381,4065
22382,2748
22383,5567
22384,4935
22385,5967
22386,3864
22387,6318
22388,6757
22389,6257
22390,6083
22391,2976
22392,6762
22393,6820
22394,3618
22395,5549
22396,3154
22397,5834
22398,3558
22399,4328
22400,4942
22401,7281
22402,5915
22403,7029
22404,11243
22405,4285
22406,5073
22407,10572
22408,5650
22409,7434
22410,6957
22411,5426
22412,6056
22413,4550
22414,4794
22415,8545
22416,5146
22417,2860
22418,3458
22419,7135
22420,9372
22421,6242
22422,6391
22423,4291
22424,2357
22425,1797
22426,3716
22427,5297
22428,7008
22429,5880
22430,4445
22431,8130
22432,7423
22433,7059
22434,4818
22435,8544
22436,10190
22437,3894
22438,5904
22439,5312
22440,6612
22441,3031
22442,5621
22443,4890
22444,8779
22445,6121
22446,7311
22447,6837
22448,4590
22449,8226
22450,18609
22451,9215
22452,4166
22453,3316
22454,6196
22455,8396
22456,4443
22457,9305
22458,17706
22459,4640
22460,2708
22461,10228
22462,3459
22463,6431
22464,3484
22465,6119
22466,3635
22467,6695
22468,5603
22469,5150
22470,9626
22471,5961
22472,5991
22473,7003
22474,5888
22475,6265
22476,8491
22477,5393
22478,6200
22479,4251
22480,3470
22481,4998
22482,4726
22483,5014
22484,8018
22485,6959
22486,6621
22487,4255
22488,3848
22489,4491
22490,5110
22491,5647
22492,2742
22493,7317
22494,5964
22495,7564
22496,5316
22497,4457
22498,3508
22499,2448
22500,8864
22501,5870
22502,5929
22503,12627
22504,6989
22505,4487
22506,5327
22507,2518
22508,4265
22509,4186
22510,4266
22511,8353
22512,5025
22513,8846
22514,11411
22515,5727
22516,6155
22517,4574
22518,5345
22519,4872
22520,10671
22521,5991
22522,6297
22523,3359
22524,5549
22525,5142
22526,8202
22527,6918
22528,5472
22529,6729
22530,4852
22531,8440
22532,6880
22533,6172
22534,9712
22535,7161
22536,8721
22537,3207
22538,5813
22539,4777
22540,8349
22541,7197
22542,6857
22543,6173
22544,7605
22545,4937
22546,5977
22547,6261
22548,2992
22549,12546
22550,17512
22551,7278
22552,6703
22553,7182
22554,8901
22555,7820
22556,2948
22557,4652
22558,5573
22559,8634
22560,2507
22561,4627
22562,5422
22563,5051
22564,5019
22565,2963
22566,3027
22567,6469
22568,3703
22569,4896
22570,5598
22571,5165
22572,9363
22573,10560
22574,4890
22575,7294
22576,6144
22577,10080
22578,5813
22579,2819
22580,4952
22581,10794
22582,4194
22583,6617
22584,2056
22585,3846
22586,6018
22587,5967
22588,5211
22589,8726
22590,9322
22591,7559
22592,4015
22593,10529
22594,2087
22595,3557
22596,6672
22597,4776
22598,10102
22599,2593
22600,5060
22601,5681
22602,7717
22603,9204
22604,5011
22605,3082
22606,8062
22607,8918
22608,5078
22609,5261
22610,9320
22611,6001
22612,5156
22613,4129
22614,7620
22615,4300
22616,13562
22617,7867
22618,13051
22619,6803
22620,4701
22621,2159
22622,6458
22623,5843
22624,5216
22625,8821
22626,5539
22627,2785
22628,6492
22629,3190
22630,8510
22631,7024
22632,6682
22633,7767
22634,4850
22635,7634
22636,7372
22637,5410
22638,6162
22639,4032
22640,8731
22641,6371
22642,3916
22643,5140
22644,7692
22645,5850
22646,3967
22647,5459
22648,5561
22649,4738
22650,4823
22651,9559
22652,4735
22653,3698
22654,5927
22655,5433
22656,2936
22657,5029
22658,8001
22659,6997
22660,10730
22661,8414
22662,6908
22663,5425
22664,4306
22665,10023
22666,7680
22667,6765
22668,5415
22669,5593
22670,4731
22671,2186
22672,11282
22673,6181
22674,6041
22675,5117
22676,1437
22677,7540
22678,5608
22679,4161
22680,3756
22681,5884
22682,5254
22683,4297
22684,8542
22685,3801
22686,4950
22687,3741
22688,2714
22689,5135
22690,14560
22691,5063
22692,5769
22693,5187
22694,3994
22695,3412
22696,5906
22697,3005
22698,8765
22699,5970
22700,2748
22701,8838
22702,2474
22703,4213
22704,8522
22705,7839
22706,9035
22707,2416
22708,5344
22709,4592
22710,4258
22711,16837
22712,10115
22713,4883
22714,2858
22715,5617
22716,4355
22717,2521
22718,7799
22719,4641
22720,5737
22721,6366
22722,4939
22723,5075
22724,5680
22725,7211
22726,6462
22727,2758
22728,5685
22729,6445
22730,8832
22731,6010
22732,7228
22733,2091
22734,8401
22735,5080
22736,2783
22737,4663
22738,4320
22739,4524
22740,6316
22741,3995
22742,6072
22743,4789
22744,7232
22745,8036
22746,4997
22747,7327
22748,6135
22749,2661
22750,11027
22751,3797
22752,3314
22753,6071
22754,9512
22755,9441
22756,4129
22757,4537
22758,6396
22759,7439
22760,4485
22761,7359
22762,2812
22763,4994
22764,4089
22765,3646
22766,2548
22767,7240
22768,7256
22769,4774
22770,5292
22771,7453
22772,7896
22773,4490
22774,5500
22775,4949
22776,6671
22777,5381
22778,2167
22779,5794
22780,6987
22781,6214
22782,5841
22783,2634
22784,8979
22785,3134
22786,8548
22787,5501
22788,4727
22789,8150
22790,3915
22791,4835
22792,8109
22793,2637
22794,6405
22795,9390
22796,7513
22797,2392
22798,5275
22799,3654
22800,2075
22801,5100
22802,6172
22803,5032
22804,4412
22805,5748
22806,5058
22807,9775
22808,4836
22809,5971
22810,4399
22811,6005
22812,6114
22813,6010
22814,7285
22815,8942
22816,7085
22817,5825
22818,5252
22819,2727
22820,5802
22821,8970
22822,6970
22823,5749
22824,14262
22825,3630
22826,5268
22827,4301
22828,8157
22829,8899
22830,7128
22831,7167
22832,7760
22833,7170
22834,5664
22835,5236
22836,2271
22837,5070
22838,3522
22839,3327
22840,6919
22841,17124
22842,5376
22843,3120
22844,4764
22845,4133
22846,5667
22847,1874
22848,6089
22849,6427
22850,3480
22851,11088
22852,10612
22853,3757
22854,5262
22855,3584
22856,4202
22857,4199
22858,8542
22859,3757
22860,4121
22861,4948
22862,5191
22863,5328
22864,6489
22865,2712
22866,7783
22867,6494
22868,4979
22869,4114
22870,4069
22871,4613
22872,4187
22873,9793
22874,4898
22875,3637
22876,6607
22877,5414
22878,5934
22879,5235
22880,5967
22881,9992
22882,7211
22883,5961
22884,3573
22885,4754
22886,6781
22887,3975
22888,4904
22889,4841
22890,11316
22891,6879
22892,4115
22893,5430
22894,4591
22895,6769
22896,5844
22897,9439
22898,6794
22899,5011
22900,4171
22901,1870
22902,4606
22903,20517
22904,2079
22905,5014
22906,6075
22907,7036
22908,5355
22909,8228
22910,5647
22911,6082
22912,2872
22913,8043
22914,4017
22915,6512
22916,8117
22917,3974
22918,7548
22919,5925
22920,3089
22921,6190
22922,6267
22923,2535
22924,8590
22925,6874
22926,4199
22927,9336
22928,7822
22929,6759
22930,4535
22931,3940
22932,5397
22933,3590
22934,6299
22935,2359
22936,5821
22937,2779
22938,5448
22939,5108
22940,4464
22941,5549
22942,7558
22943,5523
22944,7548
22945,5784
22946,6359
22947,9132
22948,6595
22949,3953
22950,5030
22951,5115
22952,4504
22953,11835
22954,5981
22955,6852
22956,8856
22957,6375
22958,2083
22959,8767
22960,8201
22961,6322
22962,7914
22963,6641
22964,7354
22965,5182
22966,4257
22967,3465
22968,5733
22969,7671
22970,2857
22971,7207
22972,6662
22973,5087
22974,7517
22975,4499
22976,7290
22977,2391
22978,5017
22979,4940
22980,3382
22981,6501
22982,7035
22983,8242
22984,6451
22985,4089
22986,6188
22987,6686
22988,7702
22989,2840
22990,2749
22991,8363
22992,6019
22993,3962
22994,7184
22995,6659
22996,6196
22997,4408
22998,1964
22999,6224
23000,6232
23001,5333
23002,8721
23003,6940
23004,3611
23005,6123
23006,2774
23007,1230
23008,5344
23009,8794
23010,6038
23011,4537
23012,3148
23013,5342
23014,8663
23015,6152
23016,8045
23017,4477
23018,3872
23019,3489
23020,6651
23021,3603
23022,2370
23023,4654
23024,3776
23025,7049
23026,4823
23027,5177
23028,5610
23029,7269
23030,4677
23031,3575
23032,8753
23033,7041
23034,6295
23035,2028
23036,5589
23037,4973
23038,4160
23039,7991
23040,8930
23041,6655
23042,6164
23043,6266
23044,7217
23045,10545
23046,3131
23047,3855
23048,5392
23049,6207
23050,5846
23051,8130
23052,6654
23053,6135
23054,2846
23055,6058
23056,6057
23057,3523
23058,6037
23059,3184
23060,6507
23061,5316
23062,5645
23063,6433
23064,4062
23065,4508
23066,6625
23067,4998
23068,8063
23069,5869
23070,8313
23071,5301
23072,3642
23073,8446
23074,2634
23075,10853
23076,5389
23077,5143
23078,6684
23079,4707
23080,3972
23081,5906
23082,2794
23083,2829
23084,5818
23085,6532
23086,9683
23087,6053
23088,5881
23089,4482
23090,6054
23091,3162
23092,10254
23093,7160
23094,11935
23095,5375
23096,5066
23097,8033
23098,6737
23099,3418
23100,8520
23101,6352
23102,5194
23103,5748
23104,4291
23105,2877
23106,5480
23107,3601
23108,3165
23109,8385
23110,6137
23111,22137
23112,6891
23113,4857
23114,6758
23115,9306
23116,5544
23117,6779
23118,5908
23119,7466
23120,7371
23121,5417
23122,5797
23123,6785
23124,8431
23125,7044
23126,7030
23127,5745
23128,5143
23129,6063
23130,9305
23131,10992
23132,8915
23133,7801
23134,4388
23135,6378
23136,4294
23137,8404
23138,9569
23139,8715
23140,6071
23141,4841
23142,4690
23143,6274
23144,9775
23145,7341
23146,5576
23147,5596
23148,6652
23149,3968
23150,7730
23151,4214
23152,7103
23153,7035
23154,5722
23155,7491
23156,6330
23157,4497
23158,7117
23159,7043
23160,10545
23161,6694
23162,7724
23163,7215
23164,9593
23165,7112
23166,8991
23167,4347
23168,4587
23169,6366
23170,6492
23171,9409
23172,7507
23173,5897
23174,8782
23175,6711
23176,8995
23177,4208
23178,12841
23179,4765
23180,6196
23181,8308
23182,5571
23183,6302
23184,6861
23185,7645
23186,5336
23187,5105
23188,8719
23189,7904
23190,6483
23191,4967
23192,7549
23193,11925
23194,6655
23195,4510
23196,7253
23197,6389
23198,7319
23199,7528
23200,4057
23201,8090
23202,6170
23203,6906
23204,7144
23205,5481
23206,6164
23207,5321
23208,7946
23209,9476
23210,5492
23211,4880
23212,6702
23213,6556
23214,5538
23215,8281
23216,6755
23217,6946
23218,5882
23219,5069
23220,6548
23221,8833
23222,7767
23223,7973
23224,8864
23225,5953
23226,8626
23227,6259
23228,6844
23229,9297
23230,7268
23231,9783
23232,8564
23233,8219
23234,6257
23235,7625
23236,7721
23237,6270
23238,4057
23239,5496
23240,8363
23241,6654
23242,4958
23243,9040
23244,6624
23245,6436
23246,6332
23247,5832
23248,7178
23249,7042
23250,6455
23251,5800
23252,5209
23253,7041
23254,3772
23255,7239
23256,5261
23257,9282
23258,7048
23259,6381
23260,10104
23261,5030
23262,5608
23263,10819
23264,7170
23265,8057
23266,8031
23267,6266
23268,6352
23269,5892
23270,7139
23271,10839
23272,6034
23273,3451
23274,5023
23275,7913
23276,9507
23277,6742
23278,6983
23279,5118
23280,5365
23281,3238
23282,4995
23283,6371
23284,7182
23285,7690
23286,6956
23287,8590
23288,8893
23289,7824
23290,5077
23291,10063
23292,11268
23293,6186
23294,7609
23295,5661
23296,7199
23297,4267
23298,6753
23299,5325
23300,9170
23301,7433
23302,8372
23303,7558
23304,5767
23305,8842
23306,18707
23307,10116
23308,5645
23309,3098
23310,6342
23311,8544
23312,6109
23313,12550
23314,20210
23315,3689
23316,5438
23317,8980
23318,5130
23319,8369
23320,6450
23321,7428
23322,4401
23323,7007
23324,7045
23325,7200
23326,9333
23327,6399
23328,6460
23329,7048
23330,5506
23331,5514
23332,7616
23333,6218
23334,6652
23335,7544
23336,6111
23337,5112
23338,6593
23339,7280
23340,9288
23341,6739
23342,6786
23343,6051
23344,3865
23345,6199
23346,6642
23347,5355
23348,4553
23349,8779
23350,6993
23351,9354
23352,6542
23353,6155
23354,5318
23355,4586
23356,10009
23357,5929
23358,8227
23359,14266
23360,7348
23361,6093
23362,5331
23363,4867
23364,7411
23365,4262
23366,6174
23367,9762
23368,5892
23369,13645
23370,13141
23371,5533
23372,7419
23373,5593
23374,7007
23375,5660
23376,10886
23377,7310
23378,7628
23379,4706
23380,7637
23381,5227
23382,9276
23383,7562
23384,6253
23385,7231
23386,6532
23387,8970
23388,9300
23389,6144
23390,10271
23391,7585
23392,9317
23393,5226
23394,5605
23395,5486
23396,9281
23397,7107
23398,7798
23399,6522
23400,8553
23401,5109
23402,7415
23403,6243
23404,4205
23405,13162
23406,17609
23407,7800
23408,7758
23409,9009
23410,10572
23411,10175
23412,5983
23413,7996
23414,6325
23415,9781
23416,4306
23417,5888
23418,6129
23419,5839
23420,7847
23421,5145
23422,4346
23423,6511
23424,4134
23425,4955
23426,5888
23427,6247
23428,10370
23429,9584
23430,6884
23431,7113
23432,6667
23433,10348
23434,7477
23435,6045
23436,4785
23437,9196
23438,4990
23439,6925
23440,3451
23441,5152
23442,6998
23443,6162
23444,5913
23445,9185
23446,10233
23447,11143
23448,6208
23449,10065
23450,3351
23451,5696
23452,7247
23453,4467
23454,8892
23455,5301
23456,5336
23457,9382
23458,10025
23459,7794
23460,5764
23461,5538
23462,8862
23463,7729
23464,6165
23465,5623
23466,8252
23467,8251
23468,5013
23469,6323
23470,8355
23471,8652
23472,12697
23473,6817
23474,12702
23475,7472
23476,5545
23477,3753
23478,6200
23479,6407
23480,5713
23481,8512
23482,5397
23483,4613
23484,7139
23485,3593
23486,7584
23487,7108
23488,7364
23489,8569
23490,5742
23491,10072
23492,6738
23493,5636
23494,5813
23495,5645
23496,9946
23497,6816
23498,5076
23499,6972
23500,8572
23501,7010
23502,6213
23503,9455
23504,5958
23505,6660
23506,5981
23507,9887
23508,5851
23509,6671
23510,5994
23511,5538
23512,4149
23513,5802
23514,8655
23515,8294
23516,11289
23517,10654
23518,8409
23519,5573
23520,5200
23521,10644
23522,10591
23523,7726
23524,8153
23525,8725
23526,5755
23527,3703
23528,10353
23529,6141
23530,6561
23531,6460
23532,2527
23533,9750
23534,6037
23535,5256
23536,5479
23537,5670
23538,6570
23539,7281
23540,6754
23541,4557
23542,5319
23543,4041
23544,3240
23545,7805
23546,18356
23547,4988
23548,6266
23549,6585
23550,5712
23551,5302
23552,5605
23553,4321
23554,7825
23555,6892
23556,4190
23557,9968
23558,5636
23559,5457
23560,8795
23561,8185
23562,9603
23563,5588
23564,7201
23565,5096
23566,5969
23567,13980
23568,9718
23569,6727
23570,5118
23571,5323
23572,6721
23573,4418
23574,8969
23575,5086
23576,5733
23577,7153
23578,5216
23579,6328
23580,6399
23581,8366
23582,7187
23583,4166
23584,5824
23585,6950
23586,9531
23587,8680
23588,7790
23589,4346
23590,7966
23591,6148
23592,4958
23593,7370
23594,7585
23595,6365
23596,6144
23597,6917
23598,6812
23599,5708
23600,6718
23601,7738
23602,5895
23603,9667
23604,6702
23605,5278
23606,12296
23607,5845
23608,3424
23609,7845
23610,9399
23611,9784
23612,5063
23613,6417
23614,6261
23615,7939
23616,6224
23617,7666
23618,3256
23619,5926
23620,6487
23621,5691
23622,4931
23623,7269
23624,8960
23625,5265
23626,7871
23627,7073
23628,8964
23629,5057
23630,6835
23631,6079
23632,7520
23633,8773
23634,4126
23635,8273
23636,7649
23637,7385
23638,5246
23639,3924
23640,7911
23641,6484
23642,9069
23643,7458
23644,5709
23645,9069
23646,6348
23647,6641
23648,7377
23649,5726
23650,8334
23651,10605
23652,8233
23653,4949
23654,5877
23655,4704
23656,3346
23657,7658
23658,6039
23659,9189
23660,4840
23661,6903
23662,6545
23663,9478
23664,5143
23665,6092
23666,6069
23667,7784
23668,5889
23669,7060
23670,7774
23671,9570
23672,6978
23673,7501
23674,6421
23675,4893
23676,6119
23677,10817
23678,9144
23679,6906
23680,15715
23681,6474
23682,5638
23683,5975
23684,9158
23685,9523
23686,7253
23687,7773
23688,8621
23689,7015
23690,6141
23691,6179
23692,5701
23693,5238
23694,3864
23695,5233
23696,8354
23697,15765
23698,6821
23699,5249
23700,6948
23701,4197
23702,6524
23703,4397
23704,8296
23705,6884
23706,7173
23707,12892
23708,11856
23709,5867
23710,6987
23711,3794
23712,6212
23713,5539
23714,8823
23715,5082
23716,4425
23717,5709
23718,5789
23719,7281
23720,6325
23721,3671
23722,8057
23723,7798
23724,7350
23725,4966
23726,4552
23727,7556
23728,4355
23729,10555
23730,5451
23731,5299
23732,7343
23733,6388
23734,5451
23735,6141
23736,6827
23737,9816
23738,9644
23739,6357
23740,3974
23741,6157
23742,6906
23743,5549
23744,6294
23745,6167
23746,11295
23747,7220
23748,6411
23749,6913
23750,4375
23751,9514
23752,6095
23753,12188
23754,6986
23755,5798
23756,5505
23757,4304
23758,7401
23759,20501
23760,4234
23761,5510
23762,9502
23763,6656
23764,6321
23765,8893
23766,6160
23767,6015
23768,4674
23769,9829
23770,6373
23771,6940
23772,6985
23773,4731
23774,7699
23775,6286
23776,3969
23777,8230
23778,9279
23779,4320
23780,8585
23781,7571
23782,4850
23783,9566
23784,7138
23785,8449
23786,5019
23787,5402
23788,6482
23789,4308
23790,8380
23791,4109
23792,6711
23793,5223
23794,6081
23795,5638
23796,6828
23797,7226
23798,8173
23799,6327
23800,7778
23801,6433
23802,9047
23803,9987
23804,6753
23805,3721
23806,6054
23807,7249
23808,4323
23809,12476
