Id,Sales
19411,4336
19412,3483
19413,3759
19414,3248
19415,3895
19416,6809
19417,14072
19418,5900
19419,4250
19420,5679
19421,3239
19422,5441
19423,3531
19424,7624
19425,5531
19426,5409
19427,10384
19428,11075
19429,4803
19430,5834
19431,3252
19432,4932
19433,5226
19434,6160
19435,3867
19436,3603
19437,4388
19438,4344
19439,5242
19440,5177
19441,3497
19442,5897
19443,6557
19444,5408
19445,3701
19446,3348
19447,6976
19448,3656
19449,8587
19450,3708
19451,4042
19452,5321
19453,4702
19454,3812
19455,4479
19456,4985
19457,8229
19458,7962
19459,4872
19460,3716
19461,4842
19462,4904
19463,4037
19464,4515
19465,5454
19466,9340
19467,5759
19468,5284
19469,6734
19470,3734
19471,8368
19472,4369
19473,10470
19474,4958
19475,3992
19476,4444
19477,3692
19478,6343
19479,15940
19480,3732
19481,3904
19482,7105
19483,5110
19484,6849
19485,6327
19486,4590
19487,4305
19488,3586
19489,8226
19490,5019
19491,5752
19492,6083
19493,3938
19494,6227
19495,4910
19496,3299
19497,6941
19498,7700
19499,4025
19500,6586
19501,5033
19502,4194
19503,7104
19504,5586
19505,6766
19506,4061
19507,3732
19508,6487
19509,3095
19510,6850
19511,3351
19512,5473
19513,4284
19514,5131
19515,5311
19516,6247
19517,4996
19518,6346
19519,4613
19520,5728
19521,5542
19522,7089
19523,7930
19524,6275
19525,2499
19526,4807
19527,5952
19528,3723
19529,8855
19530,4305
19531,5735
19532,8305
19533,5654
19534,3165
19535,8346
19536,9111
19537,4766
19538,6573
19539,7302
19540,4591
19541,4986
19542,5723
19543,4697
19544,4474
19545,6131
19546,3729
19547,5201
19548,5624
19549,5287
19550,5612
19551,5274
19552,5162
19553,3504
19554,6333
19555,5691
19556,5295
19557,5666
19558,5441
19559,7792
19560,4500
19561,4156
19562,4484
19563,6760
19564,5955
19565,4133
19566,3492
19567,6548
19568,6367
19569,4927
19570,6278
19571,5261
19572,5162
19573,4261
19574,3167
19575,5053
19576,5536
19577,5197
19578,7319
19579,7003
19580,4450
19581,7061
19582,3298
19583,2723
19584,5923
19585,9249
19586,6264
19587,5875
19588,3386
19589,5228
19590,6255
19591,4530
19592,5932
19593,3994
19594,4203
19595,4101
19596,4545
19597,4850
19598,3634
19599,3344
19600,3337
19601,5744
19602,5184
19603,3929
19604,5478
19605,5252
19606,4492
19607,4349
19608,6354
19609,6522
19610,4382
19611,3310
19612,8313
19613,4882
19614,3983
19615,6076
19616,7373
19617,6017
19618,4881
19619,5962
19620,7111
19621,9556
19622,3642
19623,3672
19624,4428
19625,5246
19626,4916
19627,6401
19628,6743
19629,4715
19630,3285
19631,5095
19632,8042
19633,4298
19634,5373
19635,3553
19636,5524
19637,5738
19638,5664
19639,6277
19640,5103
19641,3465
19642,5223
19643,6377
19644,7056
19645,5804
19646,6700
19647,4371
19648,3797
19649,8505
19650,3748
19651,9681
19652,5167
19653,3408
19654,5632
19655,4752
19656,6240
19657,8328
19658,3464
19659,3731
19660,5108
19661,6239
19662,8233
19663,4502
19664,4964
19665,4509
19666,5185
19667,4278
19668,8114
19669,7000
19670,9496
19671,3674
19672,4908
19673,8676
19674,6753
19675,3729
19676,7661
19677,5095
19678,4043
19679,3782
19680,3916
19681,4682
19682,4450
19683,3678
19684,3955
19685,7660
19686,6193
19687,18957
19688,5045
19689,3720
19690,5551
19691,8187
19692,5249
19693,6365
19694,5039
19695,6174
19696,5898
19697,3705
19698,4576
19699,4854
19700,6694
19701,5956
19702,7065
19703,3875
19704,3676
19705,4330
19706,7683
19707,9252
19708,7241
19709,6714
19710,3713
19711,4694
19712,3249
19713,7386
19714,8282
19715,7552
19716,4551
19717,3634
19718,3836
19719,4952
19720,8448
19721,5065
19722,3941
19723,3694
19724,6105
19725,3248
19726,6004
19727,3325
19728,5332
19729,5159
19730,4602
19731,6180
19732,5250
19733,4189
19734,6322
19735,4934
19736,8068
19737,4610
19738,6743
19739,6432
19740,6984
19741,5079
19742,6825
19743,3557
19744,4155
19745,5235
19746,5205
19747,7901
19748,5425
19749,4584
19750,5867
19751,5711
19752,6952
19753,3657
19754,11976
19755,3637
19756,5013
19757,7105
19758,3720
19759,4689
19760,5139
19761,5909
19762,4144
19763,4654
19764,6645
19765,5984
19766,5442
19767,4114
19768,6586
19769,9968
19770,5647
19771,4233
19772,4814
19773,5783
19774,5233
19775,6054
19776,3455
19777,5685
19778,5290
19779,5106
19780,7306
19781,4265
19782,4312
19783,3473
19784,6340
19785,7076
19786,4065
19787,4075
19788,5598
19789,4503
19790,4238
19791,6138
19792,5089
19793,6141
19794,3884
19795,4173
19796,4883
19797,6955
19798,5185
19799,6202
19800,6713
19801,4174
19802,6895
19803,4708
19804,5362
19805,7280
19806,5045
19807,8861
19808,6361
19809,5892
19810,4463
19811,6844
19812,5189
19813,5161
19814,3338
19815,5239
19816,6579
19817,4316
19818,3672
19819,7268
19820,5572
19821,4996
19822,4775
19823,4565
19824,5989
19825,5725
19826,4908
19827,4133
19828,6844
19829,5481
19830,3017
19831,5602
19832,3735
19833,6826
19834,6115
19835,5083
19836,8648
19837,3986
19838,3857
19839,9118
19840,5344
19841,6141
19842,6832
19843,3889
19844,5187
19845,4634
19846,7370
19847,9255
19848,5349
19849,2219
19850,3803
19851,6803
19852,6821
19853,4741
19854,5398
19855,4309
19856,4304
19857,3132
19858,4439
19859,4869
19860,5733
19861,6084
19862,5559
19863,6980
19864,6476
19865,6426
19866,3587
19867,8297
19868,8324
19869,4232
19870,6610
19871,4075
19872,5707
19873,2609
19874,5362
19875,3523
19876,7891
19877,5811
19878,5846
19879,6485
19880,4637
19881,6056
19882,18134
19883,7894
19884,4373
19885,2229
19886,4885
19887,6865
19888,4745
19889,11971
19890,16167
19891,3377
19892,4131
19893,7018
19894,4028
19895,6070
19896,4768
19897,6530
19898,3342
19899,4800
19900,4509
19901,6377
19902,7073
19903,4964
19904,4604
19905,5772
19906,3846
19907,4389
19908,6160
19909,4405
19910,4779
19911,6363
19912,5357
19913,4725
19914,5468
19915,5822
19916,7051
19917,7537
19918,5850
19919,4749
19920,2893
19921,5072
19922,5167
19923,4537
19924,3726
19925,6549
19926,5146
19927,8369
19928,5814
19929,4260
19930,4097
19931,4066
19932,7787
19933,3982
19934,6203
19935,11650
19936,5466
19937,7849
19938,3841
19939,4108
19940,5359
19941,3564
19942,4642
19943,8455
19944,4309
19945,12172
19946,9329
19947,3929
19948,5314
19949,4837
19950,5622
19951,4906
19952,9470
19953,5441
19954,7717
19955,3535
19956,7039
19957,4144
19958,7240
19959,5000
19960,4546
19961,5116
19962,5769
19963,6035
19964,7633
19965,4841
19966,8396
19967,5287
19968,7642
19969,4524
19970,4134
19971,3959
19972,6185
19973,5031
19974,5647
19975,4454
19976,6877
19977,3659
19978,6926
19979,6258
19980,3286
19981,11358
19982,14597
19983,5183
19984,5199
19985,7247
19986,9215
19987,9147
19988,4592
19989,6835
19990,4654
19991,6583
19992,3588
19993,5256
19994,3717
19995,4366
19996,6182
19997,4265
19998,3472
19999,5135
20000,3207
20001,3796
20002,4748
20003,5036
20004,7466
20005,6894
20006,6516
20007,5153
20008,5525
20009,8473
20010,6201
20011,4160
20012,4446
20013,6120
20014,3876
20015,6026
20016,2934
20017,4412
20018,5909
20019,4941
20020,4354
20021,6717
20022,8225
20023,9923
20024,5377
20025,8248
20026,3035
20027,4268
20028,5203
20029,3263
20030,7154
20031,3963
20032,5034
20033,8201
20034,8531
20035,6799
20036,4256
20037,3696
20038,10647
20039,6166
20040,5169
20041,4360
20042,5711
20043,6792
20044,3927
20045,5619
20046,6142
20047,6813
20048,11625
20049,4118
20050,10868
20051,5206
20052,4225
20053,3014
20054,5571
20055,4616
20056,4094
20057,5774
20058,4313
20059,3620
20060,5029
20061,3189
20062,6496
20063,5607
20064,5944
20065,6967
20066,3711
20067,8028
20068,5556
20069,4625
20070,4698
20071,4084
20072,7386
20073,5183
20074,4292
20075,5574
20076,6888
20077,5860
20078,4711
20079,7813
20080,5009
20081,4800
20082,4879
20083,7068
20084,5155
20085,5700
20086,4361
20087,3998
20088,3437
20089,3874
20090,6641
20091,7396
20092,9398
20093,8768
20094,6169
20095,6043
20096,4474
20097,10834
20098,8942
20099,5667
20100,6912
20101,6615
20102,4561
20103,3613
20104,8156
20105,5591
20106,5403
20107,4722
20108,1986
20109,8350
20110,4793
20111,4144
20112,4156
20113,4868
20114,5667
20115,5481
20116,5228
20117,4791
20118,3386
20119,3359
20120,2585
20121,5779
20122,14961
20123,4241
20124,4803
20125,5731
20126,4075
20127,4097
20128,3923
20129,3382
20130,5777
20131,5156
20132,3236
20133,7365
20134,3673
20135,4026
20136,7744
20137,6266
20138,8636
20139,4110
20140,5995
20141,3918
20142,3961
20143,12920
20144,9486
20145,5272
20146,4248
20147,3969
20148,4942
20149,4018
20150,8464
20151,4277
20152,4524
20153,5513
20154,3668
20155,5053
20156,5631
20157,5839
20158,5020
20159,3543
20160,4820
20161,4802
20162,7577
20163,7190
20164,6019
20165,3901
20166,6396
20167,4868
20168,4091
20169,5637
20170,6813
20171,5202
20172,4909
20173,5252
20174,4899
20175,4540
20176,6003
20177,5270
20178,4203
20179,7190
20180,5174
20181,3976
20182,9738
20183,4770
20184,3046
20185,5923
20186,6696
20187,7726
20188,4526
20189,4793
20190,5111
20191,6683
20192,4849
20193,6343
20194,2900
20195,4172
20196,4544
20197,4505
20198,4035
20199,5623
20200,6414
20201,5321
20202,6174
20203,4837
20204,6286
20205,3819
20206,5751
20207,5101
20208,6102
20209,6303
20210,3248
20211,7229
20212,6107
20213,5942
20214,4087
20215,3156
20216,6196
20217,5085
20218,7928
20219,5317
20220,4827
20221,6324
20222,5380
20223,4135
20224,6220
20225,4197
20226,7609
20227,8317
20228,6166
20229,4013
20230,3830
20231,3429
20232,3020
20233,6398
20234,4283
20235,7958
20236,3330
20237,4520
20238,4857
20239,7488
20240,4099
20241,4124
20242,4143
20243,6124
20244,4513
20245,5468
20246,6079
20247,7947
20248,5422
20249,6608
20250,4701
20251,3917
20252,4174
20253,9512
20254,7494
20255,7966
20256,13362
20257,4603
20258,3621
20259,4891
20260,7431
20261,7164
20262,5352
20263,6516
20264,6551
20265,5653
20266,4721
20267,4231
20268,3677
20269,3688
20270,3371
20271,3881
20272,6757
20273,14134
20274,5901
20275,4192
20276,5543
20277,3249
20278,5179
20279,3628
20280,7769
20281,5468
20282,5509
20283,10487
20284,11132
20285,4647
20286,5832
20287,3112
20288,4750
20289,5272
20290,6136
20291,3867
20292,3553
20293,4471
20294,4331
20295,5502
20296,5153
20297,3618
20298,5877
20299,6851
20300,5389
20301,3705
20302,3240
20303,7204
20304,3658
20305,8694
20306,3673
20307,4046
20308,5363
20309,4684
20310,3792
20311,4465
20312,4868
20313,8296
20314,7847
20315,4772
20316,3850
20317,5027
20318,4886
20319,4265
20320,4659
20321,5472
20322,9321
20323,5797
20324,5238
20325,6556
20326,3708
20327,8383
20328,4498
20329,10860
20330,4935
20331,4004
20332,4523
20333,3598
20334,6416
20335,16864
20336,3439
20337,3734
20338,7512
20339,5179
20340,6612
20341,6286
20342,4593
20343,4084
20344,3660
20345,8456
20346,5092
20347,5868
20348,6092
20349,4126
20350,6406
20351,5032
20352,3408
20353,7225
20354,8184
20355,4182
20356,6410
20357,5049
20358,4069
20359,7212
20360,5452
20361,6916
20362,4065
20363,3709
20364,5992
20365,3053
20366,6878
20367,3239
20368,5486
20369,4502
20370,5199
20371,5403
20372,6404
20373,4989
20374,6219
20375,4676
20376,5698
20377,5388
20378,6646
20379,7953
20380,6281
20381,2422
20382,4982
20383,5993
20384,3827
20385,8826
20386,4294
20387,5896
20388,8456
20389,6068
20390,3221
20391,8261
20392,8844
20393,4805
20394,6657
20395,7555
20396,4539
20397,5190
20398,5813
20399,4792
20400,4499
20401,6000
20402,3852
20403,5505
20404,5605
20405,5503
20406,5568
20407,5271
20408,5339
20409,3532
20410,6375
20411,5669
20412,5084
20413,5743
20414,5492
20415,7969
20416,4435
20417,4199
20418,4539
20419,6294
20420,6187
20421,4079
20422,3617
20423,5998
20424,6307
20425,4990
20426,6353
20427,5269
20428,4967
20429,4201
20430,3168
20431,4947
20432,5491
20433,5607
20434,7296
20435,6686
20436,4553
20437,7327
20438,3189
20439,2863
20440,6131
20441,9392
20442,6253
20443,5918
20444,3496
20445,5424
20446,6213
20447,4637
20448,6075
20449,4023
20450,4348
20451,4149
20452,4515
20453,4888
20454,3636
20455,3366
20456,3381
20457,5831
20458,5545
20459,3904
20460,5630
20461,5090
20462,4377
20463,4324
20464,6091
20465,6342
20466,4402
20467,3394
20468,8846
20469,4789
20470,4031
20471,6137
20472,6823
20473,6077
20474,4723
20475,6135
20476,7460
20477,9509
20478,3813
20479,3625
20480,4327
20481,5308
20482,4872
20483,5996
20484,6786
20485,4766
20486,3359
20487,5128
20488,7999
20489,4353
20490,5356
20491,3515
20492,5368
20493,5656
20494,5827
20495,6350
20496,5252
20497,3495
20498,5242
20499,6680
20500,7224
20501,5939
20502,6704
20503,4409
20504,3817
20505,8551
20506,3633
20507,10201
20508,5240
20509,3397
20510,5566
20511,4868
20512,6269
20513,8568
20514,3593
20515,3848
20516,5291
20517,6212
20518,7855
20519,4341
20520,5145
20521,4486
20522,5250
20523,4411
20524,8140
20525,7011
20526,9750
20527,3714
20528,4868
20529,8689
20530,6915
20531,3885
20532,7796
20533,5128
20534,4139
20535,3831
20536,3933
20537,4659
20538,4524
20539,3740
20540,4073
20541,7218
20542,6050
20543,18895
20544,5070
20545,3901
20546,5735
20547,8539
20548,5641
20549,7227
20550,5399
20551,6651
20552,6332
20553,3964
20554,5212
20555,5422
20556,6988
20557,6392
20558,7867
20559,4211
20560,4017
20561,4817
20562,8487
20563,10486
20564,7622
20565,7420
20566,3545
20567,5160
20568,3611
20569,8838
20570,9484
20571,8148
20572,5089
20573,4062
20574,4011
20575,5779
20576,8939
20577,5739
20578,4560
20579,4166
20580,6797
20581,3451
20582,6405
20583,3697
20584,5777
20585,5908
20586,4921
20587,6795
20588,5677
20589,4652
20590,6876
20591,5574
20592,9123
20593,5113
20594,7052
20595,6841
20596,7327
20597,5678
20598,7003
20599,3969
20600,4419
20601,5682
20602,5864
20603,8527
20604,6204
20605,4886
20606,6532
20607,6310
20608,7218
20609,3976
20610,12629
20611,4016
20612,5588
20613,7921
20614,4136
20615,5185
20616,5335
20617,6761
20618,4913
20619,5124
20620,7583
20621,6572
20622,6019
20623,4637
20624,6938
20625,11247
20626,6073
20627,4696
20628,5253
20629,6223
20630,5458
20631,6691
20632,3910
20633,6648
20634,5643
20635,5993
20636,8626
20637,4596
20638,5086
20639,4036
20640,6949
20641,7336
20642,4542
20643,4308
20644,6316
20645,4973
20646,4500
20647,6633
20648,5624
20649,6680
20650,4276
20651,4736
20652,5419
20653,7150
20654,5578
20655,7437
20656,7579
20657,4740
20658,7717
20659,5235
20660,5629
20661,8066
20662,5651
20663,9496
20664,6435
20665,6632
20666,4703
20667,7450
20668,5754
20669,5547
20670,3623
20671,5686
20672,6965
20673,4967
20674,3842
20675,7931
20676,5998
20677,5323
20678,4886
20679,5039
20680,6462
20681,6295
20682,5260
20683,4599
20684,7048
20685,6233
20686,3318
20687,5933
20688,4252
20689,7358
20690,6585
20691,5571
20692,9662
20693,4371
20694,4076
20695,9934
20696,5536
20697,6719
20698,7551
20699,4267
20700,5637
20701,5144
20702,8094
20703,10028
20704,5869
20705,2473
20706,3945
20707,8016
20708,7863
20709,5193
20710,5989
20711,4442
20712,4687
20713,3452
20714,4749
20715,5358
20716,6342
20717,6461
20718,6119
20719,7519
20720,6890
20721,7067
20722,3990
20723,8623
20724,9192
20725,4770
20726,7443
20727,4834
20728,6261
20729,3105
20730,5654
20731,4039
20732,8462
20733,6276
20734,6380
20735,6995
20736,5161
20737,6656
20738,18741
20739,8494
20740,4890
20741,2444
20742,5984
20743,7435
20744,5071
20745,12466
20746,17402
20747,3819
20748,4410
20749,8114
20750,4489
20751,7000
20752,5091
20753,7130
20754,3662
20755,5503
20756,4833
20757,6715
20758,7839
20759,5552
20760,5159
20761,6250
20762,4191
20763,4729
20764,6947
20765,5039
20766,5480
20767,6791
20768,5474
20769,4978
20770,5829
20771,6226
20772,7991
20773,9231
20774,6205
20775,5036
20776,3319
20777,5499
20778,5318
20779,5361
20780,4195
20781,7006
20782,5687
20783,8927
20784,6149
20785,4799
20786,4704
20787,4534
20788,8830
20789,4732
20790,6738
20791,12962
20792,5952
20793,8754
20794,4415
20795,4633
20796,6007
20797,4145
20798,5112
20799,8745
20800,5206
20801,13089
20802,10196
20803,4142
20804,5749
20805,5173
20806,5986
20807,5464
20808,10151
20809,6136
20810,8405
20811,3863
20812,7486
20813,4663
20814,7448
20815,5356
20816,5188
20817,5658
20818,6005
20819,6941
20820,8080
20821,5140
20822,8938
20823,5848
20824,9059
20825,4604
20826,4654
20827,4577
20828,6555
20829,5763
20830,6553
20831,4821
20832,8269
20833,4060
20834,6889
20835,6919
20836,3718
20837,12648
20838,15708
20839,5985
20840,6244
20841,7962
20842,9836
20843,9027
20844,5225
20845,7512
20846,5363
20847,7138
20848,4146
20849,5585
20850,4086
20851,4730
20852,6566
20853,4577
20854,3794
20855,5575
20856,3612
20857,4146
20858,4991
20859,5598
20860,7899
20861,7514
20862,7116
20863,5929
20864,5696
20865,8690
20866,6738
20867,4604
20868,4969
20869,7046
20870,4181
20871,7065
20872,3465
20873,4771
20874,6283
20875,5929
20876,4954
20877,7187
20878,9141
20879,10642
20880,5499
20881,8886
20882,3389
20883,4735
20884,5848
20885,3780
20886,7631
20887,4492
20888,5298
20889,8556
20890,9221
20891,7540
20892,4676
20893,3929
20894,12110
20895,6650
20896,5572
20897,4840
20898,6493
20899,7503
20900,4601
20901,6298
20902,6398
20903,7464
20904,12423
20905,4739
20906,11427
20907,5912
20908,4512
20909,3072
20910,5833
20911,5185
20912,4551
20913,5980
20914,4815
20915,4142
20916,5589
20917,3498
20918,6938
20919,6220
20920,6427
20921,7720
20922,4287
20923,8222
20924,6100
20925,5139
20926,5201
20927,4284
20928,8177
20929,5717
20930,4591
20931,6353
20932,7709
20933,6552
20934,5101
20935,8253
20936,5248
20937,5214
20938,5360
20939,7682
20940,5423
20941,5737
20942,5074
20943,4475
20944,3937
20945,4154
20946,7278
20947,8124
20948,9981
20949,9498
20950,6688
20951,6542
20952,4915
20953,12443
20954,9611
20955,6303
20956,7633
20957,7268
20958,5031
20959,3953
20960,8810
20961,6433
20962,6009
20963,5033
20964,2095
20965,9224
20966,5182
20967,4640
20968,4584
20969,5543
20970,5870
20971,5968
20972,6046
20973,5101
20974,3917
20975,3703
20976,2811
20977,6612
20978,15948
20979,4594
20980,5630
20981,6294
20982,4336
20983,4677
20984,4570
20985,3614
20986,6739
20987,5936
20988,3524
20989,8137
20990,4045
20991,4458
20992,8561
20993,6900
20994,9082
20995,4372
20996,6466
20997,4204
20998,4539
20999,13744
21000,10512
21001,5725
21002,4709
21003,4691
21004,5388
21005,4469
21006,9065
21007,4649
21008,5017
21009,6086
21010,4053
21011,5399
21012,5744
21013,6578
21014,5607
21015,3883
21016,5412
21017,5603
21018,8394
21019,8122
21020,6539
21021,4253
21022,7183
21023,5242
21024,4568
21025,6326
21026,7890
21027,5950
21028,5491
21029,5664
21030,5759
21031,5178
21032,6451
21033,5764
21034,4690
21035,7550
21036,5384
21037,4260
21038,10395
21039,5219
21040,3171
21041,6492
21042,7231
21043,8173
21044,4937
21045,5216
21046,5510
21047,7339
21048,5748
21049,7659
21050,3092
21051,4668
21052,5293
21053,4961
21054,4549
21055,5941
21056,7077
21057,5567
21058,6744
21059,5420
21060,7040
21061,4245
21062,6268
21063,5645
21064,6598
21065,7108
21066,3613
21067,7392
21068,7037
21069,6625
21070,4323
21071,3425
21072,6932
21073,5447
21074,9019
21075,5822
21076,5206
21077,7209
21078,5708
21079,4542
21080,6672
21081,4638
21082,8461
21083,9270
21084,6441
21085,4246
21086,4268
21087,3817
21088,3253
21089,7136
21090,4836
21091,8516
21092,3824
21093,5071
21094,5275
21095,8279
21096,4516
21097,4734
21098,4798
21099,6134
21100,5061
21101,5585
21102,6610
21103,8154
21104,5983
21105,7325
21106,5150
21107,4358
21108,4618
21109,10564
21110,7851
21111,9360
21112,14656
21113,4953
21114,4007
21115,5486
21116,8128
21117,7986
21118,5906
21119,6776
21120,7402
21121,6004
21122,5193
21123,4735
21124,4064
21125,4065
21126,3831
21127,4373
21128,7848
21129,14954
21130,6266
21131,4529
21132,6264
21133,3920
21134,5791
21135,3862
21136,8669
21137,5737
21138,5605
21139,11044
21140,12188
21141,5612
21142,6084
21143,3561
21144,5171
21145,5780
21146,7000
21147,4269
21148,4203
21149,4756
21150,4746
21151,5924
21152,5852
21153,3718
21154,6162
21155,7352
21156,5916
21157,4179
21158,3614
21159,8197
21160,3998
21161,9445
21162,4365
21163,4733
21164,5699
21165,5280
21166,4136
21167,4963
21168,5296
21169,8939
21170,8339
21171,5040
21172,4225
21173,5364
21174,5299
21175,4647
21176,5248
21177,5904
21178,10001
21179,6667
21180,5347
21181,6502
21182,3991
21183,8721
21184,4972
21185,11371
21186,5368
21187,4614
21188,5272
21189,3335
21190,6792
21191,17951
21192,3931
21193,4246
21194,8144
21195,5679
21196,6904
21197,6724
21198,5146
21199,5021
21200,4076
21201,8520
21202,5396
21203,6273
21204,6777
21205,4565
21206,6889
21207,5242
21208,3613
21209,7822
21210,8180
21211,4504
21212,7262
21213,5632
21214,4410
21215,8240
21216,5774
21217,8128
21218,4516
21219,4196
21220,6160
21221,3503
21222,7380
21223,3622
21224,6086
21225,5065
21226,6048
21227,5820
21228,6857
21229,5362
21230,7060
21231,5017
21232,6464
21233,5528
21234,7287
21235,8514
21236,6621
21237,2728
21238,5465
21239,6656
21240,4216
21241,9152
21242,5224
21243,6454
21244,9170
21245,5984
21246,3698
21247,8738
21248,8985
21249,5124
21250,7147
21251,8129
21252,5298
21253,5576
21254,6230
21255,5243
21256,4775
21257,6646
21258,4240
21259,5526
21260,6791
21261,6222
21262,6201
21263,5683
21264,5785
21265,3805
21266,6449
21267,6334
21268,5519
21269,6451
21270,6116
21271,8109
21272,5138
21273,4457
21274,4900
21275,7098
21276,6355
21277,4233
21278,3845
21279,6143
21280,6469
21281,5282
21282,6910
21283,5637
21284,5596
21285,4928
21286,3790
21287,5359
21288,6098
21289,6039
21290,7921
21291,7311
21292,4993
21293,8962
21294,3350
21295,3277
21296,6670
21297,9900
21298,6773
21299,6411
21300,3885
21301,5697
21302,6962
21303,4895
21304,6484
21305,4411
21306,4685
21307,4575
21308,5081
21309,5564
21310,4095
21311,3937
21312,3653
21313,6020
21314,5957
21315,4479
21316,5999
21317,5557
21318,4712
21319,4739
21320,6899
21321,7392
21322,4979
21323,3884
21324,9483
21325,5183
21326,4527
21327,7058
21328,7234
21329,6626
21330,5147
21331,6307
21332,7970
21333,9962
21334,4055
21335,4131
21336,4916
21337,5948
21338,5350
21339,6697
21340,7731
21341,4939
21342,3711
21343,5635
21344,8830
21345,4942
21346,5851
21347,3704
21348,5943
21349,6219
21350,6803
21351,6832
21352,5500
21353,3947
21354,5597
21355,7098
21356,7667
21357,6746
21358,7175
21359,4675
21360,4372
21361,9282
21362,3937
21363,10698
21364,5350
21365,3849
21366,5942
21367,5119
21368,6903
21369,9317
21370,4088
21371,4222
21372,5696
21373,6631
21374,8978
21375,4619
21376,5426
21377,4851
21378,5532
21379,4809
21380,8930
21381,7765
21382,10382
21383,4330
21384,5626
21385,9298
21386,7656
21387,4148
21388,8475
21389,5546
21390,4284
21391,4295
21392,4417
21393,5173
21394,4865
21395,4179
21396,4509
21397,7908
21398,6217
21399,21041
21400,5663
21401,0
21402,0
21403,0
21404,0
21405,0
21406,0
21407,0
21408,0
21409,0
21410,0
21411,0
21412,0
21413,0
21414,0
21415,0
21416,0
21417,0
21418,0
21419,0
21420,0
21421,0
21422,0
21423,0
21424,0
21425,0
21426,0
21427,0
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,0
21438,0
21439,0
21440,0
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,0
21448,0
21449,0
21450,0
21451,0
21452,0
21453,0
21454,0
21455,0
21456,0
21457,0
21458,0
21459,0
21460,0
21461,0
21462,0
21463,0
21464,0
21465,0
21466,0
21467,0
21468,0
21469,0
21470,0
21471,0
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,0
21481,0
21482,0
21483,0
21484,0
21485,0
21486,0
21487,0
21488,0
21489,0
21490,0
21491,0
21492,3776
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21499,0
21500,0
21501,0
21502,0
21503,0
21504,0
21505,0
21506,0
21507,0
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,0
21525,0
21526,0
21527,0
21528,0
21529,0
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,0
21550,0
21551,0
21552,0
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,2663
21561,0
21562,0
21563,0
21564,0
21565,0
21566,0
21567,0
21568,0
21569,0
21570,0
21571,0
21572,0
21573,0
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,0
21590,0
21591,0
21592,0
21593,0
21594,0
21595,0
21596,0
21597,0
21598,0
21599,0
21600,0
21601,17027
21602,27757
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,0
21610,7000
21611,0
21612,0
21613,0
21614,0
21615,0
21616,0
21617,0
21618,0
21619,0
21620,0
21621,0
21622,0
21623,0
21624,0
21625,0
21626,0
21627,0
21628,0
21629,4184
21630,0
21631,0
21632,0
21633,0
21634,0
21635,0
21636,0
21637,0
21638,0
21639,3107
21640,0
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,0
21651,0
21652,0
21653,0
21654,0
21655,0
21656,0
21657,7857
21658,0
21659,0
21660,0
21661,0
21662,0
21663,0
21664,0
21665,0
21666,0
21667,0
21668,0
21669,0
21670,0
21671,0
21672,0
21673,0
21674,8912
21675,0
21676,0
21677,0
21678,0
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,0
21687,0
21688,0
21689,0
21690,0
21691,0
21692,0
21693,0
21694,0
21695,0
21696,0
21697,0
21698,0
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,0
21708,0
21709,0
21710,0
21711,0
21712,0
21713,0
21714,0
21715,0
21716,0
21717,0
21718,0
21719,0
21720,0
21721,0
21722,0
21723,0
21724,0
21725,0
21726,0
21727,0
21728,0
21729,0
21730,0
21731,0
21732,0
21733,0
21734,0
21735,0
21736,1894
21737,0
21738,0
21739,0
21740,0
21741,0
21742,0
21743,0
21744,0
21745,0
21746,0
21747,0
21748,0
21749,0
21750,5596
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,0
21762,0
21763,0
21764,0
21765,0
21766,0
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,0
21774,0
21775,0
21776,0
21777,0
21778,0
21779,0
21780,0
21781,0
21782,0
21783,0
21784,0
21785,0
21786,0
21787,0
21788,0
21789,0
21790,0
21791,0
21792,0
21793,7521
21794,0
21795,0
21796,0
21797,0
21798,0
21799,0
21800,0
21801,0
21802,0
21803,2470
21804,0
21805,0
21806,0
21807,5371
