Id,Sales
24468,5061
24469,5954
24470,5961
24471,7880
24472,6224
24473,9077
24474,3529
24475,6565
24476,7110
24477,5506
24478,5001
24479,6581
24480,8482
24481,5516
24482,8619
24483,7043
24484,9008
24485,4944
24486,6505
24487,6325
24488,7691
24489,8298
24490,6000
24491,8390
24492,7790
24493,7363
24494,5240
24495,4148
24496,7886
24497,6774
24498,8746
24499,7427
24500,6032
24501,9513
24502,7251
24503,7081
24504,7928
24505,6318
24506,9145
24507,10492
24508,8759
24509,4909
24510,5770
24511,4452
24512,3628
24513,8607
24514,5575
24515,9358
24516,4840
24517,7025
24518,6276
24519,11551
24520,5101
24521,5480
24522,6073
24523,7429
24524,5615
24525,7441
24526,7927
24527,10221
24528,7675
24529,7460
24530,5945
24531,4641
24532,5369
24533,11166
24534,9907
24535,6164
24536,15745
24537,6990
24538,5809
24539,6589
24540,9401
24541,10135
24542,6929
24543,7861
24544,8186
24545,6999
24546,6579
24547,6079
24548,5270
24549,5118
24550,4317
24551,5754
24552,9288
24553,16377
24554,6321
24555,5014
24556,7484
24557,4434
24558,6328
24559,4719
24560,9293
24561,5951
24562,6241
24563,14439
24564,11833
24565,6124
24566,7126
24567,3576
24568,5905
24569,5675
24570,9104
24571,5002
24572,4739
24573,5936
24574,5886
24575,7261
24576,7460
24577,3522
24578,7181
24579,8558
24580,8138
24581,5143
24582,4636
24583,8672
24584,4503
24585,10962
24586,5003
24587,5254
24588,7487
24589,6339
24590,5239
24591,6385
24592,7231
24593,9644
24594,10880
24595,6023
24596,3982
24597,5645
24598,8939
24599,5743
24600,6369
24601,6033
24602,12681
24603,7840
24604,6271
24605,6936
24606,4662
24607,10116
24608,5938
24609,14253
24610,6410
24611,5481
24612,5389
24613,4088
24614,7275
24615,19494
24616,4407
24617,4893
24618,10231
24619,7622
24620,7216
24621,8114
24622,6456
24623,5716
24624,4862
24625,10240
24626,5924
24627,6939
24628,7137
24629,4688
24630,7191
24631,5879
24632,3901
24633,8685
24634,8890
24635,4302
24636,7913
24637,7326
24638,5087
24639,9715
24640,5929
24641,8941
24642,4484
24643,5378
24644,6472
24645,4311
24646,7986
24647,4303
24648,6328
24649,4910
24650,5597
24651,6329
24652,7559
24653,6951
24654,8148
24655,5874
24656,8857
24657,6957
24658,8641
24659,10136
24660,6840
24661,3720
24662,5846
24663,7576
24664,4383
24665,11520
24666,6071
24667,7838
24668,10913
24669,7234
24670,4515
24671,10911
24672,10796
24673,5417
24674,9728
24675,10753
24676,6215
24677,5342
24678,6988
24679,5733
24680,5860
24681,7510
24682,5257
24683,6275
24684,7559
24685,6923
24686,9221
24687,6031
24688,7160
24689,5010
24690,7696
24691,7393
24692,6328
24693,6876
24694,7078
24695,9483
24696,5750
24697,5087
24698,6518
24699,7188
24700,6751
24701,4479
24702,4396
24703,7672
24704,7350
24705,5648
24706,8464
24707,6132
24708,6717
24709,5589
24710,3865
24711,6662
24712,6603
24713,6613
24714,10222
24715,9096
24716,4948
24717,9986
24718,4014
24719,3329
24720,7237
24721,11561
24722,9270
24723,7382
24724,4949
24725,6840
24726,9578
24727,6158
24728,8320
24729,5476
24730,4931
24731,5230
24732,5737
24733,5834
24734,4995
24735,5321
24736,4107
24737,7378
24738,7540
24739,5553
24740,6404
24741,6955
24742,5795
24743,5161
24744,9070
24745,7966
24746,6182
24747,3939
24748,14130
24749,6799
24750,6020
24751,8930
24752,8179
24753,7676
24754,5958
24755,7333
24756,9416
24757,13494
24758,5107
24759,5143
24760,5950
24761,8354
24762,6177
24763,8845
24764,9162
24765,6037
24766,4679
24767,6160
24768,9709
24769,5022
24770,7635
24771,4170
24772,7627
24773,7461
24774,8245
24775,8355
24776,6715
24777,4202
24778,6760
24779,7849
24780,8413
24781,8351
24782,7451
24783,6918
24784,4430
24785,10768
24786,4327
24787,11549
24788,6341
24789,4832
24790,6779
24791,6374
24792,7602
24793,8207
24794,4343
24795,4816
24796,7275
24797,9113
24798,9817
24799,5389
24800,6422
24801,7204
24802,6283
24803,5975
24804,10616
24805,8933
24806,11116
24807,4423
24808,5818
24809,9567
24810,8717
24811,5760
24812,10926
24813,6772
24814,5546
24815,5497
24816,5263
24817,5254
24818,6050
24819,5002
24820,5320
24821,10381
24822,7445
24823,20610
24824,6676
24825,4513
24826,8239
24827,9664
24828,6143
24829,7465
24830,5394
24831,8596
24832,8439
24833,5474
24834,5813
24835,7028
24836,9107
24837,7348
24838,8736
24839,5593
24840,4673
24841,5803
24842,10008
24843,11356
24844,10346
24845,7653
24846,4733
24847,5837
24848,4534
24849,8868
24850,11707
24851,9551
24852,6428
24853,6026
24854,5184
24855,5853
24856,11567
24857,7555
24858,5308
24859,5575
24860,8337
24861,3604
24862,7811
24863,4544
24864,6739
24865,7371
24866,5971
24867,7903
24868,6950
24869,5237
24870,7348
24871,7174
24872,11682
24873,6050
24874,8515
24875,8507
24876,9153
24877,6473
24878,9875
24879,4656
24880,4637
24881,7003
24882,6120
24883,9418
24884,7824
24885,5540
24886,6985
24887,6701
24888,10019
24889,4270
24890,15538
24891,5234
24892,6112
24893,9033
24894,5612
24895,6205
24896,6474
24897,7291
24898,5438
24899,5734
24900,7331
24901,8190
24902,7679
24903,5066
24904,6752
24905,12121
24906,6456
24907,4843
24908,6692
24909,5772
24910,5922
24911,7629
24912,4208
24913,7953
24914,6509
24915,7065
24916,8216
24917,4767
24918,6071
24919,5432
24920,7806
24921,9567
24922,5221
24923,4693
24924,6725
24925,5870
24926,6062
24927,8149
24928,6927
24929,7797
24930,6090
24931,4806
24932,6312
24933,7912
24934,9500
24935,8795
24936,8941
24937,6062
24938,8990
24939,6461
24940,8173
24941,8676
24942,6795
24943,11307
24944,8630
24945,7937
24946,5866
24947,7737
24948,8036
24949,6687
24950,4168
24951,5857
24952,8435
24953,6601
24954,4860
24955,9180
24956,7617
24957,6143
24958,5613
24959,5675
24960,8081
24961,7238
24962,7052
24963,5360
24964,5022
24965,6952
24966,3991
24967,6225
24968,5054
24969,9252
24970,7554
24971,6570
24972,11258
24973,6450
24974,5331
24975,12445
24976,7165
24977,8575
24978,8371
24979,5159
24980,6553
24981,5662
24982,8262
24983,12246
24984,6223
24985,3560
24986,5417
24987,9393
24988,9667
24989,6431
24990,7728
24991,4539
24992,5784
24993,3551
24994,5256
24995,6157
24996,7200
24997,7429
24998,6555
24999,8645
25000,9137
25001,7973
25002,5002
25003,10116
25004,12133
25005,6097
25006,8646
25007,5436
25008,6874
25009,4189
25010,8053
25011,5805
25012,9635
25013,7052
25014,9327
25015,8463
25016,5430
25017,9169
25018,21176
25019,11661
25020,6713
25021,3348
25022,6656
25023,9525
25024,5829
25025,12172
25026,18079
25027,4096
25028,5460
25029,8618
25030,5515
25031,9751
25032,6766
25033,7496
25034,3707
25035,7418
25036,6894
25037,7465
25038,9709
25039,6447
25040,5735
25041,7020
25042,5493
25043,4845
25044,8131
25045,5619
25046,6124
25047,8026
25048,5955
25049,6059
25050,7259
25051,7280
25052,9006
25053,7291
25054,6953
25055,5538
25056,3959
25057,7046
25058,6444
25059,6088
25060,4458
25061,9544
25062,7391
25063,9862
25064,6924
25065,5692
25066,5569
25067,4665
25068,10543
25069,5248
25070,8154
25071,13929
25072,7814
25073,6908
25074,4790
25075,4919
25076,7691
25077,4888
25078,6879
25079,10426
25080,5844
25081,16750
25082,14147
25083,4931
25084,7427
25085,5623
25086,6737
25087,6143
25088,11524
25089,7921
25090,9180
25091,5140
25092,7831
25093,4979
25094,9432
25095,6848
25096,6417
25097,6932
25098,5959
25099,9111
25100,9753
25101,6021
25102,11253
25103,6669
25104,10346
25105,5174
25106,5612
25107,5613
25108,10955
25109,6651
25110,7706
25111,7268
25112,9790
25113,5158
25114,8422
25115,7067
25116,3993
25117,15747
25118,18317
25119,7483
25120,8172
25121,10330
25122,11207
25123,11480
25124,5897
25125,8080
25126,6000
25127,8159
25128,4201
25129,6663
25130,5856
25131,5597
25132,8109
25133,5699
25134,4991
25135,6972
25136,4066
25137,4832
25138,5832
25139,7602
25140,9510
25141,9395
25142,7270
25143,6600
25144,6202
25145,11401
25146,9067
25147,5760
25148,5345
25149,9047
25150,5014
25151,7378
25152,3690
25153,5952
25154,7810
25155,6354
25156,5601
25157,9250
25158,10434
25159,12330
25160,5913
25161,10006
25162,3754
25163,5529
25164,6099
25165,4240
25166,9132
25167,5552
25168,5335
25169,9861
25170,11413
25171,8585
25172,5415
25173,5382
25174,9885
25175,8177
25176,7057
25177,5250
25178,6924
25179,9866
25180,5221
25181,7212
25182,8137
25183,9223
25184,14197
25185,5388
25186,14883
25187,6965
25188,5283
25189,3799
25190,7009
25191,6299
25192,5356
25193,7153
25194,5123
25195,4544
25196,7330
25197,3705
25198,8009
25199,7283
25200,8004
25201,8868
25202,5305
25203,9755
25204,7170
25205,5676
25206,5832
25207,5967
25208,10590
25209,6507
25210,5388
25211,8346
25212,9103
25213,7265
25214,6429
25215,9882
25216,5209
25217,5719
25218,6251
25219,9514
25220,6513
25221,6002
25222,5904
25223,5494
25224,4411
25225,5345
25226,8565
25227,8957
25228,11850
25229,11913
25230,7960
25231,4689
25232,5213
25233,12119
25234,10789
25235,7662
25236,9287
25237,8777
25238,5855
25239,3849
25240,10857
25241,6320
25242,7611
25243,6593
25244,3606
25245,12277
25246,6047
25247,5996
25248,4761
25249,5742
25250,6605
25251,8877
25252,6502
25253,4740
25254,5219
25255,5071
25256,3241
25257,7183
25258,19332
25259,5136
25260,6045
25261,7944
25262,4935
25263,5729
25264,5029
25265,4707
25266,7441
25267,7360
25268,4483
25269,9265
25270,5990
25271,5304
25272,9715
25273,8773
25274,10125
25275,5738
25276,7297
25277,4649
25278,5326
25279,16752
25280,10539
25281,6315
25282,5632
25283,4960
25284,6308
25285,4696
25286,9715
25287,5455
25288,5870
25289,7261
25290,4919
25291,6594
25292,7454
25293,7826
25294,7144
25295,4537
25296,5782
25297,6861
25298,9907
25299,9176
25300,6573
25301,4694
25302,8328
25303,6607
25304,4737
25305,7494
25306,7860
25307,7032
25308,6287
25309,6731
25310,7344
25311,5785
25312,6838
25313,6930
25314,6152
25315,9387
25316,6468
25317,5251
25318,13161
25319,6583
25320,4199
25321,7931
25322,7842
25323,11708
25324,5054
25325,5815
25326,6338
25327,8577
25328,6180
25329,9195
25330,3496
25331,6732
25332,6943
25333,5837
25334,4974
25335,6873
25336,8994
25337,5828
25338,8778
25339,7107
25340,8979
25341,4995
25342,6900
25343,6435
25344,7394
25345,9165
25346,4232
25347,8198
25348,7864
25349,7175
25350,5574
25351,4199
25352,8304
25353,7034
25354,9110
25355,7053
25356,6118
25357,9126
25358,7300
25359,7059
25360,8238
25361,6114
25362,9095
25363,10609
25364,9002
25365,4757
25366,5920
25367,4563
25368,3690
25369,8768
25370,5574
25371,9483
25372,4768
25373,7090
25374,6367
25375,12766
25376,5349
25377,5763
25378,6323
25379,7563
25380,5392
25381,7776
25382,7836
25383,10501
25384,7626
25385,7063
25386,5560
25387,4706
25388,5028
25389,11674
25390,10425
25391,6190
25392,15362
25393,6917
25394,5627
25395,6584
25396,9336
25397,10519
25398,7375
25399,7560
25400,8497
25401,7410
25402,6627
25403,5842
25404,5348
25405,5255
25406,4489
25407,5809
25408,9258
25409,16941
25410,6598
25411,5116
25412,8244
25413,4303
25414,6415
25415,4602
25416,8997
25417,6132
25418,6308
25419,14089
25420,12084
25421,6176
25422,7044
25423,3617
25424,6128
25425,5722
25426,8680
25427,5151
25428,4733
25429,6153
25430,5709
25431,7502
25432,7341
25433,3511
25434,7070
25435,8682
25436,8312
25437,5313
25438,5137
25439,8465
25440,4804
25441,11350
25442,4971
25443,5202
25444,7250
25445,6322
25446,5315
25447,6545
25448,7599
25449,10044
25450,11770
25451,6078
25452,3655
25453,5698
25454,9057
25455,5653
25456,6198
25457,6065
25458,12893
25459,8212
25460,6147
25461,7304
25462,4837
25463,10164
25464,5922
25465,14871
25466,6428
25467,5598
25468,5639
25469,4068
25470,7376
25471,19345
25472,5083
25473,4829
25474,9922
25475,7843
25476,7334
25477,8661
25478,6445
25479,5859
25480,4623
25481,10430
25482,5959
25483,7062
25484,7688
25485,4919
25486,7609
25487,5805
25488,3999
25489,8647
25490,8787
25491,4497
25492,7420
25493,7009
25494,5087
25495,9506
25496,5770
25497,8723
25498,4446
25499,5407
25500,7398
25501,4079
25502,7998
25503,4871
25504,6571
25505,5055
25506,5532
25507,6654
25508,7640
25509,6834
25510,8140
25511,5824
25512,9066
25513,7510
25514,9966
25515,10391
25516,6378
25517,3950
25518,5979
25519,7516
25520,4662
25521,11433
25522,6047
25523,7814
25524,10883
25525,6662
25526,4579
25527,11492
25528,10921
25529,5603
25530,9874
25531,9820
25532,6133
25533,5759
25534,7244
25535,5935
25536,5950
25537,7526
25538,5173
25539,6502
25540,7636
25541,7000
25542,9554
25543,6005
25544,7237
25545,4447
25546,7776
25547,7558
25548,5861
25549,7347
25550,7229
25551,9318
25552,5912
25553,5356
25554,5910
25555,7184
25556,6903
25557,4613
25558,4358
25559,8947
25560,7242
25561,5814
25562,8253
25563,6389
25564,8025
25565,5461
25566,3752
25567,6903
25568,6539
25569,6547
25570,10557
25571,10183
25572,5186
25573,9044
25574,4246
25575,3273
25576,7294
25577,12221
25578,8452
25579,7673
25580,5021
25581,7113
25582,9755
25583,6541
25584,8094
25585,5781
25586,4822
25587,5437
25588,5567
25589,6314
25590,5157
25591,5076
25592,4331
25593,7690
25594,7819
25595,5679
25596,6382
25597,7155
25598,5983
25599,5208
25600,9195
25601,8302
25602,5871
25603,4141
25604,14169
25605,6402
25606,6033
25607,9205
25608,9058
25609,7878
25610,6048
25611,7486
25612,9855
25613,14390
25614,5273
25615,5324
25616,5674
25617,7752
25618,5982
25619,9980
25620,9039
25621,6252
25622,4553
25623,6198
25624,9139
25625,5275
25626,7588
25627,4132
25628,7413
25629,7680
25630,8417
25631,9094
25632,6685
25633,4275
25634,6229
25635,8235
25636,8535
25637,8452
25638,7033
25639,6710
25640,4523
25641,11007
25642,4512
25643,11828
25644,6216
25645,5186
25646,6995
25647,6205
25648,8183
25649,8475
25650,4193
25651,4803
25652,7416
25653,9323
25654,10493
25655,5572
25656,6173
25657,7195
25658,6130
25659,5793
25660,10837
25661,9055
25662,11357
25663,4645
25664,5945
25665,9413
25666,8358
25667,6030
25668,10476
25669,6974
25670,5564
25671,5297
25672,5501
25673,5243
25674,6333
25675,5236
25676,5397
25677,10603
25678,7091
25679,20574
25680,6590
25681,4730
25682,9232
25683,11968
25684,7311
25685,8437
25686,5912
25687,8712
25688,9194
25689,5900
25690,6525
25691,7704
25692,10039
25693,8208
25694,9387
25695,6606
25696,5173
25697,6218
25698,10807
25699,12419
25700,12148
25701,8509
25702,6217
25703,6158
25704,4778
25705,9688
25706,13109
25707,9970
25708,7355
25709,6568
25710,6091
25711,6013
25712,12231
25713,8415
25714,5394
25715,6061
25716,8599
25717,3842
25718,8405
25719,4892
25720,6878
25721,7713
25722,6392
25723,8605
25724,7754
25725,5343
25726,8763
25727,7479
25728,11936
25729,6395
25730,9488
25731,8524
25732,10359
25733,7149
25734,11385
25735,5485
25736,5525
25737,7908
25738,6472
25739,10357
25740,8709
25741,6324
25742,7862
25743,7078
25744,11262
25745,4738
25746,16381
25747,5948
25748,6649
25749,9930
25750,6191
25751,6801
25752,7308
25753,8288
25754,5999
25755,6041
25756,7683
25757,8834
25758,8741
25759,5367
25760,7534
25761,12691
25762,7203
25763,5067
25764,7069
25765,6143
25766,6256
25767,8149
25768,4633
25769,9075
25770,6982
25771,7934
25772,8369
25773,5440
25774,6862
25775,5731
25776,8760
25777,10674
25778,5666
25779,5355
25780,7009
25781,6190
25782,6569
25783,8784
25784,7415
25785,8378
25786,6873
25787,5104
25788,7374
25789,8661
25790,10377
25791,9413
25792,9415
25793,6450
25794,9481
25795,6953
25796,9235
25797,9713
25798,7079
25799,12937
25800,8609
25801,9215
25802,6508
25803,8723
25804,9061
25805,7440
25806,4527
25807,6414
25808,9108
25809,7364
25810,5392
25811,11066
25812,8230
25813,6405
25814,5933
25815,6223
25816,9668
25817,7746
25818,7849
25819,5749
25820,5476
25821,7828
25822,4475
25823,7808
25824,5538
25825,9802
25826,8414
25827,7025
25828,11995
25829,6439
25830,5371
25831,13465
25832,7313
25833,9284
25834,9055
25835,5489
25836,7011
25837,6022
25838,9502
25839,13447
25840,7036
25841,3791
25842,5210
25843,10140
25844,10575
25845,6872
25846,8803
25847,4744
25848,6374
25849,3873
25850,6067
25851,6710
25852,7588
25853,8438
25854,7063
25855,9333
25856,9765
25857,8384
25858,5207
25859,11177
25860,13737
25861,6948
25862,9731
25863,5967
25864,7354
25865,4736
25866,9064
25867,6205
25868,10292
25869,7731
25870,10069
25871,9283
25872,5794
25873,10003
25874,23855
25875,12966
25876,7865
25877,3570
25878,7103
25879,11066
25880,6152
25881,12408
25882,18541
25883,4334
25884,6092
25885,9045
25886,5495
25887,11164
25888,7812
25889,8494
25890,3868
25891,7961
25892,7322
25893,8138
25894,10244
25895,6673
25896,6063
25897,7670
25898,6056
25899,5209
25900,8544
25901,5917
25902,6677
25903,9506
25904,7034
25905,6430
25906,8404
25907,8083
25908,9335
25909,7778
25910,8046
25911,5764
25912,4269
25913,7457
25914,7148
25915,6552
25916,4966
25917,10850
25918,8247
25919,10539
25920,7637
25921,6391
25922,6244
25923,4994
25924,12093
25925,5471
25926,8511
25927,15021
25928,8290
25929,7897
25930,5106
25931,5310
25932,8610
25933,5276
25934,7463
25935,11373
25936,6172
25937,19082
25938,15547
25939,5152
25940,8162
25941,6217
25942,7417
25943,6674
25944,12803
25945,8725
25946,10862
25947,5685
25948,8434
25949,5171
25950,10207
25951,7433
25952,7188
25953,7304
25954,6198
25955,9879
25956,10577
25957,6223
25958,12200
25959,6966
25960,11535
25961,5829
25962,5802
25963,6206
25964,11851
25965,7160
25966,8413
25967,7741
25968,10760
25969,5293
25970,10013
25971,8254
25972,4237
25973,16851
25974,18710
25975,8065
25976,9040
25977,12027
25978,12717
25979,12560
25980,6977
25981,9308
25982,6617
25983,9057
25984,4713
25985,7426
25986,6154
25987,5939
25988,9037
25989,5858
25990,5886
25991,7378
25992,4529
25993,5001
25994,6611
25995,7687
25996,10157
25997,9966
25998,7660
25999,6818
26000,6962
26001,12469
26002,10390
26003,6586
26004,5572
26005,9784
26006,5216
26007,7640
26008,4001
26009,6510
26010,8994
26011,6651
26012,5823
26013,9732
26014,11491
26015,13126
26016,6747
26017,10351
26018,3943
26019,5821
26020,6498
26021,4615
26022,9547
26023,6195
26024,5687
26025,10701
26026,12849
26027,8918
26028,5866
26029,6055
26030,9862
26031,7762
26032,8430
26033,5544
26034,7625
26035,11861
26036,5220
26037,7804
26038,8762
26039,10028
26040,16665
26041,5436
26042,15650
26043,7529
26044,5492
26045,4351
26046,7766
26047,6693
26048,5697
26049,7271
26050,5453
26051,4995
26052,7844
26053,4085
26054,8597
26055,7810
26056,8989
26057,9833
26058,5533
26059,11070
26060,7653
26061,5881
26062,6065
26063,5338
26064,11819
26065,7154
26066,5953
26067,8696
26068,9766
26069,8204
26070,7377
26071,10819
26072,5532
26073,6006
26074,6838
26075,9844
26076,7835
26077,6836
26078,6330
26079,5859
26080,4900
26081,5633
26082,8877
26083,9899
26084,12706
26085,13408
26086,8844
26087,5025
26088,5597
26089,12586
26090,12090
26091,8268
26092,10456
26093,10775
26094,6315
26095,4362
26096,11816
26097,6634
26098,8437
26099,7275
26100,3943
26101,13820
26102,6230
26103,6831
26104,5047
26105,6082
26106,7643
26107,10390
26108,6922
26109,5174
26110,5476
26111,4954
26112,3448
26113,8034
26114,19960
26115,5764
26116,6488
26117,8438
26118,5629
26119,6341
26120,5263
26121,5176
26122,8092
26123,7700
26124,4963
26125,10242
26126,7080
26127,5885
26128,10430
26129,9551
26130,10707
26131,6740
26132,8574
26133,4988
26134,5641
26135,17326
26136,10913
26137,6916
26138,6246
26139,5208
26140,6684
26141,5385
26142,10719
26143,5995
26144,6491
26145,7618
26146,5294
26147,7390
26148,8635
26149,8451
26150,7762
26151,5250
26152,6072
26153,7172
26154,10894
26155,10400
26156,7108
26157,5347
26158,8636
26159,7246
26160,5073
26161,8597
26162,8830
26163,7955
26164,6772
26165,7254
26166,7847
26167,6412
26168,7197
26169,7177
26170,7102
26171,10238
26172,6728
26173,5789
26174,14267
26175,7577
26176,4400
26177,9396
26178,8421
26179,13128
26180,5067
26181,6343
26182,6925
26183,9196
26184,7229
26185,9731
26186,3861
26187,7454
26188,7687
26189,6423
26190,5688
26191,7573
26192,10132
26193,6219
26194,9943
26195,7831
26196,9890
26197,4905
26198,7607
26199,7035
26200,7982
26201,9433
26202,4945
26203,8369
26204,8489
26205,8135
26206,5832
26207,4735
26208,9010
26209,8267
26210,9749
26211,8095
26212,6842
26213,9586
26214,8893
26215,8414
26216,8843
26217,7016
26218,10017
26219,11485
26220,10203
26221,5354
26222,6508
26223,4843
26224,4386
26225,9958
26226,5913
26227,11493
26228,5094
26229,7501
26230,7038
26231,12922
26232,5513
26233,6019
26234,6928
26235,8627
26236,5632
26237,7908
26238,8133
26239,10761
26240,8079
26241,8003
26242,5975
26243,5358
26244,5318
26245,13571
26246,11541
26247,6618
26248,16029
26249,7796
26250,6037
26251,7790
26252,10317
26253,11291
26254,8031
26255,9022
26256,9197
26257,8047
26258,7025
26259,6480
26260,6085
26261,5605
26262,4964
26263,6613
26264,10228
26265,18664
26266,7080
26267,5247
26268,8921
26269,4681
26270,6689
26271,4864
26272,10115
26273,6207
26274,7211
26275,15528
26276,11824
26277,6663
26278,7480
26279,3764
26280,6201
26281,6145
26282,9297
26283,5683
26284,5018
26285,6941
26286,5980
26287,8704
26288,8013
26289,3635
26290,7972
26291,10085
26292,9181
26293,6251
26294,5693
26295,9911
26296,5218
26297,12225
26298,5216
26299,5823
26300,7581
26301,6838
26302,5519
26303,6653
26304,8095
26305,10734
26306,13119
26307,6366
26308,3853
26309,6085
26310,9691
26311,6316
26312,7013
26313,6802
26314,14302
26315,8954
26316,6750
26317,7823
26318,5203
26319,11531
26320,6564
26321,16960
26322,7073
26323,5952
26324,6153
26325,4555
26326,7916
26327,20782
26328,5140
26329,4964
26330,12259
26331,8915
26332,8115
26333,9340
26334,7276
26335,5794
26336,5409
26337,11570
26338,6635
26339,7771
26340,8062
26341,5322
26342,8172
26343,6642
26344,4260
26345,9821
26346,10299
26347,4768
26348,8274
26349,7492
26350,5389
26351,10408
26352,6053
26353,9248
26354,4743
26355,5793
26356,7198
26357,4490
26358,9191
26359,5149
26360,7170
26361,5834
26362,5938
26363,6953
26364,8819
26365,7506
26366,8825
26367,6157
26368,10147
26369,7647
26370,10513
26371,11144
26372,6789
26373,3985
26374,6564
26375,8716
26376,4862
26377,11911
26378,6415
26379,8481
26380,11790
26381,7965
26382,5160
26383,12868
26384,11892
26385,5753
26386,11207
26387,11930
26388,6303
26389,6306
26390,8186
26391,6584
26392,6234
26393,8181
26394,5880
26395,7402
26396,8606
26397,8064
26398,10344
26399,6658
26400,8016
26401,4862
26402,8596
26403,8461
26404,6418
26405,8027
26406,8357
26407,10854
26408,6360
26409,6009
26410,6503
26411,7358
26412,7741
26413,4739
26414,4991
26415,8659
26416,7289
26417,6574
26418,9402
26419,6590
26420,7992
26421,5803
26422,4234
26423,7483
26424,7442
26425,8566
26426,11205
26427,10491
26428,5663
26429,10085
26430,4326
26431,3882
26432,7963
26433,13345
26434,9495
26435,8590
26436,5964
26437,8201
26438,10723
26439,7256
26440,8971
26441,6236
26442,5186
26443,5916
26444,5961
26445,6688
26446,5787
26447,5619
26448,4728
26449,8327
26450,9615
26451,5803
26452,7490
26453,7483
26454,6387
26455,5573
26456,9357
26457,8875
26458,6146
26459,4734
26460,17343
26461,6751
26462,7248
26463,9866
26464,9247
26465,8820
26466,6364
26467,8165
26468,12033
26469,15549
26470,6237
26471,6210
26472,5850
26473,8633
26474,6306
26475,10042
26476,10300
26477,6653
26478,4991
26479,6958
26480,10078
26481,5894
26482,8399
26483,4497
26484,7918
26485,8483
26486,9438
26487,9865
26488,7663
26489,4485
26490,6537
26491,9663
26492,9081
26493,9213
26494,7301
26495,7526
26496,4858
26497,12708
26498,4753
26499,13465
26500,6664
26501,5258
26502,7719
26503,7086
26504,9078
26505,9434
26506,4698
26507,5442
26508,8481
26509,10635
26510,10967
26511,5937
26512,7223
26513,8280
26514,6669
26515,6590
26516,11998
26517,10079
26518,12382
26519,4948
26520,6439
26521,9649
26522,9157
26523,7298
26524,11892
26525,7710
26526,6289
26527,5723
26528,6262
26529,5829
26530,7345
26531,5770
26532,6252
26533,11770
26534,7434
26535,21797
26536,6976
26537,5351
26538,10536
26539,13586
26540,8915
26541,10964
26542,7236
26543,9941
26544,11195
26545,7644
26546,8008
26547,9478
26548,11603
26549,10409
26550,10507
26551,8310
26552,6311
26553,8877
26554,14008
26555,14485
26556,14352
26557,12514
26558,6566
26559,7531
26560,5739
26561,11517
26562,17430
26563,11454
26564,10100
26565,8492
26566,6455
26567,7712
26568,14949
26569,10384
26570,7397
26571,8139
26572,9584
26573,4600
26574,10340
26575,6524
26576,9039
26577,9747
26578,8012
26579,10197
26580,10418
26581,6148
26582,10188
26583,9626
26584,15225
26585,7718
26586,11740
26587,9467
26588,12034
26589,9783
26590,14016
26591,7596
26592,6312
26593,9779
26594,8228
26595,13240
26596,11470
26597,8244
26598,9998
26599,8669
26600,13900
26601,5617
26602,19412
26603,6838
26604,8192
26605,11879
26606,7243
26607,9140
26608,8783
26609,11396
26610,7534
26611,7524
26612,10253
26613,10465
26614,10962
26615,6579
26616,9141
26617,16230
26618,8725
26619,6057
26620,9463
26621,7283
26622,7826
26623,9655
26624,5500
26625,13179
26626,8717
26627,9924
26628,10568
26629,5507
26630,8536
26631,7691
26632,10649
26633,12324
26634,6905
26635,6705
26636,8754
26637,7600
26638,8426
26639,10387
26640,9312
26641,9675
26642,8439
26643,6063
26644,10080
26645,10097
26646,11766
26647,11930
26648,12618
26649,8003
26650,12428
26651,8746
26652,11399
26653,12749
26654,9505
26655,15008
26656,9476
26657,12377
26658,7893
26659,10085
26660,11806
26661,9763
26662,5256
26663,7531
26664,11452
26665,8694
26666,6387
26667,14220
26668,9548
26669,7507
26670,7052
26671,8719
26672,11562
26673,9540
26674,10167
26675,7240
26676,6717
26677,10444
26678,5340
26679,8972
26680,7084
26681,11593
26682,9735
26683,8339
26684,14115
26685,7820
26686,6129
26687,15956
26688,8988
26689,12060
26690,10049
26691,6641
26692,8885
26693,7439
26694,11224
26695,17400
26696,8560
26697,4411
26698,6173
26699,12679
26700,13431
26701,8643
26702,11140
26703,5608
26704,7198
26705,4561
26706,6803
26707,8247
26708,9918
26709,9786
26710,8515
26711,10812
26712,12172
26713,10172
26714,6383
26715,12779
26716,18488
26717,9297
26718,11687
26719,7874
26720,9462
26721,6781
26722,10755
26723,8607
26724,12021
26725,9193
26726,13475
26727,10729
26728,7224
26729,13506
26730,26422
26731,16467
26732,10551
26733,4236
26734,8812
26735,13165
26736,7730
26737,13372
26738,19899
26739,5126
26740,7881
26741,11052
26742,6717
26743,14247
26744,10027
26745,11937
26746,4341
26747,9782
26748,9306
26749,10105
26750,14881
26751,8279
26752,7624
26753,9168
26754,7421
26755,6079
26756,10664
26757,7914
26758,8844
26759,11667
26760,8047
26761,7615
26762,9698
26763,10479
26764,12239
26765,10608
26766,8768
26767,6913
26768,5293
26769,8910
26770,8501
26771,8514
26772,5874
26773,12919
26774,10777
26775,13617
26776,8830
26777,8594
26778,8204
26779,5888
26780,15744
26781,6729
26782,9902
26783,18647
26784,10082
26785,9187
26786,6527
26787,6203
26788,10626
26789,6376
26790,8832
26791,12707
26792,7755
26793,21137
26794,17585
26795,6186
26796,10047
26797,6758
26798,9594
26799,7875
