Id,Sales
23182,898
23183,857
23184,975
23185,931
23186,5953
23187,5535
23188,856
23189,883
23190,7196
23191,935
23192,7011
23193,12963
23194,6651
23195,4096
23196,809
23197,5774
23198,6351
23199,7840
23200,4156
23201,8455
23202,5766
23203,6783
23204,7102
23205,5605
23206,6285
23207,5118
23208,913
23209,906
23210,835
23211,4587
23212,893
23213,861
23214,5673
23215,8853
23216,6606
23217,6995
23218,876
23219,4820
23220,6064
23221,858
23222,775
23223,983
23224,916
23225,5903
23226,9013
23227,930
23228,7509
23229,873
23230,860
23231,10633
23232,843
23233,8310
23234,6100
23235,8013
23236,8086
23237,6466
23238,4022
23239,5733
23240,863
23241,6861
23242,4837
23243,922
23244,849
23245,881
23246,835
23247,917
23248,904
23249,6722
23250,6881
23251,858
23252,866
23253,911
23254,4114
23255,855
23256,904
23257,9021
23258,7258
23259,6361
23260,10999
23261,834
23262,929
23263,873
23264,7118
23265,8755
23266,8072
23267,957
23268,6485
23269,5772
23270,970
23271,870
23272,6269
23273,3773
23274,4667
23275,9384
23276,10369
23277,786
23278,867
23279,848
23280,912
23281,3498
23282,4942
23283,6713
23284,935
23285,836
23286,938
23287,986
23288,9389
23289,8007
23290,5221
23291,863
23292,928
23293,5954
23294,909
23295,957
23296,952
23297,4399
23298,902
23299,5693
23300,884
23301,7041
23302,8801
23303,8168
23304,5727
23305,878
23306,922
23307,934
23308,1133
23309,3638
23310,6926
23311,8870
23312,6344
23313,959
23314,20354
23315,4228
23316,1016
23317,8326
23318,5938
23319,8841
23320,6556
23321,1093
23322,1021
23323,7398
23324,1032
23325,7042
23326,1073
23327,6606
23328,6635
23329,1062
23330,1073
23331,1016
23332,7816
23333,1083
23334,5993
23335,7614
23336,5658
23337,5466
23338,6721
23339,6910
23340,9662
23341,7054
23342,7579
23343,5972
23344,4029
23345,6299
23346,6231
23347,5929
23348,4457
23349,8836
23350,1084
23351,1109
23352,6150
23353,5697
23354,5301
23355,4624
23356,11262
23357,5977
23358,8976
23359,14693
23360,7741
23361,6628
23362,5567
23363,4902
23364,8640
23365,1071
23366,1106
23367,10059
23368,5992
23369,1095
23370,12895
23371,5233
23372,998
23373,1100
23374,1057
23375,5845
23376,1132
23377,8364
23378,8975
23379,983
23380,1094
23381,5386
23382,1037
23383,1010
23384,6531
23385,1061
23386,1101
23387,9597
23388,9279
23389,6267
23390,10934
23391,1029
23392,1009
23393,1087
23394,1021
23395,5827
23396,10254
23397,7015
23398,8500
23399,6751
23400,9776
23401,1045
23402,9014
23403,7139
23404,1048
23405,15228
23406,1016
23407,7376
23408,8406
23409,1068
23410,1089
23411,10758
23412,6124
23413,1096
23414,6290
23415,1059
23416,4466
23417,1081
23418,1072
23419,5814
23420,8014
23421,1092
23422,5038
23423,7287
23424,4557
23425,1019
23426,1085
23427,6962
23428,1073
23429,1033
23430,6946
23431,1048
23432,6207
23433,10948
23434,1133
23435,6353
23436,972
23437,9934
23438,1046
23439,1129
23440,1090
23441,1020
23442,7466
23443,6304
23444,6121
23445,9068
23446,1076
23447,11628
23448,5861
23449,10992
23450,1115
23451,5335
23452,1085
23453,970
23454,1023
23455,5309
23456,5290
23457,10003
23458,10112
23459,7702
23460,5483
23461,5530
23462,1081
23463,7968
23464,1034
23465,1121
23466,1034
23467,8847
23468,5198
23469,1089
23470,7929
23471,9431
23472,13001
23473,5873
23474,1040
23475,999
23476,5297
23477,1039
23478,6801
23479,6639
23480,1025
23481,9068
23482,998
23483,1147
23484,7844
23485,3603
23486,7921
23487,998
23488,7544
23489,1138
23490,989
23491,1049
23492,1049
23493,1094
23494,5381
23495,4895
23496,9312
23497,1054
23498,1071
23499,7317
23500,9678
23501,1143
23502,6084
23503,1096
23504,5168
23505,1146
23506,6485
23507,1107
23508,1084
23509,1063
23510,6344
23511,5731
23512,1058
23513,5844
23514,9177
23515,8354
23516,12345
23517,1070
23518,8816
23519,1054
23520,1052
23521,11607
23522,1065
23523,8324
23524,8293
23525,9212
23526,5750
23527,3649
23528,10765
23529,1109
23530,6858
23531,6345
23532,3248
23533,11821
23534,6037
23535,6078
23536,1063
23537,5575
23538,6293
23539,7538
23540,6979
23541,1071
23542,5056
23543,1023
23544,3059
23545,1077
23546,1075
23547,4778
23548,1121
23549,7350
23550,1013
23551,5260
23552,1045
23553,4044
23554,8122
23555,7814
23556,4303
23557,1024
23558,5955
23559,1058
23560,9753
23561,8083
23562,9157
23563,5166
23564,981
23565,1036
23566,5520
23567,15555
23568,10602
23569,7094
23570,986
23571,5242
23572,1006
23573,4481
23574,8470
23575,5228
23576,5682
23577,7981
23578,5022
23579,6194
23580,6675
23581,7765
23582,7635
23583,4515
23584,5455
23585,7588
23586,8573
23587,9629
23588,1087
23589,4508
23590,1111
23591,6361
23592,1051
23593,7838
23594,8056
23595,6869
23596,6365
23597,1058
23598,7516
23599,1026
23600,6757
23601,7678
23602,6159
23603,1013
23604,6608
23605,5179
23606,1082
23607,6091
23608,3571
23609,8008
23610,7927
23611,930
23612,4945
23613,6655
23614,6393
23615,1022
23616,6761
23617,9393
23618,3551
23619,6170
23620,1050
23621,4686
23622,5190
23623,6550
23624,1078
23625,5908
23626,7803
23627,1027
23628,8740
23629,5137
23630,1003
23631,6326
23632,1105
23633,9238
23634,4204
23635,8076
23636,8001
23637,1074
23638,962
23639,1062
23640,1022
23641,6603
23642,1076
23643,7458
23644,1027
23645,1084
23646,6854
23647,978
23648,8168
23649,6049
23650,1028
23651,1072
23652,1023
23653,1066
23654,5925
23655,4608
23656,3791
23657,8183
23658,6080
23659,9893
23660,5180
23661,6679
23662,6452
23663,1032
23664,5684
23665,5969
23666,1053
23667,7208
23668,1004
23669,7465
23670,8330
23671,973
23672,7658
23673,1075
23674,6324
23675,4792
23676,1015
23677,12247
23678,1063
23679,1050
23680,15969
23681,1063
23682,1040
23683,6171
23684,10074
23685,10443
23686,7382
23687,1072
23688,1075
23689,6923
23690,6611
23691,6371
23692,5284
23693,5025
23694,4175
23695,5532
23696,9483
23697,1059
23698,1050
23699,4576
23700,7914
23701,1083
23702,6659
23703,1050
23704,8280
23705,1049
23706,1057
23707,14617
23708,1177
23709,5935
23710,6967
23711,1043
23712,957
23713,5629
23714,8935
23715,5010
23716,5059
23717,5556
23718,5756
23719,7891
23720,7544
23721,3404
23722,7910
23723,8555
23724,7964
23725,5844
23726,1063
23727,8592
23728,4776
23729,1098
23730,5269
23731,5131
23732,1058
23733,1020
23734,1095
23735,6339
23736,941
23737,9805
23738,10911
23739,6462
23740,3602
23741,5467
23742,1062
23743,1056
23744,970
23745,6251
23746,1099
23747,7819
23748,6720
23749,1006
23750,4556
23751,10092
23752,936
23753,13337
23754,950
23755,5714
23756,5983
23757,4676
23758,6282
23759,22056
23760,4608
23761,5713
23762,11014
23763,1072
23764,6990
23765,1011
23766,6375
23767,1122
23768,4269
23769,995
23770,971
23771,6592
23772,7263
23773,4576
23774,7675
23775,6563
23776,1066
23777,8316
23778,9679
23779,4310
23780,1051
23781,1006
23782,5409
23783,9800
23784,1051
23785,9111
23786,995
23787,5303
23788,1011
23789,1029
23790,1011
23791,4113
23792,6584
23793,5124
23794,1015
23795,6080
23796,7763
23797,953
23798,8638
23799,996
23800,1135
23801,1014
23802,9905
23803,1012
23804,7043
23805,3978
23806,6003
23807,7294
23808,4254
23809,12798
23810,6131
23811,7484
23812,10392
23813,1007
23814,4560
23815,1010
23816,1021
23817,5327
23818,920
23819,9749
23820,7016
23821,5731
23822,7893
23823,972
23824,6075
23825,8653
23826,5220
23827,7244
23828,8259
23829,1027
23830,1175
23831,6066
23832,1000
23833,4180
23834,979
23835,1111
23836,6162
23837,6853
23838,1007
23839,8888
23840,1046
23841,4836
23842,986
23843,1052
23844,6607
23845,4514
23846,4158
23847,7537
23848,1032
23849,6069
23850,1137
23851,6678
23852,6529
23853,5976
23854,3372
23855,956
23856,1054
23857,963
23858,1023
23859,955
23860,5434
23861,9096
23862,3657
23863,2908
23864,1070
23865,12226
23866,1126
23867,1038
23868,4610
23869,6629
23870,8925
23871,1084
23872,8143
23873,5427
23874,4424
23875,5165
23876,1072
23877,6134
23878,5542
23879,5254
23880,4085
23881,7261
23882,8460
23883,1050
23884,1046
23885,7806
23886,5542
23887,4818
23888,9509
23889,7980
23890,6331
23891,3973
23892,1112
23893,6674
23894,1066
23895,8850
23896,8361
23897,1084
23898,6423
23899,7287
23900,11184
23901,12599
23902,1077
23903,5418
23904,1125
23905,1010
23906,6511
23907,8887
23908,9257
23909,5960
23910,1127
23911,5957
23912,8480
23913,1073
23914,7402
23915,4061
23916,7737
23917,6973
23918,1165
23919,7687
23920,1037
23921,1030
23922,6849
23923,1061
23924,8122
23925,1165
23926,1020
23927,6353
23928,1037
23929,1041
23930,1040
23931,1054
23932,7095
23933,1116
23934,6537
23935,6012
23936,7813
23937,1133
23938,1124
23939,5014
23940,1044
23941,957
23942,1052
23943,1069
23944,916
23945,6449
23946,6374
23947,5879
23948,11681
23949,1029
23950,11177
23951,4763
23952,1152
23953,9092
23954,8127
23955,1102
23956,10613
23957,6594
23958,5526
23959,5618
23960,5372
23961,5029
23962,6238
23963,4911
23964,5357
23965,10049
23966,1038
23967,1056
23968,972
23969,4285
23970,7682
23971,9622
23972,7216
23973,7615
23974,5362
23975,8272
23976,895
23977,768
23978,6026
23979,7265
23980,892
23981,1020
23982,9477
23983,5688
23984,937
23985,6093
23986,10383
23987,11307
23988,10431
23989,961
23990,5239
23991,5942
23992,840
23993,8742
23994,12260
23995,9484
23996,6321
23997,4964
23998,872
23999,979
24000,966
24001,923
24002,5849
24003,5547
24004,8095
24005,3509
24006,7163
24007,4760
24008,7212
24009,8005
24010,5662
24011,8000
24012,7028
24013,4742
24014,973
24015,7537
24016,977
24017,850
24018,8217
24019,894
24020,880
24021,892
24022,9424
24023,4713
24024,5074
24025,949
24026,6636
24027,9295
24028,7987
24029,868
24030,858
24031,6338
24032,10582
24033,952
24034,14555
24035,5198
24036,6033
24037,8969
24038,915
24039,877
24040,992
24041,957
24042,6102
24043,5754
24044,852
24045,912
24046,7413
24047,970
24048,6964
24049,12267
24050,6360
24051,4503
24052,825
24053,5867
24054,5803
24055,7712
24056,4274
24057,8622
24058,6030
24059,7280
24060,7224
24061,4628
24062,6091
24063,4958
24064,927
24065,917
24066,848
24067,4691
24068,915
24069,884
24070,5823
24071,7942
24072,6459
24073,7647
24074,903
24075,4625
24076,6292
24077,868
24078,785
24079,1033
24080,955
24081,5926
24082,9096
24083,955
24084,7863
24085,878
24086,872
24087,11432
24088,842
24089,7833
24090,6077
24091,7708
24092,8177
24093,6450
24094,3887
24095,5933
24096,875
24097,6575
24098,4638
24099,950
24100,877
24101,919
24102,849
24103,937
24104,951
24105,7067
24106,7286
24107,875
24108,877
24109,955
24110,4088
24111,867
24112,914
24113,8952
24114,7271
24115,6331
24116,10883
24117,852
24118,946
24119,918
24120,6533
24121,8854
24122,8014
24123,979
24124,6702
24125,5451
24126,1021
24127,886
24128,6916
24129,3443
24130,4751
24131,9259
24132,9298
24133,799
24134,896
24135,865
24136,934
24137,3581
24138,5354
24139,6503
24140,961
24141,856
24142,974
24143,1025
24144,9487
24145,7920
24146,4950
24147,880
24148,949
24149,6292
24150,933
24151,1007
24152,997
24153,4220
24154,922
24155,5561
24156,912
24157,7088
24158,9249
24159,8947
24160,5763
24161,908
24162,973
24163,945
24164,1177
24165,3335
24166,6595
24167,9824
24168,6117
24169,974
24170,19056
24171,3912
24172,1061
24173,10432
24174,4826
24175,9397
24176,7062
24177,1135
24178,1066
24179,6753
24180,1040
24181,7437
24182,1096
24183,6392
24184,6330
24185,1080
24186,1095
24187,1062
24188,7806
24189,1099
24190,5886
24191,7474
24192,6053
24193,5984
24194,7194
24195,7004
24196,9437
24197,6991
24198,7509
24199,5587
24200,3862
24201,6613
24202,6528
24203,6139
24204,4576
24205,9066
24206,1104
24207,1107
24208,6542
24209,5908
24210,5749
24211,4528
24212,11002
24213,5125
24214,8275
24215,16189
24216,7651
24217,9217
24218,5361
24219,4857
24220,7923
24221,1130
24222,1140
24223,10890
24224,5900
24225,1103
24226,14076
24227,4973
24228,1001
24229,1110
24230,1073
24231,6145
24232,1108
24233,8152
24234,10193
24235,1016
24236,1136
24237,5236
24238,1072
24239,1023
24240,6477
24241,1088
24242,1118
24243,8846
24244,10268
24245,5716
24246,10839
24247,1040
24248,1026
24249,1083
24250,1028
24251,5949
24252,10374
24253,6704
24254,8655
24255,7062
24256,9501
24257,1067
24258,9295
24259,7975
24260,1050
24261,14755
24262,1040
24263,7200
24264,7890
24265,1090
24266,1124
24267,11540
24268,5951
24269,1130
24270,6128
24271,1058
24272,4293
24273,1101
24274,1085
24275,5659
24276,7691
24277,1102
24278,5370
24279,7360
24280,4390
24281,1024
24282,1093
24283,6967
24284,1084
24285,1049
24286,7322
24287,1071
24288,6611
24289,12172
24290,1149
24291,5719
24292,995
24293,9276
24294,1069
24295,1168
24296,1138
24297,1057
24298,7734
24299,6336
24300,5454
24301,8950
24302,1122
24303,12364
24304,6126
24305,10165
24306,1147
24307,5109
24308,1106
24309,982
24310,1057
24311,5681
24312,5340
24313,9454
24314,11316
24315,10395
24316,5525
24317,5724
24318,1081
24319,7629
24320,1078
24321,1124
24322,1066
24323,10449
24324,4873
24325,1108
24326,8031
24327,8772
24328,14620
24329,5617
24330,1077
24331,1005
24332,5411
24333,1062
24334,6925
24335,6704
24336,1052
24337,7856
24338,1034
24339,1156
24340,7721
24341,3428
24342,8054
24343,1033
24344,7968
24345,1187
24346,1005
24347,1066
24348,1068
24349,1123
24350,5366
24351,4835
24352,10126
24353,1070
24354,1096
24355,7428
24356,9641
24357,1179
24358,6309
24359,1134
24360,5307
24361,1168
24362,6378
24363,1145
24364,1117
24365,1082
24366,5696
24367,5648
24368,1084
24369,5674
24370,8982
24371,9005
24372,11898
24373,1081
24374,8431
24375,1062
24376,1069
24377,11810
24378,1080
24379,7503
24380,9616
24381,8820
24382,5633
24383,3894
24384,10840
24385,1133
24386,7291
24387,6395
24388,3535
24389,12988
24390,6368
24391,6715
24392,1089
24393,5136
24394,6584
24395,8452
24396,6760
24397,1103
24398,5100
24399,1061
24400,3222
24401,1093
24402,1091
24403,5249
24404,1171
24405,7298
24406,1048
24407,5583
24408,1076
24409,4485
24410,7630
24411,7659
24412,4323
24413,1036
24414,5980
24415,1085
24416,9623
24417,8373
24418,10317
24419,5337
24420,986
24421,1049
24422,5192
24423,16055
24424,10632
24425,6804
24426,1020
24427,5190
24428,1053
24429,6055
24430,11509
24431,5462
24432,5979
24433,7388
24434,4731
24435,6528
24436,7319
24437,7643
24438,7204
24439,4475
24440,5424
24441,7256
24442,9169
24443,9455
24444,1097
24445,4655
24446,1119
24447,6604
24448,1080
24449,7611
24450,8213
24451,6933
24452,6406
24453,1093
24454,7038
24455,1068
24456,6890
24457,6921
24458,6005
24459,1024
24460,6438
24461,5088
24462,1135
24463,6986
24464,3810
24465,7746
24466,6830
24467,948
24468,5140
24469,6046
24470,6049
24471,1066
24472,6336
24473,9432
24474,3634
24475,6373
24476,1088
24477,5502
24478,5110
24479,6745
24480,1079
24481,5736
24482,8618
24483,1070
24484,8984
24485,4895
24486,1023
24487,6358
24488,1138
24489,8353
24490,6086
24491,8178
24492,7798
24493,1118
24494,1004
24495,1083
24496,1064
24497,6818
24498,1135
24499,7436
24500,1059
24501,1129
24502,7519
24503,1006
24504,7994
24505,6375
24506,1066
24507,1107
24508,1049
24509,1084
24510,5898
24511,4473
24512,3881
24513,8767
24514,5458
24515,9558
24516,4925
24517,6758
24518,6213
24519,1059
24520,5059
24521,5521
24522,1097
24523,7376
24524,1031
24525,7396
24526,7809
24527,982
24528,7781
24529,1146
24530,6223
24531,4757
24532,1047
24533,11601
24534,1102
24535,1067
24536,15251
24537,1090
24538,1070
24539,6712
24540,9782
24541,10147
24542,7244
24543,1069
24544,1145
24545,7073
24546,6691
24547,6303
24548,5165
24549,5108
24550,4679
24551,5839
24552,9668
24553,1098
24554,1082
24555,5113
24556,7760
24557,1116
24558,6520
24559,1082
24560,8939
24561,1057
24562,1079
24563,14834
24564,1217
24565,6315
24566,7069
24567,1065
24568,975
24569,5884
24570,8899
24571,5148
24572,4974
24573,5966
24574,5776
24575,7299
24576,7624
24577,3330
24578,7214
24579,8981
24580,8274
24581,5748
24582,1096
24583,9160
24584,4733
24585,1173
24586,5301
24587,5194
24588,1086
24589,1038
24590,1132
24591,6371
24592,969
24593,9150
24594,10848
24595,5913
24596,3896
24597,5729
24598,1110
24599,1122
24600,1003
24601,6241
24602,1135
24603,7855
24604,6488
24605,1026
24606,4660
24607,10302
24608,952
24609,14829
24610,977
24611,5526
24612,6030
24613,4220
24614,6806
24615,20616
24616,4514
24617,5192
24618,10919
24619,1120
24620,7345
24621,1043
24622,6540
24623,1143
24624,4827
24625,1023
24626,1004
24627,6994
24628,7266
24629,4872
24630,7369
24631,5904
24632,1117
24633,8885
24634,8811
24635,4469
24636,1133
24637,1054
24638,5026
24639,9462
24640,1051
24641,8969
24642,1032
24643,5212
24644,1036
24645,1084
24646,1051
24647,4359
24648,6226
24649,5062
24650,1046
24651,6515
24652,8051
24653,977
24654,8137
24655,1036
24656,1172
24657,1042
24658,9035
24659,1054
24660,7360
24661,3616
24662,5889
24663,7620
24664,4435
24665,11824
24666,5982
24667,8139
24668,10511
24669,1068
24670,4641
24671,1034
24672,1046
24673,5389
24674,950
24675,11112
24676,6372
24677,5472
24678,7318
24679,997
24680,5732
24681,7634
24682,5474
24683,6566
24684,7685
24685,1063
24686,1215
24687,6194
24688,1028
24689,4767
24690,1005
24691,1186
24692,6341
24693,7024
24694,1041
24695,9224
24696,1079
24697,5102
24698,1029
24699,1102
24700,7003
24701,4511
24702,4304
24703,7713
24704,1060
24705,5928
24706,1193
24707,6311
24708,6807
24709,6121
24710,4008
24711,974
24712,1119
24713,1000
24714,1054
24715,985
24716,5242
24717,10207
24718,4078
24719,3363
24720,1131
24721,11603
24722,1187
24723,1071
24724,4850
24725,6787
24726,9600
24727,1107
24728,8191
24729,5436
24730,5272
24731,5039
24732,1101
24733,5839
24734,5353
24735,5367
24736,4055
24737,7340
24738,7729
24739,1090
24740,1077
24741,7312
24742,5813
24743,4916
24744,9341
24745,7998
24746,6234
24747,4021
24748,1127
24749,6761
24750,1126
24751,8700
24752,8159
24753,1132
24754,6200
24755,7330
24756,9804
24757,13264
24758,1070
24759,5620
24760,1190
24761,1053
24762,6109
24763,8986
24764,9465
24765,5991
24766,1151
24767,6269
24768,9462
24769,1100
24770,7671
24771,4096
24772,7420
24773,7455
24774,1205
24775,8386
24776,1053
24777,1079
24778,7016
24779,1103
24780,8442
24781,1202
24782,1042
24783,6795
24784,1071
24785,1093
24786,1067
24787,1085
24788,6595
24789,1146
24790,7134
24791,6422
24792,7723
24793,1165
24794,1155
24795,5009
24796,1080
24797,984
24798,1091
24799,1097
24800,949
24801,7337
24802,6354
24803,6176
24804,10884
24805,1061
24806,11317
24807,4473
24808,1170
24809,8980
24810,8927
24811,1114
24812,11165
24813,6718
24814,5415
24815,5556
24816,5469
24817,5259
24818,5992
24819,5022
24820,5528
24821,10379
24822,1066
24823,1103
24824,1023
24825,4770
24826,8467
24827,9918
24828,6234
24829,7951
24830,5477
24831,9230
24832,932
24833,787
24834,6016
24835,7194
24836,939
24837,1076
24838,8769
24839,5728
24840,988
24841,6160
24842,11334
24843,11254
24844,10864
24845,1031
24846,4798
24847,6121
24848,881
24849,8976
24850,12529
24851,9820
24852,6915
24853,5608
24854,887
24855,1045
24856,1028
24857,968
24858,5623
24859,5577
24860,8760
24861,3617
24862,7830
24863,4844
24864,6803
24865,7802
24866,5892
24867,7708
24868,7120
24869,5283
24870,1016
24871,7441
24872,1065
24873,890
24874,8678
24875,936
24876,937
24877,936
24878,10008
24879,4712
24880,4845
24881,972
24882,6261
24883,9745
24884,7915
24885,908
24886,896
24887,6840
24888,10308
24889,1002
24890,16279
24891,5368
24892,6222
24893,9385
24894,969
24895,899
24896,1049
24897,1020
24898,5986
24899,5869
24900,892
24901,998
24902,7814
24903,1043
24904,6946
24905,12388
24906,6484
24907,4714
24908,880
24909,5914
24910,6062
24911,7819
24912,4254
24913,8630
24914,6576
24915,7289
24916,8071
24917,4881
24918,6281
24919,5363
24920,989
24921,968
24922,876
24923,4627
24924,994
24925,940
24926,5839
24927,8389
24928,6849
24929,7822
24930,982
24931,4752
24932,6595
24933,920
24934,803
24935,1125
24936,1030
24937,6075
24938,9199
24939,997
24940,8222
24941,907
24942,917
24943,12014
24944,900
24945,7878
24946,5801
24947,8129
24948,8148
24949,6910
24950,4143
24951,5967
24952,919
24953,6744
24954,4846
24955,1000
24956,922
24957,993
24958,888
24959,992
24960,1000
24961,7259
24962,7347
24963,925
24964,923
24965,1032
24966,4007
24967,921
24968,956
24969,9253
24970,7593
24971,6517
24972,11195
24973,874
24974,1025
24975,960
24976,7246
24977,8604
24978,8458
24979,1092
24980,6734
24981,5589
24982,1091
24983,932
24984,6357
24985,3796
24986,5643
24987,9890
24988,9847
24989,826
24990,929
24991,910
24992,987
24993,3632
24994,5456
24995,6189
24996,1041
24997,876
24998,1029
24999,1104
25000,9232
25001,8023
25002,5239
25003,920
25004,1009
25005,6153
25006,964
25007,1072
25008,1063
25009,4120
25010,971
25011,6105
25012,953
25013,7123
25014,9194
25015,9197
25016,5401
25017,984
25018,1023
25019,1014
25020,1258
25021,3444
25022,6906
25023,9811
25024,5951
25025,1000
25026,18969
25027,4164
25028,1181
25029,8584
25030,5733
25031,9980
25032,6938
25033,1231
25034,1174
25035,7337
25036,1116
25037,7457
25038,1200
25039,6184
25040,5890
25041,1155
25042,1169
25043,1102
25044,8030
25045,1153
25046,6004
25047,8209
25048,6081
25049,6279
25050,7266
25051,7327
25052,9143
25053,6830
25054,7049
25055,5688
25056,4162
25057,7091
25058,6421
25059,6319
25060,4441
25061,9646
25062,1188
25063,1200
25064,7007
25065,5802
25066,5736
25067,4505
25068,11088
25069,5403
25070,8433
25071,14559
25072,7689
25073,7119
25074,4805
25075,5071
25076,7917
25077,1223
25078,1258
25079,10628
25080,5993
25081,1187
25082,13819
25083,4720
25084,1072
25085,1214
25086,1150
25087,6236
25088,1196
25089,8204
25090,9993
25091,1076
25092,1241
25093,4937
25094,1163
25095,1084
25096,6366
25097,1183
25098,1205
25099,9419
25100,10001
25101,5909
25102,11704
25103,1114
25104,1060
25105,1192
25106,1092
25107,6052
25108,11489
25109,6577
25110,7995
25111,7294
25112,10046
25113,1182
25114,8765
25115,7814
25116,1087
25117,16526
25118,1069
25119,7561
25120,8361
25121,1175
25122,1198
25123,11763
25124,5917
25125,1203
25126,6105
25127,1095
25128,4273
25129,1199
25130,1168
25131,5760
25132,8112
25133,1202
25134,5389
25135,7221
25136,4283
25137,1081
25138,1171
25139,8000
25140,1133
25141,1137
25142,7361
25143,1173
25144,6325
25145,11600
25146,1265
25147,5947
25148,1073
25149,9485
25150,1149
25151,1278
25152,1231
25153,1096
25154,7799
25155,6439
25156,5537
25157,9318
25158,1224
25159,12745
25160,5720
25161,10319
25162,1207
25163,5447
25164,1187
25165,1024
25166,1097
25167,5776
25168,5511
25169,9966
25170,11718
25171,8685
25172,5532
25173,5529
25174,1161
25175,8494
25176,1131
25177,1220
25178,1119
25179,10001
25180,5568
25181,1184
25182,8404
25183,9825
25184,14149
25185,5734
25186,1134
25187,1066
25188,5327
25189,1099
25190,7256
25191,6436
25192,1153
25193,7456
25194,1142
25195,1258
25196,7821
25197,3647
25198,8169
25199,1135
25200,8144
25201,1275
25202,1065
25203,1128
25204,1124
25205,1193
25206,5535
25207,6134
25208,10644
25209,1130
25210,1154
25211,8428
25212,9610
25213,1280
25214,6519
25215,1226
25216,5283
25217,1251
25218,6571
25219,1245
25220,1178
25221,1134
25222,6118
25223,5715
25224,1171
25225,5205
25226,8569
25227,8973
25228,12389
25229,1171
25230,8197
25231,1127
25232,1130
25233,12101
25234,1143
25235,7788
25236,9710
25237,8965
25238,5748
25239,3975
25240,11229
25241,1224
25242,7834
25243,6457
25244,3932
25245,13161
25246,6158
25247,6641
25248,1150
25249,5304
25250,6572
25251,9163
25252,6831
25253,1156
25254,5278
25255,1089
25256,3213
25257,1169
25258,1142
25259,5284
25260,1287
25261,8237
25262,1129
25263,5780
25264,1174
25265,4632
25266,7710
25267,7787
25268,4558
25269,1085
25270,6195
25271,1173
25272,9991
25273,8748
25274,9932
25275,5847
25276,987
25277,1089
25278,5150
25279,17816
25280,10770
25281,6396
25282,1095
25283,5124
25284,1143
25285,4970
25286,9483
25287,5504
25288,6044
25289,7306
25290,4970
25291,6563
25292,7482
25293,7690
25294,7375
25295,4741
25296,5663
25297,7165
25298,9668
25299,9508
25300,1133
25301,4971
25302,1204
25303,6748
25304,1139
25305,7554
25306,8167
25307,7249
25308,6779
25309,1146
25310,7046
25311,1171
25312,6976
25313,7035
25314,6558
25315,1102
25316,6586
25317,5275
25318,1235
25319,6803
25320,4376
25321,7684
25322,6910
25323,973
25324,5161
25325,5964
25326,6490
25327,1093
25328,6227
25329,9560
25330,3497
25331,6784
25332,1161
25333,6002
25334,5096
25335,7029
25336,1085
25337,5915
25338,9028
25339,1151
25340,9005
25341,4996
25342,1072
25343,6580
25344,1226
25345,9190
25346,4207
25347,8255
25348,7883
25349,1209
25350,1046
25351,1160
25352,1146
25353,7239
25354,1228
25355,7215
25356,1086
25357,1208
25358,7547
25359,1040
25360,8275
25361,6150
25362,1092
25363,1205
25364,1088
25365,1149
25366,6068
25367,4696
25368,3838
25369,8996
25370,5439
25371,9817
25372,4879
25373,6907
25374,6230
25375,1161
25376,5309
25377,5866
25378,1190
25379,7565
25380,1101
25381,7858
25382,7880
25383,982
25384,7800
25385,1241
25386,5730
25387,4786
25388,1099
25389,12252
25390,1227
25391,1119
25392,15131
25393,1158
25394,1134
25395,6813
25396,9726
25397,10714
25398,7504
25399,1090
25400,1238
25401,7433
25402,6833
25403,6049
25404,5250
25405,5272
25406,4816
25407,5968
25408,9799
25409,1178
25410,1135
25411,5175
25412,8545
25413,1208
25414,6589
25415,1179
25416,8824
25417,1113
25418,1137
25419,14532
25420,1297
25421,6617
25422,6987
25423,1115
25424,968
25425,5971
25426,8641
25427,5278
25428,5058
25429,6251
25430,5716
25431,7634
25432,7778
25433,3381
25434,7339
25435,8947
25436,8575
25437,5891
25438,1139
25439,9004
25440,4898
25441,1263
25442,5150
25443,5060
25444,1133
25445,1098
25446,1205
25447,6527
25448,986
25449,9821
25450,11921
25451,5876
25452,3618
25453,5847
25454,1155
25455,1190
25456,1011
25457,6308
25458,1193
25459,8190
25460,6377
25461,1069
25462,4740
25463,10494
25464,947
25465,15383
25466,1012
25467,5656
25468,6365
25469,4249
25470,6991
25471,20646
25472,5336
25473,5074
25474,10653
25475,1208
25476,7666
25477,1078
25478,6562
25479,1291
25480,4804
25481,1061
25482,1044
25483,7079
25484,7697
25485,4962
25486,7885
25487,5783
25488,1182
25489,9092
25490,8701
25491,4740
25492,1214
25493,1107
25494,4875
25495,9722
25496,1071
25497,8599
25498,1050
25499,5237
25500,1086
25501,1150
25502,1105
25503,5105
25504,6549
25505,5308
25506,1103
25507,6631
25508,7995
25509,1004
25510,8013
25511,1079
25512,1249
25513,1067
25514,10646
25515,1106
25516,6777
25517,3948
25518,6176
25519,7533
25520,4754
25521,11969
25522,5943
25523,8407
25524,10697
25525,1109
25526,4564
25527,1076
25528,1103
25529,5621
25530,948
25531,10199
25532,6131
25533,5892
25534,7594
25535,1041
25536,5962
25537,7797
25538,5390
25539,6728
25540,7828
25541,1087
25542,1305
25543,6132
25544,1047
25545,4349
25546,1042
25547,1249
25548,5784
25549,7453
25550,1146
25551,9233
25552,1118
25553,5408
