Id,Sales
20670,3413
20671,4795
20672,5996
20673,5371
20674,3726
20675,7119
20676,5936
20677,5168
20678,4259
20679,4220
20680,6219
20681,5996
20682,5460
20683,4231
20684,5856
20685,5052
20686,3081
20687,5485
20688,3859
20689,7583
20690,6079
20691,5733
20692,8059
20693,4161
20694,4310
20695,9516
20696,5700
20697,6395
20698,6820
20699,4067
20700,5039
20701,4791
20702,6662
20703,10159
20704,5739
20705,2603
20706,3495
20707,6383
20708,7235
20709,4595
20710,5959
20711,4399
20712,4983
20713,3337
20714,4170
20715,5031
20716,5798
20717,5414
20718,5130
20719,6466
20720,6796
20721,7136
20722,3635
20723,8606
20724,8722
20725,4692
20726,6910
20727,3831
20728,5372
20729,2979
20730,5700
20731,3882
20732,8526
20733,6599
20734,6905
20735,6986
20736,4445
20737,6348
20738,18063
20739,7735
20740,4934
20741,2323
20742,5121
20743,7491
20744,5184
20745,13445
20746,20428
20747,3205
20748,4111
20749,7654
20750,4143
20751,7633
20752,5032
20753,5735
20754,4214
20755,6156
20756,5207
20757,6315
20758,6907
20759,5385
20760,4710
20761,5910
20762,3939
20763,3917
20764,6713
20765,4342
20766,5092
20767,5784
20768,5395
20769,4484
20770,5945
20771,5947
20772,6939
20773,7829
20774,5784
20775,4478
20776,2742
20777,5432
20778,6344
20779,4540
20780,4009
20781,7131
20782,5016
20783,6953
20784,5835
20785,4337
20786,4302
20787,4325
20788,8230
20789,4515
20790,6981
20791,14965
20792,6139
20793,5489
20794,3965
20795,3778
20796,5679
20797,3412
20798,5321
20799,9578
20800,4478
20801,12838
20802,12741
20803,4200
20804,5491
20805,5050
20806,5537
20807,4864
20808,9031
20809,5715
20810,7179
20811,4083
20812,5902
20813,4041
20814,7544
20815,5341
20816,4844
20817,5492
20818,6221
20819,7063
20820,9427
20821,4910
20822,9310
20823,5270
20824,9094
20825,4872
20826,4450
20827,4098
20828,6878
20829,5447
20830,6013
20831,5315
20832,6983
20833,3946
20834,6879
20835,6358
20836,3679
20837,11724
20838,16085
20839,5650
20840,6010
20841,7634
20842,9304
20843,10561
20844,4963
20845,6056
20846,4485
20847,6746
20848,3842
20849,4970
20850,4439
20851,4886
20852,6273
20853,4918
20854,3273
20855,5223
20856,3116
20857,3982
20858,4733
20859,5085
20860,7339
20861,7000
20862,6658
20863,5578
20864,5180
20865,10856
20866,6046
20867,4174
20868,4212
20869,7577
20870,3947
20871,6257
20872,3381
20873,4189
20874,5944
20875,5075
20876,4318
20877,7481
20878,8398
20879,11986
20880,4555
20881,8007
20882,3196
20883,4266
20884,5236
20885,3257
20886,7791
20887,4118
20888,4725
20889,7966
20890,9504
20891,6792
20892,4398
20893,4093
20894,10236
20895,5944
20896,5301
20897,4567
20898,5617
20899,7519
20900,3695
20901,6278
20902,6118
20903,6326
20904,11274
20905,4694
20906,12112
20907,5675
20908,4609
20909,3247
20910,5528
20911,4742
20912,4517
20913,6203
20914,4360
20915,4077
20916,5632
20917,3449
20918,7138
20919,5570
20920,6448
20921,6583
20922,4024
20923,8471
20924,6115
20925,5318
20926,4829
20927,4113
20928,9100
20929,6174
20930,4764
20931,6106
20932,6972
20933,5699
20934,5080
20935,7464
20936,5234
20937,5930
20938,5002
20939,7114
20940,5151
20941,4611
20942,4497
20943,4240
20944,3967
20945,3983
20946,6835
20947,7066
20948,9362
20949,8473
20950,7152
20951,7249
20952,4733
20953,10835
20954,9154
20955,5480
20956,7442
20957,6769
20958,4791
20959,3908
20960,9733
20961,5396
20962,5721
20963,5342
20964,2026
20965,8303
20966,4835
20967,3873
20968,4407
20969,4147
20970,6582
20971,6029
20972,5315
20973,5132
20974,4032
20975,3670
20976,2801
20977,5418
20978,17626
20979,4496
20980,4962
20981,5303
20982,4551
20983,4569
20984,4408
20985,3419
20986,6192
20987,5433
20988,3342
20989,7330
20990,4041
20991,4615
20992,8558
20993,6138
20994,9760
20995,4289
20996,5774
20997,4051
20998,4916
20999,13824
21000,8178
21001,5292
21002,4289
21003,4040
21004,5042
21005,3813
21006,8756
21007,4422
21008,5132
21009,5808
21010,3921
21011,5298
21012,5471
21013,6454
21014,5354
21015,3456
21016,5037
21017,5282
21018,8388
21019,7283
21020,5704
21021,3512
21022,6527
21023,4740
21024,3761
21025,6146
21026,6215
21027,5332
21028,4933
21029,5640
21030,5846
21031,4999
21032,6230
21033,5658
21034,4276
21035,7249
21036,4645
21037,3488
21038,9681
21039,4518
21040,2822
21041,6476
21042,7195
21043,8562
21044,4767
21045,5058
21046,5430
21047,6757
21048,4936
21049,6698
21050,2658
21051,4952
21052,4938
21053,5071
21054,3978
21055,5895
21056,6380
21057,5033
21058,7093
21059,5375
21060,7892
21061,3833
21062,5653
21063,5051
21064,6300
21065,6914
21066,3126
21067,9088
21068,6131
21069,6276
21070,4590
21071,3495
21072,6545
21073,5117
21074,7465
21075,5249
21076,4963
21077,6210
21078,5088
21079,4163
21080,6620
21081,4256
21082,7547
21083,8546
21084,6677
21085,4110
21086,4651
21087,3400
21088,2663
21089,7083
21090,4893
21091,7861
21092,3484
21093,5266
21094,5216
21095,8107
21096,3971
21097,4578
21098,4239
21099,6453
21100,4697
21101,6033
21102,6347
21103,9181
21104,5966
21105,6127
21106,4789
21107,3711
21108,4463
21109,9868
21110,7136
21111,8378
21112,15072
21113,4696
21114,4261
21115,5094
21116,7149
21117,7618
21118,5452
21119,6703
21120,6617
21121,6514
21122,4940
21123,4293
21124,4589
21125,3905
21126,3592
21127,3988
21128,7053
21129,14694
21130,5356
21131,4042
21132,5666
21133,3544
21134,4788
21135,3586
21136,7720
21137,5211
21138,5025
21139,12666
21140,11175
21141,4693
21142,5478
21143,3645
21144,5130
21145,5450
21146,7369
21147,3856
21148,3345
21149,4767
21150,4614
21151,6152
21152,5384
21153,3565
21154,5951
21155,6919
21156,5608
21157,3462
21158,3350
21159,6327
21160,3593
21161,8497
21162,4034
21163,4149
21164,5355
21165,4897
21166,4090
21167,5265
21168,5250
21169,9083
21170,7613
21171,4649
21172,4222
21173,5211
21174,5647
21175,4500
21176,5240
21177,4965
21178,9575
21179,6146
21180,4957
21181,6396
21182,3807
21183,8411
21184,4888
21185,10899
21186,5069
21187,4224
21188,4370
21189,3489
21190,7081
21191,17893
21192,3538
21193,3901
21194,7456
21195,5941
21196,5734
21197,6767
21198,4882
21199,4344
21200,3900
21201,8357
21202,4899
21203,6222
21204,6173
21205,4493
21206,5806
21207,4985
21208,3543
21209,7594
21210,6517
21211,3903
21212,5953
21213,5527
21214,3758
21215,8240
21216,5207
21217,7046
21218,3894
21219,4005
21220,5948
21221,3412
21222,6473
21223,3408
21224,5671
21225,4175
21226,4694
21227,5268
21228,5687
21229,5214
21230,6756
21231,4776
21232,7153
21233,5776
21234,6881
21235,8349
21236,7086
21237,2766
21238,5207
21239,6536
21240,4308
21241,10798
21242,4726
21243,7280
21244,9533
21245,5721
21246,3193
21247,8542
21248,8508
21249,4870
21250,7208
21251,8518
21252,4720
21253,4861
21254,5555
21255,5084
21256,4802
21257,6061
21258,4101
21259,5329
21260,5736
21261,5810
21262,5647
21263,5604
21264,6534
21265,3552
21266,6376
21267,5631
21268,4645
21269,5936
21270,5748
21271,8833
21272,4397
21273,4285
21274,4893
21275,5472
21276,6244
21277,4135
21278,3622
21279,6563
21280,7883
21281,4622
21282,6355
21283,5151
21284,5446
21285,3865
21286,3224
21287,5376
21288,5383
21289,5496
21290,8348
21291,6652
21292,4199
21293,7562
21294,3314
21295,3019
21296,6352
21297,10199
21298,6438
21299,5619
21300,3679
21301,5235
21302,7631
21303,5051
21304,6660
21305,4375
21306,4675
21307,4620
21308,4315
21309,5313
21310,3746
21311,3791
21312,3626
21313,5698
21314,5835
21315,4030
21316,5914
21317,6004
21318,4497
21319,4456
21320,6953
21321,6489
21322,4847
21323,3334
21324,10243
21325,5021
21326,4191
21327,7231
21328,7819
21329,5819
21330,5438
21331,6274
21332,7525
21333,10520
21334,3866
21335,3624
21336,4309
21337,5733
21338,4672
21339,6760
21340,7285
21341,4994
21342,3932
21343,5180
21344,7702
21345,4111
21346,5522
21347,3570
21348,5908
21349,6208
21350,6224
21351,7483
21352,5385
21353,3633
21354,5663
21355,6055
21356,8052
21357,6571
21358,6263
21359,4842
21360,4140
21361,8703
21362,4067
21363,10170
21364,4888
21365,3811
21366,5441
21367,5457
21368,5998
21369,7390
21370,3916
21371,3696
21372,5455
21373,6412
21374,8627
21375,4757
21376,5611
21377,5355
21378,5520
21379,4077
21380,8735
21381,7174
21382,10246
21383,3680
21384,4994
21385,9891
21386,7471
21387,4022
21388,9772
21389,5906
21390,4037
21391,4224
21392,3543
21393,4612
21394,4666
21395,4144
21396,4320
21397,7634
21398,5824
21399,20929
21400,5162
21401,0
21402,0
21403,0
21404,0
21405,0
21406,0
21407,0
21408,0
21409,0
21410,0
21411,0
21412,0
21413,0
21414,0
21415,0
21416,0
21417,0
21418,0
21419,0
21420,0
21421,0
21422,0
21423,0
21424,0
21425,0
21426,0
21427,0
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,0
21438,0
21439,0
21440,0
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,0
21448,0
21449,0
21450,0
21451,0
21452,0
21453,0
21454,0
21455,0
21456,0
21457,0
21458,0
21459,0
21460,0
21461,0
21462,0
21463,0
21464,0
21465,0
21466,0
21467,0
21468,0
21469,0
21470,0
21471,0
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,0
21481,0
21482,0
21483,0
21484,0
21485,0
21486,0
21487,0
21488,0
21489,0
21490,0
21491,0
21492,3702
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21499,0
21500,0
21501,0
21502,0
21503,0
21504,0
21505,0
21506,0
21507,0
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,0
21525,0
21526,0
21527,0
21528,0
21529,0
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,0
21550,0
21551,0
21552,0
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,2258
21561,0
21562,0
21563,0
21564,0
21565,0
21566,0
21567,0
21568,0
21569,0
21570,0
21571,0
21572,0
21573,0
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,0
21590,0
21591,0
21592,0
21593,0
21594,0
21595,0
21596,0
21597,0
21598,0
21599,0
21600,0
21601,17728
21602,30421
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,0
21610,7230
21611,0
21612,0
21613,0
21614,0
21615,0
21616,0
21617,0
21618,0
21619,0
21620,0
21621,0
21622,0
21623,0
21624,0
21625,0
21626,0
21627,0
21628,0
21629,4462
21630,0
21631,0
21632,0
21633,0
21634,0
21635,0
21636,0
21637,0
21638,0
21639,2691
21640,0
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,0
21651,0
21652,0
21653,0
21654,0
21655,0
21656,0
21657,7947
21658,0
21659,0
21660,0
21661,0
21662,0
21663,0
21664,0
21665,0
21666,0
21667,0
21668,0
21669,0
21670,0
21671,0
21672,0
21673,0
21674,8121
21675,0
21676,0
21677,0
21678,0
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,0
21687,0
21688,0
21689,0
21690,0
21691,0
21692,0
21693,0
21694,0
21695,0
21696,0
21697,0
21698,0
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,0
21708,0
21709,0
21710,0
21711,0
21712,0
21713,0
21714,0
21715,0
21716,0
21717,0
21718,0
21719,0
21720,0
21721,0
21722,0
21723,0
21724,0
21725,0
21726,0
21727,0
21728,0
21729,0
21730,0
21731,0
21732,0
21733,0
21734,0
21735,0
21736,1559
21737,0
21738,0
21739,0
21740,0
21741,0
21742,0
21743,0
21744,0
21745,0
21746,0
21747,0
21748,0
21749,0
21750,5068
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,0
21762,0
21763,0
21764,0
21765,0
21766,0
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,0
21774,0
21775,0
21776,0
21777,0
21778,0
21779,0
21780,0
21781,0
21782,0
21783,0
21784,0
21785,0
21786,0
21787,0
21788,0
21789,0
21790,0
21791,0
21792,0
21793,6880
21794,0
21795,0
21796,0
21797,0
21798,0
21799,0
21800,0
21801,0
21802,0
21803,2149
21804,0
21805,0
21806,0
21807,5454
21808,0
21809,0
21810,0
21811,0
21812,0
21813,0
21814,0
21815,0
21816,0
21817,0
21818,0
21819,0
21820,0
21821,0
21822,0
21823,0
21824,0
21825,0
21826,0
21827,0
21828,0
21829,0
21830,0
21831,0
21832,0
21833,0
21834,19435
21835,0
21836,0
21837,0
21838,0
21839,0
21840,0
21841,0
21842,0
21843,0
21844,0
21845,0
21846,0
21847,0
21848,5892
21849,0
21850,0
21851,0
21852,0
21853,0
21854,0
21855,0
21856,0
21857,0
21858,0
21859,0
21860,0
21861,0
21862,0
21863,0
21864,0
21865,0
21866,0
21867,0
21868,0
21869,0
21870,0
21871,0
21872,0
21873,0
21874,0
21875,0
21876,0
21877,0
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,0
21891,0
21892,0
21893,0
21894,0
21895,0
21896,0
21897,0
21898,0
21899,0
21900,0
21901,0
21902,0
21903,0
21904,0
21905,0
21906,0
21907,0
21908,0
21909,0
21910,0
21911,0
21912,0
21913,0
21914,0
21915,0
21916,0
21917,0
21918,0
21919,0
21920,0
21921,0
21922,0
21923,13529
21924,0
21925,0
21926,0
21927,0
21928,0
21929,0
21930,0
21931,0
21932,0
21933,0
21934,0
21935,0
21936,0
21937,0
21938,0
21939,0
21940,0
21941,0
21942,0
21943,0
21944,0
21945,0
21946,0
21947,0
21948,0
21949,0
21950,0
21951,0
21952,0
21953,0
21954,0
21955,0
21956,0
21957,0
21958,0
21959,0
21960,0
21961,0
21962,0
21963,0
21964,0
21965,0
21966,0
21967,3377
21968,15886
21969,0
21970,0
21971,0
21972,0
21973,0
21974,0
21975,0
21976,0
21977,0
21978,0
21979,0
21980,0
21981,0
21982,0
21983,0
21984,0
21985,0
21986,0
21987,0
21988,0
21989,0
21990,0
21991,0
21992,0
21993,0
21994,0
21995,0
21996,11177
21997,0
21998,0
21999,0
22000,0
22001,0
22002,0
22003,0
22004,0
22005,0
22006,0
22007,0
22008,0
22009,0
22010,0
22011,0
22012,0
22013,0
22014,0
22015,0
22016,0
22017,0
22018,0
22019,0
22020,0
22021,0
22022,0
22023,0
22024,0
22025,0
22026,0
22027,0
22028,0
22029,0
22030,0
22031,0
22032,0
22033,0
22034,0
22035,0
22036,0
22037,0
22038,0
22039,0
22040,0
22041,0
22042,0
22043,0
22044,0
22045,0
22046,0
22047,0
22048,0
22049,0
22050,0
22051,0
22052,0
22053,0
22054,0
22055,0
22056,0
22057,0
22058,0
22059,0
22060,0
22061,0
22062,0
22063,0
22064,0
22065,0
22066,2476
22067,0
22068,0
22069,0
22070,2048
22071,0
22072,0
22073,0
22074,0
22075,0
22076,0
22077,0
22078,0
22079,0
22080,0
22081,0
22082,0
22083,0
22084,0
22085,0
22086,0
22087,0
22088,0
22089,0
22090,0
22091,0
22092,0
22093,0
22094,0
22095,0
22096,0
22097,0
22098,0
22099,0
22100,0
22101,0
22102,0
22103,0
22104,0
22105,0
22106,0
22107,0
22108,0
22109,0
22110,0
22111,0
22112,0
22113,0
22114,0
22115,0
22116,0
22117,0
22118,0
22119,0
22120,0
22121,2280
22122,0
22123,0
22124,0
22125,0
22126,0
22127,0
22128,0
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,0
22136,10902
22137,0
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,0
22146,0
22147,0
22148,0
22149,0
22150,0
22151,0
22152,0
22153,0
22154,0
22155,0
22156,0
22157,0
22158,0
22159,0
22160,0
22161,0
22162,0
22163,0
22164,0
22165,0
22166,0
22167,0
22168,0
22169,0
22170,0
22171,0
22172,0
22173,0
22174,0
22175,0
22176,0
22177,0
22178,0
22179,0
22180,0
22181,0
22182,0
22183,0
22184,0
22185,0
22186,0
22187,0
22188,0
22189,0
22190,0
22191,0
22192,0
22193,0
22194,0
22195,0
22196,0
22197,0
22198,0
22199,0
22200,4136
22201,0
22202,0
22203,0
22204,0
22205,0
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,0
22214,0
22215,0
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,0
22224,0
22225,0
22226,0
22227,0
22228,0
22229,0
22230,0
22231,0
22232,0
22233,0
22234,0
22235,0
22236,0
22237,0
22238,0
22239,0
22240,0
22241,12697
22242,4805
22243,0
22244,0
22245,0
22246,0
22247,0
22248,0
22249,0
22250,0
22251,0
22252,0
22253,0
22254,0
22255,0
22256,0
22257,3949
22258,3816
22259,6587
22260,3153
22261,6222
22262,4655
22263,5544
22264,5649
22265,4125
22266,3122
22267,5014
22268,5177
22269,4106
22270,4878
22271,4346
22272,3103
22273,4270
22274,6425
22275,8055
22276,6573
22277,7352
22278,3706
22279,5252
22280,2177
22281,8273
22282,7434
22283,8530
22284,5919
22285,2677
22286,4528
22287,5556
22288,7676
22289,3886
22290,5329
22291,4437
22292,5132
22293,2537
22294,7126
22295,4048
22296,6537
22297,6010
22298,3531
22299,7467
22300,5470
22301,4132
22302,3615
22303,6323
22304,9484
22305,5527
22306,5346
22307,8016
22308,6847
22309,5548
22310,5991
22311,2129
22312,2435
22313,4725
22314,6303
22315,8055
22316,6765
22317,3959
22318,8068
22319,7174
22320,4989
22321,3148
22322,11269
22323,3321
22324,3984
22325,7190
22326,3759
22327,5275
22328,2773
22329,5424
22330,4427
22331,4738
22332,8328
22333,6397
22334,5223
22335,3076
22336,7175
22337,11940
22338,5011
22339,3163
22340,6042
22341,5868
22342,6316
22343,7913
22344,2193
22345,7330
22346,4400
22347,5204
22348,7768
22349,2553
22350,4310
22351,4497
22352,6971
22353,6971
22354,4033
22355,4226
22356,6084
22357,5879
22358,4336
22359,5803
22360,3878
22361,5650
22362,3991
22363,3065
22364,4699
22365,5730
22366,5980
22367,6403
22368,7660
22369,3578
22370,7485
22371,3034
22372,3581
22373,7658
22374,6454
22375,7122
22376,8864
22377,6483
22378,4615
22379,6410
22380,6533
22381,3655
22382,2601
22383,5043
22384,4604
22385,5516
22386,3320
22387,5710
22388,6459
22389,5932
22390,5642
22391,2821
22392,6104
22393,6577
22394,3349
22395,5028
22396,4742
22397,5211
22398,3171
22399,4516
22400,4507
22401,7090
22402,5516
22403,6647
22404,10523
22405,4114
22406,4517
22407,10002
22408,5082
22409,6877
22410,6397
22411,5070
22412,6147
22413,3991
22414,4502
22415,7688
22416,4626
22417,2752
22418,3148
22419,6418
22420,8853
22421,5618
22422,5976
22423,4300
22424,2042
22425,1810
22426,3468
22427,5286
22428,6322
22429,5025
22430,4558
22431,7572
22432,6716
22433,7004
22434,4195
22435,8021
22436,9208
22437,3360
22438,5255
22439,5124
22440,6195
22441,2725
22442,5132
22443,4229
22444,8382
22445,5580
22446,6739
22447,6582
22448,4450
22449,7334
22450,17430
22451,8161
22452,3642
22453,3048
22454,5660
22455,7803
22456,4119
22457,9382
22458,17444
22459,4270
22460,2581
22461,10258
22462,3322
22463,6181
22464,3187
22465,5794
22466,3419
22467,6364
22468,4854
22469,4877
22470,8852
22471,5482
22472,5588
22473,6703
22474,5164
22475,6084
22476,7986
22477,4751
22478,5568
22479,3933
22480,3421
22481,4577
22482,4287
22483,4663
22484,7889
22485,8963
22486,6404
22487,3887
22488,3467
22489,4180
22490,4499
22491,5236
22492,2637
22493,6477
22494,5096
22495,7041
22496,5013
22497,4186
22498,3049
22499,2534
22500,8470
22501,5329
22502,5355
22503,11876
22504,6655
22505,4114
22506,4769
22507,2388
22508,3826
22509,3899
22510,3596
22511,8039
22512,4246
22513,8548
22514,10547
22515,5082
22516,5187
22517,4053
22518,4762
22519,4629
22520,10182
22521,5510
22522,6039
22523,2930
22524,5422
22525,4748
22526,7886
22527,6122
22528,4833
22529,6106
22530,4613
22531,8236
22532,6532
22533,5577
22534,9034
22535,6545
22536,8127
22537,3239
22538,5015
22539,4441
22540,7378
22541,6857
22542,6381
22543,5520
22544,6855
22545,4155
22546,5804
22547,6472
22548,3120
22549,12088
22550,16001
22551,6699
22552,5972
22553,6724
22554,8100
22555,7545
22556,2632
22557,4295
22558,5015
22559,8159
22560,2491
22561,4204
22562,4689
22563,4342
22564,4386
22565,2762
22566,2706
22567,5947
22568,3340
22569,4426
22570,5036
22571,4774
22572,9135
22573,9704
22574,4660
22575,6676
22576,6085
22577,9895
22578,4923
22579,2571
22580,4584
22581,10587
22582,3861
22583,6498
22584,2012
22585,3823
22586,5517
22587,5332
22588,4595
22589,8463
22590,8891
22591,7596
22592,3758
22593,10009
22594,1968
22595,3126
22596,6455
22597,4390
22598,10922
22599,2354
22600,4747
22601,5471
22602,7415
22603,8652
22604,4338
22605,2761
22606,9052
22607,8430
22608,4597
22609,4915
22610,8621
22611,5423
22612,4436
22613,3657
22614,7205
22615,4016
22616,12384
22617,6721
22618,12911
22619,6312
22620,4251
22621,1997
22622,6200
22623,5093
22624,4762
22625,8598
22626,5023
22627,2632
22628,6090
22629,3159
22630,8308
22631,6318
22632,6321
22633,7109
22634,4240
22635,6873
22636,7044
22637,5089
22638,5536
22639,3557
22640,8453
22641,5691
22642,3685
22643,4614
22644,7216
22645,5355
22646,3503
22647,5199
22648,5142
22649,4572
22650,4292
22651,9302
22652,4526
22653,3380
22654,5281
22655,4791
22656,2992
22657,4393
22658,7469
22659,7114
22660,10362
22661,7960
22662,7051
22663,6417
22664,4237
22665,10097
22666,7581
22667,6041
22668,4978
22669,4807
22670,4131
22671,2245
22672,10923
22673,5581
22674,5548
22675,4435
22676,1344
22677,6968
22678,4973
22679,4077
22680,3679
22681,5734
22682,4869
22683,3720
22684,8384
22685,4254
22686,4127
22687,3512
22688,2486
22689,4735
22690,13190
22691,4432
22692,5262
22693,4769
22694,3692
22695,3000
22696,5327
22697,2652
22698,8041
22699,5258
22700,2541
22701,8098
22702,2310
22703,3593
22704,9217
22705,7498
22706,8577
22707,2293
22708,5060
22709,4345
22710,3986
22711,16166
22712,9456
22713,4625
22714,2791
22715,4835
22716,3948
22717,2381
22718,7441
22719,4214
22720,5213
22721,6057
22722,4373
22723,4294
22724,5025
22725,6226
22726,5816
22727,2713
22728,5103
22729,5965
22730,8103
22731,5288
22732,6861
22733,1968
22734,8221
22735,4702
22736,2665
22737,4169
22738,4119
22739,4038
22740,6173
22741,3797
22742,5940
22743,4307
22744,7208
22745,7540
22746,4235
22747,6638
22748,5946
22749,2524
22750,10477
22751,3360
22752,3028
22753,5593
22754,8945
22755,8955
22756,4045
22757,4249
22758,6010
22759,6797
22760,4047
22761,7263
22762,2651
22763,4244
22764,3688
22765,3430
22766,2438
22767,6968
22768,6569
22769,5339
22770,4812
22771,6969
22772,7386
22773,4200
22774,4773
22775,4412
22776,6063
22777,4711
22778,1941
22779,6047
22780,6294
22781,5587
22782,5290
22783,2709
22784,8584
22785,2634
22786,8636
22787,4942
22788,4379
22789,7179
22790,3686
22791,4132
22792,7838
22793,2422
22794,6060
22795,8839
22796,6606
22797,2321
22798,4600
22799,3250
22800,2077
22801,4530
22802,5628
22803,4834
22804,3917
22805,4757
22806,4276
22807,8812
22808,4321
22809,5359
22810,3838
22811,5323
22812,5156
22813,5474
22814,6868
22815,8154
22816,6748
22817,5351
22818,5011
22819,2672
22820,5185
22821,8840
22822,6573
22823,6742
22824,13675
22825,3117
22826,4459
22827,3830
22828,8261
22829,8317
22830,6872
22831,7046
22832,7270
22833,6820
22834,5268
22835,4641
22836,2074
22837,4296
22838,3370
22839,2847
22840,6586
22841,16898
22842,5282
22843,2949
22844,4215
22845,3815
22846,5262
22847,1950
22848,5451
22849,6485
22850,3285
22851,10605
22852,10612
22853,3285
22854,4946
22855,3509
22856,3742
22857,4055
22858,7727
22859,3312
22860,3727
22861,4271
22862,4631
22863,4730
22864,6236
22865,2961
22866,7519
22867,6287
22868,4430
22869,3808
22870,3854
22871,4273
22872,3881
22873,9235
22874,4257
22875,3653
22876,5767
22877,4952
22878,5307
22879,4730
22880,5335
22881,9753
22882,6953
22883,5672
22884,3577
22885,4306
22886,5802
22887,3549
22888,4527
22889,4555
22890,10523
22891,6535
22892,4119
22893,5538
22894,4221
22895,6557
22896,5278
22897,9286
22898,6147
22899,4249
22900,3585
22901,1924
22902,3888
22903,19964
22904,1946
22905,4497
22906,5389
22907,6829
22908,4730
22909,7722
22910,4793
22911,5400
22912,2572
22913,7443
22914,3568
22915,5876
22916,7791
22917,3712
22918,7275
22919,5876
22920,3023
22921,5642
22922,6217
22923,2413
22924,8253
22925,6036
22926,4477
22927,8650
22928,7974
22929,6340
22930,4460
22931,3394
22932,5165
22933,3297
22934,5638
22935,2292
22936,5538
22937,2692
22938,5200
22939,5231
22940,4404
22941,5116
22942,7333
22943,4933
22944,7269
22945,5268
22946,5898
22947,8877
22948,6490
22949,3688
22950,4505
22951,4775
22952,4075
22953,11458
22954,5302
22955,6066
22956,8477
22957,6385
22958,1904
22959,8124
22960,7680
22961,5930
22962,7164
22963,6182
22964,7063
22965,5134
22966,3979
22967,2978
22968,5145
22969,7297
22970,2660
22971,6920
22972,6017
22973,4754
22974,6767
22975,4317
22976,7258
22977,2793
22978,4574
22979,4421
22980,3252
22981,6033
22982,6582
22983,7842
22984,5776
22985,3557
22986,5471
22987,6400
22988,6862
22989,2742
22990,2534
22991,8205
22992,6026
22993,3706
22994,6686
22995,6084
22996,5913
22997,4005
22998,1820
22999,5590
23000,5627
23001,5075
23002,8618
23003,6254
23004,3409
23005,5476
23006,2765
23007,1104
23008,5231
23009,8632
23010,5257
23011,4237
23012,2898
23013,4582
23014,8017
23015,5678
23016,7694
23017,3874
23018,4282
23019,3121
23020,6110
23021,3323
23022,2282
23023,3833
23024,3332
23025,6429
23026,4335
23027,4756
23028,5373
23029,7079
23030,4453
23031,3430
23032,8215
23033,6923
23034,5913
23035,1924
23036,4689
23037,4580
23038,3714
23039,7508
23040,9115
23041,5971
23042,5933
23043,5667
23044,6950
23045,9796
23046,3049
23047,3754
23048,4855
23049,5420
23050,5565
23051,8312
23052,6139
23053,5711
23054,2565
23055,5637
23056,6696
23057,3127
23058,5343
23059,2909
23060,6099
23061,4784
23062,4960
23063,5629
23064,3694
23065,4286
23066,6539
23067,4582
23068,7988
23069,5178
23070,7922
23071,4707
23072,3446
23073,7943
23074,2581
23075,10077
23076,5363
23077,4229
23078,6383
23079,4143
23080,3593
23081,5987
23082,2772
23083,2581
23084,5129
23085,5652
23086,9541
23087,5569
23088,5230
23089,3701
23090,5759
23091,2800
23092,9986
23093,6645
23094,11577
23095,4912
23096,4710
23097,7367
23098,6813
23099,2741
23100,8222
23101,6037
23102,4559
23103,5170
23104,3989
23105,2698
23106,4732
23107,3246
23108,2744
23109,7635
23110,5420
23111,22064
23112,6430
23113,4213
23114,7500
23115,10048
23116,5681
23117,7550
23118,5622
23119,7716
23120,7660
23121,5661
23122,5831
23123,7323
23124,8152
23125,7329
23126,7486
23127,5912
23128,5119
23129,6124
23130,9905
23131,10598
23132,9740
23133,8251
23134,4196
23135,6417
23136,4406
23137,8497
23138,11410
23139,9128
