Id,Sales
18724,4086
18725,7759
18726,3138
18727,2743
18728,5733
18729,9454
18730,6811
18731,5891
18732,3309
18733,5038
18734,7024
18735,4558
18736,6004
18737,3978
18738,4308
18739,4113
18740,4430
18741,4745
18742,3429
18743,3294
18744,3307
18745,5344
18746,5308
18747,3833
18748,5464
18749,5402
18750,4299
18751,4328
18752,6560
18753,5916
18754,4531
18755,3020
18756,9099
18757,4776
18758,3868
18759,6172
18760,6305
18761,5990
18762,4974
18763,6206
18764,7167
18765,9477
18766,3727
18767,3411
18768,4273
18769,5782
18770,4930
18771,6289
18772,7117
18773,4640
18774,3618
18775,4694
18776,8572
18777,3723
18778,5241
18779,3323
18780,5449
18781,6196
18782,6248
18783,6915
18784,5172
18785,3130
18786,5648
18787,5880
18788,7129
18789,6392
18790,6626
18791,4774
18792,3563
18793,8365
18794,3875
18795,9548
18796,4887
18797,3148
18798,5405
18799,5058
18800,5556
18801,7244
18802,3355
18803,3503
18804,5038
18805,6356
18806,7993
18807,4025
18808,5263
18809,4893
18810,5467
18811,4135
18812,8508
18813,6911
18814,9092
18815,3124
18816,4717
18817,8994
18818,6893
18819,3952
18820,8553
18821,5415
18822,3718
18823,3890
18824,3412
18825,4236
18826,4299
18827,3628
18828,3699
18829,7293
18830,6487
18831,18775
18832,5046
18833,3573
18834,5302
18835,8091
18836,5153
18837,5668
18838,4885
18839,7062
18840,5965
18841,3598
18842,4243
18843,4967
18844,7129
18845,5427
18846,6723
18847,3309
18848,3601
18849,4096
18850,6830
18851,8943
18852,6736
18853,6560
18854,3463
18855,4865
18856,3397
18857,6968
18858,7334
18859,7456
18860,4273
18861,3729
18862,3497
18863,4605
18864,8144
18865,5123
18866,3998
18867,3618
18868,6124
18869,3083
18870,6189
18871,3187
18872,4805
18873,4725
18874,4743
18875,5706
18876,4764
18877,3697
18878,6083
18879,4869
18880,7984
18881,4740
18882,6602
18883,6507
18884,7128
18885,5484
18886,6630
18887,3137
18888,4030
18889,5354
18890,5393
18891,7488
18892,5383
18893,4516
18894,5837
18895,5211
18896,6814
18897,3449
18898,12215
18899,3415
18900,4762
18901,6985
18902,3750
18903,4522
18904,4808
18905,6196
18906,3646
18907,3739
18908,7036
18909,6169
18910,5000
18911,4102
18912,6249
18913,10249
18914,5686
18915,4511
18916,4996
18917,5572
18918,5377
18919,5542
18920,3280
18921,6297
18922,5406
18923,5069
18924,7487
18925,3905
18926,4008
18927,3518
18928,6215
18929,7196
18930,4256
18931,3670
18932,5149
18933,4646
18934,3914
18935,6328
18936,4944
18937,6022
18938,4172
18939,3988
18940,4767
18941,6930
18942,6258
18943,6109
18944,6963
18945,4196
18946,6956
18947,4882
18948,5205
18949,7329
18950,5106
18951,8406
18952,6734
18953,6013
18954,4493
18955,6098
18956,5322
18957,4628
18958,3107
18959,4334
18960,6983
18961,4738
18962,3377
18963,7089
18964,5697
18965,5025
18966,4963
18967,4623
18968,6037
18969,5981
18970,4957
18971,4140
18972,6801
18973,5542
18974,2667
18975,5440
18976,3796
18977,7452
18978,5479
18979,5057
18980,7497
18981,4466
18982,3999
18983,8913
18984,5692
18985,5765
18986,6692
18987,3976
18988,5136
18989,4263
18990,6318
18991,9483
18992,4918
18993,2294
18994,4356
18995,5919
18996,6690
18997,4579
18998,5533
18999,4339
19000,4591
19001,2880
19002,4019
19003,5285
19004,5475
19005,6014
19006,5487
19007,6449
19008,6242
19009,6880
19010,3296
19011,8584
19012,8577
19013,4099
19014,6159
19015,4171
19016,5907
19017,2532
19018,5519
19019,3617
19020,8366
19021,6057
19022,6086
19023,6381
19024,4494
19025,6339
19026,16717
19027,7692
19028,4136
19029,2110
19030,4625
19031,6697
19032,4549
19033,11571
19034,17070
19035,2818
19036,4272
19037,6818
19038,4657
19039,6864
19040,4618
19041,6265
19042,3443
19043,5435
19044,4868
19045,6278
19046,6707
19047,4768
19048,4772
19049,5799
19050,3837
19051,4402
19052,6005
19053,4216
19054,4852
19055,5972
19056,5028
19057,4379
19058,5559
19059,5905
19060,6801
19061,7264
19062,5230
19063,4631
19064,2468
19065,4959
19066,5517
19067,4085
19068,3556
19069,6562
19070,5215
19071,7649
19072,5873
19073,4371
19074,3826
19075,3977
19076,7815
19077,3879
19078,6296
19079,12338
19080,5539
19081,4835
19082,3535
19083,3887
19084,5293
19085,3076
19086,4909
19087,8634
19088,4031
19089,12444
19090,11580
19091,3763
19092,5368
19093,4556
19094,5789
19095,4592
19096,9094
19097,5309
19098,6412
19099,3558
19100,6898
19101,3725
19102,7199
19103,4955
19104,4307
19105,5359
19106,5555
19107,6580
19108,8134
19109,4461
19110,8511
19111,5577
19112,8092
19113,4383
19114,4184
19115,4049
19116,6513
19117,5232
19118,5275
19119,4908
19120,6437
19121,3645
19122,6079
19123,5738
19124,3394
19125,11517
19126,14114
19127,5410
19128,5428
19129,7159
19130,8784
19131,9599
19132,4220
19133,6601
19134,4585
19135,6763
19136,3371
19137,4609
19138,4194
19139,4304
19140,6402
19141,4557
19142,3072
19143,4697
19144,2661
19145,3734
19146,4450
19147,5163
19148,7592
19149,6540
19150,6265
19151,4985
19152,5379
19153,9578
19154,6121
19155,3854
19156,3879
19157,6783
19158,4037
19159,5883
19160,2789
19161,4648
19162,5311
19163,4555
19164,3906
19165,7235
19166,8362
19167,10759
19168,5099
19169,7346
19170,2867
19171,3975
19172,5459
19173,3051
19174,7378
19175,3837
19176,4602
19177,7599
19178,8743
19179,6387
19180,3916
19181,3560
19182,10487
19183,6743
19184,4962
19185,4113
19186,5926
19187,6865
19188,3567
19189,5656
19190,6215
19191,6645
19192,11167
19193,4342
19194,11081
19195,5265
19196,4230
19197,2627
19198,5353
19199,4150
19200,4095
19201,6246
19202,4013
19203,3471
19204,5131
19205,3036
19206,6291
19207,5190
19208,5923
19209,6542
19210,3825
19211,8059
19212,5667
19213,4597
19214,4331
19215,4846
19216,7981
19217,5399
19218,4383
19219,6014
19220,6077
19221,5306
19222,4469
19223,7632
19224,4814
19225,5006
19226,4373
19227,6944
19228,4620
19229,5217
19230,3935
19231,3848
19232,3625
19233,3673
19234,6189
19235,7878
19236,9143
19237,8124
19238,6719
19239,6002
19240,4750
19241,9862
19242,8996
19243,5112
19244,7094
19245,5944
19246,4391
19247,3328
19248,8879
19249,5022
19250,5368
19251,4844
19252,1999
19253,7931
19254,4512
19255,3982
19256,4276
19257,4463
19258,5776
19259,5672
19260,4598
19261,4823
19262,3476
19263,3691
19264,2450
19265,6136
19266,15934
19267,3861
19268,4534
19269,5714
19270,4016
19271,3913
19272,3950
19273,3340
19274,5385
19275,4908
19276,3002
19277,7365
19278,3715
19279,3968
19280,7903
19281,6396
19282,8500
19283,4265
19284,5789
19285,3935
19286,4471
19287,13387
19288,7466
19289,5329
19290,3874
19291,3478
19292,4670
19293,3768
19294,8149
19295,3946
19296,4383
19297,5169
19298,3512
19299,4870
19300,5237
19301,5950
19302,4807
19303,3338
19304,4549
19305,4550
19306,7698
19307,6723
19308,5736
19309,3250
19310,6451
19311,4774
19312,3916
19313,5514
19314,6282
19315,4928
19316,4873
19317,5494
19318,5083
19319,4605
19320,5766
19321,5284
19322,3888
19323,7092
19324,5109
19325,3811
19326,9887
19327,4138
19328,2852
19329,5720
19330,6645
19331,7964
19332,4464
19333,4740
19334,4844
19335,6658
19336,4312
19337,5843
19338,2455
19339,4233
19340,4669
19341,4847
19342,3528
19343,5827
19344,6588
19345,4865
19346,6379
19347,4878
19348,6868
19349,3558
19350,5402
19351,4438
19352,5914
19353,6787
19354,2762
19355,7898
19356,5436
19357,5784
19358,3926
19359,3190
19360,6062
19361,4717
19362,7698
19363,5611
19364,4836
19365,6090
19366,5145
19367,4102
19368,5950
19369,3893
19370,7646
19371,8207
19372,6191
19373,3769
19374,4043
19375,3084
19376,2619
19377,6165
19378,4209
19379,7058
19380,3004
19381,4870
19382,4652
19383,8116
19384,3697
19385,4099
19386,3996
19387,6483
19388,4053
19389,5811
19390,6039
19391,8701
19392,5257
19393,6397
19394,4901
19395,3724
19396,4010
19397,9101
19398,7308
19399,7517
19400,13640
19401,4472
19402,3830
19403,4491
19404,7104
19405,7108
19406,5498
19407,6841
19408,6630
19409,5871
19410,4511
19411,3935
19412,3875
19413,3480
19414,3322
19415,3666
19416,6269
19417,13428
19418,5820
19419,4255
19420,5568
19421,3139
19422,5217
19423,3430
19424,6678
19425,5610
19426,5462
19427,11094
19428,10834
19429,4605
19430,5847
19431,3255
19432,5057
19433,5011
19434,6451
19435,3564
19436,3096
19437,4350
19438,4059
19439,5488
19440,4616
19441,3319
19442,5955
19443,6789
19444,5384
19445,3434
19446,3325
19447,6471
19448,3256
19449,8552
19450,3662
19451,3887
19452,5023
19453,4792
19454,3924
19455,4684
19456,5015
19457,8346
19458,8169
19459,4803
19460,3478
19461,5057
19462,4988
19463,4098
19464,4642
19465,5017
19466,9319
19467,5478
19468,5378
19469,6895
19470,3460
19471,7946
19472,4654
19473,10879
19474,4688
19475,3865
19476,3769
19477,3363
19478,6572
19479,16676
19480,3391
19481,3558
19482,6689
19483,5268
19484,5483
19485,6723
19486,4283
19487,4111
19488,3437
19489,8380
19490,4710
19491,5829
19492,5623
19493,3827
19494,6337
19495,4610
19496,3295
19497,6849
19498,7407
19499,3633
19500,6399
19501,5094
19502,4098
19503,7086
19504,5533
19505,6333
19506,3827
19507,3619
19508,6784
19509,3114
19510,6863
19511,3330
19512,5431
19513,4011
19514,4891
19515,5420
19516,5824
19517,5143
19518,6074
19519,4413
19520,6079
19521,5705
19522,7073
19523,8376
19524,6016
19525,2503
19526,4505
19527,6166
19528,3695
19529,10157
19530,4063
19531,6305
19532,8593
19533,5509
19534,2942
19535,8224
19536,8865
19537,4710
19538,6845
19539,7594
19540,4166
19541,4478
19542,5749
19543,4545
19544,4437
19545,6063
19546,3613
19547,5086
19548,5067
19549,5476
19550,5927
19551,5384
19552,5718
19553,3174
19554,6339
19555,5358
19556,4967
19557,5790
19558,5624
19559,7972
19560,4677
19561,3826
19562,4472
19563,6277
19564,5598
19565,4089
19566,3254
19567,6857
19568,6827
19569,4694
19570,6061
19571,5336
19572,5596
19573,3601
19574,2694
19575,5096
19576,5562
19577,5123
19578,7648
19579,7141
19580,4157
19581,6656
19582,3150
19583,2619
19584,5586
19585,9889
19586,6134
19587,6156
19588,3177
19589,5232
19590,6745
19591,4632
19592,5723
19593,3923
19594,4126
19595,4066
19596,4516
19597,4971
19598,3412
19599,3159
19600,3320
19601,5497
19602,5231
19603,3925
19604,5435
19605,5525
19606,4410
19607,4283
19608,6222
19609,5908
19610,4237
19611,2990
19612,8651
19613,4494
19614,3905
19615,6087
19616,7121
19617,6089
19618,5011
19619,6283
19620,7186
19621,9642
19622,3682
19623,3479
19624,4010
19625,5323
19626,4794
19627,6754
19628,6684
19629,4594
19630,3326
19631,4479
19632,7746
19633,3837
19634,5089
19635,3211
19636,5296
19637,5820
19638,6056
19639,7241
19640,5032
19641,3227
19642,5386
19643,5988
19644,7143
19645,6159
19646,6537
19647,4432
19648,3660
19649,8528
19650,3842
19651,9666
19652,4923
19653,3395
19654,5482
19655,4735
19656,5657
19657,7297
19658,3151
19659,3274
19660,5233
19661,6160
19662,8205
19663,4412
19664,4919
19665,4794
19666,5309
19667,3854
19668,8570
19669,7044
19670,9255
19671,3278
19672,4698
19673,8964
19674,6416
19675,3790
19676,8406
19677,5419
19678,3705
19679,3543
19680,3318
19681,4058
19682,4317
19683,3661
19684,3603
19685,7514
19686,6260
19687,19012
19688,4869
19689,3247
19690,5463
19691,8237
19692,5053
19693,5552
19694,4658
19695,6742
19696,5824
19697,3604
19698,4506
19699,5010
19700,6418
19701,5549
19702,6627
19703,3512
19704,3749
19705,3767
19706,6612
19707,9345
19708,6994
19709,5870
19710,3904
19711,4517
19712,3445
19713,6761
19714,7457
19715,7390
19716,4153
19717,3731
19718,3953
19719,4732
19720,7632
19721,5068
19722,3612
19723,3698
19724,6021
19725,3055
19726,5592
19727,3073
19728,4715
19729,4705
19730,4180
19731,5745
19732,4848
19733,3521
19734,5825
19735,4641
19736,7685
19737,4853
19738,6273
19739,6250
19740,7190
19741,5094
19742,6648
19743,3247
19744,4021
19745,5259
19746,4814
19747,6632
19748,5394
19749,4331
19750,5423
19751,5120
19752,6813
19753,3341
19754,11377
19755,3491
19756,4822
19757,6635
19758,3946
19759,4381
19760,5004
19761,5401
19762,3649
19763,3746
19764,6142
19765,5987
19766,5226
19767,4158
19768,6314
19769,9441
19770,5556
19771,4223
19772,4933
19773,5348
19774,4952
19775,5514
19776,3120
19777,5717
19778,4894
19779,5154
19780,6816
19781,3753
19782,4098
19783,3473
19784,5932
19785,7262
19786,4371
19787,3299
19788,5143
19789,4643
19790,3967
19791,6312
19792,4959
19793,6126
19794,4376
19795,3551
19796,4399
19797,5804
19798,6311
19799,6028
19800,6050
19801,4180
19802,6052
19803,4240
19804,5172
19805,6470
19806,5037
19807,8166
19808,6138
19809,5754
19810,4091
19811,5777
19812,5361
19813,4698
19814,3179
19815,4499
19816,6076
19817,4789
19818,3434
19819,6508
19820,5554
19821,5163
19822,4623
19823,4313
19824,5942
19825,5376
19826,5168
19827,4283
19828,6039
19829,4963
19830,2684
19831,5690
19832,3735
19833,6623
19834,5568
19835,5109
19836,7450
19837,3992
19838,4044
19839,8162
19840,5068
19841,5678
19842,6405
19843,3910
19844,4600
19845,4257
19846,6526
19847,8760
19848,5306
19849,2245
19850,3421
19851,5961
19852,6670
19853,4633
19854,5507
19855,4161
19856,4896
19857,2852
19858,4077
19859,4706
19860,5502
19861,5517
19862,4977
19863,6281
19864,6294
19865,6305
19866,3243
19867,7684
19868,7676
19869,4280
19870,6270
19871,3700
19872,5171
19873,2541
19874,5480
19875,3540
19876,7360
19877,6109
19878,6178
19879,6505
19880,3986
19881,5982
19882,16513
19883,7406
19884,4428
19885,2090
19886,4607
19887,6852
19888,4724
19889,12530
19890,19199
19891,2910
19892,4273
19893,6356
19894,3819
19895,6639
19896,4735
19897,5554
19898,3729
19899,5462
19900,4875
19901,5829
19902,6472
19903,4661
19904,4171
19905,5561
19906,3862
19907,3951
19908,5984
19909,4431
19910,4295
19911,5750
19912,5249
19913,4255
19914,5751
19915,5447
19916,6078
19917,6740
19918,5537
19919,4152
19920,2450
19921,4986
19922,5759
19923,4106
19924,3622
19925,6777
19926,5126
19927,6792
19928,5477
19929,3952
19930,3950
19931,3517
19932,7520
19933,3840
19934,6257
19935,13479
19936,5563
19937,5134
19938,3469
19939,3498
19940,5303
19941,3017
19942,4895
19943,8367
19944,3919
19945,12615
19946,12247
19947,3747
19948,5260
19949,4964
19950,5326
19951,4639
19952,8760
19953,5323
19954,6912
19955,3725
19956,6127
19957,3699
19958,7208
19959,4908
19960,4395
19961,5439
19962,5987
19963,6020
19964,7927
19965,4398
19966,7780
19967,4940
19968,7772
19969,4709
19970,4270
19971,3555
19972,6290
19973,4729
19974,5307
19975,4714
19976,6480
19977,3833
19978,6786
19979,6119
19980,3221
19981,11170
19982,14221
19983,4895
19984,5514
19985,7434
19986,8473
19987,9592
19988,4711
19989,6139
19990,4171
19991,6028
19992,3314
19993,5070
19994,4314
19995,4398
19996,5838
19997,4655
19998,3030
19999,4636
20000,2724
20001,3748
20002,4842
20003,4792
20004,6439
20005,6566
20006,6047
20007,5198
20008,4829
20009,9279
20010,6039
20011,3865
20012,3770
20013,6620
20014,3760
20015,5689
20016,3009
20017,4266
20018,5433
20019,4514
20020,3845
20021,6562
20022,7682
20023,10962
20024,4616
20025,7197
20026,2809
20027,4007
20028,5007
20029,3167
20030,7077
20031,4045
20032,4304
20033,7015
20034,8888
20035,6046
20036,3964
20037,3793
20038,8913
20039,5460
20040,5055
20041,4205
20042,5348
20043,7185
20044,3443
20045,5670
20046,5662
20047,5801
20048,10807
20049,3767
20050,11162
20051,5234
20052,4232
20053,2889
20054,5259
20055,4293
20056,4259
20057,5328
20058,4160
20059,3792
20060,5137
20061,2872
20062,6530
20063,5231
20064,6192
20065,6548
20066,3903
20067,7883
20068,5670
20069,4733
20070,4358
20071,3607
20072,8209
20073,5473
20074,4592
20075,5717
20076,6191
20077,5472
20078,4646
20079,6890
20080,4767
20081,5423
20082,4629
20083,6656
20084,5075
20085,4875
20086,3951
20087,3847
20088,3808
20089,3592
20090,6154
20091,6640
20092,8561
20093,8108
20094,6233
20095,6183
20096,4608
20097,9327
20098,8493
20099,5027
20100,6729
20101,6701
20102,4468
20103,3384
20104,9039
20105,5220
20106,5198
20107,4969
20108,1840
20109,7788
20110,4593
20111,3830
20112,4124
20113,3991
20114,6254
20115,5360
20116,4609
20117,4854
20118,3462
20119,3304
20120,2524
20121,5533
20122,17251
20123,4189
20124,4689
20125,5038
20126,4469
20127,4049
20128,3970
20129,3202
20130,5310
20131,4779
20132,3038
20133,6430
20134,3745
20135,4249
20136,7194
20137,5390
20138,8297
20139,3969
20140,5763
20141,3999
20142,4511
20143,12917
20144,7403
20145,4809
20146,4164
20147,3537
20148,4896
20149,3610
20150,7733
20151,4102
20152,4534
20153,4981
20154,3502
20155,5000
20156,5431
20157,5526
20158,4802
20159,3208
20160,4509
20161,4473
20162,7400
20163,6964
20164,5407
20165,3295
20166,6116
20167,4620
20168,3564
20169,5920
20170,5884
20171,5028
20172,4326
20173,5264
20174,5060
20175,4986
20176,5475
20177,5113
20178,3937
20179,6942
20180,4631
20181,3417
20182,9207
20183,4254
20184,2802
20185,6236
20186,6471
20187,8186
20188,4423
20189,4527
20190,4910
20191,6073
20192,4569
20193,5837
20194,2521
20195,4287
20196,4791
20197,4551
20198,3644
20199,5303
20200,5814
20201,4627
20202,6731
20203,4913
20204,6400
20205,3346
20206,5514
20207,4599
20208,6052
20209,6367
20210,2970
20211,8282
20212,5528
20213,5902
20214,4161
20215,3363
20216,5929
20217,4936
20218,6989
20219,5257
20220,4934
20221,5882
20222,4975
20223,4191
20224,6005
20225,3950
20226,6868
20227,7975
20228,6526
20229,4034
20230,4099
20231,3131
20232,2510
20233,6381
20234,4242
20235,7178
20236,3010
20237,4738
20238,4759
20239,7379
20240,3608
20241,4083
20242,4102
20243,6039
20244,4368
20245,5537
20246,5899
20247,8750
20248,5163
20249,6045
20250,4430
20251,3449
20252,4226
20253,9027
20254,6937
20255,7462
20256,14468
20257,4756
20258,3949
20259,4830
20260,6679
20261,6946
20262,4821
20263,6554
20264,6176
20265,5976
20266,4435
20267,4011
20268,4094
20269,3437
20270,3204
20271,3671
20272,6403
20273,13485
20274,5320
20275,3820
20276,5425
20277,3159
20278,4454
20279,3568
20280,7166
20281,5172
20282,5222
20283,10305
20284,10675
20285,4125
20286,5369
20287,3144
20288,4954
20289,4806
20290,6548
20291,3559
20292,3016
20293,4528
20294,4026
20295,5890
20296,4597
20297,3408
20298,5479
20299,6617
20300,5441
20301,3127
20302,3177
20303,6249
20304,3325
20305,7775
20306,3358
20307,3570
20308,4970
20309,4800
20310,4009
20311,4509
20312,4955
20313,7668
20314,7581
20315,4412
20316,3726
20317,4661
20318,4936
20319,4324
20320,4967
20321,4703
20322,8868
20323,5503
20324,4927
20325,6225
20326,3508
20327,7305
20328,4626
20329,10689
20330,4766
20331,3818
20332,3950
20333,3284
20334,6412
20335,16376
20336,3109
20337,3485
20338,7335
20339,5510
20340,5424
20341,6157
20342,4400
20343,3924
20344,3579
20345,7558
20346,5039
20347,5861
20348,5586
20349,3899
20350,5743
20351,4698
20352,3493
20353,7232
20354,6875
20355,3639
20356,5683
20357,5218
20358,3647
20359,7133
20360,5185
20361,6341
20362,3516
20363,3592
20364,5964
20365,3179
20366,6401
20367,3073
20368,5059
20369,3781
20370,4603
20371,5132
20372,5535
20373,5316
20374,6101
20375,4587
20376,6230
20377,5709
20378,5948
20379,7589
20380,6049
20381,2369
20382,4666
20383,5972
20384,3632
20385,9299
20386,4122
20387,6209
20388,8059
20389,5850
20390,2963
20391,8316
20392,7788
20393,4548
20394,6528
20395,8406
20396,4068
20397,4518
20398,5433
20399,4841
20400,4454
20401,5497
20402,3750
20403,5548
20404,5092
20405,5556
20406,5698
20407,5204
20408,6072
20409,3356
20410,6445
20411,5555
20412,4484
20413,5473
20414,5536
20415,7624
20416,4293
20417,4040
20418,4736
20419,5330
20420,5839
20421,3729
20422,3405
20423,6219
20424,7574
20425,4462
20426,6151
20427,4811
20428,5092
20429,3484
20430,2795
20431,5046
20432,5312
20433,5542
20434,7812
20435,5809
20436,3925
20437,6913
20438,3110
20439,2856
20440,5965
20441,10011
20442,6117
20443,5636
20444,3241
20445,5008
20446,6795
20447,4853
20448,5991
20449,3937
20450,4128
20451,4191
20452,4100
20453,4640
20454,3446
20455,3182
20456,3415
20457,5499
20458,5740
20459,3937
20460,5586
20461,4949
20462,4207
20463,4254
20464,5863
20465,5848
20466,4168
20467,3139
20468,9852
20469,4519
20470,4033
20471,6187
20472,6245
20473,5662
20474,4706
20475,6031
20476,7657
20477,9451
20478,4018
20479,3300
20480,4109
20481,5212
20482,4377
20483,6273
20484,6814
20485,4667
20486,3636
20487,4829
20488,7015
20489,3977
20490,5163
20491,3382
20492,5217
20493,5963
20494,6090
20495,6398
20496,5312
20497,3263
20498,4949
20499,6280
20500,7001
20501,6130
20502,5924
20503,4454
20504,3580
20505,7666
20506,3906
20507,9578
20508,4702
20509,3411
20510,5147
20511,5148
20512,5707
20513,7505
20514,3454
20515,3400
20516,5266
20517,6180
20518,7814
20519,4575
20520,5407
20521,5054
20522,4957
20523,3912
20524,7935
20525,6404
20526,9342
20527,3378
20528,4865
20529,9378
20530,6755
20531,4047
20532,8285
20533,5504
20534,3722
20535,3690
20536,3284
20537,4417
20538,4477
20539,3854
20540,3868
20541,6648
20542,5836
20543,19461
20544,5017
20545,3496
20546,5612
20547,8788
20548,5232
20549,6297
20550,4991
20551,7191
20552,6268
20553,3910
20554,4963
20555,5550
20556,6716
20557,5719
20558,7314
20559,3866
20560,4162
20561,4236
20562,7190
20563,10385
20564,7158
20565,5875
20566,3859
20567,5189
20568,3772
20569,7434
20570,8152
20571,8131
20572,4460
20573,3902
20574,4090
20575,5447
20576,8367
20577,5380
20578,4213
20579,4031
20580,6342
20581,3313
20582,5689
20583,3401
20584,5512
20585,5426
20586,4766
20587,6194
20588,5488
20589,4031
20590,6246
20591,5493
20592,8279
20593,5222
20594,6504
20595,6592
20596,7204
20597,5383
20598,6922
20599,3562
20600,4412
20601,5562
20602,5750
20603,7584
20604,6033
20605,4723
20606,5707
20607,5836
20608,7150
20609,3719
20610,11613
20611,3813
20612,5437
20613,7088
20614,4307
20615,4691
20616,5244
20617,5483
20618,4092
20619,4120
20620,6628
20621,6640
20622,5571
20623,4725
20624,6380
20625,11074
20626,6368
20627,5095
20628,5322
20629,5864
20630,5485
20631,6020
20632,3528
20633,6746
20634,5338
20635,5807
20636,7846
20637,3842
20638,4522
20639,3905
20640,6537
20641,7459
20642,4908
20643,3855
20644,5831
20645,4964
20646,4327
20647,6867
20648,5577
20649,6487
20650,4651
20651,4092
20652,4764
20653,5654
20654,6696
20655,6634
20656,6578
20657,4565
20658,6939
20659,4673
20660,5313
20661,7468
20662,5457
20663,8457
20664,6704
20665,6088
20666,4414
20667,5899
20668,5950
20669,5053
20670,3366
20671,4900
20672,6057
20673,5278
20674,3624
20675,6807
20676,6053
20677,5400
20678,4342
20679,4653
20680,5815
20681,5848
20682,5473
20683,4660
20684,6640
20685,5197
20686,3039
20687,5884
20688,4082
20689,7344
20690,5880
20691,5729
20692,7994
20693,4286
20694,4459
20695,9097
20696,5490
20697,6407
20698,6475
20699,4367
20700,5128
20701,4779
20702,7065
20703,9794
20704,5840
20705,2455
20706,3815
20707,6553
20708,7303
20709,4906
20710,6013
20711,4582
20712,5121
20713,3107
20714,4237
20715,5166
20716,5994
20717,5511
20718,5410
20719,6725
20720,6791
20721,6683
20722,3563
20723,7988
20724,8159
20725,4612
20726,6832
20727,4262
20728,5525
20729,2935
20730,5639
20731,3886
20732,7950
20733,6477
20734,6949
20735,7101
20736,4716
20737,6435
20738,18043
20739,7936
20740,4928
20741,2368
20742,5115
20743,7297
20744,5267
20745,13706
20746,20674
20747,3103
20748,4410
20749,7014
20750,4359
20751,7466
20752,5090
20753,5730
20754,4303
20755,6094
20756,5274
20757,6160
20758,7036
20759,5297
20760,4909
20761,6002
20762,4120
20763,4369
20764,6825
20765,4780
20766,4897
20767,5541
20768,5347
20769,4473
20770,6054
20771,5663
20772,6826
20773,8206
20774,5767
20775,4292
20776,2695
20777,5435
20778,5904
20779,4695
20780,4012
20781,7184
20782,5211
20783,6695
20784,5909
20785,4459
20786,4349
20787,4196
20788,8149
20789,4496
20790,7028
20791,14845
20792,6101
20793,5507
20794,4120
20795,3943
20796,5748
20797,3553
20798,5283
20799,8774
20800,4540
20801,12906
20802,12952
20803,4135
20804,5742
20805,5313
20806,5930
20807,5169
20808,9529
20809,5745
20810,7381
20811,4232
20812,6546
20813,4063
20814,7905
20815,5331
20816,4841
20817,5823
20818,6471
20819,6607
20820,8590
20821,4838
20822,8420
20823,5479
20824,8544
20825,4859
20826,4638
20827,4155
20828,6925
20829,5521
20830,5986
20831,5273
20832,7033
20833,4075
20834,6942
20835,6505
20836,3519
20837,11611
20838,15501
20839,5324
20840,6091
20841,7688
20842,8834
20843,9927
20844,5133
20845,6116
20846,4554
20847,6392
20848,3673
20849,5058
20850,4632
20851,4964
20852,6096
20853,4860
20854,3299
20855,5217
20856,3043
20857,4076
20858,4833
20859,5194
20860,6956
20861,7141
20862,6502
20863,5828
20864,5135
20865,10221
20866,6198
20867,4123
20868,4376
20869,7659
20870,3941
20871,6405
20872,3313
20873,4526
20874,5875
20875,5149
20876,4393
20877,7463
20878,8308
20879,11880
20880,4801
20881,8154
20882,3199
20883,4237
20884,5374
20885,3383
20886,7275
20887,4285
20888,5041
20889,7519
20890,9594
20891,6797
20892,4487
20893,4058
20894,10234
20895,6196
20896,5319
20897,4716
20898,5593
20899,7451
20900,3757
20901,6067
20902,5864
20903,6104
20904,11100
20905,4615
20906,11862
20907,5837
20908,4793
20909,3076
20910,5471
20911,4719
20912,4813
20913,6376
20914,4644
20915,4193
20916,5577
20917,3259
20918,7100
20919,5724
20920,6597
20921,6786
20922,4399
20923,7847
20924,6151
20925,5346
20926,4841
20927,4132
20928,9107
20929,6071
20930,4877
20931,6187
20932,7148
20933,5751
20934,4990
20935,6995
20936,5038
20937,5839
20938,5087
20939,7138
20940,5187
20941,5000
20942,4514
20943,4394
20944,4108
20945,3914
20946,6993
20947,6821
20948,9181
20949,8622
20950,6885
20951,7315
20952,5161
20953,9948
20954,9279
20955,5521
20956,6864
20957,6699
20958,4736
20959,3935
20960,9729
20961,5688
20962,5382
20963,5364
20964,1990
20965,8370
20966,4943
20967,4224
20968,4506
20969,4469
20970,6490
20971,6031
20972,5307
20973,5283
20974,3977
20975,3754
20976,2749
20977,5538
20978,18310
20979,4526
20980,5122
20981,5247
20982,4666
20983,4554
20984,4565
20985,3365
20986,6123
20987,5329
20988,3221
20989,7148
20990,4020
20991,4646
20992,8578
20993,5981
20994,9474
20995,4344
20996,5475
20997,4193
20998,4930
20999,13802
21000,8272
21001,5476
21002,4480
21003,4078
21004,5173
21005,3971
21006,8226
21007,4405
21008,5213
21009,5675
21010,3860
21011,5312
21012,5469
21013,5880
21014,5210
21015,3460
21016,5014
21017,5236
21018,7861
21019,7374
21020,5890
21021,3523
21022,6533
21023,4890
21024,3892
21025,6152
21026,6262
21027,5537
21028,4946
21029,5697
21030,5972
21031,5087
21032,6233
21033,5699
21034,4256
21035,7351
21036,4825
21037,3530
21038,9540
21039,4534
21040,2821
21041,6426
21042,7267
21043,8543
21044,4859
21045,5027
21046,5491
21047,6362
21048,4900
21049,6680
21050,2615
21051,4772
21052,5036
21053,4629
21054,4002
21055,5765
