Id,Sales
22914,3572
22915,5663
22916,7830
22917,3585
22918,7156
22919,5712
22920,3006
22921,5584
22922,5921
22923,2365
22924,8095
22925,6048
22926,4259
22927,8643
22928,7807
22929,6279
22930,4439
22931,3336
22932,4960
22933,3195
22934,5592
22935,2256
22936,5432
22937,2728
22938,5027
22939,5192
22940,4398
22941,5129
22942,7582
22943,4885
22944,7229
22945,5456
22946,5912
22947,8445
22948,6425
22949,3519
22950,4512
22951,4788
22952,4180
22953,11496
22954,5186
22955,5951
22956,8135
22957,6203
22958,1893
22959,8211
22960,7298
22961,5773
22962,7135
22963,6197
22964,7218
22965,4995
22966,3931
22967,2986
22968,5193
22969,7432
22970,2666
22971,6803
22972,6077
22973,4615
22974,6837
22975,4266
22976,7012
22977,2911
22978,4613
22979,4456
22980,3181
22981,5873
22982,6506
22983,7684
22984,5725
22985,3569
22986,5465
22987,6010
22988,6541
22989,2786
22990,2533
22991,8159
22992,5687
22993,3699
22994,6901
22995,6009
22996,5959
22997,4042
22998,1848
22999,5569
23000,5371
23001,5035
23002,8621
23003,6090
23004,3309
23005,5557
23006,2674
23007,1074
23008,5319
23009,8660
23010,5273
23011,4290
23012,2861
23013,4630
23014,8063
23015,5751
23016,7594
23017,3886
23018,4102
23019,3088
23020,6017
23021,3308
23022,2272
23023,3808
23024,3356
23025,6552
23026,4295
23027,4704
23028,5163
23029,7058
23030,4311
23031,3382
23032,8170
23033,6897
23034,5858
23035,1889
23036,4758
23037,4581
23038,3754
23039,7667
23040,8910
23041,5887
23042,5867
23043,5595
23044,7236
23045,9707
23046,3082
23047,3696
23048,4827
23049,5174
23050,5310
23051,8578
23052,6209
23053,5774
23054,2595
23055,5673
23056,6359
23057,3073
23058,5390
23059,2966
23060,6045
23061,4801
23062,4965
23063,5479
23064,3728
23065,4278
23066,6760
23067,4610
23068,7777
23069,5246
23070,7740
23071,4686
23072,3306
23073,7765
23074,2642
23075,9988
23076,5266
23077,4098
23078,6326
23079,4175
23080,3690
23081,5977
23082,2710
23083,2663
23084,5105
23085,5641
23086,9381
23087,5438
23088,5436
23089,3800
23090,5822
23091,2840
23092,9605
23093,6649
23094,11564
23095,5051
23096,4724
23097,7241
23098,6833
23099,2745
23100,7931
23101,6117
23102,4578
23103,5124
23104,4009
23105,2684
23106,4837
23107,3206
23108,2734
23109,7597
23110,5317
23111,21617
23112,6415
23113,4267
23114,7373
23115,9723
23116,5636
23117,7584
23118,5833
23119,7689
23120,7904
23121,5563
23122,5846
23123,7283
23124,8435
23125,7328
23126,7575
23127,6106
23128,5201
23129,6172
23130,10069
23131,10942
23132,9674
23133,8710
23134,4284
23135,6256
23136,4488
23137,8635
23138,11271
23139,9512
23140,6238
23141,4690
23142,4346
23143,6342
23144,10180
23145,7311
23146,5724
23147,5730
23148,7418
23149,3894
23150,7797
23151,4621
23152,7721
23153,7718
23154,5674
23155,8161
23156,6806
23157,4805
23158,7054
23159,7528
23160,11696
23161,6547
23162,8133
23163,7590
23164,9730
23165,6972
23166,9614
23167,4593
23168,4585
23169,6495
23170,6671
23171,9431
23172,8287
23173,5799
23174,8437
23175,7139
23176,9724
23177,4294
23178,14017
23179,4829
23180,6422
23181,9062
23182,4977
23183,6624
23184,7374
23185,7820
23186,5674
23187,5503
23188,8339
23189,8163
23190,7273
23191,5371
23192,7512
23193,13523
23194,6762
23195,4273
23196,7693
23197,6190
23198,6565
23199,8059
23200,4145
23201,8412
23202,5872
23203,7505
23204,7931
23205,5497
23206,6378
23207,5371
23208,8588
23209,9801
23210,5262
23211,4785
23212,6976
23213,6598
23214,5732
23215,8791
23216,7168
23217,7442
23218,5373
23219,4808
23220,6414
23221,8340
23222,7829
23223,9123
23224,8456
23225,5989
23226,8719
23227,5925
23228,7498
23229,9234
23230,7623
23231,10344
23232,8859
23233,8165
23234,5886
23235,7618
23236,8525
23237,6570
23238,4115
23239,5556
23240,7841
23241,6904
23242,4864
23243,8935
23244,6716
23245,6745
23246,6041
23247,5395
23248,7522
23249,6884
23250,7085
23251,5971
23252,7204
23253,6816
23254,4072
23255,6872
23256,5555
23257,9351
23258,7573
23259,6582
23260,12058
23261,5198
23262,5500
23263,11629
23264,7389
23265,8836
23266,8299
23267,6357
23268,6336
23269,5981
23270,8149
23271,10999
23272,6377
23273,3620
23274,4637
23275,8431
23276,9975
23277,7219
23278,7437
23279,5021
23280,5132
23281,3420
23282,4955
23283,6418
23284,7528
23285,7207
23286,7189
23287,9033
23288,9707
23289,7805
23290,5279
23291,10034
23292,11991
23293,6293
23294,7948
23295,5848
23296,7243
23297,4624
23298,7317
23299,5665
23300,9256
23301,7696
23302,9329
23303,8172
23304,5603
23305,9476
23306,19912
23307,10776
23308,5596
23309,3489
23310,6680
23311,8866
23312,6487
23313,13453
23314,20928
23315,4111
23316,5752
23317,8836
23318,5715
23319,9096
23320,6743
23321,7502
23322,4498
23323,7729
23324,7333
23325,7125
23326,10450
23327,6892
23328,6325
23329,7453
23330,5606
23331,5682
23332,8166
23333,6462
23334,6214
23335,7655
23336,6025
23337,5268
23338,7081
23339,7331
23340,9488
23341,7309
23342,7430
23343,5771
23344,4016
23345,6648
23346,6716
23347,5604
23348,4805
23349,8986
23350,7125
23351,10250
23352,6650
23353,5804
23354,5106
23355,4643
23356,10549
23357,6064
23358,8896
23359,14583
23360,7786
23361,6461
23362,5601
23363,4638
23364,8202
23365,4558
23366,5820
23367,10305
23368,5828
23369,15342
23370,14152
23371,5539
23372,7448
23373,5674
23374,6612
23375,5849
23376,12098
23377,8312
23378,8503
23379,4830
23380,7917
23381,5471
23382,9590
23383,7876
23384,6371
23385,7363
23386,6321
23387,9384
23388,9230
23389,6194
23390,10893
23391,7240
23392,9895
23393,5871
23394,5557
23395,5492
23396,10131
23397,7145
23398,8468
23399,6878
23400,9158
23401,4912
23402,8408
23403,6646
23404,4181
23405,14765
23406,18305
23407,8193
23408,8026
23409,9782
23410,10985
23411,10776
23412,6193
23413,7910
23414,6152
23415,9638
23416,4413
23417,6356
23418,6144
23419,5951
23420,7646
23421,5238
23422,4680
23423,7242
23424,4441
23425,5052
23426,6037
23427,6870
23428,10531
23429,9626
23430,7079
23431,7104
23432,6248
23433,11349
23434,7506
23435,6265
23436,5095
23437,9779
23438,4555
23439,7403
23440,3648
23441,5134
23442,7753
23443,6480
23444,6041
23445,9092
23446,10718
23447,12026
23448,5657
23449,11159
23450,3171
23451,5644
23452,7315
23453,5093
23454,9840
23455,5302
23456,5167
23457,9713
23458,10718
23459,8247
23460,5693
23461,5662
23462,10072
23463,7658
23464,5873
23465,5932
23466,7971
23467,9200
23468,4939
23469,6276
23470,8406
23471,8943
23472,12623
23473,5768
23474,13373
23475,7852
23476,5154
23477,3892
23478,6511
23479,6807
23480,6035
23481,8783
23482,5583
23483,4783
23484,7777
23485,3709
23486,7994
23487,7525
23488,7881
23489,8936
23490,5996
23491,10527
23492,6651
23493,5782
23494,5872
23495,5016
23496,10470
23497,6431
23498,5483
23499,7466
23500,9241
23501,7690
23502,6448
23503,9218
23504,5510
23505,6382
23506,6171
23507,10315
23508,6284
23509,6073
23510,6306
23511,5636
23512,4450
23513,6025
23514,9227
23515,8241
23516,11584
23517,11615
23518,8640
23519,6621
23520,5169
23521,11228
23522,11608
23523,8284
23524,8451
23525,8897
23526,5903
23527,3808
23528,11069
23529,6494
23530,6753
23531,6653
23532,3034
23533,10931
23534,6098
23535,5411
23536,5517
23537,5967
23538,6588
23539,7971
23540,7154
23541,5167
23542,5426
23543,4155
23544,3311
23545,7556
23546,18435
23547,4919
23548,6357
23549,6869
23550,5778
23551,5363
23552,5686
23553,4211
23554,8316
23555,7440
23556,4327
23557,10023
23558,6020
23559,5154
23560,9242
23561,7752
23562,9501
23563,5176
23564,7581
23565,5368
23566,5681
23567,14874
23568,10851
23569,6913
23570,5810
23571,5236
23572,6548
23573,4334
23574,8834
23575,5105
23576,5855
23577,7842
23578,5490
23579,6499
23580,6689
23581,7970
23582,7859
23583,4345
23584,5938
23585,7765
23586,9752
23587,9169
23588,7775
23589,4607
23590,8276
23591,6281
23592,4771
23593,7813
23594,7467
23595,6589
23596,6273
23597,6480
23598,7903
23599,5765
23600,6968
23601,8105
23602,6189
23603,10011
23604,6765
23605,4990
23606,12513
23607,5867
23608,3442
23609,8418
23610,9630
23611,10570
23612,5063
23613,6216
23614,6563
23615,7949
23616,6603
23617,8808
23618,3529
23619,6250
23620,6465
23621,5316
23622,5294
23623,7213
23624,8746
23625,6023
23626,8458
23627,7636
23628,8840
23629,5273
23630,6873
23631,6307
23632,8288
23633,9180
23634,4149
23635,8985
23636,8166
23637,7891
23638,4848
23639,4185
23640,8848
23641,6697
23642,9635
23643,7468
23644,5727
23645,9299
23646,6396
23647,7051
23648,8123
23649,5869
23650,9331
23651,11130
23652,8173
23653,5031
23654,5993
23655,4885
23656,3421
23657,8202
23658,6276
23659,9570
23660,5150
23661,7081
23662,6804
23663,9743
23664,5349
23665,6350
23666,6061
23667,7742
23668,5845
23669,7578
23670,8344
23671,9260
23672,7920
23673,7474
23674,6114
23675,4926
23676,5973
23677,11787
23678,9517
23679,7350
23680,16371
23681,6381
23682,5416
23683,6054
23684,9420
23685,10825
23686,7610
23687,7849
23688,8602
23689,7277
23690,6699
23691,6319
23692,5633
23693,5378
23694,4048
23695,5273
23696,9200
23697,17181
23698,7056
23699,5085
23700,7782
23701,4597
23702,6307
23703,4788
23704,8877
23705,6770
23706,6931
23707,14048
23708,12857
23709,5587
23710,6920
23711,3979
23712,5657
23713,5349
23714,9209
23715,4921
23716,4792
23717,5775
23718,5787
23719,7929
23720,7087
23721,3489
23722,7793
23723,8336
23724,7900
23725,5171
23726,4951
23727,7731
23728,4740
23729,10427
23730,5203
23731,5225
23732,7660
23733,6526
23734,5325
23735,6382
23736,7469
23737,10410
23738,10079
23739,6210
23740,4003
23741,5776
23742,6879
23743,5097
23744,6878
23745,6122
23746,11779
23747,8007
23748,6514
23749,7104
23750,4722
23751,9541
23752,6048
23753,13181
23754,7024
23755,5862
23756,5943
23757,4709
23758,7159
23759,22887
23760,4381
23761,5582
23762,10479
23763,6746
23764,6744
23765,8235
23766,6226
23767,6041
23768,4512
23769,9725
23770,6296
23771,7089
23772,7592
23773,4677
23774,7583
23775,6255
23776,4060
23777,8460
23778,9416
23779,4393
23780,8388
23781,8161
23782,5040
23783,10128
23784,7216
23785,8934
23786,5050
23787,5446
23788,6214
23789,4633
23790,8145
23791,4064
23792,6649
23793,4932
23794,6146
23795,5994
23796,7070
23797,7680
23798,8892
23799,6524
23800,7695
23801,6465
23802,10148
23803,10020
23804,6933
23805,4100
23806,6270
23807,7205
23808,4626
23809,12921
23810,6188
23811,7593
23812,11117
23813,7475
23814,4799
23815,11230
23816,10185
23817,5543
23818,9621
23819,9631
23820,7109
23821,5561
23822,7545
23823,5792
23824,6360
23825,8011
23826,5104
23827,7396
23828,8022
23829,7013
23830,8607
23831,6004
23832,7536
23833,4052
23834,8527
23835,7804
23836,5756
23837,6754
23838,8258
23839,9722
23840,6496
23841,4884
23842,7039
23843,7549
23844,6660
23845,4562
23846,4359
23847,7874
23848,7998
23849,5844
23850,8578
23851,6760
23852,6604
23853,5328
23854,3410
23855,7379
23856,7147
23857,8044
23858,10036
23859,8103
23860,5153
23861,8773
23862,3777
23863,3136
23864,7408
23865,12157
23866,8420
23867,7705
23868,4873
23869,6795
23870,8981
23871,6704
23872,8757
23873,5511
23874,4565
23875,5457
23876,6321
23877,5926
23878,5224
23879,5532
23880,4328
23881,7279
23882,8367
23883,5896
23884,6361
23885,7834
23886,5578
23887,5030
23888,9438
23889,7865
23890,6431
23891,4001
23892,13549
23893,6836
23894,6083
23895,9337
23896,8809
23897,7690
23898,6504
23899,7582
23900,11115
23901,12949
23902,5501
23903,5015
23904,5906
23905,6624
23906,6371
23907,8276
23908,9118
23909,6371
23910,4401
23911,6320
23912,8027
23913,5537
23914,7610
23915,4106
23916,8125
23917,7574
23918,8063
23919,8005
23920,6595
23921,4815
23922,6474
23923,8287
23924,8883
23925,8008
23926,8406
23927,6634
23928,4597
23929,10544
23930,4854
23931,11644
23932,6525
23933,4865
23934,6874
23935,6153
23936,7430
23937,8870
23938,4111
23939,4804
23940,7363
23941,9197
23942,10329
23943,5988
23944,6109
23945,6995
23946,6812
23947,5417
23948,10931
23949,8572
23950,11393
23951,4620
23952,6352
23953,10101
23954,8090
23955,5788
23956,10879
23957,6862
23958,5604
23959,5954
23960,5207
23961,5044
23962,6476
23963,5116
23964,5334
23965,10155
23966,6320
23967,22777
23968,7607
23969,4375
23970,7519
23971,9413
23972,7379
23973,7592
23974,5799
23975,8097
23976,8289
23977,5299
23978,5820
23979,7119
23980,8738
23981,7367
23982,9326
23983,5765
23984,4927
23985,5989
23986,9824
23987,11557
23988,9993
23989,8509
23990,5401
23991,5926
23992,4418
23993,8793
23994,11529
23995,9585
23996,6113
23997,5179
23998,4714
23999,6135
24000,10751
24001,7026
24002,5843
24003,5553
24004,7872
24005,3787
24006,7533
24007,4599
24008,6961
24009,7614
24010,5819
24011,7832
24012,6890
24013,4747
24014,7347
24015,7124
24016,11915
24017,6362
24018,8901
24019,7591
24020,9624
24021,6986
24022,9609
24023,4706
24024,5004
24025,7003
24026,6333
24027,9308
24028,8133
24029,5786
24030,8685
24031,6617
24032,10259
24033,4003
24034,14550
24035,5040
24036,6245
24037,9255
24038,5095
24039,6875
24040,6545
24041,8184
24042,5623
24043,5405
24044,8603
24045,8041
24046,7294
24047,5178
24048,7352
24049,12715
24050,6633
24051,4692
24052,7093
24053,6107
24054,6006
24055,7265
24056,4043
24057,8365
24058,6099
24059,7273
24060,8038
24061,4328
24062,6237
24063,5078
24064,8460
24065,9838
24066,5253
24067,4884
24068,7094
24069,6371
24070,5725
24071,7922
24072,6947
24073,7913
24074,5509
24075,4485
24076,6429
24077,8937
24078,8350
24079,8800
24080,8475
24081,5876
24082,9020
24083,5833
24084,7811
24085,9948
24086,6906
24087,10791
24088,8411
24089,7996
24090,6052
24091,7340
24092,8093
24093,6435
24094,3932
24095,5741
24096,8285
24097,6619
24098,4650
24099,9294
24100,7033
24101,6309
24102,5971
24103,5692
24104,8207
24105,7360
24106,7282
24107,5800
24108,6701
24109,6883
24110,3904
24111,6273
24112,5416
24113,9245
24114,7259
24115,6577
24116,11180
24117,5651
24118,5149
24119,11783
24120,6740
24121,8723
24122,8019
24123,6200
24124,6494
24125,5672
24126,9217
24127,12212
24128,6898
24129,3377
24130,4616
24131,8204
24132,9034
24133,6973
24134,7521
24135,5063
24136,5755
24137,3407
24138,5176
24139,6378
24140,7431
24141,7364
24142,7109
24143,8648
24144,9545
24145,7980
24146,4665
24147,10386
24148,11622
24149,6298
24150,8337
24151,5946
24152,6815
24153,4240
24154,8181
24155,5387
24156,9675
24157,7497
24158,9447
24159,8636
24160,5895
24161,9370
24162,21157
24163,11065
24164,5972
24165,3161
24166,6345
24167,9630
24168,6079
24169,14191
24170,19706
24171,3808
24172,6050
24173,10708
24174,5133
24175,9415
24176,7056
24177,7830
24178,4394
24179,7087
24180,6450
24181,7604
24182,9817
24183,6729
24184,6098
24185,7458
24186,5244
24187,5242
24188,7982
24189,6487
24190,6131
24191,7384
24192,6401
24193,5583
24194,7462
24195,7311
24196,9041
24197,7504
24198,7311
24199,5538
24200,3631
24201,6782
24202,6881
24203,5688
24204,4838
24205,9173
24206,7848
24207,9968
24208,7100
24209,5969
24210,5468
24211,4678
24212,10770
24213,5100
24214,8180
24215,16061
24216,7496
24217,8819
24218,5215
24219,4521
24220,7625
24221,4506
24222,6296
24223,11132
24224,5589
24225,15919
24226,15209
24227,5020
24228,7300
24229,5718
24230,6881
24231,5919
24232,11868
24233,8062
24234,9641
24235,4820
24236,8021
24237,5056
24238,9281
24239,7321
24240,6126
24241,6934
24242,6428
24243,8771
24244,10599
24245,5683
24246,10835
24247,7084
24248,10493
24249,5670
24250,5397
24251,5590
24252,10138
24253,6856
24254,8249
24255,6918
24256,8914
24257,4534
24258,8615
24259,7348
24260,4384
24261,14647
24262,19171
24263,7354
24264,7644
24265,10215
24266,11521
24267,11761
24268,5971
24269,8215
24270,5936
24271,9178
24272,4168
24273,6530
24274,5581
24275,5748
24276,7514
24277,5641
24278,4826
24279,7044
24280,4087
24281,4757
24282,6316
24283,6646
24284,10336
24285,8619
24286,7509
24287,6937
24288,6430
24289,12611
24290,7938
24291,5449
24292,5094
24293,8955
24294,4485
24295,7244
24296,3708
24297,5486
24298,7983
24299,6354
24300,5427
24301,9176
24302,11217
24303,12836
24304,6047
24305,10291
24306,3313
24307,5225
24308,6703
24309,4777
24310,9188
24311,5365
24312,5213
24313,9424
24314,11637
24315,10108
24316,5484
24317,5711
24318,10672
24319,7309
24320,6522
24321,5390
24322,7302
24323,10792
24324,4594
24325,6652
24326,8248
24327,8408
24328,14301
24329,5283
24330,13408
24331,7539
24332,5190
24333,4105
24334,6448
24335,6499
24336,5932
24337,7785
24338,4981
24339,5003
24340,7446
24341,3608
24342,8028
24343,7161
24344,8027
24345,8925
24346,5829
24347,9910
24348,6686
24349,5605
24350,5313
24351,5108
24352,10926
24353,6592
24354,5681
24355,7468
24356,9023
24357,7379
24358,6393
24359,9139
24360,5387
24361,6317
24362,5975
24363,9303
24364,7222
24365,6154
24366,5453
24367,5365
24368,4256
24369,5880
24370,8782
24371,9075
24372,11282
24373,11734
24374,8578
24375,6664
24376,5393
24377,11436
24378,11656
24379,7588
24380,9327
24381,8236
24382,5764
24383,4061
24384,10849
24385,6563
24386,6862
24387,6560
24388,3286
24389,11961
24390,6162
24391,5755
24392,4909
24393,5655
24394,6639
24395,8578
24396,6571
24397,5185
24398,5234
24399,4383
24400,3335
24401,7564
24402,18337
24403,5360
24404,6105
24405,6863
24406,5693
24407,5633
24408,5090
24409,4398
24410,7502
24411,7289
24412,4096
24413,9519
24414,5856
24415,5080
24416,9585
24417,8200
24418,10382
24419,5506
24420,7976
24421,5206
24422,5426
24423,15548
24424,10439
24425,6816
24426,6069
24427,4996
24428,6002
24429,5603
24430,11915
24431,5192
24432,6026
24433,7359
24434,4766
24435,6754
24436,7330
24437,7980
24438,7192
24439,4293
24440,5907
24441,7089
24442,10021
24443,8985
24444,7349
24445,4538
24446,8079
24447,6259
24448,4640
24449,7404
24450,7752
24451,6724
24452,6106
24453,6600
24454,7405
24455,5995
24456,7166
24457,7018
24458,5952
24459,9945
24460,6320
24461,4856
24462,13067
24463,6724
24464,3597
24465,8091
24466,8718
24467,11537
24468,5238
24469,6012
24470,6196
24471,8021
24472,6164
24473,8940
24474,3493
24475,6431
24476,6765
24477,5790
24478,5209
24479,7059
24480,9052
24481,5539
24482,8948
24483,7204
24484,9065
24485,4883
24486,6753
24487,6266
24488,8225
24489,8104
24490,5836
24491,8777
24492,7981
24493,7936
24494,4567
24495,4423
24496,8303
24497,6776
24498,9724
24499,7573
24500,6182
24501,9141
24502,7169
24503,7321
24504,7957
24505,6242
24506,9662
24507,11157
24508,8298
24509,5027
24510,5861
24511,4552
24512,3462
24513,8477
24514,5592
24515,9240
24516,4718
24517,7030
24518,6417
24519,10485
24520,4835
24521,5575
24522,5989
24523,7912
24524,5613
24525,7390
24526,7853
24527,9901
24528,7732
24529,7803
24530,6050
24531,4895
24532,5590
24533,11011
24534,9971
24535,8079
24536,15541
24537,6660
24538,5556
24539,6437
24540,9449
24541,10391
24542,7238
24543,8679
24544,8566
24545,7056
24546,6556
24547,6035
24548,5413
24549,5069
24550,4331
24551,5576
24552,9283
24553,16465
24554,7021
24555,5201
24556,7385
24557,4489
24558,6237
24559,4762
24560,9366
24561,6581
24562,6353
24563,14444
24564,11853
24565,5947
24566,7119
24567,4044
24568,5581
24569,5628
24570,9032
24571,4871
24572,4361
24573,6042
24574,5816
24575,7249
24576,7264
24577,3382
24578,7366
24579,8711
24580,8157
24581,5090
24582,4808
24583,8544
24584,4326
24585,10476
24586,5196
24587,5232
24588,7276
24589,6864
24590,5019
24591,6170
24592,7532
24593,9850
24594,10608
24595,5977
24596,4083
24597,6050
24598,6890
24599,5271
24600,7246
24601,6124
24602,11835
24603,7893
24604,6408
24605,7774
24606,4722
24607,9824
24608,6214
24609,14498
24610,6597
24611,5479
24612,5472
24613,3963
24614,7536
24615,20948
24616,4289
24617,4812
24618,9906
24619,6694
24620,6919
24621,8303
24622,6149
24623,5437
24624,4837
24625,10243
24626,6195
24627,7404
24628,7187
24629,4722
24630,7441
24631,5720
24632,4111
24633,8834
24634,8753
24635,4458
24636,8418
24637,7579
24638,4828
24639,9583
24640,6765
24641,8687
24642,4877
24643,5262
24644,6598
24645,4533
24646,8490
24647,4241
24648,6351
24649,4862
24650,6180
24651,6290
24652,7407
24653,7422
24654,8302
24655,6296
24656,7894
24657,6889
24658,8907
24659,10255
24660,7016
24661,3513
24662,5999
24663,7647
24664,4641
24665,12158
24666,6001
24667,7905
24668,11348
24669,7625
24670,4533
24671,11286
24672,10544
24673,5410
24674,10097
24675,10690
24676,6078
24677,5404
24678,7068
24679,5975
24680,5930
24681,7473
24682,5300
24683,6210
24684,7250
24685,7369
24686,8791
24687,6132
24688,7481
24689,4680
24690,8228
24691,7068
24692,6194
24693,6861
24694,7657
24695,10110
24696,5856
24697,5068
24698,6985
24699,7549
24700,6829
24701,4594
24702,4441
24703,7996
24704,7589
24705,5769
24706,8641
24707,6276
24708,6766
24709,5300
24710,3892
24711,7110
24712,6452
24713,7171
24714,10680
24715,8661
24716,4958
24717,9754
24718,4145
24719,3564
24720,7604
24721,11904
24722,8936
24723,7721
24724,5028
24725,6774
24726,9622
24727,6825
24728,8340
24729,5576
24730,5043
24731,5343
24732,5876
24733,5776
24734,4943
24735,5233
24736,4195
24737,7296
24738,7615
24739,5700
24740,6459
24741,7210
24742,5870
24743,5129
24744,8983
24745,7971
24746,6107
24747,3955
24748,13080
24749,6831
24750,6012
24751,9075
24752,8344
24753,7871
24754,6080
24755,7725
24756,9612
24757,13490
24758,5363
24759,5181
24760,5785
24761,7587
24762,6084
24763,8413
24764,9113
24765,6180
24766,4566
24767,6380
24768,9216
24769,5014
24770,7546
24771,4175
24772,7678
24773,7933
24774,7993
24775,8529
24776,6757
24777,4231
24778,6984
24779,7698
24780,8997
24781,8145
24782,8732
24783,6935
24784,4570
24785,10730
24786,4629
24787,11586
24788,6347
24789,4341
24790,6975
24791,6520
24792,7419
24793,9057
24794,4266
24795,4649
24796,7564
24797,9305
24798,10370
24799,5272
24800,6490
24801,7492
24802,6773
24803,5831
24804,10320
24805,8750
24806,11342
24807,4291
24808,6090
24809,9948
24810,8671
24811,5688
24812,11151
24813,6933
24814,5351
24815,5728
24816,5096
24817,5273
24818,6166
24819,5050
24820,5393
24821,10495
24822,7256
24823,22559
24824,7237
24825,4773
24826,8050
24827,9780
24828,6478
24829,7892
24830,5922
24831,8898
24832,8594
24833,5644
24834,5872
24835,7075
24836,9075
24837,7563
24838,8786
24839,5712
24840,4873
24841,6017
24842,10376
24843,11301
24844,10244
24845,9263
24846,4817
24847,6019
24848,4737
24849,8965
24850,11577
24851,9913
24852,6604
24853,5610
24854,4467
24855,6272
24856,11528
24857,7260
24858,5552
24859,5603
24860,8532
24861,3881
24862,8319
24863,4690
24864,6679
24865,7511
24866,6056
24867,7773
24868,7083
24869,5252
24870,7578
24871,7013
24872,11729
24873,6246
24874,9332
24875,8018
24876,9646
24877,7200
24878,9917
24879,4824
24880,4931
24881,7229
24882,6279
24883,9668
24884,7974
24885,6027
24886,8149
24887,7164
24888,9917
24889,4291
24890,15962
24891,5177
24892,6664
24893,9553
24894,5274
24895,7042
24896,6712
24897,8371
24898,5463
24899,5628
24900,8991
24901,8233
24902,7726
24903,5384
24904,7435
24905,12653
24906,6859
24907,4844
24908,7011
24909,6204
24910,6495
24911,7602
24912,4131
24913,8565
24914,6729
24915,7335
24916,8728
24917,4658
24918,6238
24919,5390
24920,8770
24921,9704
24922,5367
24923,4820
24924,7165
24925,6369
24926,6123
24927,8311
24928,7259
24929,8056
24930,5637
24931,4681
24932,6635
24933,8699
24934,8594
24935,8958
24936,9059
24937,6156
24938,9349
24939,6712
24940,8289
24941,9627
24942,7259
24943,11208
24944,8780
24945,8186
24946,5966
24947,7662
24948,8097
24949,6861
24950,4276
24951,5792
24952,8782
24953,6748
24954,4832
24955,9387
24956,7364
24957,6628
24958,6183
24959,5765
24960,8085
24961,7607
24962,7359
24963,5853
24964,8058
24965,7154
24966,4075
24967,6330
24968,5725
24969,9595
24970,7713
24971,6835
24972,11848
24973,6684
24974,5249
24975,11975
24976,7525
24977,8623
24978,8266
24979,5420
24980,6647
24981,5896
24982,8563
24983,13097
24984,6318
24985,3643
24986,5465
24987,8744
24988,9537
24989,7480
24990,7708
24991,4985
24992,5742
24993,3569
24994,5269
24995,6232
24996,7708
24997,7613
24998,7749
24999,8948
25000,9367
25001,8149
25002,4995
25003,10616
25004,12610
25005,6251
25006,8298
25007,5636
25008,7230
25009,4186
25010,8499
25011,5851
25012,9850
25013,7461
25014,9515
25015,8807
25016,5623
25017,9883
25018,20586
25019,11575
25020,6397
25021,3421
25022,6683
25023,9563
25024,6015
25025,13059
25026,19193
25027,4068
25028,6242
25029,8645
25030,5961
25031,9763
25032,7020
25033,8315
25034,3945
25035,7763
25036,6999
25037,7797
25038,10546
25039,6492
25040,5893
25041,7654
25042,5906
25043,5626
25044,8224
25045,6229
25046,6371
25047,8106
25048,6277
25049,6087
25050,7481
25051,7804
25052,9234
25053,7762
25054,7179
25055,5684
25056,3835
25057,7291
25058,6882
25059,5805
25060,4872
25061,9547
25062,7787
25063,10447
25064,7356
25065,5951
25066,5337
25067,4703
25068,10770
25069,5362
25070,8398
25071,15435
25072,7635
25073,7035
25074,4837
25075,4864
25076,7633
25077,4543
25078,6441
25079,10822
25080,5604
25081,17816
25082,15708
25083,4937
25084,7465
25085,5887
25086,7056
25087,5880
25088,12116
25089,7994
25090,9380
25091,4867
25092,8530
25093,4921
25094,9524
25095,7200
25096,6197
25097,6804
25098,6082
25099,9182
25100,9820
25101,5926
25102,11227
25103,6953
25104,10579
25105,5539
25106,5795
25107,5735
25108,11105
25109,6887
25110,7620
25111,7345
25112,9234
25113,4652
25114,8354
25115,6960
25116,4380
25117,16301
25118,18062
25119,8005
25120,8076
25121,10244
25122,11300
25123,11939
25124,5928
25125,8503
25126,5937
25127,9297
25128,4141
25129,6710
25130,5892
25131,5928
25132,7915
25133,6047
25134,4920
25135,7055
25136,3905
25137,5067
25138,6134
25139,7811
25140,10454
25141,8969
25142,7519
25143,6826
25144,6365
25145,11963
25146,8189
25147,5739
25148,5358
25149,8965
25150,4651
25151,7651
25152,3672
25153,5973
25154,8185
25155,6459
25156,5568
25157,9677
25158,10245
25159,13104
25160,6075
25161,10274
25162,3490
25163,5490
25164,6903
25165,4687
25166,9199
25167,5472
25168,5454
25169,9848
25170,11855
25171,8568
25172,5585
25173,5418
25174,12330
25175,8205
25176,6456
25177,5443
25178,7772
25179,10272
25180,5113
25181,6851
25182,8880
25183,9152
25184,14060
25185,5394
25186,14338
25187,7474
25188,5227
25189,3870
25190,7014
25191,6325
25192,5810
25193,7620
25194,5201
25195,4772
25196,7439
25197,3863
25198,8328
25199,7511
25200,8212
25201,9047
25202,5600
25203,9784
25204,7106
25205,5885
25206,5690
25207,6179
25208,11142
25209,6397
25210,5799
25211,8467
25212,8990
25213,7572
25214,6736
25215,9793
25216,5373
25217,5830
25218,6241
25219,9415
25220,6913
25221,6458
25222,5914
25223,5405
25224,4478
25225,5466
25226,8585
25227,9256
25228,11797
25229,11822
25230,8365
25231,6772
25232,5276
25233,11845
25234,11541
25235,7797
25236,9387
25237,8185
25238,6066
25239,4100
25240,11358
25241,7146
25242,7168
25243,6813
25244,3569
25245,11938
