Id,Sales
21202,4828
21203,6131
21204,6225
21205,4381
21206,6201
21207,5080
21208,3387
21209,7476
21210,7015
21211,3878
21212,6319
21213,5416
21214,3973
21215,7916
21216,5124
21217,7288
21218,3954
21219,3945
21220,5813
21221,3265
21222,6679
21223,3365
21224,5633
21225,4492
21226,4880
21227,5435
21228,6076
21229,5191
21230,6703
21231,4725
21232,6994
21233,5456
21234,6696
21235,8226
21236,6758
21237,2755
21238,5101
21239,6460
21240,4196
21241,10248
21242,4698
21243,6727
21244,9044
21245,5664
21246,3204
21247,8501
21248,8570
21249,4866
21250,7134
21251,8210
21252,4823
21253,4859
21254,5688
21255,4876
21256,4673
21257,6221
21258,4068
21259,5293
21260,5995
21261,5822
21262,6134
21263,5479
21264,6179
21265,3699
21266,6187
21267,5835
21268,4911
21269,6028
21270,5688
21271,8398
21272,4566
21273,4229
21274,4741
21275,5971
21276,6108
21277,4086
21278,3560
21279,6286
21280,6984
21281,4733
21282,6507
21283,5254
21284,5319
21285,4134
21286,3213
21287,5193
21288,5629
21289,5545
21290,8130
21291,6718
21292,4433
21293,7776
21294,3236
21295,2931
21296,6229
21297,9913
21298,6456
21299,5834
21300,3610
21301,5380
21302,7135
21303,4867
21304,6531
21305,4223
21306,4678
21307,4458
21308,4547
21309,5315
21310,3780
21311,3745
21312,3536
21313,5759
21314,5729
21315,4055
21316,5796
21317,5882
21318,4527
21319,4520
21320,6906
21321,6552
21322,4843
21323,3362
21324,10366
21325,5004
21326,4304
21327,6973
21328,7253
21329,6208
21330,5220
21331,6233
21332,7432
21333,10065
21334,3869
21335,3733
21336,4338
21337,5774
21338,4774
21339,6802
21340,7228
21341,4836
21342,3710
21343,5119
21344,8100
21345,4203
21346,5556
21347,3525
21348,5801
21349,5889
21350,6471
21351,7093
21352,5304
21353,3520
21354,5555
21355,6222
21356,7575
21357,6670
21358,6344
21359,4652
21360,4107
21361,8794
21362,3765
21363,10143
21364,5017
21365,3773
21366,5481
21367,5240
21368,6296
21369,7604
21370,3794
21371,3811
21372,5435
21373,6399
21374,8608
21375,4454
21376,5148
21377,4942
21378,5307
21379,4248
21380,8633
21381,7379
21382,10051
21383,3748
21384,5040
21385,9097
21386,7469
21387,4120
21388,9132
21389,5767
21390,4067
21391,4151
21392,3770
21393,4638
21394,4485
21395,4033
21396,4279
21397,7651
21398,5801
21399,19546
21400,5145
21401,0
21402,0
21403,0
21404,0
21405,0
21406,0
21407,0
21408,0
21409,0
21410,0
21411,0
21412,0
21413,0
21414,0
21415,0
21416,0
21417,0
21418,0
21419,0
21420,0
21421,0
21422,0
21423,0
21424,0
21425,0
21426,0
21427,0
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,0
21438,0
21439,0
21440,0
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,0
21448,0
21449,0
21450,0
21451,0
21452,0
21453,0
21454,0
21455,0
21456,0
21457,0
21458,0
21459,0
21460,0
21461,0
21462,0
21463,0
21464,0
21465,0
21466,0
21467,0
21468,0
21469,0
21470,0
21471,0
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,0
21481,0
21482,0
21483,0
21484,0
21485,0
21486,0
21487,0
21488,0
21489,0
21490,0
21491,0
21492,3535
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21499,0
21500,0
21501,0
21502,0
21503,0
21504,0
21505,0
21506,0
21507,0
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,0
21525,0
21526,0
21527,0
21528,0
21529,0
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,0
21550,0
21551,0
21552,0
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,2290
21561,0
21562,0
21563,0
21564,0
21565,0
21566,0
21567,0
21568,0
21569,0
21570,0
21571,0
21572,0
21573,0
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,0
21590,0
21591,0
21592,0
21593,0
21594,0
21595,0
21596,0
21597,0
21598,0
21599,0
21600,0
21601,16019
21602,28942
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,0
21610,6522
21611,0
21612,0
21613,0
21614,0
21615,0
21616,0
21617,0
21618,0
21619,0
21620,0
21621,0
21622,0
21623,0
21624,0
21625,0
21626,0
21627,0
21628,0
21629,4171
21630,0
21631,0
21632,0
21633,0
21634,0
21635,0
21636,0
21637,0
21638,0
21639,2751
21640,0
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,0
21651,0
21652,0
21653,0
21654,0
21655,0
21656,0
21657,7817
21658,0
21659,0
21660,0
21661,0
21662,0
21663,0
21664,0
21665,0
21666,0
21667,0
21668,0
21669,0
21670,0
21671,0
21672,0
21673,0
21674,7739
21675,0
21676,0
21677,0
21678,0
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,0
21687,0
21688,0
21689,0
21690,0
21691,0
21692,0
21693,0
21694,0
21695,0
21696,0
21697,0
21698,0
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,0
21708,0
21709,0
21710,0
21711,0
21712,0
21713,0
21714,0
21715,0
21716,0
21717,0
21718,0
21719,0
21720,0
21721,0
21722,0
21723,0
21724,0
21725,0
21726,0
21727,0
21728,0
21729,0
21730,0
21731,0
21732,0
21733,0
21734,0
21735,0
21736,1612
21737,0
21738,0
21739,0
21740,0
21741,0
21742,0
21743,0
21744,0
21745,0
21746,0
21747,0
21748,0
21749,0
21750,4757
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,0
21762,0
21763,0
21764,0
21765,0
21766,0
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,0
21774,0
21775,0
21776,0
21777,0
21778,0
21779,0
21780,0
21781,0
21782,0
21783,0
21784,0
21785,0
21786,0
21787,0
21788,0
21789,0
21790,0
21791,0
21792,0
21793,6653
21794,0
21795,0
21796,0
21797,0
21798,0
21799,0
21800,0
21801,0
21802,0
21803,2175
21804,0
21805,0
21806,0
21807,5048
21808,0
21809,0
21810,0
21811,0
21812,0
21813,0
21814,0
21815,0
21816,0
21817,0
21818,0
21819,0
21820,0
21821,0
21822,0
21823,0
21824,0
21825,0
21826,0
21827,0
21828,0
21829,0
21830,0
21831,0
21832,0
21833,0
21834,18124
21835,0
21836,0
21837,0
21838,0
21839,0
21840,0
21841,0
21842,0
21843,0
21844,0
21845,0
21846,0
21847,0
21848,5687
21849,0
21850,0
21851,0
21852,0
21853,0
21854,0
21855,0
21856,0
21857,0
21858,0
21859,0
21860,0
21861,0
21862,0
21863,0
21864,0
21865,0
21866,0
21867,0
21868,0
21869,0
21870,0
21871,0
21872,0
21873,0
21874,0
21875,0
21876,0
21877,0
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,0
21891,0
21892,0
21893,0
21894,0
21895,0
21896,0
21897,0
21898,0
21899,0
21900,0
21901,0
21902,0
21903,0
21904,0
21905,0
21906,0
21907,0
21908,0
21909,0
21910,0
21911,0
21912,0
21913,0
21914,0
21915,0
21916,0
21917,0
21918,0
21919,0
21920,0
21921,0
21922,0
21923,12546
21924,0
21925,0
21926,0
21927,0
21928,0
21929,0
21930,0
21931,0
21932,0
21933,0
21934,0
21935,0
21936,0
21937,0
21938,0
21939,0
21940,0
21941,0
21942,0
21943,0
21944,0
21945,0
21946,0
21947,0
21948,0
21949,0
21950,0
21951,0
21952,0
21953,0
21954,0
21955,0
21956,0
21957,0
21958,0
21959,0
21960,0
21961,0
21962,0
21963,0
21964,0
21965,0
21966,0
21967,3276
21968,15383
21969,0
21970,0
21971,0
21972,0
21973,0
21974,0
21975,0
21976,0
21977,0
21978,0
21979,0
21980,0
21981,0
21982,0
21983,0
21984,0
21985,0
21986,0
21987,0
21988,0
21989,0
21990,0
21991,0
21992,0
21993,0
21994,0
21995,0
21996,10925
21997,0
21998,0
21999,0
22000,0
22001,0
22002,0
22003,0
22004,0
22005,0
22006,0
22007,0
22008,0
22009,0
22010,0
22011,0
22012,0
22013,0
22014,0
22015,0
22016,0
22017,0
22018,0
22019,0
22020,0
22021,0
22022,0
22023,0
22024,0
22025,0
22026,0
22027,0
22028,0
22029,0
22030,0
22031,0
22032,0
22033,0
22034,0
22035,0
22036,0
22037,0
22038,0
22039,0
22040,0
22041,0
22042,0
22043,0
22044,0
22045,0
22046,0
22047,0
22048,0
22049,0
22050,0
22051,0
22052,0
22053,0
22054,0
22055,0
22056,0
22057,0
22058,0
22059,0
22060,0
22061,0
22062,0
22063,0
22064,0
22065,0
22066,2500
22067,0
22068,0
22069,0
22070,2075
22071,0
22072,0
22073,0
22074,0
22075,0
22076,0
22077,0
22078,0
22079,0
22080,0
22081,0
22082,0
22083,0
22084,0
22085,0
22086,0
22087,0
22088,0
22089,0
22090,0
22091,0
22092,0
22093,0
22094,0
22095,0
22096,0
22097,0
22098,0
22099,0
22100,0
22101,0
22102,0
22103,0
22104,0
22105,0
22106,0
22107,0
22108,0
22109,0
22110,0
22111,0
22112,0
22113,0
22114,0
22115,0
22116,0
22117,0
22118,0
22119,0
22120,0
22121,2384
22122,0
22123,0
22124,0
22125,0
22126,0
22127,0
22128,0
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,0
22136,10241
22137,0
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,0
22146,0
22147,0
22148,0
22149,0
22150,0
22151,0
22152,0
22153,0
22154,0
22155,0
22156,0
22157,0
22158,0
22159,0
22160,0
22161,0
22162,0
22163,0
22164,0
22165,0
22166,0
22167,0
22168,0
22169,0
22170,0
22171,0
22172,0
22173,0
22174,0
22175,0
22176,0
22177,0
22178,0
22179,0
22180,0
22181,0
22182,0
22183,0
22184,0
22185,0
22186,0
22187,0
22188,0
22189,0
22190,0
22191,0
22192,0
22193,0
22194,0
22195,0
22196,0
22197,0
22198,0
22199,0
22200,4108
22201,0
22202,0
22203,0
22204,0
22205,0
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,0
22214,0
22215,0
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,0
22224,0
22225,0
22226,0
22227,0
22228,0
22229,0
22230,0
22231,0
22232,0
22233,0
22234,0
22235,0
22236,0
22237,0
22238,0
22239,0
22240,0
22241,12315
22242,4858
22243,0
22244,0
22245,0
22246,0
22247,0
22248,0
22249,0
22250,0
22251,0
22252,0
22253,0
22254,0
22255,0
22256,0
22257,3770
22258,3748
22259,6386
22260,3092
22261,6087
22262,4392
22263,5443
22264,5659
22265,4035
22266,3123
22267,5135
22268,4971
22269,4041
22270,5013
22271,4400
22272,3015
22273,4106
22274,6553
22275,7702
22276,6474
22277,7088
22278,3563
22279,5081
22280,2120
22281,8030
22282,7670
22283,8440
22284,5804
22285,2624
22286,4536
22287,5354
22288,7652
22289,3824
22290,5081
22291,4341
22292,5109
22293,2465
22294,6844
22295,3836
22296,6574
22297,5818
22298,3529
22299,7436
22300,5467
22301,4113
22302,3530
22303,6473
22304,9354
22305,5353
22306,5080
22307,7723
22308,6471
22309,5201
22310,5766
22311,2119
22312,2436
22313,4521
22314,6040
22315,7790
22316,6653
22317,3782
22318,7605
22319,7256
22320,4873
22321,2985
22322,10640
22323,3290
22324,3954
22325,6903
22326,3708
22327,5191
22328,2742
22329,5266
22330,4537
22331,4905
22332,7805
22333,6422
22334,5229
22335,3014
22336,6686
22337,11635
22338,4890
22339,3113
22340,5825
22341,5463
22342,6200
22343,8201
22344,2152
22345,7188
22346,4363
22347,4957
22348,7288
22349,2500
22350,4269
22351,4397
22352,6758
22353,6805
22354,3723
22355,4063
22356,6017
22357,5597
22358,4411
22359,5692
22360,3868
22361,5501
22362,3935
22363,2942
22364,4536
22365,5697
22366,5733
22367,6460
22368,7514
22369,3558
22370,7440
22371,2963
22372,3513
22373,7155
22374,6352
22375,6994
22376,8543
22377,6257
22378,4501
22379,6373
22380,6330
22381,3635
22382,2552
22383,5038
22384,4375
22385,5240
22386,3196
22387,5532
22388,6302
22389,5692
22390,5329
22391,2759
22392,5973
22393,6361
22394,3206
22395,4772
22396,4157
22397,5087
22398,3166
22399,4405
22400,4326
22401,6730
22402,5507
22403,6344
22404,11307
22405,3943
22406,4440
22407,9731
22408,4892
22409,6948
22410,6222
22411,4967
22412,5824
22413,4041
22414,4493
22415,7460
22416,4714
22417,2637
22418,3133
22419,6700
22420,8955
22421,5576
22422,5863
22423,3998
22424,2034
22425,1759
22426,3401
22427,5221
22428,6315
22429,4742
22430,4373
22431,7617
22432,6764
22433,6831
22434,4338
22435,7514
22436,8918
22437,3278
22438,5137
22439,4953
22440,6142
22441,2668
22442,4907
22443,4234
22444,7779
22445,5284
22446,6564
22447,6386
22448,4427
22449,7099
22450,16756
22451,8114
22452,3663
22453,3021
22454,5787
22455,7464
22456,4046
22457,8811
22458,16275
22459,4412
22460,2489
22461,9638
22462,3121
22463,5836
22464,3046
22465,5682
22466,3248
22467,6174
22468,4788
22469,4800
22470,8906
22471,5454
22472,5518
22473,6610
22474,5052
22475,5567
22476,7932
22477,4627
22478,5226
22479,3820
22480,3194
22481,4633
22482,4152
22483,4514
22484,7630
22485,8475
22486,6228
22487,3865
22488,3556
22489,4032
22490,4214
22491,5350
22492,2571
22493,6340
22494,5085
22495,7140
22496,4847
22497,3933
22498,3053
22499,2507
22500,8164
22501,5221
22502,5305
22503,11123
22504,6675
22505,4346
22506,4770
22507,2323
22508,3848
22509,3905
22510,3579
22511,7801
22512,4336
22513,8426
22514,9528
22515,4935
22516,5012
22517,4127
22518,4639
22519,4520
22520,10075
22521,5557
22522,6210
22523,2878
22524,5266
22525,4840
22526,7553
22527,5939
22528,4882
22529,6076
22530,4482
22531,7998
22532,6300
22533,5644
22534,8803
22535,6391
22536,7536
22537,3101
22538,4893
22539,4530
22540,7430
22541,6527
22542,6431
22543,5439
22544,7185
22545,4203
22546,5952
22547,6326
22548,2914
22549,12091
22550,14906
22551,6572
22552,5883
22553,6669
22554,7916
22555,7458
22556,2665
22557,4221
22558,5017
22559,7612
22560,2443
22561,4291
22562,4644
22563,4344
22564,4250
22565,2742
22566,2723
22567,6183
22568,3406
22569,4275
22570,4814
22571,4786
22572,8560
22573,9853
22574,4633
22575,6482
22576,5827
22577,9434
22578,4899
22579,2597
22580,4538
22581,10456
22582,3823
22583,6403
22584,2005
22585,3657
22586,5544
22587,5305
22588,4649
22589,8081
22590,8618
22591,7228
22592,3759
22593,9963
22594,1960
22595,3140
22596,6245
22597,4221
22598,10354
22599,2365
22600,4720
22601,5403
22602,7096
22603,8435
22604,4278
22605,2785
22606,8245
22607,8353
22608,4475
22609,4848
22610,8055
22611,5318
22612,4495
22613,3590
22614,6817
22615,4004
22616,11797
22617,6598
22618,12679
22619,6178
22620,4120
22621,1986
22622,6118
22623,5149
22624,4525
22625,8495
22626,5006
22627,2526
22628,6248
22629,3119
22630,8006
22631,6389
22632,6048
22633,7194
22634,4114
22635,6525
22636,6797
22637,4906
22638,5703
22639,3451
22640,8031
22641,5284
22642,3529
22643,4496
22644,7438
22645,5340
22646,3453
22647,5035
22648,4801
22649,4407
22650,4400
22651,9227
22652,4436
22653,3235
22654,5342
22655,4856
22656,2902
22657,4348
22658,7640
22659,6856
22660,10087
22661,7950
22662,6859
22663,5723
22664,4086
22665,9894
22666,7320
22667,6043
22668,4832
22669,4949
22670,4154
22671,2200
22672,10610
22673,5508
22674,5498
22675,4320
22676,1297
22677,7101
22678,5172
22679,4345
22680,3533
22681,5453
22682,4726
22683,3621
22684,8334
22685,3998
22686,4018
22687,3432
22688,2402
22689,4492
22690,12689
22691,4256
22692,5251
22693,4775
22694,3492
22695,2982
22696,5168
22697,2601
22698,8161
22699,5430
22700,2459
22701,7797
22702,2287
22703,3601
22704,8849
22705,7184
22706,8133
22707,2221
22708,4744
22709,4063
22710,3802
22711,15773
22712,9796
22713,4598
22714,2730
22715,5005
22716,3926
22717,2330
22718,7221
22719,4207
22720,5040
22721,6114
22722,4268
22723,4191
22724,5061
22725,6022
22726,5837
22727,2661
22728,5065
22729,6098
22730,7434
22731,5343
22732,6451
22733,1962
22734,8150
22735,4575
22736,2644
22737,4129
22738,4143
22739,4164
22740,5899
22741,3575
22742,5697
22743,4313
22744,7058
22745,7395
22746,4208
22747,6668
22748,5697
22749,2429
22750,10373
22751,3503
22752,3097
22753,5390
22754,8186
22755,8689
22756,3877
22757,4177
22758,6000
22759,6634
22760,4111
22761,7475
22762,2570
22763,4179
22764,3736
22765,3105
22766,2423
22767,6544
22768,6163
22769,5164
22770,4603
22771,6876
22772,7190
22773,4144
22774,4707
22775,4564
22776,6025
22777,4640
22778,1926
22779,5672
22780,5995
22781,5451
22782,5052
22783,2633
22784,8428
22785,2620
22786,8490
22787,4777
22788,4205
22789,7341
22790,3605
22791,3964
22792,7784
22793,2417
22794,5780
22795,8661
22796,6248
22797,2271
22798,4511
22799,3167
22800,2125
22801,4488
22802,5555
22803,4733
22804,3989
22805,4666
22806,4145
22807,9058
22808,4515
22809,5219
22810,3900
22811,4896
22812,5196
22813,5435
22814,6933
22815,7557
22816,6745
22817,5237
22818,4846
22819,2626
22820,4915
22821,8533
22822,6363
22823,6120
22824,13294
22825,3085
22826,4330
22827,3807
22828,8138
22829,8405
22830,6574
22831,6648
22832,7124
22833,6722
22834,5264
22835,4650
22836,2037
22837,4301
22838,3255
22839,2877
22840,6671
22841,16293
22842,5039
22843,2891
22844,4239
22845,3766
22846,5234
22847,1924
22848,5415
22849,6187
22850,3268
22851,10338
22852,10371
22853,3273
22854,4800
22855,3351
22856,3626
22857,3915
22858,7663
22859,3335
22860,3940
22861,4178
22862,4613
22863,4593
22864,6434
22865,2888
22866,7256
22867,6180
22868,4351
22869,3783
22870,3766
22871,4333
22872,4003
22873,9068
22874,3988
22875,3513
22876,5812
22877,4844
22878,5225
22879,4546
22880,5247
22881,9192
22882,6679
22883,5578
22884,3407
22885,4114
22886,6238
22887,3539
22888,4264
22889,4529
22890,10836
22891,6708
22892,4142
22893,5132
22894,4290
22895,6481
22896,4905
22897,8895
22898,5923
22899,4263
22900,3651
22901,1899
22902,3614
22903,19193
22904,1939
22905,4548
22906,5585
22907,6758
22908,4828
22909,7415
22910,4912
22911,5447
22912,2376
22913,7110
22914,3537
22915,5615
22916,7587
22917,3713
22918,7023
22919,5871
22920,2950
22921,5593
22922,6222
22923,2377
22924,8206
22925,5871
22926,4408
22927,8389
22928,7416
22929,6294
22930,4170
22931,3378
22932,4985
22933,3102
22934,5570
22935,2238
22936,5466
22937,2673
22938,4936
22939,5142
22940,4423
22941,4896
22942,7386
22943,4752
22944,7268
22945,5128
22946,5829
22947,8543
22948,6391
22949,3621
22950,4530
22951,4671
22952,3925
22953,10998
22954,5242
22955,5678
22956,8026
22957,6227
22958,1860
22959,8080
22960,7580
22961,5879
22962,7044
22963,6145
22964,7117
22965,5056
22966,3867
22967,2944
22968,5103
22969,7314
22970,2604
22971,6730
22972,6192
22973,4565
22974,6822
22975,4248
22976,6946
22977,2932
22978,4344
22979,4444
22980,3238
22981,5907
22982,6224
22983,7226
22984,5636
22985,3508
22986,5287
22987,6332
22988,6423
22989,2705
22990,2500
22991,7832
22992,5693
22993,3623
22994,6789
22995,6032
22996,5798
22997,4273
22998,1771
22999,5421
23000,5549
23001,4815
23002,8216
23003,6167
23004,3349
23005,5461
23006,2690
23007,1056
23008,5237
23009,8390
23010,5186
23011,4152
23012,2844
23013,4507
23014,7665
23015,5514
23016,7503
23017,3739
23018,4117
23019,3049
23020,5945
23021,3294
23022,2280
23023,3745
23024,3296
23025,6508
23026,4225
23027,4663
23028,5121
23029,6985
23030,4368
23031,3459
23032,8327
23033,6862
23034,5821
23035,1901
23036,4884
23037,4602
23038,3687
23039,7311
23040,8438
23041,6011
23042,5796
23043,5452
23044,6925
23045,9492
23046,2964
23047,3676
23048,4831
23049,5418
23050,5411
23051,8588
23052,6133
23053,5566
23054,2494
23055,5433
23056,6703
23057,3086
23058,5524
23059,2866
23060,5911
23061,4691
23062,4959
23063,5200
23064,3694
23065,4270
23066,6445
23067,4587
23068,7517
23069,5128
23070,7633
23071,4640
23072,3368
23073,7739
23074,2494
23075,9861
23076,5374
23077,4245
23078,6120
23079,4055
23080,3737
23081,5954
23082,2775
23083,2672
23084,5092
23085,5410
23086,9231
23087,5262
23088,4862
23089,3583
23090,5483
23091,2850
23092,9539
23093,6570
23094,11200
23095,4904
23096,4604
23097,7042
23098,6714
23099,2781
23100,8025
23101,5991
23102,4631
23103,5086
23104,4183
23105,2801
23106,4598
23107,3192
23108,2640
23109,7505
23110,5250
23111,20481
23112,6290
23113,4075
23114,7261
23115,9820
23116,5626
23117,7396
23118,5368
23119,7498
23120,7503
23121,5370
23122,5683
23123,7119
23124,7924
23125,7196
23126,7325
23127,5821
23128,4976
23129,5814
23130,9790
23131,10180
23132,9449
23133,7863
23134,4098
23135,6160
23136,4235
23137,8356
23138,11290
23139,9003
23140,6008
23141,4755
23142,4299
23143,6078
23144,10350
23145,6995
23146,5571
23147,5723
23148,7237
23149,3703
23150,7621
23151,4614
23152,7508
23153,7583
23154,5620
23155,7934
23156,6681
23157,4676
23158,6599
23159,7399
23160,11579
23161,6259
23162,7586
23163,7446
23164,8855
23165,6416
23166,9238
23167,4456
23168,4403
23169,6084
23170,6545
23171,9349
23172,7868
23173,5395
23174,8008
23175,6928
23176,9411
23177,4174
23178,13320
23179,4708
23180,6069
23181,8341
23182,4925
23183,6307
23184,6979
23185,7358
23186,5582
23187,5497
23188,7962
23189,7793
23190,7140
23191,5036
23192,7042
23193,12241
23194,6382
23195,4263
23196,7225
23197,5802
23198,6222
23199,7897
23200,4010
23201,8104
23202,5684
23203,7074
23204,7684
23205,5245
23206,6100
23207,5257
23208,8092
23209,9252
23210,4915
23211,4767
23212,6690
23213,6253
23214,5792
23215,8428
23216,6796
23217,7053
23218,5394
23219,4637
23220,6088
23221,8181
23222,7665
23223,8912
23224,8343
23225,5843
23226,8682
23227,5554
23228,7312
23229,8845
23230,7183
23231,10006
23232,8438
23233,7920
23234,5794
23235,7383
23236,8034
23237,6299
23238,4017
23239,5420
23240,7579
23241,6562
23242,4769
23243,8639
23244,6506
23245,6413
23246,5516
23247,5122
23248,6991
23249,6682
23250,6757
23251,5710
23252,6217
23253,6493
23254,3974
23255,6608
23256,5219
23257,8957
23258,7351
23259,6216
23260,11738
23261,4763
23262,5336
23263,11031
23264,7037
23265,8522
23266,7843
23267,5944
23268,6368
23269,5761
23270,7799
23271,10446
23272,6243
23273,3554
23274,4437
23275,8536
23276,9796
23277,6756
23278,7083
23279,4667
23280,4944
23281,3270
23282,4787
23283,6383
23284,7164
23285,6590
23286,6967
23287,8607
23288,9221
23289,7716
23290,5209
23291,9326
23292,11268
23293,6019
23294,7597
23295,5571
23296,6829
23297,4419
23298,6987
23299,5492
23300,8769
23301,7194
23302,8793
23303,7893
23304,5527
23305,8873
23306,19194
23307,10432
23308,5596
23309,3454
23310,6565
23311,8464
23312,6170
23313,12353
23314,19820
23315,4143
23316,5332
23317,8388
23318,5504
23319,8907
23320,6465
23321,7286
23322,4233
23323,7275
23324,6949
23325,6973
23326,10012
23327,6646
23328,6259
23329,6978
23330,5285
23331,5259
23332,7967
23333,6104
23334,6030
23335,7180
23336,5662
23337,5334
23338,6854
23339,6888
23340,9308
23341,7495
23342,7300
23343,5633
23344,4019
23345,6388
23346,6289
23347,5786
23348,4500
23349,8721
23350,6923
23351,9668
23352,6137
23353,5662
23354,5107
23355,4554
23356,10286
23357,5818
23358,8594
23359,13966
23360,7571
23361,6476
23362,5422
23363,4476
23364,8017
23365,4512
23366,5691
23367,9752
23368,5801
23369,14908
23370,13032
23371,5377
23372,7070
23373,5481
23374,6444
23375,5677
23376,11523
23377,8053
23378,8552
23379,4654
23380,7548
23381,5273
23382,9103
23383,7390
23384,6307
23385,7044
23386,6018
23387,9010
23388,9045
23389,6036
23390,10397
23391,6736
23392,9043
23393,5419
23394,5320
23395,5369
23396,9869
23397,6958
23398,8188
23399,6677
23400,9113
23401,4876
23402,8576
23403,6582
23404,3971
23405,14262
23406,17231
23407,7537
23408,7803
23409,9416
23410,10387
23411,10600
23412,6035
23413,7359
23414,5940
23415,9116
23416,4253
23417,6094
23418,5813
23419,5707
23420,7530
23421,4974
23422,4610
23423,7024
23424,4406
23425,4754
23426,5778
23427,6737
23428,10009
23429,9324
23430,6887
23431,6678
23432,6187
23433,10411
23434,7478
23435,6097
23436,5089
23437,9451
23438,4491
23439,7145
23440,3472
23441,4876
23442,7654
23443,6371
23444,6027
23445,9039
23446,10177
23447,11122
23448,5692
23449,10759
23450,3136
23451,5473
23452,6804
23453,4746
23454,9159
23455,5198
23456,5045
23457,9387
23458,10191
23459,8019
23460,5498
23461,5492
23462,9156
23463,7611
23464,5822
23465,5723
23466,7267
23467,8783
23468,4878
23469,5971
23470,8117
23471,8594
23472,12318
23473,5654
23474,13178
23475,7262
23476,5104
23477,3660
23478,6312
23479,6575
23480,5721
23481,8417
23482,5422
23483,4554
23484,7593
23485,3657
23486,7612
23487,7168
23488,7643
23489,8745
23490,5668
23491,9729
23492,6314
23493,5442
23494,5754
23495,4867
23496,9971
23497,5921
23498,5153
23499,7174
23500,9123
23501,7491
23502,6055
23503,9076
23504,5169
23505,6265
23506,6189
23507,10186
23508,6037
23509,5884
23510,6210
23511,5534
23512,4321
23513,5799
23514,9017
23515,8373
23516,11391
23517,11441
23518,8582
23519,6030
23520,4837
23521,10830
23522,11108
23523,7991
23524,8064
23525,8763
23526,5669
23527,3636
23528,10553
23529,6283
23530,6542
23531,6384
23532,2992
23533,10951
23534,6024
23535,5359
23536,5072
23537,5903
23538,6228
23539,7627
23540,6908
23541,4736
23542,5175
23543,3926
23544,3084
23545,7213
23546,17820
23547,4792
23548,6134
23549,6716
23550,5402
23551,5137
23552,5416
23553,4061
23554,8101
23555,7253
23556,4297
23557,9379
23558,5643
23559,5004
23560,9444
23561,7745
23562,9279
23563,5062
23564,7034
23565,5004
23566,5441
23567,14438
23568,10630
23569,6631
23570,5412
23571,5201
23572,6335
23573,4284
23574,8771
23575,4951
23576,5576
23577,7746
23578,5213
23579,6241
23580,6639
23581,7659
23582,7490
23583,4220
23584,5571
23585,7433
23586,8987
23587,8991
23588,7321
23589,4435
23590,7960
23591,6025
23592,4758
23593,7545
23594,7408
23595,6581
23596,6054
23597,6094
23598,7386
23599,5535
23600,6533
23601,7740
23602,6019
23603,9574
23604,6752
23605,4942
23606,12385
23607,5851
23608,3414
23609,7957
23610,9065
23611,10166
23612,4908
23613,6164
23614,6324
23615,7602
23616,6408
23617,8773
23618,3432
23619,6121
23620,6404
23621,4982
23622,5140
23623,6846
23624,8233
23625,5779
23626,8004
23627,7302
23628,8646
23629,5296
23630,6603
23631,6208
23632,7815
23633,8804
23634,4072
23635,8355
23636,7788
23637,7434
23638,4758
23639,3980
23640,8441
23641,6376
23642,9106
23643,7176
23644,5478
23645,9045
23646,6202
23647,6813
23648,7941
23649,5875
23650,8591
23651,11161
23652,7897
23653,4760
23654,5818
23655,4684
23656,3373
23657,8164
23658,6032
23659,9265
23660,5063
23661,6882
23662,6425
23663,9699
23664,5356
23665,5993
23666,5891
23667,7239
23668,5587
23669,7350
23670,8123
23671,9019
